prompt,image_name,index,quality_score,std_quality,mos_align,std_align,generated_answer
red and blue armor,glide_normal_004.jpg,4,0.592610402,0.369415555,1.153704822,0.702109438,A blurry dark object with red and blue glowing parts is shown against black. The object's structure is unrecognizable and lacks coherent geometric boundaries. Severe global blur obscures all edges and textures.
red and blue armor,midjourney_lowstep_004.jpg,4,2.293494507,0.840996189,3.353107804,0.78669304,Two blurred suits of medieval armor stand in a dark room. The subjects show malformed necks and lack clear structural separation. Heavy global blur and oversmoothing eliminate all fine details.
red and blue armor,midjourney_normal_004.jpg,4,3.763104867,0.185784972,3.634307323,0.746058009,Two figures in red and blue futuristic armor stand against a dark background. The mechanical suit structures are generally stable though some paneling appears slightly fused. Surfaces maintain sharp metallic details without significant blurring or noise.
red and blue armor,sd1.5_highcorr_004.jpg,4,3.541752783,0.538798154,3.0193248,1.003932657,Two figures in red and blue armor stand against a neutral background. The subjects show malformed hands and structurally inconsistent knee and elbow joints. Armor surfaces exhibit waxy smoothing and noisy pseudo-detailing patterns.
red and blue armor,sd1.5_lowcorr_004.jpg,4,2.309898917,0.774029082,3.153995905,1.034756823,A front view of a person in a blue and red armored suit. The armor structure is stable despite fused joints and repetitive mechanical segments. Metallic textures appear waxy with softened edges and inconsistent reflections.
red and blue armor,sd1.5_lowstep_004.jpg,4,2.775605575,0.567843754,3.351474113,0.479547743,Two people stand in blue and red futuristic armored suits outdoors. The subjects suffer from severe anatomical distortion and broken armor geometry. Textures look waxy and edges lack sharpness across the frame.
red and blue armor,sd1.5_normal_004.jpg,4,2.73141732,0.649435598,3.632145713,0.61278039,"A split view displays a red and blue armored suit and components. The armor's structure is stable, but surface details show semantic confusion. Surfaces appear waxy with repetitive patterns and soft edges."
red and blue armor,xl2.2_normal_004.jpg,4,2.85831935,0.923787049,3.358399036,1.172877285,A render shows a figure in glossy red and blue armor on a plain background. The subject is structurally coherent with stylized but readable armor geometry. Surfaces exhibit a waxy oversmoothed texture and softened details.
a cat doing karaoke,AttnGAN_normal_007.jpg,7,0.80654015,0.393910643,0.397771485,0.412883462,"A blurry brown animal shape fills a close-up frame on a plain background. The subject lacks coherent structure, appearing as a featureless, fused shape. Severe oversmoothing flattens textures and obscures all edge definitions."
a cat doing karaoke,DALLE2_normal_007.jpg,7,1.910721781,0.574075394,3.167161119,1.011091307,A cartoon cat sings into a microphone on a solid red background. The stylized subject maintains a coherent structure and clear semantic identity. Flat colors and simple outlines dominate the visual field.
a cat doing karaoke,glide_normal_007.jpg,7,0.821435934,0.631626061,1.388019295,0.793575782,"A blurry close-up shows a black cat on a light indoor surface. The subject lacks anatomy, appearing as a fused mass with malformed features. Global blur and oversmoothing destroy texture and edge definition."
a cat doing karaoke,midjourney_lowstep_007.jpg,7,2.821971923,0.621457002,3.679897602,0.461713348,A photorealistic grey cat sits behind a microphone on a wooden table. The cat's face and paws appear slightly malformed with poor local definition. Fur textures show mild oversmoothing and edges lack crispness.
a cat doing karaoke,midjourney_normal_007.jpg,7,3.658567698,0.360187657,3.410832372,1.035166179,A photorealistic close-up depicts a tabby cat yawning indoors. The subject maintains structural coherence despite minor facial and paw distortion. Fur textures appear natural with consistent lighting throughout the scene.
a cat doing karaoke,sd1.5_highcorr_007.jpg,7,3.12288234,0.48840896,2.258697793,0.5263155,A photorealistic close-up features a grey tabby cat on an office chair. The cat's face and limbs show significant structural warping and unnatural patterns. Fur textures exhibit waxy smoothing and inconsistent local detail.
a cat doing karaoke,sd1.5_lowcorr_007.jpg,7,2.354106472,0.475679937,1.972767588,0.643913468,A calico cat sits centrally before a multi-colored wall. The feline subject is recognizable despite having duplicated and fused structures near its paws. Fine details are obscured by pervasive blurring and soft textural rendering.
a cat doing karaoke,sd1.5_lowstep_007.jpg,7,3.214375205,0.430991709,2.163775142,0.257010202,"A photorealistic grey and white tabby cat lies on a wooden floor. The subject is structurally coherent, though the front paw appears malformed. Fur textures show mild oversmoothing and lack crisp micro-detail definition."
a cat doing karaoke,sd1.5_normal_007.jpg,7,3.419625599,0.438529777,3.001128296,0.551710795,A photorealistic close-up of a ginger tabby cat with green eyes. Facial features show subtle unnatural symmetry and a slightly malformed muzzle. Background elements are melted pseudo-textures and fur appears oversmoothed.
a cat doing karaoke,xl2.2_normal_007.jpg,7,3.490797944,0.938736911,3.575282749,0.710863625,A digital illustration of an orange cat wearing glasses and a bow tie. The subject is stable but shows unnatural eye symmetry and mouth geometry. Fur textures appear slightly smoothed with flat background detail.
very sad rabbit crying,AttnGAN_normal_016.jpg,16,1.174495727,0.516055647,0.541980536,0.483986297,A distorted digital abstraction of an urban facade featuring illegible signage. The architectural forms are fused and lack recognizable structural stability. Textures appear waxy with blurred edge definitions.
very sad rabbit crying,DALLE2_normal_016.jpg,16,2.790423236,1.034948217,3.569908726,0.58830311,A centered portrait shows a crying grey cartoon rabbit on a white background. The subject has a readable structure despite minor eye detail inconsistencies. Figure outlines display noticeable softness and varying edge sharpness throughout.
very sad rabbit crying,glide_normal_016.jpg,16,1.540771109,0.739184228,1.585290614,0.764202398,A dark rabbit sits in profile on a bright green field. The subject is structurally stable but lacks readable facial definition. Significant blur and flat textures degrade the entire image fidelity.
very sad rabbit crying,midjourney_lowstep_016.jpg,16,2.188089699,0.598396954,2.521914306,0.611682165,"A centered 3D-style white lop-eared rabbit on a plain white background. The subject exhibits malformed facial features, fused ears, and simplified paw geometry. Global textures appear waxy and oversmoothed with softened edge definitions."
very sad rabbit crying,midjourney_normal_016.jpg,16,3.731501045,0.511180023,2.829700445,1.01260011,A photorealistic close-up of a fluffy white rabbit on a wooden surface. The rabbit is recognizable despite a forehead tuft and poorly defined paws. Fur textures show subtle oversmoothing and waxy highlights across the coat.
very sad rabbit crying,sd1.5_highcorr_016.jpg,16,3.630412823,0.375269693,2.775303755,1.073922611,A close-up shot features a gray rabbit against a blurred green background. The rabbit's facial structure remains coherent with only slight fur texture smoothing. Fur textures show subtle oversmoothing and a waxy perceptual quality.
very sad rabbit crying,sd1.5_lowcorr_016.jpg,16,2.831160905,1.285288387,1.588396896,0.348232662,"A stylized brown rabbit sits in profile within a bold red frame. The subject anatomy is stable, but the forepaw holding grass appears malformed. Oversmoothing creates flat textures and softened edge definitions."
very sad rabbit crying,sd1.5_lowstep_016.jpg,16,2.822270352,0.712421381,2.231381244,0.528636304,A digital painting portrays a white rabbit against a muted brown backdrop. The subject features a coherent form with a well-defined head and ears. Fur surfaces appear overly smooth and lack intricate detail.
very sad rabbit crying,sd1.5_normal_016.jpg,16,3.744508689,0.352841522,2.141295149,0.566794798,"A photorealistic close-up shows a grey rabbit head on a blurred background. The rabbit's head is clear, but the muzzle appears artificially defined. Fur textures appear waxy and oversmoothed with inconsistent fine detail."
very sad rabbit crying,xl2.2_normal_016.jpg,16,3.395484412,0.26045841,2.307030807,0.256359155,A white rabbit sits facing forward in a dark studio. The subject displays minor anatomical warping at the mouth and paws. Fur textures are crisp with consistent lighting and soft shadows.
man hating his printer,AttnGAN_normal_018.jpg,18,1.101434458,0.368267338,0.373079324,0.578466453,"Abstract blue figures occupy a warm-toned wall-like background space. The subject forms are heavily distorted and fused without clear semantic meaning. Image exhibits pervasive smearing, flat textures, and poor boundary definition."
man hating his printer,DALLE2_normal_018.jpg,18,2.476222723,0.379930019,2.903856842,1.315259636,A frustrated man leans over an office printer in a close-up view. The man's face shows distortion and unnatural warping around the mouth. Skin textures appear overly smooth and waxy.
man hating his printer,glide_normal_018.jpg,18,0.778016184,0.473773542,0.26365428,0.164672594,"A low-resolution digital image features a black cat on a white object. The cat's anatomy is vaguely defined with indistinct, rounded limb shapes. Heavy blur and flat textures obscure all fine details."
man hating his printer,midjourney_lowstep_018.jpg,18,2.505259558,0.33788971,3.436323658,0.845904873,A soft-focus digital portrait shows a man leaning on a white printer. Facial features and hand structures are visibly malformed and lack anatomical clarity. Heavy smoothing creates waxy textures and eliminates edge definition.
man hating his printer,midjourney_normal_018.jpg,18,3.887128521,0.29436002,3.762894082,0.754260516,A bearded man with glasses leans aggressively toward a desktop printer. The subject's face displays significant anatomical distortion in the eyes and brow. Global rendering shows waxy skin textures and softened edge definition.
man hating his printer,sd1.5_highcorr_018.jpg,18,2.674859949,0.617963761,2.311989774,1.068577956,"A photorealistic image shows a man crouching by a printer outdoors. The man's hands show fused fingers and poor definition, hurting readability. Textures appear waxy and soft with visible background repetition."
man hating his printer,sd1.5_lowcorr_018.jpg,18,2.776844014,0.635934855,1.944623742,1.01590336,A man in an office holds a printed sheet beside a large copier. The man's facial features and the malformed objects on the paper lack plausibility. Unreadable background text and waxy skin textures degrade the image fidelity.
man hating his printer,sd1.5_lowstep_018.jpg,18,3.062007692,0.23845813,2.189529698,1.047998823,A bearded man adjusts the paper tray of a large office copier. The hands show minor structural instability and distorted finger joint geometry. Textures appear waxy while fine details exhibit noticeable oversmoothing.
man hating his printer,sd1.5_normal_018.jpg,18,3.718303223,0.454693416,3.597061498,0.662181967,A bearded man kneels beside office printers in a photorealistic setting. The subject's hand exhibits severe finger fusion and anatomical distortion. Image features sharp details and consistent lighting throughout.
man hating his printer,xl2.2_normal_018.jpg,18,3.516490125,0.539335615,2.954104154,0.809048123,"A man in a tuxedo holds a paper near a white office printer. The subject's face is clear, but his resting hand shows minor anatomical flaws. Skin textures appear waxy, and printer text is illegible."
a overgrown old house,AttnGAN_normal_020.jpg,20,0.965602553,0.353628309,0.277575547,0.476192805,A blurry central mass and orange fabric appear on a textured background. The subject is structurally incoherent and lacks any recognizable form or definition. Global blur and heavy smoothing obscure all texture and edge definition.
a overgrown old house,DALLE2_normal_020.jpg,20,3.501131449,0.617498937,3.978346905,0.372940543,A weathered brick building covered in dense greenery under bright sunlight. The building's form is clear yet window panes and wall fixtures appear distorted. Global textures appear waxy with repetitive patterns and softened boundaries.
a overgrown old house,glide_normal_020.jpg,20,0.764528218,0.664572892,1.763063447,0.629736819,A low-angle view shows a dark house roofline under a bright sky. The building's form is geometrically indistinct and obscured by heavy pixelation. Extreme blur and underexposure cause total loss of surface detail.
a overgrown old house,midjourney_lowstep_020.jpg,20,1.731197672,0.709807101,3.239106761,1.111260456,"A blurry, painterly house sits amidst dense green foliage in a hazy scene. The house structure is recognizable but has poor boundary definition and indistinct details. Global oversmoothing eliminates fine texture and edge clarity."
a overgrown old house,midjourney_normal_020.jpg,20,3.952270172,0.620296158,3.854712392,0.53374121,A photorealistic view of an old wooden house overgrown with dense forest ivy. The architecture is coherent but displays distorted window frames and porch railings. Textures appear waxy with softened fine details and edges.
a overgrown old house,sd1.5_highcorr_020.jpg,20,3.630412823,0.282465315,3.787279028,0.508739763,"A photorealistic image of a dilapidated wooden house overgrown with lush vegetation. The structure displays warped window frames and a geometrically unstable, darkened porch. Shadows are overly smoothed and textures appear flat with waxy surfaces."
a overgrown old house,sd1.5_lowcorr_020.jpg,20,3.686651939,0.717865495,3.915003482,0.418009976,A small wooden shed sits in a dense forest under overcast light. The shed's structure is distorted with warped walls and an irregular roof. Textures show heavy smoothing and lack sharp local definition.
a overgrown old house,sd1.5_lowstep_020.jpg,20,3.380391978,0.632586659,3.870905155,0.515145233,A dilapidated two-story house stands within overgrown woods under an overcast sky. The architecture exhibits warped geometry and illegible text with irregular window shapes. Surfaces show waxy smoothing and softened edges against the background.
a overgrown old house,sd1.5_normal_020.jpg,20,3.094767498,0.803607204,3.729311245,0.572014222,A dilapidated wooden house overgrown with vines sits among tall grass and trees. Warped siding and misaligned window frames compromise the building's architectural coherence. Textures show repetitive patterns and fine details appear overly smoothed.
a overgrown old house,xl2.2_normal_020.jpg,20,3.455503573,0.554336266,3.623752433,0.558754629,A weathered wooden cottage overgrown with ivy stands in a lush forest. The house structure is stable although window frames show minor geometric errors. Foreground textures are oversmoothed with subtle background repetition.
portrait of mecha robot,AttnGAN_normal_021.jpg,21,1.448560438,0.717877486,0.444707156,0.584535149,A blurry boat floats on dark water near vertical wooden posts. The vessel's structure is indistinct and lacks clear geometric definition. Heavy global blur flattens all texture and edge detail.
portrait of mecha robot,DALLE2_normal_021.jpg,21,2.147166571,0.476594059,3.080115584,0.612075669,A close-up shows a stylized silver and yellow robot head against a dark background. The robotic subject features a coherent helmet structure with clear geometric paneling. Surfaces show smooth shading with sharp contours and consistent lighting.
portrait of mecha robot,glide_normal_021.jpg,21,1.960618923,0.51534107,2.877526414,0.940454187,A distorted red and black robotic figure stands on a white background. The subject's limbs and torso are fused into an incoherent malformed mass. Global blur and oversmoothing eliminate most surface texture and detail.
portrait of mecha robot,midjourney_lowstep_021.jpg,21,1.844192258,0.743062154,2.903856842,0.766218644,A close-up depicts a robot head in teal and orange armor. The helmet anatomy is heavily warped with melted and fused components. Global oversmoothing and blur eliminate texture clarity and edge definition.
portrait of mecha robot,midjourney_normal_021.jpg,21,3.887128521,0.401811153,3.921396233,0.429048001,A detailed 3D render of a white robotic head and torso. The subject is structurally stable but features unreadable pseudo-text markings. Visuals are sharp with consistent lighting and clean boundaries.
portrait of mecha robot,sd1.5_highcorr_021.jpg,21,2.960099613,0.843352341,3.348349994,0.749796846,"A digital illustration shows a stylized robot head against a purple background. The robot's head is stable, though chest mechanics show illegible pseudo-details. Metallic textures appear slightly waxy while outlines stay crisp."
portrait of mecha robot,sd1.5_lowcorr_021.jpg,21,2.974361596,0.589694776,2.677763969,1.020991354,"A centered digital render depicts a humanoid robot against a plain background. The subject's anatomy is severely malformed, featuring fused, illegible hands and torso. Armor surfaces show inconsistent pseudo-details and softened edges."
portrait of mecha robot,sd1.5_lowstep_021.jpg,21,2.982308131,0.697198129,3.831912184,0.617656375,A pencil sketch depicts a camera-robot on a plain gray background. The subject has a cluttered structure with malformed joints and fused components. Shading is slightly oversmoothed with minor line-definition inconsistencies.
portrait of mecha robot,sd1.5_normal_021.jpg,21,3.29157139,0.445269554,3.763511558,0.591859564,A digital illustration features a complex humanoid robot on a plain background. The robot's lower body is structurally incoherent with cluttered fused mechanical parts. Surfaces exhibit uneven texture density and localized waxy smoothing.
portrait of mecha robot,xl2.2_normal_021.jpg,21,3.727517958,0.420694013,3.703773546,0.507640182,"A close-up digital illustration features a stylized armored robot with horned headgear. The subject's facial structure is stable, though mismatched eye colors seem inconsistent. Metal surfaces show smooth, waxy textures lacking fine detail."
king kong on fighting,AttnGAN_normal_023.jpg,23,0.949159982,0.506836937,0.422156431,0.363652825,Two clusters of glossy red organic shapes sit on a blurry surface. The fused bulbous forms lack clear structural definition and logical separation. Heavy oversmoothing and waxy textures obscure all fine details and edges.
king kong on fighting,DALLE2_normal_023.jpg,23,2.679260682,0.619951524,2.403045646,0.900579927,A close-up photorealistic portrait shows a humanoid gorilla against a dark background. The subject's facial anatomy displays noticeable distortion near the mouth and eyes. Fur details appear somewhat waxy and lack fine textural clarity.
king kong on fighting,glide_normal_023.jpg,23,0.84859438,0.494118092,0.597640981,0.648196135,A low-resolution close-up shows a tiger's head and paw in deep shadow. The tiger's face is heavily smeared and its paw is structurally ambiguous. Oversmoothing and compression artifacts flatten all textures.
king kong on fighting,midjourney_lowstep_023.jpg,23,2.077045587,0.673925658,3.232987189,0.516480698,A muscular humanoid figure boxes a large gorilla against a glowing background. Subjects exhibit blurred anatomy with fused joints and lack clear structural definition. Global oversmoothing flattens textures and obscures fine details.
king kong on fighting,midjourney_normal_023.jpg,23,3.822840391,0.255060702,4.093672499,0.465195587,A muscular hairless ape and a large gorilla face off in a harbor. Both subjects show coherent anatomy and stable structure with clear poses. Background details are softened and fur textures show repetitive patterns.
king kong on fighting,sd1.5_highcorr_023.jpg,23,3.169097903,0.436420921,3.608269769,0.74851976,A giant roaring gorilla dominates the foreground against a city and mountain backdrop. Facial features appear distorted with an implausible and broken chest-to-fur anatomical transition. Chest textures look artificially flat while background details remain soft.
king kong on fighting,sd1.5_lowcorr_023.jpg,23,2.339014038,0.411558082,2.629356055,0.485742541,A large gorilla crouches on rocky terrain under a cloudy monochrome sky. The subject shows distorted anatomy with malformed features and awkward limb proportions. Heavy blur and flat textures obscure details across the whole image.
king kong on fighting,sd1.5_lowstep_023.jpg,23,3.162256259,0.811380507,3.185246111,0.75253959,A muscular 3D-rendered gorilla stands in a bright outdoor landscape. The subject's facial features and hand digits show minor anatomical inconsistencies. Skin textures appear slightly waxy while fur details remain sharp.
king kong on fighting,sd1.5_normal_023.jpg,23,2.523592728,0.397561401,3.001128296,0.935792274,"A black and white digital painting shows a gorilla against a cloudy horizon. The gorilla's face is clear, but its hand and limb anatomy are distorted. Fur textures appear waxy while background details exhibit noticeable oversmoothing."
king kong on fighting,xl2.2_normal_023.jpg,23,3.62187092,0.240052245,3.381448298,0.991859966,A digital painting shows a giant roaring gorilla standing on a city skyline. The central ape subject features coherent anatomy and a highly readable aggressive expression. Fur details exhibit minor smoothing while distant buildings lack sharp definition.
a still of breaking bad,AttnGAN_normal_025.jpg,25,1.086342024,0.384291365,0.456645128,0.664614654,"A close-up shows a cluster of fused, distorted faces on a pink background. Facial structures are severely warped, overlapping, and lack plausible anatomical coherence. Edges are softened and textures exhibit a smeared, waxy quality."
a still of breaking bad,DALLE2_normal_025.jpg,25,3.089166137,0.716777786,2.545756544,0.847135566,Large 3D white text BASND centered over a blue abstract background. The text is structurally stable and fully readable though partially cropped. Background shows some texture repetition and softened fine details.
a still of breaking bad,glide_normal_025.jpg,25,0.648661441,0.423975991,0.325327435,0.564423428,A blurry digital map shows a dark shape on a green background. The subject is structurally incoherent and semantically unreadable due to extreme blur. Heavy pixelation and softness dominate the entire visual field.
a still of breaking bad,midjourney_lowstep_025.jpg,25,2.239848985,0.336980489,2.281042344,0.94617474,Two men in yellow hazmat suits stand in a dimly lit room. Facial features and equipment appear malformed and lack structural coherence. Severe global blur obscures details and flattens all visible textures.
a still of breaking bad,midjourney_normal_025.jpg,25,4.072931267,0.756018156,4.009734806,0.399042585,A cinematic profile shot features a bald man in a dimly lit laboratory. The subject's facial structure is stable despite minor collar and ear distortion. Skin textures appear waxy and background details lack sharpness.
a still of breaking bad,sd1.5_highcorr_025.jpg,25,2.803217798,0.702450233,2.921613433,1.120409468,Two men sit in yellow armchairs in a desert landscape under a bright sky. Subjects display severe anatomical distortion with fused hands and malformed faces. Surfaces appear waxy and background textures show repetitive patterns.
a still of breaking bad,sd1.5_lowcorr_025.jpg,25,3.330911176,0.582173457,2.824073647,0.971996641,A photorealistic close-up shows a man with glasses in an open field. The foreground subject's facial structure is coherent and semantically clear. Background areas exhibit blurring and softened edge definition.
a still of breaking bad,sd1.5_lowstep_025.jpg,25,3.00308113,0.777013979,2.283154863,1.560686507,Three men stand in a bright desert landscape under a clear sky. Facial features and hands show visible distortion and lack anatomical precision. Global textures appear waxy with softened details and weak edge definition.
a still of breaking bad,sd1.5_normal_025.jpg,25,2.86026573,0.646840626,3.263002682,0.563582887,"Two men stand beside a white car in a bright desert. The subjects suffer from severe anatomical distortion, especially in their faces and hands. Global oversmoothing flattens textures and removes fine detail."
a still of breaking bad,xl2.2_normal_025.jpg,25,3.445007041,0.300764992,3.080115584,0.660562197,Two men stand on desert tracks beside freight cars under cinematic lighting. Subject faces and hands exhibit mild anatomical fusion and lack crisp definition. Surfaces display waxy smoothing and pseudo-detailing across clothing and skin.
a painting of a eclipse,AttnGAN_normal_026.jpg,26,1.023275848,0.729412624,0.613465793,0.628982857,"A close-up shows a dense pile of distorted stone-like sculpted faces. Facial structures are heavily fused and malformed with indistinct, repetitive features. Textures appear waxy with softened edges and inconsistent surface detail."
a painting of a eclipse,DALLE2_normal_026.jpg,26,1.179543421,0.778982856,3.001128296,0.735280054,A digital painting shows a glowing solar eclipse on a dark background. The circular subject is coherent but has an uneven luminous ring. Outer textures appear waxy with softened detail in the diffuse glow.
