prompt,image_name,index,quality_score,std_quality,mos_align,std_align
stalin tapdancing on stage,midjourney_normal_047.jpg,47,3.457533183,0.603171498,3.588447963,0.451391541
stalin tapdancing on stage,sd1.5_highcorr_047.jpg,47,3.145006417,0.386283181,2.616373046,0.962984816
stalin tapdancing on stage,sd1.5_lowcorr_047.jpg,47,2.689121932,0.534780838,3.336157521,0.323391175
stalin tapdancing on stage,sd1.5_lowstep_047.jpg,47,2.625914149,0.66030894,2.719543848,0.396426043
stalin tapdancing on stage,sd1.5_normal_047.jpg,47,2.233367001,0.327660304,2.820363609,1.368970073
stalin tapdancing on stage,xl2.2_normal_047.jpg,47,3.800500414,0.609227857,3.813376788,0.609634754
"overwatch small hut building, abstract style",AttnGAN_normal_063.jpg,63,0.986154364,0.339139321,0.70828361,0.497767609
"overwatch small hut building, abstract style",DALLE2_normal_063.jpg,63,0.997965831,0.457119446,1.677453607,1.103444372
"overwatch small hut building, abstract style",glide_normal_063.jpg,63,1.402772373,0.854983986,2.071203024,0.962921551
"overwatch small hut building, abstract style",midjourney_lowstep_063.jpg,63,2.610261314,0.70406541,2.960067189,0.584609742
"overwatch small hut building, abstract style",midjourney_normal_063.jpg,63,3.700231162,0.507153164,3.369531125,1.067820653
"overwatch small hut building, abstract style",sd1.5_highcorr_063.jpg,63,2.157904831,0.473940152,2.700983887,1.460210061
"overwatch small hut building, abstract style",sd1.5_lowcorr_063.jpg,63,3.374371279,0.848518036,2.561561282,0.901862108
"overwatch small hut building, abstract style",sd1.5_lowstep_063.jpg,63,3.333743653,0.567562364,3.136505822,0.477019823
"overwatch small hut building, abstract style",sd1.5_normal_063.jpg,63,2.883906185,0.800125638,2.840103111,0.869061311
"overwatch small hut building, abstract style",xl2.2_normal_063.jpg,63,3.334754679,0.385216799,3.2326522,0.99288332
"concept art of octopus attack, anime style",AttnGAN_normal_075.jpg,75,0.495534588,0.427708156,0.597640981,0.607389432
"concept art of octopus attack, anime style",DALLE2_normal_075.jpg,75,2.239848985,0.473337942,3.609476773,0.847745688
"concept art of octopus attack, anime style",glide_normal_075.jpg,75,0.912778941,0.651780193,1.455683318,1.204233542
"concept art of octopus attack, anime style",midjourney_lowstep_075.jpg,75,2.429568642,0.426363224,3.357572354,0.620502712
"concept art of octopus attack, anime style",midjourney_normal_075.jpg,75,3.558662387,0.552319507,3.968713435,0.417104882
"concept art of octopus attack, anime style",sd1.5_highcorr_075.jpg,75,0.291846246,0.210786682,0.731226048,0.548499112
"concept art of octopus attack, anime style",sd1.5_lowcorr_075.jpg,75,2.886258786,0.515880676,3.007473278,0.581115498
"concept art of octopus attack, anime style",sd1.5_lowstep_075.jpg,75,2.695368677,0.645356936,3.146889346,0.978020553
"concept art of octopus attack, anime style",sd1.5_normal_075.jpg,75,2.462183558,0.542785794,2.94270405,0.679589178
"concept art of octopus attack, anime style",xl2.2_normal_075.jpg,75,3.60083465,0.622510555,3.489909055,0.62498948
"a anthropomorphic cat warrior, realistic style",AttnGAN_normal_077.jpg,77,1.119807896,0.414666646,0.257352514,0.453073617
"a anthropomorphic cat warrior, realistic style",DALLE2_normal_077.jpg,77,2.765509892,0.535754342,3.2326522,0.428753784
"a anthropomorphic cat warrior, realistic style",glide_normal_077.jpg,77,1.539115041,0.266201801,2.139899198,0.76685555
"a anthropomorphic cat warrior, realistic style",midjourney_lowstep_077.jpg,77,2.888789697,0.401168009,3.40931236,0.415427298
"a anthropomorphic cat warrior, realistic style",midjourney_normal_077.jpg,77,3.645251835,0.497801412,3.754119177,0.282738251
"a anthropomorphic cat warrior, realistic style",sd1.5_highcorr_077.jpg,77,3.017147546,0.669231435,3.433697306,0.254206561
"a anthropomorphic cat warrior, realistic style",sd1.5_lowcorr_077.jpg,77,2.966953132,0.700603358,3.436323658,0.410341054
"a anthropomorphic cat warrior, realistic style",sd1.5_lowstep_077.jpg,77,2.46452189,0.940010961,2.7906625,0.632632737
"a anthropomorphic cat warrior, realistic style",sd1.5_normal_077.jpg,77,2.560585504,0.676818123,2.840103111,0.905552315
"a anthropomorphic cat warrior, realistic style",xl2.2_normal_077.jpg,77,3.345173159,0.411776319,3.592199458,0.4937446
"the infernal dark gun magicks , baroque style",AttnGAN_normal_079.jpg,79,1.402772373,1.07214882,1.004566026,0.767461712
"the infernal dark gun magicks , baroque style",DALLE2_normal_079.jpg,79,2.491680335,0.670347814,2.90198339,1.0108635
"the infernal dark gun magicks , baroque style",glide_normal_079.jpg,79,0.247032957,0.903092575,0.43569296,0.542147308
"the infernal dark gun magicks , baroque style",midjourney_lowstep_079.jpg,79,1.954767317,0.577429129,2.118609113,1.397365117
"the infernal dark gun magicks , baroque style",midjourney_normal_079.jpg,79,3.700231162,0.844881086,2.401039388,1.167818513
"the infernal dark gun magicks , baroque style",sd1.5_highcorr_079.jpg,79,2.418144251,0.506189215,1.946215579,1.164780465
"the infernal dark gun magicks , baroque style",sd1.5_lowcorr_079.jpg,79,2.233367001,0.633270141,2.187651086,1.171348814
"the infernal dark gun magicks , baroque style",sd1.5_lowstep_079.jpg,79,2.817259418,0.70437811,2.071203024,1.291253377
"the infernal dark gun magicks , baroque style",sd1.5_normal_079.jpg,79,2.942711395,0.463965784,3.33369641,0.870332318
"the infernal dark gun magicks , baroque style",xl2.2_normal_079.jpg,79,3.307841757,0.587161116,2.074448369,0.843636917
"painted portrait of goblin man, anime style",AttnGAN_normal_080.jpg,80,0.812984657,0.735026903,0.481457492,0.339049937
"painted portrait of goblin man, anime style",DALLE2_normal_080.jpg,80,1.881435837,0.382788467,3.895028099,0.419523597
"painted portrait of goblin man, anime style",glide_normal_080.jpg,80,1.012573225,0.62023562,1.745318022,1.014279127
"painted portrait of goblin man, anime style",midjourney_lowstep_080.jpg,80,2.659178911,0.500052159,3.075004622,0.622659371
"painted portrait of goblin man, anime style",midjourney_normal_080.jpg,80,3.727351438,0.428866791,3.797711871,0.332301154
"painted portrait of goblin man, anime style",sd1.5_highcorr_080.jpg,80,2.61389334,0.565137792,3.202549791,0.390807278
"painted portrait of goblin man, anime style",sd1.5_lowcorr_080.jpg,80,2.808870337,0.623779528,3.61477839,0.605983668
"painted portrait of goblin man, anime style",sd1.5_lowstep_080.jpg,80,2.746169865,0.705615384,3.250810209,0.527947873
"painted portrait of goblin man, anime style",sd1.5_normal_080.jpg,80,2.210104633,0.354777468,3.232987189,0.546220084
"painted portrait of goblin man, anime style",xl2.2_normal_080.jpg,80,2.956675282,0.522167942,4.081257224,0.44648019
"a very drunk person named aaron, sci-fi style",AttnGAN_normal_086.jpg,86,1.161274584,0.716601129,0.767535581,0.797303011
"a very drunk person named aaron, sci-fi style",DALLE2_normal_086.jpg,86,3.773548415,0.934402033,2.982848125,0.889851756
"a very drunk person named aaron, sci-fi style",glide_normal_086.jpg,86,1.075025374,0.679539917,0.720129493,0.496435028
"a very drunk person named aaron, sci-fi style",midjourney_lowstep_086.jpg,86,2.955258155,0.664580461,2.841551967,1.109379733
"a very drunk person named aaron, sci-fi style",midjourney_normal_086.jpg,86,3.9689969,0.179142069,3.715711518,0.467427911
"a very drunk person named aaron, sci-fi style",sd1.5_highcorr_086.jpg,86,1.544809406,0.579673452,2.206100508,0.888704119
"a very drunk person named aaron, sci-fi style",sd1.5_lowcorr_086.jpg,86,2.874527714,0.679680279,2.116910203,0.50741751
"a very drunk person named aaron, sci-fi style",sd1.5_lowstep_086.jpg,86,2.223207403,0.482324333,1.734292996,1.140776424
"a very drunk person named aaron, sci-fi style",sd1.5_normal_086.jpg,86,2.65595515,0.798843897,2.283154863,0.806050454
"a very drunk person named aaron, sci-fi style",xl2.2_normal_086.jpg,86,3.984089334,0.193628665,1.9250157,1.293892309
"a man playing an invisible cello, sci-fi style",AttnGAN_normal_101.jpg,101,0.829617037,0.668279123,0.994900832,0.744714303
"a man playing an invisible cello, sci-fi style",DALLE2_normal_101.jpg,101,2.731907882,0.45636461,2.202257515,0.988189209
"a man playing an invisible cello, sci-fi style",glide_normal_101.jpg,101,0.0,0.201756042,0.190499441,0.154827399
"a man playing an invisible cello, sci-fi style",midjourney_lowstep_101.jpg,101,3.143483028,0.82549973,2.768398323,0.798830013
"a man playing an invisible cello, sci-fi style",midjourney_normal_101.jpg,101,3.740283654,0.730270465,3.167161119,0.826453571
"a man playing an invisible cello, sci-fi style",sd1.5_highcorr_101.jpg,101,2.308829171,0.515926101,2.796487664,0.481584786
"a man playing an invisible cello, sci-fi style",sd1.5_lowcorr_101.jpg,101,3.374371279,1.006049033,2.390413502,0.421096661
"a man playing an invisible cello, sci-fi style",sd1.5_lowstep_101.jpg,101,2.588700346,0.635772991,2.076296124,0.791971763
"a man playing an invisible cello, sci-fi style",sd1.5_normal_101.jpg,101,2.542752246,0.542004527,2.969682911,0.81350221
"a man playing an invisible cello, sci-fi style",xl2.2_normal_101.jpg,101,2.747600946,0.704339701,3.013543571,0.876285197
"grand canyon full of potato salad, sci-fi style",AttnGAN_normal_111.jpg,111,1.178897031,0.887921448,0.534118347,0.439784078
"grand canyon full of potato salad, sci-fi style",DALLE2_normal_111.jpg,111,2.580492981,0.448099293,1.316179121,0.478965237
"grand canyon full of potato salad, sci-fi style",glide_normal_111.jpg,111,1.419805428,0.530972454,1.202474715,0.621929457
"grand canyon full of potato salad, sci-fi style",midjourney_lowstep_111.jpg,111,1.761030355,0.89489989,2.11394401,1.043523894
"grand canyon full of potato salad, sci-fi style",midjourney_normal_111.jpg,111,2.92075847,0.823313652,2.106757591,1.043626471
"grand canyon full of potato salad, sci-fi style",sd1.5_highcorr_111.jpg,111,2.722527122,0.667997494,1.621793163,0.668996225
"grand canyon full of potato salad, sci-fi style",sd1.5_lowcorr_111.jpg,111,2.713760366,0.704018572,1.526033003,0.981476179
"grand canyon full of potato salad, sci-fi style",sd1.5_lowstep_111.jpg,111,2.523592728,0.541352835,1.511295292,0.879871317
"grand canyon full of potato salad, sci-fi style",sd1.5_normal_111.jpg,111,3.138913035,0.590777354,1.829511923,0.320232364
"grand canyon full of potato salad, sci-fi style",xl2.2_normal_111.jpg,111,3.558662387,0.712251735,2.235897584,0.938260899
"gorgeous young scandanavian woman, realistic style",AttnGAN_normal_112.jpg,112,0.789350472,0.257226969,0.594282567,0.459973271
"gorgeous young scandanavian woman, realistic style",DALLE2_normal_112.jpg,112,2.64254653,0.588156894,2.93018727,1.060021121
"gorgeous young scandanavian woman, realistic style",glide_normal_112.jpg,112,1.006207915,0.483646191,0.519696217,0.427905339
"gorgeous young scandanavian woman, realistic style",midjourney_lowstep_112.jpg,112,3.231255627,0.563412826,3.410425033,0.605335419
"gorgeous young scandanavian woman, realistic style",midjourney_normal_112.jpg,112,4.191246327,0.582222135,3.717911141,0.962136034
"gorgeous young scandanavian woman, realistic style",sd1.5_highcorr_112.jpg,112,2.86026573,0.440992951,2.628994077,1.036316266
"gorgeous young scandanavian woman, realistic style",sd1.5_lowcorr_112.jpg,112,3.714251203,0.556010456,3.5526433,0.920783175
"gorgeous young scandanavian woman, realistic style",sd1.5_lowstep_112.jpg,112,3.490797944,0.912805822,3.351474113,0.324961291
"gorgeous young scandanavian woman, realistic style",sd1.5_normal_112.jpg,112,3.127756575,0.598706097,3.054879367,0.714209477
"gorgeous young scandanavian woman, realistic style",xl2.2_normal_112.jpg,112,3.360750593,0.721483737,3.480852014,0.459137976
"ocean of canvas that catches fire, anime style",AttnGAN_normal_115.jpg,115,1.112671152,0.267555626,1.278288824,0.732760249
"ocean of canvas that catches fire, anime style",DALLE2_normal_115.jpg,115,1.696019687,0.788312703,2.094906068,0.904052991
"ocean of canvas that catches fire, anime style",glide_normal_115.jpg,115,0.720968251,0.342467312,0.653813422,0.964934574
"ocean of canvas that catches fire, anime style",midjourney_lowstep_115.jpg,115,1.644270161,0.776611834,1.952687802,1.018464203
"ocean of canvas that catches fire, anime style",midjourney_normal_115.jpg,115,4.472108404,0.87394065,3.167161119,0.891393643
"ocean of canvas that catches fire, anime style",sd1.5_highcorr_115.jpg,115,2.210104633,0.566071278,2.298257005,0.725490512
"ocean of canvas that catches fire, anime style",sd1.5_lowcorr_115.jpg,115,2.104380621,1.206198658,1.848675793,1.630097441
"ocean of canvas that catches fire, anime style",sd1.5_lowstep_115.jpg,115,2.560764083,0.668898127,2.677763969,0.8351375
"ocean of canvas that catches fire, anime style",sd1.5_normal_115.jpg,115,2.575026067,0.543464247,2.238834935,0.929424918
"ocean of canvas that catches fire, anime style",xl2.2_normal_115.jpg,115,3.008458905,0.563139161,3.153995905,0.876364266
"foxes judging a cheese competition, abstract style",AttnGAN_normal_118.jpg,118,1.112367509,0.645308149,0.547283561,0.615938553
"foxes judging a cheese competition, abstract style",DALLE2_normal_118.jpg,118,1.747030906,0.19660676,3.274264347,0.918755709
"foxes judging a cheese competition, abstract style",glide_normal_118.jpg,118,0.507518767,0.289973409,0.927777366,1.308975039
"foxes judging a cheese competition, abstract style",midjourney_lowstep_118.jpg,118,2.446668218,0.551323166,2.921613433,0.459813536
"foxes judging a cheese competition, abstract style",midjourney_normal_118.jpg,118,3.601888857,0.34027011,3.482467199,0.588218906
"foxes judging a cheese competition, abstract style",sd1.5_highcorr_118.jpg,118,2.111462098,0.859741196,2.679341611,0.903825088
"foxes judging a cheese competition, abstract style",sd1.5_lowcorr_118.jpg,118,2.687102292,0.768805409,2.737502173,0.786996345
"foxes judging a cheese competition, abstract style",sd1.5_lowstep_118.jpg,118,2.632073999,0.567216899,2.982575799,0.92376341
"foxes judging a cheese competition, abstract style",sd1.5_normal_118.jpg,118,2.254782866,0.411238367,1.920999368,0.707133373
"foxes judging a cheese competition, abstract style",xl2.2_normal_118.jpg,118,3.059933495,0.406633929,3.421504833,0.484643365
"die cut sticker of a pair of lips , warm color",AttnGAN_normal_120.jpg,120,0.940601322,0.32253825,0.69188714,0.257002627
"die cut sticker of a pair of lips , warm color",DALLE2_normal_120.jpg,120,2.261262436,1.068172636,3.348349994,0.649337936
"die cut sticker of a pair of lips , warm color",glide_normal_120.jpg,120,1.04513849,0.443190099,1.734770243,1.194379884
"die cut sticker of a pair of lips , warm color",midjourney_lowstep_120.jpg,120,3.162256259,1.01436335,3.268206767,1.206600793
"die cut sticker of a pair of lips , warm color",midjourney_normal_120.jpg,120,3.002885562,0.633037755,1.860868266,1.755311611
"die cut sticker of a pair of lips , warm color",sd1.5_highcorr_120.jpg,120,2.135311817,0.876753497,3.510154573,0.527472029
"die cut sticker of a pair of lips , warm color",sd1.5_lowcorr_120.jpg,120,2.659178911,0.846416853,2.75903949,0.770234617
"die cut sticker of a pair of lips , warm color",sd1.5_lowstep_120.jpg,120,1.834018423,0.625649197,2.651927612,0.936152054
"die cut sticker of a pair of lips , warm color",sd1.5_normal_120.jpg,120,2.314518391,0.383097883,3.609476773,0.646056883
"die cut sticker of a pair of lips , warm color",xl2.2_normal_120.jpg,120,2.493724965,0.511189422,3.472908747,0.507604417
"the shogoth wearing a santa costume, blurred detail",AttnGAN_normal_126.jpg,126,1.567824332,0.42503937,0.778794065,0.812616838
"the shogoth wearing a santa costume, blurred detail",DALLE2_normal_126.jpg,126,2.409693201,0.783374119,2.166604866,1.021288391
"the shogoth wearing a santa costume, blurred detail",glide_normal_126.jpg,126,0.253642787,0.328085899,0.406335814,0.393904261
"the shogoth wearing a santa costume, blurred detail",midjourney_lowstep_126.jpg,126,1.880615311,0.83231057,2.37877521,1.215757703
"the shogoth wearing a santa costume, blurred detail",midjourney_normal_126.jpg,126,3.509228886,0.465030262,2.318288169,1.296119526
"the shogoth wearing a santa costume, blurred detail",sd1.5_highcorr_126.jpg,126,2.660597966,0.512021961,2.482684398,0.737491204
"the shogoth wearing a santa costume, blurred detail",sd1.5_lowcorr_126.jpg,126,2.093677968,0.630471724,2.429909143,0.493816693
"the shogoth wearing a santa costume, blurred detail",sd1.5_lowstep_126.jpg,126,3.024257523,0.367206582,3.327464378,0.845728834
"the shogoth wearing a santa costume, blurred detail",sd1.5_normal_126.jpg,126,1.931518323,0.200283157,3.262068577,0.822965095
"the shogoth wearing a santa costume, blurred detail",xl2.2_normal_126.jpg,126,3.667148222,0.45649962,3.345634382,0.474995295
"robots building robots in a factory, hyper detail",AttnGAN_normal_127.jpg,127,0.663293231,0.75499726,0.283979284,0.492795873
"robots building robots in a factory, hyper detail",DALLE2_normal_127.jpg,127,3.091620808,0.995929938,3.259317616,0.668779865
"robots building robots in a factory, hyper detail",glide_normal_127.jpg,127,1.065861944,0.82674863,1.410283473,1.100739316
"robots building robots in a factory, hyper detail",midjourney_lowstep_127.jpg,127,0.60927964,0.74641888,1.194190381,1.103877657
"robots building robots in a factory, hyper detail",midjourney_normal_127.jpg,127,3.685179175,0.73886234,3.649510515,0.435199975
"robots building robots in a factory, hyper detail",sd1.5_highcorr_127.jpg,127,2.671047584,0.477838158,2.486100389,0.614058715
"robots building robots in a factory, hyper detail",sd1.5_lowcorr_127.jpg,127,3.501131449,0.657529943,3.608269769,0.502365438
"robots building robots in a factory, hyper detail",sd1.5_lowstep_127.jpg,127,2.989757839,0.44009768,3.102285456,0.772295947
"robots building robots in a factory, hyper detail",sd1.5_normal_127.jpg,127,3.320022242,0.478221653,3.345634382,0.748730296
"robots building robots in a factory, hyper detail",xl2.2_normal_127.jpg,127,3.225485144,0.524247796,3.174942147,0.446691696
"photography of a happy blonde girl , warm color",AttnGAN_normal_130.jpg,130,0.195283431,0.94753818,0.364583826,0.550765321
"photography of a happy blonde girl , warm color",DALLE2_normal_130.jpg,130,2.472262578,0.539184938,3.1259885,0.972795131
"photography of a happy blonde girl , warm color",glide_normal_130.jpg,130,2.010516065,0.90379362,0.836918266,0.661848465
"photography of a happy blonde girl , warm color",midjourney_lowstep_130.jpg,130,3.421003889,0.701623319,3.765970699,0.659670827
"photography of a happy blonde girl , warm color",midjourney_normal_130.jpg,130,4.050672118,0.408509485,3.945913227,0.406445886
"photography of a happy blonde girl , warm color",sd1.5_highcorr_130.jpg,130,3.359890074,0.389167057,3.795705898,0.436396903
"photography of a happy blonde girl , warm color",sd1.5_lowcorr_130.jpg,130,1.747769213,0.575456998,2.331936513,1.243115243
"photography of a happy blonde girl , warm color",sd1.5_lowstep_130.jpg,130,3.108253189,0.584948577,3.562117535,0.526503699
"photography of a happy blonde girl , warm color",sd1.5_normal_130.jpg,130,3.360750593,0.389271786,3.480852014,0.414291084
"photography of a happy blonde girl , warm color",xl2.2_normal_130.jpg,130,3.952270172,0.476524519,3.763511558,0.593806398
"render of dreamy beautiful landscape, soft lighting",AttnGAN_normal_138.jpg,138,0.880865797,0.317320028,2.380364545,0.786547584
"render of dreamy beautiful landscape, soft lighting",DALLE2_normal_138.jpg,138,2.39306082,0.931456905,3.140830692,0.545854668
"render of dreamy beautiful landscape, soft lighting",glide_normal_138.jpg,138,0.701659223,0.273446802,1.585786942,1.451410518
"render of dreamy beautiful landscape, soft lighting",midjourney_lowstep_138.jpg,138,1.956105243,0.633426044,3.361171272,0.486962419
"render of dreamy beautiful landscape, soft lighting",midjourney_normal_138.jpg,138,2.888789697,0.531110329,3.323965048,0.635594577
"render of dreamy beautiful landscape, soft lighting",sd1.5_highcorr_138.jpg,138,3.265755311,0.686139538,3.256355245,0.926042319
"render of dreamy beautiful landscape, soft lighting",sd1.5_lowcorr_138.jpg,138,3.757702826,0.623705811,3.906719072,0.535626699
"render of dreamy beautiful landscape, soft lighting",sd1.5_lowstep_138.jpg,138,3.490003257,0.640677587,3.185246111,0.58636812
"render of dreamy beautiful landscape, soft lighting",sd1.5_normal_138.jpg,138,3.673198773,0.69378057,3.726316663,0.594816011
"render of dreamy beautiful landscape, soft lighting",xl2.2_normal_138.jpg,138,3.193169444,0.726732262,3.569709785,0.441784637
