prompt,image_name,index,Quality,Authenticity,Correspondence,score_1,score_2,score_3,score_4,score_5
A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope.,Lafite/020-3.png,20,0.392532884924093,0.388528936521298,0.368546462649191,1,1,1,1,1
A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope.,Lafite/020-4.png,20,0.350973821925191,0.352740961187935,0.3883011297168239,2,1,2,1,1
A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope.,stable-diffusion/020-1.png,20,0.490548233328839,0.384028457137784,0.414652520328571,2,3,2,1,1
A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope.,stable-diffusion/020-2.png,20,0.5532462788568729,0.490389154028778,0.491674226898676,4,3,3,2,2
A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope.,stable-diffusion/020-3.png,20,0.561592710255876,0.430225265817491,0.418093417850878,4,4,4,2,2
A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope.,stable-diffusion/020-4.png,20,0.437594057023511,0.401732142013434,0.413903090151856,1,1,1,1,1
A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope.,Unidiffuser/020-1.png,20,0.554618943297264,0.43317951317008,0.433602405538565,2,3,4,1,1
A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope.,Unidiffuser/020-2.png,20,0.540949839115297,0.398043710302774,0.485090984051474,4,3,2,2,2
A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope.,Unidiffuser/020-3.png,20,0.389853608288174,0.346502773275314,0.344211909482225,2,2,1,2,3
A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope.,Unidiffuser/020-4.png,20,0.4585114692458459,0.428112206139697,0.447823770400807,4,4,4,1,2
a tree reflected in the sunroof of a blue car,Controlnet/024-1.png,24,0.555686666377366,0.554794854514707,0.5350624814095231,3,3,2,3,2
a tree reflected in the sunroof of a blue car,Controlnet/024-2.png,24,0.592852325206549,0.583375128416767,0.4152342182145209,4,4,4,3,2
a tree reflected in the sunroof of a blue car,Controlnet/024-3.png,24,0.553283568947746,0.5263597599187491,0.529837085108483,4,4,4,3,3
a tree reflected in the sunroof of a blue car,Controlnet/024-4.png,24,0.540406081051085,0.509752828718402,0.461515413970693,4,4,4,3,2
a tree reflected in the sunroof of a blue car,DALLE/024-1.png,24,0.649092265468452,0.648730208308837,0.5950338079944,4,4,4,3,3
a tree reflected in the sunroof of a blue car,DALLE/024-2.png,24,0.596012978244351,0.61884804934664,0.592654617045187,4,4,4,3,3
a tree reflected in the sunroof of a blue car,DALLE/024-3.png,24,0.601599283114715,0.638059826104321,0.612809255051065,4,4,3,3,2
a tree reflected in the sunroof of a blue car,DALLE/024-4.png,24,0.541169056985492,0.574388676887244,0.544082167622047,4,4,4,3,3
a tree reflected in the sunroof of a blue car,Glide/024-1.png,24,0.3918037959041299,0.451320048518451,0.3958883443061179,1,2,2,2,2
a tree reflected in the sunroof of a blue car,Glide/024-2.png,24,0.353978279522146,0.423381501829593,0.391525493059742,2,2,2,2,1
a tree reflected in the sunroof of a blue car,Glide/024-3.png,24,0.470128233967015,0.4945697525219419,0.4024575990336669,2,2,2,3,2
a tree reflected in the sunroof of a blue car,Glide/024-4.png,24,0.398126100216788,0.446952504124593,0.435916639229435,2,2,2,3,2
a tree reflected in the sunroof of a blue car,Lafite/024-1.png,24,0.3901677453027269,0.39124872858229,0.443647239239358,4,3,3,2,3
a tree reflected in the sunroof of a blue car,Lafite/024-2.png,24,0.480314884123826,0.520179146825105,0.539405853314846,2,2,2,2,2
a tree reflected in the sunroof of a blue car,Lafite/024-3.png,24,0.361551912072231,0.412766947462633,0.413715556124244,1,1,1,2,2
a tree reflected in the sunroof of a blue car,Lafite/024-4.png,24,0.432527763533136,0.435464631745959,0.492079247144539,1,1,2,2,1
a tree reflected in the sunroof of a blue car,stable-diffusion/024-1.png,24,0.575096262367766,0.463701112004915,0.4843056586013919,2,1,1,1,3
a tree reflected in the sunroof of a blue car,stable-diffusion/024-2.png,24,0.535914695172,0.489192453237619,0.461912026304413,4,4,4,3,2
a tree reflected in the sunroof of a blue car,stable-diffusion/024-3.png,24,0.429671307875491,0.457928756035141,0.435078058582008,3,3,1,1,2
a tree reflected in the sunroof of a blue car,stable-diffusion/024-4.png,24,0.637687712415105,0.58005577236777,0.543962674981989,4,4,4,2,3
a tree reflected in the sunroof of a blue car,Unidiffuser/024-1.png,24,0.640713347366472,0.602648096397644,0.531112353068529,3,3,3,3,2
a tree reflected in the sunroof of a blue car,Unidiffuser/024-2.png,24,0.574197464513899,0.559593824461702,0.557868736207446,3,3,3,3,2
a tree reflected in the sunroof of a blue car,Unidiffuser/024-3.png,24,0.514185682149724,0.504691053501054,0.5032459000324669,4,4,4,2,3
a tree reflected in the sunroof of a blue car,Unidiffuser/024-4.png,24,0.412432700025179,0.399080263414502,0.3965932022424679,1,2,1,1,1
"A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats.",Controlnet/026-1.png,26,0.56300765092414,0.514403201863711,0.465412079632516,4,4,4,3,2
"A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats.",Controlnet/026-2.png,26,0.579856015106851,0.552997317596803,0.542314411840614,4,4,4,3,2
"A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats.",Controlnet/026-3.png,26,0.513533591991868,0.512022231559491,0.453177336482304,4,4,4,3,1
"A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats.",Controlnet/026-4.png,26,0.636751159458037,0.569573988401216,0.539003835096974,4,3,2,3,2
"A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats.",DALLE/026-1.png,26,0.561337812809379,0.531381922097788,0.4755463473990379,4,4,4,3,2
"A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats.",DALLE/026-2.png,26,0.522837290937633,0.479525753922541,0.408624603534845,3,3,3,2,1
"A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats.",DALLE/026-3.png,26,0.5635309178617289,0.5557328519489529,0.518309050271484,3,3,2,3,2
"A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats.",DALLE/026-4.png,26,0.558174682117057,0.538801779665081,0.5282872941570951,4,4,3,3,2
"A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats.",Glide/026-1.png,26,0.403638638756095,0.4068314660177259,0.367189159866103,3,2,2,2,1
"A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats.",Glide/026-2.png,26,0.422230492117719,0.461963460351702,0.393606426188119,2,2,2,2,1
"A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats.",Glide/026-3.png,26,0.3769043164560339,0.384209828316538,0.3638754480142179,2,2,1,1,1
"A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats.",Glide/026-4.png,26,0.354213292187069,0.441558312462577,0.40669242513345,2,2,2,1,1
"A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats.",Lafite/026-1.png,26,0.369042635405078,0.367846526934354,0.37180212873395,1,1,1,1,1
"A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats.",Lafite/026-2.png,26,0.381604729877525,0.38493526945618,0.354508700938986,1,1,1,1,1
"A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats.",Lafite/026-3.png,26,0.333761510844238,0.357883838862356,0.3557524449870339,2,2,2,1,1
"A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats.",Lafite/026-4.png,26,0.393163408270431,0.438123378941799,0.409662099407172,3,3,3,2,2
"A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats.",stable-diffusion/026-1.png,26,0.514920551170201,0.489618893619988,0.420886811531464,4,4,4,3,2
"A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats.",stable-diffusion/026-2.png,26,0.56215357151164,0.534216087546208,0.430677027507477,3,3,3,3,1
"A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats.",stable-diffusion/026-3.png,26,0.470170655282461,0.445458923858872,0.431580059928658,4,4,4,3,1
"A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats.",stable-diffusion/026-4.png,26,0.427265334023276,0.413738527411262,0.394093036906334,2,2,2,2,2
"A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats.",Unidiffuser/026-1.png,26,0.348403446085492,0.440286346123116,0.397268285330403,1,1,2,1,1
"A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats.",Unidiffuser/026-2.png,26,0.564834907560556,0.506709129111902,0.464503181309243,4,4,3,2,2
"A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats.",Unidiffuser/026-3.png,26,0.480796361678482,0.521015790603384,0.4831130398418869,4,4,4,3,2
"A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats.",Unidiffuser/026-4.png,26,0.490999894269721,0.480855739253784,0.49066553359836,3,3,2,1,2
A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table,Controlnet/027-1.png,27,0.6199454142478671,0.554738240235362,0.585221163566819,4,4,4,3,3
A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table,Controlnet/027-2.png,27,0.547735246492444,0.516123217928196,0.5821473463400281,4,4,4,3,3
A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table,Controlnet/027-3.png,27,0.656009092292592,0.609055787582522,0.613562951188428,4,4,4,3,3
A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table,Controlnet/027-4.png,27,0.51102091300095,0.522194300915367,0.535185791610434,4,4,4,2,2
A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table,DALLE/027-1.png,27,0.51558959462565,0.43030660317711,0.5909312742602679,3,4,4,2,3
A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table,DALLE/027-2.png,27,0.523084254451334,0.506365671706289,0.513302559395885,4,4,4,3,2
A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table,DALLE/027-3.png,27,0.6112495282428609,0.584922758154961,0.654176144779136,3,4,3,2,3
A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table,DALLE/027-4.png,27,0.644743313000413,0.5807874971762871,0.618096576275576,2,3,2,2,3
A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table,Glide/027-1.png,27,0.397630371299025,0.439689658620464,0.460411894442193,2,2,2,2,2
A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table,Glide/027-2.png,27,0.402685722833576,0.488379521265552,0.4591235264139339,1,2,2,2,2
A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table,Glide/027-3.png,27,0.393580089387765,0.467366387889143,0.4477901615235389,2,2,2,3,2
A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table,Glide/027-4.png,27,0.422851252735262,0.464800399239749,0.4719239793731299,2,3,2,2,2
A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table,Lafite/027-1.png,27,0.416009216284528,0.417578314309424,0.407351699550964,2,2,2,2,2
A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table,Lafite/027-2.png,27,0.370985602320726,0.421094821541796,0.426344073872103,1,1,1,1,1
A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table,Lafite/027-3.png,27,0.300761777012464,0.3628439412725239,0.382954280575023,2,4,4,2,2
A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table,Lafite/027-4.png,27,0.413006890225786,0.4372944927057339,0.413255884149078,1,2,1,1,2
A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table,stable-diffusion/027-1.png,27,0.632877766430395,0.558232851863662,0.564031353974583,4,4,4,2,2
A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table,stable-diffusion/027-2.png,27,0.560442009472519,0.521688665488683,0.577659007870702,3,3,3,2,1
A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table,stable-diffusion/027-3.png,27,0.4251613870788099,0.4896157289435979,0.519265478167543,2,2,2,1,1
A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table,stable-diffusion/027-4.png,27,0.661842425613426,0.616891313092288,0.671828318679063,4,4,4,3,3
A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table,Unidiffuser/027-1.png,27,0.578953666050098,0.58039486466636,0.620434883102976,4,4,4,3,3
A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table,Unidiffuser/027-2.png,27,0.390796161460583,0.422069891783692,0.517244048778509,2,2,3,2,3
A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table,Unidiffuser/027-3.png,27,0.553404492437066,0.519381330086287,0.506405024028089,2,3,3,2,2
A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table,Unidiffuser/027-4.png,27,0.544075264828152,0.544356002463731,0.5420982528688311,4,3,4,3,3
Snow mountain and tree reflection in the lake,Controlnet/028-1.png,28,0.54180419974729,0.514715463878051,0.55774922673994,4,4,4,3,3
Snow mountain and tree reflection in the lake,Controlnet/028-2.png,28,0.675484098615907,0.598707167195991,0.5865521150168189,4,4,4,3,3
Snow mountain and tree reflection in the lake,Controlnet/028-3.png,28,0.5582848060074,0.5239332377839581,0.595896770512633,4,4,4,3,3
Snow mountain and tree reflection in the lake,Controlnet/028-4.png,28,0.631849231611597,0.66240321423965,0.6419716763065441,4,4,4,3,3
Snow mountain and tree reflection in the lake,DALLE/028-1.png,28,0.622163022232442,0.610000275323613,0.6205193852341541,4,4,4,3,3
Snow mountain and tree reflection in the lake,DALLE/028-2.png,28,0.593597298583898,0.596019707385701,0.606297947470109,4,4,4,3,2
Snow mountain and tree reflection in the lake,DALLE/028-3.png,28,0.531367593414055,0.5791699450636709,0.574406097147761,2,3,3,3,3
Snow mountain and tree reflection in the lake,DALLE/028-4.png,28,0.594539949691944,0.612024598759897,0.5801600286661369,4,4,4,3,3
Snow mountain and tree reflection in the lake,Glide/028-1.png,28,0.414723376273556,0.502850788994752,0.637257626343951,1,2,1,2,3
Snow mountain and tree reflection in the lake,Glide/028-2.png,28,0.426290643154841,0.474971447301951,0.552321269396314,2,2,2,3,2
Snow mountain and tree reflection in the lake,Glide/028-3.png,28,0.392750278814107,0.448815820335279,0.530207021279399,3,3,3,3,3
Snow mountain and tree reflection in the lake,Glide/028-4.png,28,0.437321993942081,0.529044867370289,0.5449058620140049,2,2,2,3,3
Snow mountain and tree reflection in the lake,Lafite/028-1.png,28,0.380958019497218,0.413737330489398,0.508057309235816,1,2,2,2,3
Snow mountain and tree reflection in the lake,Lafite/028-2.png,28,0.46773248671148,0.512324007670039,0.532088274012788,2,4,3,3,2
Snow mountain and tree reflection in the lake,Lafite/028-3.png,28,0.384550124046035,0.447154744662791,0.438850249337979,2,3,3,3,2
Snow mountain and tree reflection in the lake,Lafite/028-4.png,28,0.426748979185715,0.464195012568896,0.5103638426081001,2,3,2,2,3
Snow mountain and tree reflection in the lake,stable-diffusion/028-1.png,28,0.513298344032685,0.538018118545872,0.500538063612705,4,4,3,3,3
Snow mountain and tree reflection in the lake,stable-diffusion/028-2.png,28,0.389469788425658,0.45207226150914,0.476399746222597,1,1,2,1,3
Snow mountain and tree reflection in the lake,stable-diffusion/028-3.png,28,0.654755348475332,0.652232028532348,0.641182564518007,4,4,4,3,3
Snow mountain and tree reflection in the lake,stable-diffusion/028-4.png,28,0.7211039791344049,0.696041165276274,0.628337962259208,4,4,4,3,3
Snow mountain and tree reflection in the lake,Unidiffuser/028-1.png,28,0.58258444140017,0.560017523315366,0.569309688055979,4,3,3,2,3
Snow mountain and tree reflection in the lake,Unidiffuser/028-2.png,28,0.601716786164492,0.5965091521949311,0.615673110889474,4,4,4,3,3
Snow mountain and tree reflection in the lake,Unidiffuser/028-3.png,28,0.365699375936157,0.380681133034491,0.4731378772979039,3,2,2,2,2
Snow mountain and tree reflection in the lake,Unidiffuser/028-4.png,28,0.613188281843872,0.5846971409101109,0.5969084658270171,4,4,4,3,3
a library filled with kids reading books,Controlnet/031-1.png,31,0.537913863617923,0.508243885367585,0.516710568617442,3,3,3,2,3
a library filled with kids reading books,Controlnet/031-2.png,31,0.442103440719907,0.402825960185882,0.513356826720037,2,3,3,2,3
a library filled with kids reading books,Controlnet/031-3.png,31,0.50101646759535,0.4470902251596479,0.4649198916300689,3,3,3,1,2
a library filled with kids reading books,Controlnet/031-4.png,31,0.530719454959793,0.407461264045638,0.578280236213942,3,3,3,2,3
a library filled with kids reading books,DALLE/031-1.png,31,0.459915065318813,0.380445479258301,0.43915573479442,3,3,4,2,3
a library filled with kids reading books,DALLE/031-2.png,31,0.534534751742244,0.488006699466786,0.529358265223116,4,4,4,2,3
a library filled with kids reading books,DALLE/031-3.png,31,0.521042122090757,0.472064094903767,0.5182938259609761,3,3,3,3,2
a library filled with kids reading books,DALLE/031-4.png,31,0.512175902669912,0.421560430148929,0.542832493686763,3,3,2,2,3
a library filled with kids reading books,Glide/031-1.png,31,0.395051798749925,0.454241492406275,0.430806736695106,1,2,2,2,1
a library filled with kids reading books,Glide/031-2.png,31,0.48342279282217,0.487551544001414,0.479642791781847,2,2,3,3,1
a library filled with kids reading books,Glide/031-3.png,31,0.36131923342582,0.511667048095351,0.380328974165173,2,3,2,3,2
a library filled with kids reading books,Glide/031-4.png,31,0.4201666965967179,0.432599723153434,0.453296653866414,2,3,4,2,2
a library filled with kids reading books,Lafite/031-1.png,31,0.4176899407539149,0.457240982973607,0.528413619983915,1,1,1,1,3
a library filled with kids reading books,Lafite/031-2.png,31,0.433916723549042,0.4093965495302379,0.486377068002757,2,2,2,1,3
a library filled with kids reading books,Lafite/031-3.png,31,0.447245735984987,0.450291885799345,0.49853116555417,1,2,2,1,3
a library filled with kids reading books,Lafite/031-4.png,31,0.408042448085985,0.400359963149925,0.450870446411706,1,2,2,1,2
a library filled with kids reading books,stable-diffusion/031-1.png,31,0.569752972020623,0.548202212281316,0.59603385193722,2,2,2,3,2
a library filled with kids reading books,stable-diffusion/031-2.png,31,0.531285543264319,0.508503463537992,0.615396690816451,3,3,2,2,3
a library filled with kids reading books,stable-diffusion/031-3.png,31,0.577897016900078,0.546152954588474,0.575045484578266,3,4,4,1,3
a library filled with kids reading books,stable-diffusion/031-4.png,31,0.395254769780182,0.4262415344029219,0.523906103381133,2,2,2,2,2
a library filled with kids reading books,Unidiffuser/031-1.png,31,0.473345964262878,0.468833734935315,0.5060192054132581,2,2,3,2,2
a library filled with kids reading books,Unidiffuser/031-2.png,31,0.319107449339416,0.353480957516372,0.376467920356933,1,1,1,1,2
a library filled with kids reading books,Unidiffuser/031-3.png,31,0.4364218176964279,0.486811314146855,0.423382278930447,2,2,3,1,2
a library filled with kids reading books,Unidiffuser/031-4.png,31,0.472361472128039,0.520690171718181,0.466709192938217,3,3,3,3,2
A bowl of soup that looks like a monster with tofu says deep learning,Controlnet/045-1.png,45,0.5738912106768,0.519690363245178,0.5024804683592771,2,3,3,3,2
A bowl of soup that looks like a monster with tofu says deep learning,Controlnet/045-2.png,45,0.562372818466767,0.542424880987084,0.482880010609155,3,3,2,2,1
A bowl of soup that looks like a monster with tofu says deep learning,Controlnet/045-3.png,45,0.65733532389279,0.586866652082173,0.5494869824731601,3,3,4,3,3
A bowl of soup that looks like a monster with tofu says deep learning,Controlnet/045-4.png,45,0.608693511638843,0.55906099745233,0.478931959275613,4,4,4,3,3
A bowl of soup that looks like a monster with tofu says deep learning,DALLE/045-1.png,45,0.4811563221867599,0.443513383136071,0.480581253179044,3,3,3,3,1
A bowl of soup that looks like a monster with tofu says deep learning,DALLE/045-2.png,45,0.50772230251713,0.481516178577969,0.458470746544886,3,3,2,3,2
