prompt,image_name,index,Quality,Authenticity,Correspondence,score_1,score_2,score_3,score_4,score_5,generated_answer
a boat,stable-diffusion/002-1.png,2,0.59525730974656,0.530868422619782,0.590074942560831,4,4,4,3,3,"A white motorboat on calm water near a wooded shoreline. The vessel is structurally stable, but hull text and cabin details are distorted. Surfaces show mild oversmoothing and background textures lack definition."
a boat,stable-diffusion/002-2.png,2,0.4272290416991209,0.417983013323803,0.5499559753758669,3,2,3,3,3,A painterly scene depicts a boat near abstract architectural forms. The subject exhibits severe structural distortion and loss of coherence. Heavy smoothing creates waxy textures and blurs all boundaries.
a boat,stable-diffusion/002-3.png,2,0.6028574406685501,0.622241172783495,0.64120964948091,4,4,4,3,2,A white motorboat rests beside a jagged rock formation in daylight. The boat's upper cabin exhibits warped geometry and indistinct window framing. Surfaces show oversmoothing and a lack of sharp micro-texture detail.
a boat,stable-diffusion/002-4.png,2,0.57447311687741,0.558345629194018,0.547732519668928,2,2,3,3,3,"An impressionistic painting depicts a sailboat near a lighthouse on calm waters. The boat's rigging is indistinct and the lighthouse lacks architectural clarity. Heavy oversmoothing creates flat textures and soft, melting edges throughout."
a boat,Unidiffuser/002-1.png,2,0.638074641089041,0.5140821099013401,0.600552936082012,4,4,4,3,3,"A photorealistic view shows a white motorboat on blue water near a grassy hill. The boat is clear, but stern fittings appear fused and imprecise. Oversmoothing creates waxy textures and softens edge definitions."
a boat,Unidiffuser/002-2.png,2,0.322456236535162,0.341211725664144,0.457315097674738,1,2,1,3,3,"A heavily blurred motorboat sits on turquoise water near a wooded shoreline. The vessel’s structure is smeared and fused, rendering its components geometrically unclear. Extreme global oversmoothing completely flattens texture and softens all edges."
a boat,Unidiffuser/002-3.png,2,0.653479505424297,0.669894147427843,0.630730405013301,4,4,4,3,3,A blue and white boat approaches a shoreline with trees and houses. The hull is warped at the bow with illegible text on the flank. Sharpness is poor with significant noise and flattened textures.
a boat,Unidiffuser/002-4.png,2,0.5853143126767101,0.5930726626474879,0.618646802294993,3,4,4,3,3,"A small white boat with an orange roof moves across blue water. The vessel displays malformed railings, distorted windows, and an unstable structure. Surfaces exhibit waxy textures and softened edge definitions."
a bench,Controlnet/003-1.png,3,0.5780978847453521,0.5568434789264289,0.601518901434689,4,4,4,3,3,A wooden bench sits outdoors against a wall and dense foliage. The subject structure is stable with only minor joinery simplification. Ground textures exhibit repetitive noise and lack fine physical detail.
a bench,Controlnet/003-2.png,3,0.6351300152924,0.6453699363951,0.646949282530349,4,4,3,3,3,A photorealistic close-up shows a dark wooden park bench on a paved surface. The subject is clear but features repetitive grain and distorted support structures. Textures appear waxy and lack natural micro-detail definition.
a bench,Controlnet/003-3.png,3,0.630093104761341,0.587354976514049,0.5676308174493809,3,3,3,3,3,"A wooden bench sits in a garden next to a glass wall. The bench structure is plausible, though the legs appear oddly fused. Textures appear flat and exhibit repetitive artificial patterns."
a bench,Controlnet/003-4.png,3,0.575017129367044,0.592485521100945,0.651748015436623,4,4,4,3,3,"A wooden park bench sits on a grassy lawn in daylight. The bench is clearly rendered, but its base appears fused and unnatural. Blurry textures and soft edges affect the ground and support areas."
a bench,DALLE/003-1.png,3,0.620748282688808,0.602139549876201,0.651146959384597,4,4,4,3,3,A photorealistic park bench sits on a lawn under dense green foliage. The subject displays fused backrest slats and warped leg structural details. Textures appear flat and the background exhibits significant oversmoothing.
a bench,DALLE/003-2.png,3,0.607871429066143,0.563591545260679,0.607243321639351,4,4,4,3,3,"A dark wooden bench sits on a lawn in a bright garden. The subject is stable, though the right side exhibits minor geometric warping. Repetitive shadows and flattened textures degrade global perceptual quality."
a bench,DALLE/003-3.png,3,0.57895297102425,0.529034789471401,0.546708213383478,4,4,3,3,3,A wooden park bench sits before dense green foliage in bright daylight. The bench exhibits malformed leg supports and fused armrest connection points. Pervasive softness blurs textures and weakens edge definition everywhere.
a bench,DALLE/003-4.png,3,0.710586122943497,0.6408141839582829,0.697520006405038,4,4,4,2,3,A photorealistic image features a metal and wood park bench in a garden setting. The subject displays warped metal armrests and structurally implausible leg connections. Background foliage appears heavily oversmoothed with softened edge definition.
a bench,Glide/003-1.png,3,0.466275552712141,0.5758138604329079,0.621891733892986,1,2,3,2,3,A blurry image shows a wooden slatted bench against green foliage. The bench subject is structurally coherent but lacks fine geometric clarity. Severe global blur and smoothing flatten all textures and edges.
a bench,Glide/003-2.png,3,0.393840082530947,0.490631428305375,0.580700928651495,2,2,2,2,3,A blurry wooden bench sits centered against a rough stone wall. The bench's structure is recognizable yet compromised by significant blurring. Global oversmoothing flattens all textures and removes fine details.
a bench,Glide/003-3.png,3,0.412673728409993,0.451531766088348,0.52529546733773,2,3,2,2,3,A grainy monochrome image shows a wooden bench in an outdoor setting. The bench is recognizable but has softened geometry and indistinct leg structures. Heavy blur and noise obscure fine textures and surface details.
a bench,Glide/003-4.png,3,0.478894828251657,0.508921796202373,0.494277133292321,3,3,3,3,3,A blurry wooden bench sits in a lush green garden. The bench's legs exhibit structural distortion with fused and nonsensical wooden extensions. Severe oversmoothing removes all fine texture and edge definition.
a bench,Lafite/003-1.png,3,0.404906625855338,0.434613130003761,0.491717783649463,2,1,1,1,3,A warped wooden bench with a woven backrest sits in a garden. The seat structure is horizontally smeared and geometrically unstable. Severe motion-like blur and waxy textures dominate the visual field.
a bench,Lafite/003-2.png,3,0.403256931822858,0.370266861720226,0.409816624259664,2,4,4,2,3,A heavily warped wooden bench sits on a grassy outdoor lawn. The subject displays severe structural fusion and nonsensical geometric repetition. Heavy blur and flat textures dominate the image.
a bench,Lafite/003-3.png,3,0.400980675171279,0.38026720716872,0.524480559184195,1,2,2,2,3,A distorted wooden bench with mesh sits on a lawn before greenery. The furniture's structure is malformed with fused layers and broken geometry. Global blur and oversmoothing weaken texture and edge definition.
a bench,Lafite/003-4.png,3,0.356276788212102,0.349934746444914,0.423225933544927,1,2,2,1,3,A distorted wooden bench sits outdoors amidst green foliage and soft light. The subject exhibits severe geometric warping with fused slats and melting supports. Textures appear waxy and oversmoothed with poor edge definition.
a bench,stable-diffusion/003-1.png,3,0.647005261532245,0.614969085867321,0.6545821142642779,3,4,2,3,3,"A black slatted park bench rests on pavement beside a large tree. The subject features distorted anatomy with thick, fused armrests and warped legs. Surfaces show waxy smoothing and weak edge definition."
a bench,stable-diffusion/003-2.png,3,0.534694742056385,0.565799220924023,0.5681975682609159,4,4,4,3,3,A wooden park bench sits on a paved sidewalk from a low angle. The bench structure is coherent with plausible geometry and clear separation. Surfaces show mild oversmoothing and weak fine texture details.
a bench,stable-diffusion/003-3.png,3,0.5903208275181681,0.653254658154768,0.640809547475554,4,4,4,3,3,A photorealistic green park bench sits before a dense hedge on a path. The bench's ornamental legs show significant fusion and distorted scrollwork. Textures are softened with repetitive background foliage patterns.
a bench,stable-diffusion/003-4.png,3,0.400729207164083,0.4014821451250679,0.523136575729109,1,2,1,1,3,A soft-focus digital sketch depicts a wooden park bench on a sidewalk. The bench's geometry is coherent but lacks precise edge definition and local detail. Heavy global blur and flat textures dominate the composition.
a bench,Unidiffuser/003-1.png,3,0.4860448465875119,0.537484241018913,0.560858484996896,4,4,4,2,3,A distorted red wooden bench leans against a wall on a sidewalk. The subject exhibits severe structural warping and fused components that defy physical logic. Surfaces appear waxy with inconsistent lighting and repetitive background textures.
a bench,Unidiffuser/003-2.png,3,0.62608334197485,0.597686358255186,0.5701646865818379,3,3,3,3,3,A blue park bench sits on a path before a lawn and building. The form remains stable despite softened edges and slightly indistinct leg geometry. Flat textures show inconsistent lighting and blurred details.
a bench,Unidiffuser/003-3.png,3,0.410052407486439,0.403739290915395,0.55415712291442,2,2,3,2,3,A soft-focus image shows a wooden park bench in a green outdoor setting. The bench structure is severely warped and lacks stable geometry or clear boundaries. Global oversmoothing removes all fine texture and edge definition.
a bench,Unidiffuser/003-4.png,3,0.529034040650929,0.5192574462266569,0.493250355781699,4,4,4,3,3,A wooden park bench sits on a path before a grassy hill. The bench is recognizable though its lower structure appears malformed and indistinct. Global blur and waxy textures reduce visible detail throughout the frame.
a flower,Controlnet/004-1.png,4,0.508187628141381,0.519663538355115,0.6388498754037201,4,4,3,2,3,A close-up watercolor-style image depicts a central pink flower against a blurred background. The flower displays unnatural petal veins and a structurally ambiguous center. Global textures show excessive smoothing with softened edges and flat color areas.
a flower,Controlnet/004-2.png,4,0.564460527005463,0.536704495039963,0.598177773614216,3,3,3,3,3,A large purple daisy-like flower dominates a densely packed floral scene. The primary bloom has slightly distorted petal bases and a generic center. Background regions exhibit repetitive patterning and oversmoothed surface textures.
a flower,Controlnet/004-3.png,4,0.424975422893048,0.453904660999111,0.4230593016961469,2,3,3,3,2,A close-up impressionistic painting shows yellow flowers against a vibrant abstract background. Floral subjects are recognizable despite inconsistent petal shapes and minor structural fusion. Background areas exhibit color smearing and lack fine textural definition.
a flower,Controlnet/004-4.png,4,0.6411583173821129,0.6481993130345489,0.658213653250173,4,4,4,3,3,A close-up captures a white daisy with a yellow center against a blurred background. The central disc is malformed with fused fragments and inconsistent petal geometry. Textures exhibit mild oversmoothing and softened edge definitions across the frame.
a flower,DALLE/004-1.png,4,0.661969070356774,0.6809619177770431,0.69035904308308,4,4,4,3,3,A photorealistic macro view captures a pink flower with a yellow center. The subject is structurally stable although some petal bases show slight fusion. Smooth textures and softened edges suggest mild global oversmoothing.
a flower,DALLE/004-2.png,4,0.64641650675167,0.588976284900652,0.599229212245884,3,4,2,3,3,A photorealistic macro shot captures a yellow flower with droplets against a soft background. The subject is coherent though some petal margins show minor fusion and distortion. Surfaces show waxy textures and pseudo-detailed water droplets.
a flower,DALLE/004-3.png,4,0.5364391516638399,0.586034473450457,0.561257457828344,2,2,2,3,3,A close-up view shows an orange flower against a blurred green background. The floral structure is coherent though the inner stamens appear slightly fused. Pervasive softness from shallow depth of field limits visible detail.
a flower,DALLE/004-4.png,4,0.515857213669454,0.5565973144562509,0.568051006256269,4,4,4,3,3,A macro photograph captures a red flower bud against a blurred green background. The central bud features unnaturally fused petals with distorted and crowded geometry. Waxy textures and soft focus reduce global detail clarity.
a flower,Glide/004-1.png,4,0.470354456476996,0.4560760651894739,0.5651635731478499,2,3,2,3,3,"A close-up shows a blue flower with an orange center on a blurred green background. The flower is coherent despite minor petal irregularities and simplified detail. Global softness blurs edges and creates flat, waxy textures."
a flower,Glide/004-2.png,4,0.441988862229649,0.505899151704702,0.600589596567358,2,2,2,3,3,A close-up view captures a yellow and white lily against a dark backdrop. The flower's center contains distorted and fused dark structures that lack clarity. Global oversmoothing significantly reduces detail and flattens surface textures.
a flower,Glide/004-3.png,4,0.424435217378284,0.497751508605488,0.5698353914708469,2,2,2,3,3,A close-up shot features a yellow lily against a blurred green background. The floral structure is recognizable although the central region appears heavily malformed. Heavy global oversmoothing degrades edge clarity and detail.
a flower,Glide/004-4.png,4,0.4106712123815479,0.549461771931649,0.5638693261573711,4,4,4,3,3,A macro shot displays a white striped flower against a blurred green backdrop. The flower is well-formed except for a fused and indistinct central region. Heavy global blur reduces edge definition and texture clarity.
a flower,Lafite/004-1.png,4,0.48995207747042,0.4766194442100079,0.5857118000671511,4,4,4,2,3,A close-up view captures a large pale flower with green foliage. The floral subject displays a distorted central core and softened petal geometry. Heavy global blur and waxy textures obscure details.
a flower,Lafite/004-2.png,4,0.416463503488782,0.437182310516217,0.546193496499032,2,3,2,3,3,A close-up shows a large pale flower with a red center on dark leaves. The bloom displays malformed petal geometry and a structurally ambiguous core. Widespread oversmoothing and blur soften all textures and boundaries.
a flower,Lafite/004-3.png,4,0.524651181002261,0.579950614394533,0.587870168345936,2,3,2,3,3,A close-up depicts a white flower with a pink center on dark leaves. The flower has fused petals and a structurally ambiguous central core. Heavy blur and waxy smoothing obscure fine detail.
a flower,Lafite/004-4.png,4,0.446457787087245,0.4890938268568179,0.559638301734646,2,2,2,3,3,A close-up shows a pale flower with a red center against dark foliage. The subject exhibits malformed petals and a fused center structure. Global oversmoothing and edge melting obscure fine details.
a flower,stable-diffusion/004-1.png,4,0.6587970867979659,0.681139820764643,0.670471856001383,4,4,4,3,3,"A close-up captures a vibrant pink daisy against a soft green background. The floral anatomy is plausible, though the central disc is visually confused. Petal surfaces display a waxy, oversmoothed texture lacking micro-detail."
a flower,stable-diffusion/004-2.png,4,0.570967701494341,0.569769070154641,0.539378095959292,3,3,3,3,2,Four pink flowers with yellow centers grow from green stems in a garden. Floral structures show fused petals and malformed centers lacking botanical clarity. Surfaces appear waxy and oversmoothed with inconsistent background texture.
a flower,stable-diffusion/004-3.png,4,0.432372084786937,0.436170319226617,0.429494001268869,2,2,2,3,2,A close-up shows a dense cluster of small white flowers and green foliage. Individual flower structures are softened and lack clear petal definition or botanical precision. Heavy oversmoothing eliminates all fine textural detail.
a flower,stable-diffusion/004-4.png,4,0.630330526582432,0.626231579103538,0.627294764279288,3,3,3,2,3,A photorealistic close-up shows a light blue flower against a green background. The floral subject has a malformed center and inconsistent petal shapes. Textures appear waxy and the background lacks fine detail definition.
a flower,Unidiffuser/004-1.png,4,0.614406283909396,0.626763214862118,0.592478696971826,4,4,2,3,3,"A close-up shot features a pink five-petaled flower against a blurred green background. The floral structure is stable, but the central stamen lacks fine definition. Petal textures appear slightly waxy and over-smoothed."
a flower,Unidiffuser/004-2.png,4,0.517248917170781,0.517422009208143,0.509153268513774,4,4,4,2,3,"A macro view shows two red butterfly-like forms on variegated petals. The red subjects display fused, warped structures without clear anatomical logic. Surfaces show slight waxiness and softened edge definition."
a flower,Unidiffuser/004-3.png,4,0.362828973667453,0.434305694173808,0.539597108266653,2,2,2,2,3,A close-up of a vibrant pink flower against a blurred green background. The central bloom is structurally coherent but heavily distorted by global blur. Widespread softening eliminates texture and renders all boundaries indistinct.
a flower,Unidiffuser/004-4.png,4,0.632373676317754,0.680010995228981,0.656916714396894,4,4,3,3,3,A close-up shows a vibrant pink flower on large green leaves. The floral anatomy exhibits subtle distortions at the petal bases and center. Petal textures appear slightly waxy with softened fine details.
a green pepper,Controlnet/005-1.png,5,0.633697363266338,0.624544275737969,0.6041178050915019,4,4,4,3,3,"A photorealistic green bell pepper is centered on a brown background. The subject structure is coherent, though the stem base looks slightly fused. Textures exhibit a waxy smoothness with subtle pseudo-detailing throughout."
a green pepper,Controlnet/005-2.png,5,0.662051779857002,0.611996499694486,0.631499454677814,3,4,3,3,3,"A photorealistic close-up captures a green bell pepper on a wooden surface. The pepper shape is coherent, although the stem base appears slightly malformed. Wooden background texture lacks sharpness and shows repetitive patterning."
a green pepper,Controlnet/005-3.png,5,0.545987032814797,0.485954939704979,0.49546848720908,3,3,3,2,2,"A photorealistic close-up depicts three green bell peppers on a plain background. The sliced pepper displays malformed anatomy and lacks realistic internal details. Surfaces show a waxy, oversmooth texture with softened edge definition."
a green pepper,Controlnet/005-4.png,5,0.567010960006201,0.564329044188629,0.607323079015979,4,4,4,3,3,A photorealistic close-up features a green and red bell pepper on a green surface. The subject maintains a stable form with subtle irregularities in its contour. Foreground textures show repetitive patterns and the background lacks edge clarity.
a green pepper,DALLE/005-1.png,5,0.6655894901428571,0.6660484327397469,0.6637769787415929,4,4,3,3,3,A photorealistic close-up shows a wet green bell pepper on a white background. The subject is clear but the stem junction appears structurally fused. Textures appear waxy with repetitive pseudo-details and softened fine detail.
a green pepper,DALLE/005-2.png,5,0.646225378850247,0.644210529195163,0.609392035467896,4,4,4,3,3,A photorealistic green bell pepper rests on a plain white background. The subject is clear but shows a distorted stem and irregular surface topology. Textures appear waxy with softened edges and flat surface detail.
a green pepper,DALLE/005-3.png,5,0.577567213065623,0.563659709441226,0.629342407423975,3,3,2,3,3,A photorealistic green bell pepper sits on a plain white background. The subject shows a malformed structure with unnatural lobe fusion and a distorted stem. Textures appear waxy with softened edges and inconsistent surface highlights.
a green pepper,DALLE/005-4.png,5,0.587742668691565,0.582724473672427,0.6129184231055941,4,4,3,3,3,"A photorealistic green bell pepper is centered on a white background. The vegetable maintains a plausible shape, though the calyx shows slight fusion. Surface texture appears waxy with global oversmoothing."
a green pepper,Glide/005-1.png,5,0.4263408430768109,0.514650966498657,0.6116949816256451,2,2,2,2,3,A blurry green bell pepper occupies the center of a white frame. The subject exhibits severe melting distortion and lacks coherent lobe geometry. Intense global blur and oversmoothing destroy all surface texture details.
a green pepper,Glide/005-2.png,5,0.417678828492349,0.516187771131422,0.554515366134777,3,3,2,2,3,A centered digital rendering of a green bell pepper on a black background. The pepper's shape is coherent but the stem junction is heavily blurred. Global oversmoothing creates waxy textures and lacks sharp definition.
a green pepper,Glide/005-3.png,5,0.415214407147185,0.507475728923074,0.619938845504598,1,3,2,2,3,A close-up shot displays a green bell pepper against a blurred background. The subject's upper anatomy is distorted with fused lobes and a hollow center. Extreme blurring causes waxy textures and a loss of micro-detail.
a green pepper,Glide/005-4.png,5,0.477352585596442,0.5370902017218451,0.582063668998444,1,3,2,3,3,A centered close-up shows a green bell pepper on a wooden surface. The subject is recognizable but has a fused and indistinct stem region. Heavy blur and waxy textures eliminate all fine surface details.
a green pepper,Lafite/005-1.png,5,0.360414893047781,0.360882207781694,0.366925116796301,2,2,2,2,3,A close-up shows a smooth green organic object against a blurred background. The subject is a coherent but ambiguous organic form with minimal detail. Waxy textures and softened edges dominate the global perceptual quality.
a green pepper,Lafite/005-2.png,5,0.3991510538839909,0.4192835590506329,0.404532827896611,2,3,2,3,3,"A macro view captures a green, distorted ear-like object against a plain background. The subject displays a malformed and fused structure lacking clear anatomical definition. Global textures are waxy and show significant oversmoothing."
a green pepper,Lafite/005-3.png,5,0.384692917210631,0.401363095890403,0.406838209951687,1,1,1,2,1,A close-up presents a distorted green organic mass on a plain surface. The subject exhibits severe structural warping with fused and semantically ambiguous features. Heavy blur and low-resolution noise obscure fine details throughout.
