prompt,image_name,index,Quality,Authenticity,Correspondence,score_1,score_2,score_3,score_4,score_5,generated_answer
a corgi,Lafite/000-3.png,0,0.398964905427663,0.385986075422704,0.449419705967248,2,3,2,1,2,A distorted cat-like creature sits on a paved outdoor path in daylight. The subject shows severe facial malformation with fused features and warped anatomy. Heavy blurring and flat textures mask details across the entire image.
a corgi,Lafite/000-4.png,0,0.36567405205141,0.363101381360306,0.378242688063539,1,2,1,1,2,A heavily distorted cat-like creature sits on a paved outdoor surface. The subject exhibits severe facial fusion and warped body geometry. Global blur and waxy melting textures obscure all fine details.
a corgi,stable-diffusion/000-1.png,0,0.6725035862272271,0.664679857550296,0.640895795344628,4,4,3,2,3,A close-up shot of a corgi dog sitting on a gravel surface. The subject's facial features show slight asymmetry and a softened muzzle structure. Fur textures appear waxy while the background exhibits repetitive pseudo-detail patterns.
a corgi,stable-diffusion/000-2.png,0,0.407062519140022,0.457763286347989,0.543278574245623,2,2,2,3,3,A front-facing corgi dog runs toward the viewer on a soft-focus background. The dog's head is clear while its lower body is warped and incomplete. Global blur and oversmoothing significantly reduce image clarity.
a corgi,stable-diffusion/000-3.png,0,0.614899450013953,0.59836714915396,0.6417752116151649,4,4,4,3,3,A photorealistic corgi dog faces forward on a plain textured ground. The subject's anatomy is stable though paws lack distinct digit definition. Fur textures display prominent oversmoothing and a waxy synthetic finish.
a corgi,stable-diffusion/000-4.png,0,0.642967143577087,0.610308397448975,0.646682520220804,4,4,4,3,3,A photorealistic close-up portrait of a corgi sitting on a sandy surface. The subject's anatomy is coherent though facial features show minor unnatural smoothing. Global textures appear waxy and lack fine detail from heavy smoothing.
a corgi,Unidiffuser/000-1.png,0,0.566964650505948,0.528490901094392,0.5402607507895251,3,3,3,2,3,A close-up portrait depicts a corgi's head centered against a dark background. The corgi's anatomy is stable though the nose appears malformed and fur texture is fused. Heavy oversmoothing creates waxy textures and obscures fine details.
a corgi,Unidiffuser/000-2.png,0,0.537653546121748,0.523182577268263,0.5183662157687661,3,4,3,2,3,A photorealistic corgi stands on a textured grey pavement surface. The subject's face is severely distorted and limbs appear malformed. Fur textures display waxy oversmoothing and lack fine detail.
a corgi,Unidiffuser/000-3.png,0,0.3771859891381129,0.435743061950714,0.504956420861143,1,2,2,1,3,A blurry front-facing portrait of a small orange dog on a carpeted floor. The subject's facial features and limbs are structurally unstable and lack clarity. Global oversmoothing flattens textures into waxy surfaces.
a corgi,Unidiffuser/000-4.png,0,0.609718230492863,0.5965232248800789,0.592535064240142,4,4,4,3,3,A photorealistic corgi stands on a green lawn under natural daylight. The canine subject is structurally stable despite subtle paw and facial fusion. Global textures exhibit significant oversmoothing and lack fine fur detail.
a book cover,Controlnet/006-1.png,6,0.601024120048294,0.543699856313797,0.57866129299966,4,4,4,3,3,A stylized poster displays a central glowing lens in a decorative frame. The lens structure is coherent while the text remains semantically garbled. Details exhibit slight softness and smooth texture rendering.
a book cover,Controlnet/006-2.png,6,0.5415904870246611,0.512404013898234,0.514551791110353,3,3,2,2,3,"A close-up view displays two hardcover books on a neutral background. The subject features illegible cover patterns and distorted, inconsistent spine typography. Surface textures appear uniformly smooth with a slight waxy perceptual quality."
a book cover,Controlnet/006-3.png,6,0.4875615890393729,0.506170896544628,0.515428809671475,2,3,2,2,3,A centered portrait of a man inside a decorative painted border. The subject's face is heavily blurred with fused and indistinct features. Global oversmoothing eliminates most fine texture and edge definition.
a book cover,Controlnet/006-4.png,6,0.6407953887835179,0.5731346742350749,0.6279404044829939,3,3,3,2,3,A central landscape image is framed by distorted text on a grey background. The subject features illegible typography and a disjointed collage of mismatched scenic elements. Textures show mild smoothing and repetitive background patterns.
a book cover,DALLE/006-1.png,6,0.579512564919931,0.5238080261453559,0.516666721494521,4,4,2,3,3,A closed black notebook rests on a white background in a high-angle shot. The subject's rectangular shape is structurally stable and semantically clear. Large dark areas show noticeable oversmoothing and flat texture.
a book cover,DALLE/006-2.png,6,0.576882752682538,0.566672829954316,0.56252788052931,3,4,2,3,3,A black textured notebook is centered against a plain white background. The subject's geometric form and spine definition remain structurally coherent and readable. Surfaces show slight textural flatness and minimal noise.
a book cover,DALLE/006-3.png,6,0.609128976535291,0.596435745474288,0.5949918607976801,3,3,3,3,3,A white photo album rests on a dark gray surface at an angle. The spine binding is malformed with fused plastic and illegible pseudo-text. Waxy surfaces and soft edges obscure fine texture details.
a book cover,DALLE/006-4.png,6,0.53052292407358,0.545085199527358,0.437938464707604,3,3,3,2,2,"A photorealistic close-up captures an open book with fanned pages on a dark background. The subject structure is stable, though the central binding shows minor fusion. Page textures show subtle waxiness and softened details."
a book cover,Glide/006-1.png,6,0.377996667246715,0.423845787851254,0.529115965539108,3,3,2,2,3,A close-up shows centered text on a white page with side perforations. The text string is structurally stable but semantically illegible and lacks meaning. Details are soft and the paper surface appears smooth.
a book cover,Glide/006-2.png,6,0.427119877957314,0.480267782189991,0.5050501124611,1,3,1,1,2,"A centered digital graphic displays the text KNETAIN on a white background. The primary black text is legible and structurally stable, whereas the red text is illegible. Faint background discoloration and slight edge softening are present."
a book cover,Glide/006-3.png,6,0.425503547907702,0.43319930214649,0.483252901110051,3,3,3,3,3,A centered view shows a book cover with colored blocks and text. The text characters are structurally broken and semantically meaningless. Pervasive blur significantly degrades overall image sharpness and detail.
a book cover,Glide/006-4.png,6,0.430997703245299,0.457021986627701,0.525905614283345,2,1,2,3,3,A blurry document displays illegible text and a purple graphic on white. The text is semantically meaningless and the graphic shape is malformed. Global blur obscures details and softens all edges.
a book cover,Lafite/006-1.png,6,0.456811166048169,0.535798756459457,0.55004727435265,4,4,4,3,3,A stylized digital portrait of a figure on an orange graphic background. The face is warped and the torso fuses into a malformed shape. Heavy blurring and smeared textures obscure fine details everywhere.
a book cover,Lafite/006-2.png,6,0.428615641819638,0.443955507144106,0.461598080072553,3,3,2,2,3,A distorted human figure on an orange stylized poster with text elements. The subject's structure is severely warped with fused and unrecognizable body parts. Global textures show heavy smoothing and illegible pseudo-text artifacts.
a book cover,Lafite/006-3.png,6,0.507598343292069,0.5237796698164501,0.526068500530274,3,3,2,2,3,A distorted abstract face-like form sits on an orange background with illegible text. The central subject is structurally incoherent and semantically unreadable due to severe warping. Global textures appear waxy and smeared with repetitive background patterns.
a book cover,Lafite/006-4.png,6,0.528583827507843,0.559909795637343,0.605877089770327,2,3,2,3,3,A distorted figure on an orange poster features illegible text and high contrast. The central subject shows severe anatomical warping and semantic blending with background shapes. Global oversmoothing and waxy textures obscure fine details.
a book cover,stable-diffusion/006-1.png,6,0.5744866733219429,0.587171807769288,0.593393566777501,3,3,2,2,3,A stylized graphic poster features a central circle and illegible text within a colored frame. The text and ornamental symbols are structurally broken and lack semantic coherence. Details show significant softening and a lack of sharp definition globally.
a book cover,stable-diffusion/006-2.png,6,0.603593358342559,0.520791948449705,0.5031518350231731,3,3,3,3,2,A grid of colorful graphic book covers displays varied typography and abstract designs. Most text is illegible pseudo-characters with distorted letterforms and inconsistent spacing. Textures appear slightly waxy with minor inconsistencies in surface detail.
a book cover,stable-diffusion/006-3.png,6,0.406628831216518,0.447152128074458,0.4438730796557639,4,4,4,3,2,An abstract composition features overlapping colorful textures and indistinct organic forms. Subject structure is lost as forms fuse into a semantically unreadable field. Textures show heavy pseudo-detailing with softened edges and color bleeding.
a book cover,stable-diffusion/006-4.png,6,0.637368504457132,0.603615226654009,0.6135163774230891,3,3,3,2,3,A centered landscape photograph on a grey background features surrounding text. The surrounding text is severely garbled and semantically unreadable. Landscape details show softness with inconsistent texture and weak edge definition.
a book cover,Unidiffuser/006-1.png,6,0.455470300274351,0.436422405550782,0.5350673489500241,3,3,3,3,3,A stylized poster displays Cyrillic text above a colorful rural landscape illustration. The text contains semantically meaningless characters while the landscape structure stays coherent. Background textures exhibit slight graininess and softened fine detail definition.
a book cover,Unidiffuser/006-2.png,6,0.554485086173671,0.537930405325662,0.496234724415214,3,3,2,3,2,A monochromatic page displays stylized Cyrillic text inside a simple border. Most characters are structurally distorted and semantically illegible due to malformed strokes. Textures exhibit noticeable graininess and softened edge definitions throughout the frame.
a book cover,Unidiffuser/006-3.png,6,0.380635234627995,0.481689234833405,0.498431261929596,1,1,1,3,3,A soft-focus book cover shows blurred human figures on a blue background. Central figures are structurally indistinct and semantically unreadable from extreme fusion. Heavy oversmoothing and pervasive grainy noise dominate the visual field.
a book cover,Unidiffuser/006-4.png,6,0.554030467141289,0.538146612404816,0.5493633488713909,3,3,4,3,3,"A vertical view of a book cover with gold ornaments and Cyrillic text. The subject features illegible text and a heavily blurred, unrecognizable human portrait. Excessive smoothing hides details and gold regions display repetitive pseudo-detail."
A red bus is driving on the road,Controlnet/012-1.png,12,0.566793517414523,0.529758109890697,0.590573449100103,3,3,3,2,3,A red double-decker bus sits on a blue road near golden mountains. The subject is structurally clear but displays unreadable gibberish text on panels. Mountain textures appear as repetitive noise without resolved surface details.
A red bus is driving on the road,Controlnet/012-2.png,12,0.6101813552618099,0.514189950664033,0.625591892525835,3,3,3,2,3,A red double-decker bus is parked beneath a dramatic golden sky. The subject displays distorted window geometry and illegible destination signage. Red surfaces show flat waxy textures with softened edge definition.
A red bus is driving on the road,Controlnet/012-3.png,12,0.524647058902712,0.488509885232876,0.4412074527435969,2,2,2,3,1,A stylized painting depicts a black double-decker bus on a roadside. The vehicle is recognizable but contains illegible text and distorted front details. Heavy grainy texture obscures fine details throughout the image.
A red bus is driving on the road,Controlnet/012-4.png,12,0.5982778001906081,0.512351984622292,0.626033465210836,4,4,3,2,3,A red double-decker bus is positioned on a road near rocky terrain. The vehicle structure is coherent but features illegible text on its panels. Global textures appear slightly waxy with soft detail throughout the scene.
A red bus is driving on the road,DALLE/012-1.png,12,0.535154648149347,0.52373840609046,0.627478419749022,4,3,2,3,3,A photorealistic red bus travels a road beneath a bright blue sky. The subject exhibits warped cabin geometry and visually confusing window regions. Heavy motion blur and flat textures obscure fine details.
A red bus is driving on the road,DALLE/012-2.png,12,0.574091853415964,0.614593464295741,0.625181314006986,4,4,4,2,3,A red double-decker bus moves on a road under a bridge. The bus shows warped window geometry and a distorted front fascia. Heavy motion blur softens details and obscures texture everywhere.
A red bus is driving on the road,DALLE/012-3.png,12,0.590072317194115,0.563844898238302,0.565608376430477,3,3,3,3,3,A red and white bus travels on a road beside buildings in daylight. The vehicle displays distorted window contents and malformed geometry around the rear wheel. Sharpness is low with softened details and flat surface textures.
A red bus is driving on the road,DALLE/012-4.png,12,0.540548432220372,0.5351480320195889,0.579890191612247,3,3,2,3,3,A photorealistic red bus travels along a paved road under an overcast sky. The vehicle's front end and wheels exhibit significant smearing and malformed geometry. Heavy background blur accompanies flattened textures and softened edge definition.
A red bus is driving on the road,Glide/012-1.png,12,0.414183658548989,0.520651636729329,0.58364497877801,3,3,3,2,3,A red bus travels on a road with trees in the background. The vehicle's structure is coherent but lacks any discernible fine detail. Extreme blur flattens textures and softens every edge in the scene.
A red bus is driving on the road,Glide/012-2.png,12,0.44544648727685,0.535941138640801,0.542477648752532,2,3,2,3,3,A blurry photorealistic side view of a red bus on a road. The subject displays warped geometry with fused doors and a malformed front. Significant global blur and oversmoothing obscure all fine textural details.
A red bus is driving on the road,Glide/012-3.png,12,0.460502359268083,0.6144264560745011,0.6107669801164289,2,3,3,3,3,"A red double-decker bus on a tree-lined road under bright daylight. The bus shape is coherent, but details and text are illegible and smoothed. Severe global blur flattens textures and softens edges."
A red bus is driving on the road,Glide/012-4.png,12,0.45940254428925,0.5189579192978591,0.587386098104743,2,3,3,3,3,A photorealistic red bus is parked outdoors under an overcast sky. The vehicle shows warped geometry and illegible text on its front surface. Heavy global blur and oversmoothing flatten textures and soften all edges.
A red bus is driving on the road,Lafite/012-1.png,12,0.482657717083323,0.470786394201726,0.562760847127202,2,2,1,1,2,A distorted red vehicle sits on a road under a pale sky. The subject is severely malformed with fused parts and illogical geometry. Extreme blur and oversmoothing obscure all fine details.
A red bus is driving on the road,Lafite/012-2.png,12,0.412259754777725,0.435029584657174,0.489940468071685,2,2,3,2,2,A malformed red vehicle rests on a paved surface outdoors. The subject displays extreme geometric distortion and fused window regions. Pervasive blurring and softened contours obscure all fine details.
A red bus is driving on the road,Lafite/012-3.png,12,0.377014576257084,0.386256092473107,0.3916261693202459,2,2,2,1,3,A distorted red vehicle rests on a road beneath overhead wires. The vehicle structure is heavily warped with fused panels and broken geometry. Global oversmoothing and flat textures eliminate most natural surface detail.
A red bus is driving on the road,Lafite/012-4.png,12,0.389313404374958,0.389660911526102,0.410851959586984,1,1,2,1,3,A distorted red bus sits on a road beneath a clear sky. The vehicle's form is heavily warped with fused components and broken geometry. Severe global blur and softness mask all textural details.
A red bus is driving on the road,stable-diffusion/012-1.png,12,0.61739679600713,0.602659324006189,0.569638944608968,4,4,4,3,3,A red double-decker bus is centered on a road against a leafy background. The subject displays malformed window frames and semantically broken destination text. Heavy blur and waxy textures reduce global detail clarity.
A red bus is driving on the road,stable-diffusion/012-2.png,12,0.613039033093565,0.603805982837982,0.591348363287732,4,4,4,3,3,"A red double-decker bus is shown from a low angle against a bright sky. The vehicle is coherent, but text and window details are illegibly distorted. Surfaces show subtle oversmoothing and background lacks fine texture."
A red bus is driving on the road,stable-diffusion/012-3.png,12,0.35032342306242,0.3658008083905549,0.4308438908414029,1,1,1,1,2,A high-angle view captures red cars on a road with painted markings. The vehicle subjects are heavily smeared and lack discernible geometric structure. Global motion blur flattens textures and erases all edge definition.
A red bus is driving on the road,stable-diffusion/012-4.png,12,0.705224795627758,0.626873647637128,0.67262086075042,4,4,4,3,3,"A red double-decker bus travels a road framed by green hills. The subject's form is clear, but text and window details are semantically broken. Textures appear slightly smoothed with subtle background pattern repetition."
A red bus is driving on the road,Unidiffuser/012-1.png,12,0.590472578372515,0.5724443352770799,0.571845520919387,2,3,3,3,3,A photorealistic red bus drives on a road surrounded by dense trees. The subject is clear but has illegible side graphics and a warped bumper. Textures appear waxy and background details lack sharpness.
A red bus is driving on the road,Unidiffuser/012-2.png,12,0.388481264678532,0.456254361202716,0.531295701120559,1,2,2,2,2,A red bus moves along a road with a blurred tree background. The subject's overall shape is clear but details are lost to smearing. Pervasive directional blur removes fine textures and sharp contour definitions.
A red bus is driving on the road,Unidiffuser/012-3.png,12,0.48740528775043,0.520062536576098,0.635229297626902,3,3,3,2,3,A red bus travels a road with a blurred green background. The subject maintains general shape but exhibits distorted windows and illegible text. Heavy motion blur and smooth textures degrade global edge sharpness.
A red bus is driving on the road,Unidiffuser/012-4.png,12,0.511817359891688,0.4752766554750859,0.508583485357388,4,4,4,2,3,A red bus sits on a road near trees and a small house. The vehicle displays illegible text and has a distorted front fascia region. Background textures show slight oversmoothing and weak detail.
A bowl of Chicken Pho,Controlnet/015-1.png,15,0.575326926849508,0.598074476416163,0.54531325351229,3,3,3,2,2,A top-down shot captures a bowl of chicken noodle soup with garnishes. Chicken slices show structural fragmentation and fusion with the surrounding noodles. Surfaces display waxy textures and softened boundaries between ingredients.
A bowl of Chicken Pho,Controlnet/015-2.png,15,0.610402250782548,0.644769653117409,0.572976912288998,4,4,4,3,3,An overhead view depicts a bowl of chicken pho with fresh garnishes. The chicken components exhibit significant structural fusion and malformed biological geometry. Textures across the scene appear artificially smooth with flattened micro-details.
A bowl of Chicken Pho,Controlnet/015-3.png,15,0.600520888559604,0.657142817451325,0.578870719721167,4,4,4,3,1,A high-angle close-up captures a bowl of noodle soup with fresh garnishes. Meat slices and a red pepper show clear shape distortion and fusion. Ceramic surfaces reveal faint repetitive texturing and waxy smoothing.
A bowl of Chicken Pho,Controlnet/015-4.png,15,0.613981600151597,0.550892180248968,0.568821698629858,4,4,4,3,3,A top-down shot captures a bowl of noodle soup with fresh garnishes. Ingredients are clear but exhibit minor structural fusion and unnatural edge transitions. Surfaces show mild waxiness and inconsistent local lighting details.
A bowl of Chicken Pho,DALLE/015-1.png,15,0.6477856385267929,0.647932667297777,0.6019966821749559,4,4,4,3,2,"An overhead view shows a bowl of chicken noodle soup with garnish. Noodles appear fused and malformed while chicken slices show waxy, unnatural geometry. Textures are oversmoothed with weak edge definition."
A bowl of Chicken Pho,DALLE/015-2.png,15,0.542138874488158,0.5593462203108011,0.548331221705081,4,4,4,3,3,A close-up view shows a white bowl of chicken noodle soup with toppings. Sliced chicken pieces exhibit distorted shapes and unnatural fusion with the green onion garnish. Waxy textures and softened details diminish the visual clarity.
A bowl of Chicken Pho,DALLE/015-3.png,15,0.576936390902698,0.550717825889873,0.5960971750581731,4,4,4,3,3,A close-up shows a bowl of chicken soup with green onions. Chicken slices and garnishes exhibit unnatural shapes and lack physical weight. Textures appear waxy and edges show inconsistent definition throughout the image.
A bowl of Chicken Pho,DALLE/015-4.png,15,0.609427426545604,0.63990190466491,0.602177538324841,4,4,4,3,2,"A close-up view captures a white bowl of chicken pho on a wooden surface. Chicken slices display unnatural fibrous textures and fused edges in the broth. Overall textures appear waxy and soft, lacking fine edge definition."
A bowl of Chicken Pho,Glide/015-1.png,15,0.377094126920374,0.487802730875339,0.4831016870807769,1,2,2,3,3,"A close-up shot features a bowl of soup containing meatballs and herbs. Severe blurring distorts the subject, making ingredient boundaries and textures unclear. Widespread softness flattens details and reduces edge definition."
A bowl of Chicken Pho,Glide/015-2.png,15,0.456615829904041,0.476190683696756,0.517545493875805,2,3,3,3,3,A close-up view shows a white patterned bowl containing green soup. The leafy topping lacks coherent structure and appears as melted green masses. Pervasive blurring and waxy surfaces degrade overall image clarity.
A bowl of Chicken Pho,Glide/015-3.png,15,0.360329108757142,0.486695526836506,0.466156304274653,1,3,3,2,2,A blurry image shows a white bowl of noodle soup and green herbs. The subject is recognizable but lacks distinct structural detail for its components. Severe global blur flattens textures and softens boundaries.
A bowl of Chicken Pho,Glide/015-4.png,15,0.371704886115769,0.5218044877668919,0.519122428838124,2,3,4,3,3,"A blurry close-up captures a white bowl of soup on a wooden surface. Ingredients appear as a distorted, fused mass lacking clear internal geometry. Extreme oversmoothing removes texture and edge definition across the scene."
A bowl of Chicken Pho,Lafite/015-1.png,15,0.396697041173335,0.389356475036036,0.442953993338427,2,3,4,2,3,"Overhead shot of a bowl of vegetables on a table in a painterly style. The subject's structure is fused and malformed, lacking clear component definition. Global oversmoothing creates waxy textures and blurs all fine details."
A bowl of Chicken Pho,Lafite/015-2.png,15,0.352955930327317,0.362366068397484,0.419101301345335,2,3,3,1,3,A blurry overhead view shows a bowl of noodles with a watermark. The food ingredients are completely melted together without discernible structure. Severe global blur and softness eliminate all fine texture and edges.
A bowl of Chicken Pho,Lafite/015-3.png,15,0.413643222139777,0.390511117581147,0.455595129916343,3,2,3,2,2,A blurry close-up captures a white bowl containing indistinct food ingredients. The subject's structure is severely malformed with fused and unreadable organic textures. Heavy global blur and waxy smoothing destroy all surface detail.
A bowl of Chicken Pho,Lafite/015-4.png,15,0.421526323794615,0.401569871674098,0.4647055166733549,3,3,3,2,3,A painterly close-up shows a white bowl filled with sliced vegetables on a surface. The food contents are fused into structurally incoherent masses lacking clear definition. Textures are waxy and oversmoothed with weak edge definition.
A bowl of Chicken Pho,stable-diffusion/015-1.png,15,0.4392017890643099,0.443183444779234,0.513238192194886,3,3,3,3,3,A close-up shot presents a bowl of chicken noodle soup with herbs. Ingredients are semantically clear but show waxy textures and soft organic boundaries. Extreme global blur and oversmoothing obscure all fine surface details.
A bowl of Chicken Pho,stable-diffusion/015-2.png,15,0.623798424890212,0.56528579567388,0.560981126392686,3,3,3,3,3,A top-down view displays a bowl of noodle soup with herbs and lime. The meat and noodles show unnatural shapes and fused structural inconsistencies. Surfaces exhibit waxy oversmoothing with weakened fine details.
A bowl of Chicken Pho,stable-diffusion/015-3.png,15,0.579853353450309,0.579642503248592,0.5353635290405451,3,4,4,3,3,A top-down view shows a bowl of chicken noodle soup on wood. The chicken pieces are malformed and fused with unclear fibrous structure. Surfaces exhibit waxy textures and softened edge definition throughout.
A bowl of Chicken Pho,stable-diffusion/015-4.png,15,0.583554558992737,0.553614524260296,0.557646383001032,3,4,3,2,2,A close-up shot captures a photorealistic bowl of pho with fresh toppings. The food subject is structurally coherent and easily recognizable as a complete meal. Subtle oversmoothing affects the broth while leaf textures appear artificially repetitive.
A bowl of Chicken Pho,Unidiffuser/015-1.png,15,0.5492954483249219,0.543699244902901,0.51868708134219,4,4,4,2,3,A close-up shot features a bowl of red soup with meat and lime. The meat components appear structurally fused and lack clear anatomical definition. Textures appear waxy with softened edges and minor detail loss.
A bowl of Chicken Pho,Unidiffuser/015-2.png,15,0.605387730485096,0.589749009347376,0.57039540312153,2,3,3,2,2,"A close-up shot shows a bowl of soup with shredded meat and herbs. Soup ingredients appear malformed and fused with inconsistent geometry and unnatural textures. The image exhibits heavy oversmoothing, waxy textures, and blurred background details."
A bowl of Chicken Pho,Unidiffuser/015-3.png,15,0.354445557017323,0.341535304891631,0.34590580891112,1,1,2,1,2,A close-up view captures a heavily blurred bowl of colorful food. The food components are malformed and fused into an indistinct colorful mass. Extreme oversmoothing and blur obscure all surface textures and boundaries.
A bowl of Chicken Pho,Unidiffuser/015-4.png,15,0.585559023904741,0.5650788602850461,0.526081947723202,4,4,4,3,3,"A top-down view shows a bowl of noodle soup with herbs and lime. The ingredients appear cluttered and fused, lacking clear separation between components. It shows softness, flat textures, and inconsistent lighting."
a grandmother reading a book to her grandson and granddaughter,Controlnet/021-1.png,21,0.4903229136739619,0.4345524579184679,0.405449983346535,2,3,3,2,1,"A digital painting shows two elderly women reading a book outdoors. The main subject's hands and facial features are malformed with fused fingers. Global oversmoothing creates flat, waxy textures lacking fine detail."
a grandmother reading a book to her grandson and granddaughter,Controlnet/021-2.png,21,0.5357495661202649,0.477249602839529,0.468439696111898,2,2,2,1,2,Two elderly women and a child sit together reading a book indoors. Human anatomy shows severe distortion in hands and facial regions. Global textures lack definition with noticeable waxiness and blurring.
a grandmother reading a book to her grandson and granddaughter,Controlnet/021-3.png,21,0.467329954056687,0.4169662496253499,0.401383309992552,3,3,3,2,2,A photorealistic image shows an elderly woman and two children viewing a book. The dark-haired child displays severe facial distortion and malformed hand anatomy. Skin appears waxy and edges show noticeable softening.
a grandmother reading a book to her grandson and granddaughter,Controlnet/021-4.png,21,0.53472893640423,0.4733142949997709,0.458977577213721,3,4,4,2,2,Two elderly women and a boy sit on a sofa reading picture books. Hands are severely malformed with fused fingers while facial features show distortion. Skin textures appear waxy and background details lack sharp definition.
a grandmother reading a book to her grandson and granddaughter,DALLE/021-1.png,21,0.607582548063682,0.541173286659182,0.530953859053719,3,3,3,2,2,An elderly woman and two children read a book on a couch. Facial features and hand anatomy exhibit subtle distortion and lack clarity. Skin appears waxy and details are softened by heavy smoothing.
a grandmother reading a book to her grandson and granddaughter,DALLE/021-2.png,21,0.6475579439485151,0.577285314517608,0.6543467017019551,4,4,3,2,3,A photorealistic portrait depicts an older woman and two children viewing a book. The hands interacting with the book are severely distorted and anatomically broken. Skin surfaces show a waxy quality with softened micro-textures.
a grandmother reading a book to her grandson and granddaughter,DALLE/021-3.png,21,0.579771253200301,0.596244253202045,0.620071316985266,4,4,4,3,3,"A photorealistic image shows an older woman and two children reading a book. Subjects are structurally stable, though facial features and hands show flaws. Textures appear waxy and oversmoothed with soft edges and flat surfaces."
a grandmother reading a book to her grandson and granddaughter,DALLE/021-4.png,21,0.572682568762458,0.5984487279437181,0.600242804219063,3,3,3,2,3,"An elderly woman and two children sit on a sofa reading a book. Subjects' hands are severely malformed and fused, and faces show subtle distortion. Textures appear waxy and details are softened across the image."
a grandmother reading a book to her grandson and granddaughter,Glide/021-1.png,21,0.330507440214053,0.40082057605444,0.362863159860107,2,2,2,3,1,An open notebook displays handwritten text and a faint pink mark on lined paper. The script is illegible with characters lacking clear structural form. Heavy blur and low resolution flatten textures.
a grandmother reading a book to her grandson and granddaughter,Glide/021-2.png,21,0.334570194087178,0.434284387387453,0.348219763451573,1,2,1,3,1,A blurry overhead view captures an open book on a neutral background. The text areas are filled with illegible pseudo-characters that lack semantic sense. Significant blur and softening obscure all fine textures and edges.
