prompt,image_name,index,quality_score,std_quality,mos_align,std_align
panda chef in a kitchen,midjourney_normal_022.jpg,22,3.605176603,0.589711699,3.948399749,0.332678014
panda chef in a kitchen,sd1.5_highcorr_022.jpg,22,2.5465021,0.633350225,3.506852145,0.366757999
panda chef in a kitchen,sd1.5_lowcorr_022.jpg,22,3.257944615,0.886491428,2.877526414,0.460652316
panda chef in a kitchen,sd1.5_lowstep_022.jpg,22,2.776694622,0.598887109,2.462224445,1.077395701
panda chef in a kitchen,sd1.5_normal_022.jpg,22,2.600314118,0.917060762,2.868587123,0.984522835
panda chef in a kitchen,xl2.2_normal_022.jpg,22,2.954193289,0.654214567,3.877512601,0.249321372
rat portrait as a warrior,AttnGAN_normal_034.jpg,34,1.508930173,0.551647733,0.385017296,0.559629168
rat portrait as a warrior,DALLE2_normal_034.jpg,34,2.686140018,0.399180914,2.366720668,0.892574459
rat portrait as a warrior,glide_normal_034.jpg,34,0.513601805,0.764367316,0.297144498,0.519616982
rat portrait as a warrior,midjourney_lowstep_034.jpg,34,2.309898917,0.640505878,3.232987189,0.554593461
rat portrait as a warrior,midjourney_normal_034.jpg,34,3.44620302,0.339150857,3.74071135,0.493576401
rat portrait as a warrior,sd1.5_highcorr_034.jpg,34,3.576252467,0.762175533,3.434128078,0.496570111
rat portrait as a warrior,sd1.5_lowcorr_034.jpg,34,2.841733922,0.501771785,2.14469675,0.47950432
rat portrait as a warrior,sd1.5_lowstep_034.jpg,34,1.594706548,0.685175385,1.587335456,0.460303967
rat portrait as a warrior,sd1.5_normal_034.jpg,34,2.609281769,0.488739355,2.245596149,1.084802758
rat portrait as a warrior,xl2.2_normal_034.jpg,34,3.430745058,0.487108732,3.701931716,0.526657927
male warrior silver armor,AttnGAN_normal_044.jpg,44,1.106599613,0.524232798,0.553112625,0.466850533
male warrior silver armor,DALLE2_normal_044.jpg,44,2.459590343,0.44106585,3.44363061,0.826287868
male warrior silver armor,glide_normal_044.jpg,44,1.834018423,0.382660546,0.92160537,0.522624875
male warrior silver armor,midjourney_lowstep_044.jpg,44,2.132904587,0.982378921,3.055730638,0.505044888
male warrior silver armor,midjourney_normal_044.jpg,44,3.590592228,0.43065865,3.891247881,0.590716065
male warrior silver armor,sd1.5_highcorr_044.jpg,44,2.355888108,0.578381295,3.269342324,0.568790701
male warrior silver armor,sd1.5_lowcorr_044.jpg,44,3.257944615,0.518867863,3.325143686,0.561324901
male warrior silver armor,sd1.5_lowstep_044.jpg,44,3.214375205,0.426768092,3.799277323,0.24529812
male warrior silver armor,sd1.5_normal_044.jpg,44,2.899057018,0.58837098,3.146889346,0.672234921
male warrior silver armor,xl2.2_normal_044.jpg,44,3.479361124,0.484904087,3.857782273,0.667536859
concept art of giant ogres,AttnGAN_normal_052.jpg,52,1.168900836,0.472985683,0.845084862,0.641668615
concept art of giant ogres,DALLE2_normal_052.jpg,52,2.92075847,0.767190259,3.078582412,0.9195149
concept art of giant ogres,glide_normal_052.jpg,52,1.177351713,0.539715068,1.446324178,0.886446827
concept art of giant ogres,midjourney_lowstep_052.jpg,52,1.527555519,0.27642482,2.890851301,0.756954899
concept art of giant ogres,midjourney_normal_052.jpg,52,3.524162768,0.49081556,2.790068621,1.537157932
concept art of giant ogres,sd1.5_highcorr_052.jpg,52,3.063450866,0.553394699,3.369510326,0.702509894
concept art of giant ogres,sd1.5_lowcorr_052.jpg,52,3.229467639,0.491495294,3.72764949,0.430043653
concept art of giant ogres,sd1.5_lowstep_052.jpg,52,2.867071995,0.446989912,3.808121173,0.43081433
concept art of giant ogres,sd1.5_normal_052.jpg,52,2.852156791,0.68146831,2.462224445,1.29259016
concept art of giant ogres,xl2.2_normal_052.jpg,52,3.591686053,0.339003413,3.548579908,0.502986972
castle from howl's sticker,AttnGAN_normal_053.jpg,53,1.084556311,0.326742089,0.845084862,0.442218359
castle from howl's sticker,DALLE2_normal_053.jpg,53,2.405953874,0.643446948,2.919903841,1.108147358
castle from howl's sticker,glide_normal_053.jpg,53,1.012573225,0.744960462,0.981735619,0.592176071
castle from howl's sticker,midjourney_lowstep_053.jpg,53,1.696019687,0.87769098,2.841551967,0.632415009
castle from howl's sticker,midjourney_normal_053.jpg,53,3.307841757,0.910429463,4.115056517,0.379821074
castle from howl's sticker,sd1.5_highcorr_053.jpg,53,2.803217798,1.340229125,3.470274726,0.349137299
castle from howl's sticker,sd1.5_lowcorr_053.jpg,53,3.307841757,0.791820938,3.50945668,0.85249769
castle from howl's sticker,sd1.5_lowstep_053.jpg,53,3.973136983,0.652712499,3.943908737,0.406662073
castle from howl's sticker,sd1.5_normal_053.jpg,53,2.817259418,0.861971668,3.315612856,1.217579403
castle from howl's sticker,xl2.2_normal_053.jpg,53,3.700231162,0.590692769,3.480852014,0.811836447
sartre hugging a sad alien,AttnGAN_normal_057.jpg,57,1.112367509,0.758240123,0.652605272,1.333069062
sartre hugging a sad alien,DALLE2_normal_057.jpg,57,1.829599618,0.388165887,3.432908534,0.593375157
sartre hugging a sad alien,glide_normal_057.jpg,57,0.0,1.012662656,0.293474693,0.479069102
sartre hugging a sad alien,midjourney_lowstep_057.jpg,57,3.031344688,0.512054623,3.609476773,0.409428947
sartre hugging a sad alien,midjourney_normal_057.jpg,57,4.143844218,0.404732706,3.726316663,0.605461695
sartre hugging a sad alien,sd1.5_highcorr_057.jpg,57,2.628129896,0.359560217,1.734770243,1.110217995
sartre hugging a sad alien,sd1.5_lowcorr_057.jpg,57,2.765509892,0.497543111,1.62084518,1.122546083
sartre hugging a sad alien,sd1.5_lowstep_057.jpg,57,2.671047584,0.671895488,2.056333393,1.069018893
sartre hugging a sad alien,sd1.5_normal_057.jpg,57,2.420011295,0.705383824,1.631692057,0.612355424
sartre hugging a sad alien,xl2.2_normal_057.jpg,57,2.897963605,0.481181578,2.78310259,0.585748437
hairy man in eagle costume,AttnGAN_normal_058.jpg,58,1.000336846,0.358423691,0.69188714,0.358839142
hairy man in eagle costume,glide_normal_058.jpg,58,0.712802152,0.422377358,1.02066036,0.639804694
hairy man in eagle costume,midjourney_lowstep_058.jpg,58,2.692443672,0.731774351,2.732709062,0.911978817
hairy man in eagle costume,midjourney_normal_058.jpg,58,3.98539484,0.696850244,3.926135571,0.399518422
hairy man in eagle costume,sd1.5_highcorr_058.jpg,58,3.136939761,0.508817674,3.58110989,0.417471873
hairy man in eagle costume,sd1.5_lowcorr_058.jpg,58,2.888789697,0.540522204,3.275195155,0.476954865
hairy man in eagle costume,sd1.5_lowstep_058.jpg,58,0.580131327,0.784437885,0.757926983,0.490602063
hairy man in eagle costume,sd1.5_normal_058.jpg,58,3.093256891,0.530696941,3.078582412,0.613214407
hairy man in eagle costume,xl2.2_normal_058.jpg,58,0.712778692,0.756830043,0.826793192,0.634644364
"artwork with only triangles, anime style",AttnGAN_normal_060.jpg,60,0.919776796,0.719282241,0.850496237,0.842552058
"artwork with only triangles, anime style",DALLE2_normal_060.jpg,60,2.817259418,1.041876621,1.715657358,0.612244778
"artwork with only triangles, anime style",glide_normal_060.jpg,60,1.063255848,0.447317489,1.507286544,0.988836031
"artwork with only triangles, anime style",midjourney_lowstep_060.jpg,60,2.852156791,0.682305992,2.689045915,0.607658595
"artwork with only triangles, anime style",midjourney_normal_060.jpg,60,3.523701266,0.593471822,2.846322945,1.150749691
"artwork with only triangles, anime style",sd1.5_highcorr_060.jpg,60,2.120377936,0.706087249,1.709939693,0.84991724
"artwork with only triangles, anime style",sd1.5_lowcorr_060.jpg,60,2.927618961,0.354531201,2.927805358,0.816263213
"artwork with only triangles, anime style",sd1.5_lowstep_060.jpg,60,2.792402589,0.455431566,1.970660469,0.638320618
"artwork with only triangles, anime style",sd1.5_normal_060.jpg,60,3.162256259,0.734972763,2.651927612,1.295763077
"artwork with only triangles, anime style",xl2.2_normal_060.jpg,60,3.568964411,0.486342725,1.759600793,0.674568896
"painted portrait of snake man, realistic style",AttnGAN_normal_072.jpg,72,1.086342024,0.356270515,0.623776738,0.597267351
"painted portrait of snake man, realistic style",DALLE2_normal_072.jpg,72,3.174029361,0.63508014,2.37295214,0.948266639
"painted portrait of snake man, realistic style",glide_normal_072.jpg,72,0.693938742,0.437094032,1.316179121,0.805591297
"painted portrait of snake man, realistic style",midjourney_lowstep_072.jpg,72,2.844740127,0.723248592,2.846322945,0.67661553
"painted portrait of snake man, realistic style",midjourney_normal_072.jpg,72,3.330911176,0.700210869,2.360759667,1.07685647
"painted portrait of snake man, realistic style",sd1.5_highcorr_072.jpg,72,1.954767317,0.897682803,2.687482179,0.587787579
"painted portrait of snake man, realistic style",sd1.5_lowcorr_072.jpg,72,2.598262134,0.454270375,2.628670045,0.940463711
"painted portrait of snake man, realistic style",sd1.5_lowstep_072.jpg,72,2.671047584,0.465007827,2.342844724,1.04191989
"painted portrait of snake man, realistic style",sd1.5_normal_072.jpg,72,2.359796059,0.648336764,2.11394401,0.999357393
"painted portrait of snake man, realistic style",xl2.2_normal_072.jpg,72,3.590592228,0.624604202,3.50945668,0.470565083
"large purple lovecraftian void, sci-fi style",AttnGAN_normal_081.jpg,81,0.955535203,0.23871129,0.406335814,0.601449218
"large purple lovecraftian void, sci-fi style",DALLE2_normal_081.jpg,81,1.523022688,0.421786868,2.951467196,1.209974957
"large purple lovecraftian void, sci-fi style",glide_normal_081.jpg,81,0.972096944,0.477226561,1.152887677,0.551809779
"large purple lovecraftian void, sci-fi style",midjourney_lowstep_081.jpg,81,1.433419401,0.57752649,2.268627069,1.725818411
"large purple lovecraftian void, sci-fi style",midjourney_normal_081.jpg,81,2.742340814,0.567789616,3.364639327,0.713031127
"large purple lovecraftian void, sci-fi style",sd1.5_highcorr_081.jpg,81,2.23076479,0.871842915,2.474154779,1.003016435
"large purple lovecraftian void, sci-fi style",sd1.5_lowcorr_081.jpg,81,2.455012736,0.628208702,2.308233468,1.211470878
"large purple lovecraftian void, sci-fi style",sd1.5_lowstep_081.jpg,81,1.642493738,0.8376555,3.398417097,0.493691075
"large purple lovecraftian void, sci-fi style",sd1.5_normal_081.jpg,81,1.237266363,0.741880859,2.629356055,1.251352555
"large purple lovecraftian void, sci-fi style",xl2.2_normal_081.jpg,81,1.827559877,0.529236512,2.271926577,0.907286386
"lanky young half - orc warrior, realistic style",AttnGAN_normal_082.jpg,82,0.905232817,0.414046621,0.516334989,0.532775663
"lanky young half - orc warrior, realistic style",DALLE2_normal_082.jpg,82,1.821700312,0.411716488,1.809261893,1.02549582
"lanky young half - orc warrior, realistic style",glide_normal_082.jpg,82,0.69922293,0.430660377,0.653301426,0.873003168
"lanky young half - orc warrior, realistic style",midjourney_lowstep_082.jpg,82,2.855791343,0.278071525,2.714701964,0.673135419
"lanky young half - orc warrior, realistic style",midjourney_normal_082.jpg,82,3.449493362,0.80687651,2.839729721,1.367512393
"lanky young half - orc warrior, realistic style",sd1.5_highcorr_082.jpg,82,0.4524598,0.325296124,0.886412125,0.52887676
"lanky young half - orc warrior, realistic style",sd1.5_lowcorr_082.jpg,82,2.423784221,0.450350728,2.968775923,0.684165507
"lanky young half - orc warrior, realistic style",sd1.5_lowstep_082.jpg,82,2.687102292,0.591023703,2.726102068,1.00112242
"lanky young half - orc warrior, realistic style",sd1.5_normal_082.jpg,82,3.00308113,0.370702737,3.059123051,0.863088579
"lanky young half - orc warrior, realistic style",xl2.2_normal_082.jpg,82,3.502054974,0.321079495,3.019153218,0.866760123
"eiffel tower drenched in blood, abstract style",AttnGAN_normal_083.jpg,83,0.763087515,0.701361348,0.560448775,0.629124546
"eiffel tower drenched in blood, abstract style",DALLE2_normal_083.jpg,83,1.368272689,0.666101762,3.291909811,1.032780485
"eiffel tower drenched in blood, abstract style",glide_normal_083.jpg,83,1.388190702,0.342705919,1.435558842,0.236067451
"eiffel tower drenched in blood, abstract style",sd1.5_highcorr_083.jpg,83,2.195092561,0.620702392,3.387308117,0.71568793
"eiffel tower drenched in blood, abstract style",sd1.5_lowcorr_083.jpg,83,2.293266536,0.836387204,2.508900426,0.481758248
"eiffel tower drenched in blood, abstract style",sd1.5_lowstep_083.jpg,83,3.197799919,0.887237802,2.746134145,0.817352845
"eiffel tower drenched in blood, abstract style",sd1.5_normal_083.jpg,83,2.041016527,0.932921526,3.161543067,1.001215529
"eiffel tower drenched in blood, abstract style",xl2.2_normal_083.jpg,83,3.214375205,0.680825826,3.72764949,0.39379
"a crocodile in a new york sewer, baroque style",AttnGAN_normal_089.jpg,89,0.712802152,0.396698587,0.530848447,0.677700073
"a crocodile in a new york sewer, baroque style",DALLE2_normal_089.jpg,89,3.244560073,0.424047171,2.880053469,0.525186272
"a crocodile in a new york sewer, baroque style",glide_normal_089.jpg,89,0.794277489,0.577755739,1.922359564,0.745929075
"a crocodile in a new york sewer, baroque style",midjourney_lowstep_089.jpg,89,2.023766685,0.533157738,2.936364145,0.936990503
"a crocodile in a new york sewer, baroque style",midjourney_normal_089.jpg,89,3.657064334,0.361576533,3.375908012,0.711484282
"a crocodile in a new york sewer, baroque style",sd1.5_highcorr_089.jpg,89,3.197799919,0.618709339,3.146889346,0.982733537
"a crocodile in a new york sewer, baroque style",sd1.5_lowcorr_089.jpg,89,2.974361596,0.960491703,3.445889779,0.537365214
"a crocodile in a new york sewer, baroque style",sd1.5_lowstep_089.jpg,89,2.630872609,0.689422857,3.033904884,0.78539895
"a crocodile in a new york sewer, baroque style",sd1.5_normal_089.jpg,89,2.792402589,0.36741291,3.001128296,0.579814184
"a crocodile in a new york sewer, baroque style",xl2.2_normal_089.jpg,89,3.145006417,0.881662598,2.829700445,0.845159641
"steampunk walter white portrait , realistic style",AttnGAN_normal_092.jpg,92,0.845580156,0.476308659,0.54868215,0.600504075
"steampunk walter white portrait , realistic style",DALLE2_normal_092.jpg,92,2.974361596,0.553719554,2.433914506,1.0900711
"steampunk walter white portrait , realistic style",glide_normal_092.jpg,92,0.91586726,0.714305492,1.118687364,1.239855938
"steampunk walter white portrait , realistic style",midjourney_lowstep_092.jpg,92,3.007007681,0.537773339,3.481534167,0.288748979
"steampunk walter white portrait , realistic style",midjourney_normal_092.jpg,92,3.593502309,0.601946937,3.754119177,0.515938828
"steampunk walter white portrait , realistic style",sd1.5_highcorr_092.jpg,92,3.460260441,0.430027694,3.18210624,0.773456044
"steampunk walter white portrait , realistic style",sd1.5_lowcorr_092.jpg,92,3.263456549,0.258187736,2.988304467,0.527167538
"steampunk walter white portrait , realistic style",sd1.5_lowstep_092.jpg,92,2.991826524,0.643467635,3.075004622,0.754976498
"steampunk walter white portrait , realistic style",sd1.5_normal_092.jpg,92,3.210551263,0.347661639,3.112865772,0.532267172
"steampunk walter white portrait , realistic style",xl2.2_normal_092.jpg,92,3.464427243,0.471391554,3.199772697,0.631785892
"meme about making peanut butter , sci-fi style",AttnGAN_normal_096.jpg,96,1.295323696,0.523710839,0.547283561,0.799152537
"meme about making peanut butter , sci-fi style",DALLE2_normal_096.jpg,96,1.956105243,0.596717738,2.36794927,0.824680526
"meme about making peanut butter , sci-fi style",glide_normal_096.jpg,96,1.597692094,0.289039018,0.803624615,0.509314803
"meme about making peanut butter , sci-fi style",midjourney_lowstep_096.jpg,96,1.311956077,0.510626694,2.061283155,0.951227111
"meme about making peanut butter , sci-fi style",midjourney_normal_096.jpg,96,2.603550033,0.605285554,2.958190852,0.76347272
"meme about making peanut butter , sci-fi style",sd1.5_highcorr_096.jpg,96,0.293108755,0.338753948,0.361194066,0.363500637
"meme about making peanut butter , sci-fi style",sd1.5_lowcorr_096.jpg,96,2.419055559,0.735275052,1.585786942,1.426458895
"meme about making peanut butter , sci-fi style",sd1.5_lowstep_096.jpg,96,0.4524598,0.288546154,0.40889324,0.470122453
"meme about making peanut butter , sci-fi style",sd1.5_normal_096.jpg,96,0.437367366,0.149301214,0.396955268,0.491120719
"meme about making peanut butter , sci-fi style",xl2.2_normal_096.jpg,96,3.345173159,0.457768405,2.397337086,1.311560971
"brain floating out of a portrait, baroque style",AttnGAN_normal_099.jpg,99,0.8493261,0.379767394,0.544081163,0.277659336
"brain floating out of a portrait, baroque style",DALLE2_normal_099.jpg,99,2.657997659,0.386321661,3.274264347,0.729044868
"brain floating out of a portrait, baroque style",glide_normal_099.jpg,99,0.67179146,0.441228524,0.753963515,0.458253475
"brain floating out of a portrait, baroque style",midjourney_lowstep_099.jpg,99,2.096690615,0.259116902,2.247297688,0.774708041
"brain floating out of a portrait, baroque style",midjourney_normal_099.jpg,99,3.510122043,0.399517644,3.235946058,0.764939553
"brain floating out of a portrait, baroque style",sd1.5_highcorr_099.jpg,99,3.316649193,1.072846962,2.994768272,0.743330074
"brain floating out of a portrait, baroque style",sd1.5_lowcorr_099.jpg,99,3.576252467,0.405010629,3.256355245,0.608079723
"brain floating out of a portrait, baroque style",sd1.5_lowstep_099.jpg,99,3.386504205,0.452204115,2.604521523,0.981659527
"brain floating out of a portrait, baroque style",sd1.5_normal_099.jpg,99,2.942711395,0.621080958,2.15183717,0.756594916
"brain floating out of a portrait, baroque style",xl2.2_normal_099.jpg,99,3.307841757,0.752518437,2.706378634,1.204093369
"a grand stag in a fantasy forest, realistic style",AttnGAN_normal_102.jpg,102,0.799027902,0.749671265,1.087526681,1.192546223
"a grand stag in a fantasy forest, realistic style",DALLE2_normal_102.jpg,102,3.352004521,0.898085543,3.374870467,0.48128529
"a grand stag in a fantasy forest, realistic style",glide_normal_102.jpg,102,0.223775025,0.263707727,0.431166364,0.344089767
"a grand stag in a fantasy forest, realistic style",midjourney_lowstep_102.jpg,102,2.73141732,0.645471592,3.345634382,0.506887645
"a grand stag in a fantasy forest, realistic style",midjourney_normal_102.jpg,102,4.162747096,0.794430273,3.718564611,0.481717094
"a grand stag in a fantasy forest, realistic style",sd1.5_highcorr_102.jpg,102,3.305628811,0.421683211,3.18210624,0.754461624
"a grand stag in a fantasy forest, realistic style",sd1.5_lowcorr_102.jpg,102,2.761602188,0.618467558,2.509976334,0.722559049
"a grand stag in a fantasy forest, realistic style",sd1.5_lowstep_102.jpg,102,3.361858495,0.420831429,3.353107804,0.498555214
"a grand stag in a fantasy forest, realistic style",sd1.5_normal_102.jpg,102,3.490003257,0.797304639,3.374870467,0.58025695
"a grand stag in a fantasy forest, realistic style",xl2.2_normal_102.jpg,102,3.244560073,0.761877701,2.963619274,0.902192059
"a 2 d guitarist character design, anime style",AttnGAN_normal_105.jpg,105,1.045837986,0.595915999,0.85008348,0.864606757
"a 2 d guitarist character design, anime style",DALLE2_normal_105.jpg,105,2.172997265,0.395706045,3.465014103,0.71877828
"a 2 d guitarist character design, anime style",glide_normal_105.jpg,105,1.012573225,0.740208205,1.245039896,1.394164653
"a 2 d guitarist character design, anime style",midjourney_lowstep_105.jpg,105,2.218274567,0.553147202,3.488890048,0.81214521
"a 2 d guitarist character design, anime style",midjourney_normal_105.jpg,105,3.830080588,0.74148655,3.94578118,0.776964725
"a 2 d guitarist character design, anime style",sd1.5_highcorr_105.jpg,105,2.974361596,0.400070054,3.189847843,0.631605647
"a 2 d guitarist character design, anime style",sd1.5_lowcorr_105.jpg,105,2.328729662,0.663795793,3.013304279,0.641144209
"a 2 d guitarist character design, anime style",sd1.5_lowstep_105.jpg,105,2.368763526,0.50945286,3.031176323,0.661724763
"a 2 d guitarist character design, anime style",sd1.5_normal_105.jpg,105,2.736106345,0.843901463,3.180285613,0.366844283
"a 2 d guitarist character design, anime style",xl2.2_normal_105.jpg,105,3.214005785,0.764594543,3.410425033,0.645156978
"vaporware yosemite amusement park, sci-fi style",AttnGAN_normal_106.jpg,106,1.537956569,0.699429731,1.039514841,0.915072172
"vaporware yosemite amusement park, sci-fi style",DALLE2_normal_106.jpg,106,2.339014038,0.57073773,2.390596612,0.853209068
"vaporware yosemite amusement park, sci-fi style",glide_normal_106.jpg,106,1.24239184,0.460287427,1.009528271,0.932503914
"vaporware yosemite amusement park, sci-fi style",midjourney_lowstep_106.jpg,106,2.14357511,0.856947557,2.377248288,1.150511224
"vaporware yosemite amusement park, sci-fi style",midjourney_normal_106.jpg,106,3.618755825,0.642223769,3.458587836,0.764094445
"vaporware yosemite amusement park, sci-fi style",sd1.5_highcorr_106.jpg,106,2.586734895,0.665697649,2.723869967,1.144248808
"vaporware yosemite amusement park, sci-fi style",sd1.5_lowcorr_106.jpg,106,2.996365552,0.740808381,2.94270405,0.905302314
"vaporware yosemite amusement park, sci-fi style",sd1.5_lowstep_106.jpg,106,2.896939758,0.733674745,3.572230948,0.501397157
"vaporware yosemite amusement park, sci-fi style",sd1.5_normal_106.jpg,106,3.561501185,0.659340528,3.572455852,0.386026504
"vaporware yosemite amusement park, sci-fi style",xl2.2_normal_106.jpg,106,3.906607461,0.853304399,3.377804541,0.812027859
"portrait of a cloaked female devil, realistic style",AttnGAN_normal_117.jpg,117,1.012573225,0.694820241,0.929074763,0.943111693
"portrait of a cloaked female devil, realistic style",DALLE2_normal_117.jpg,117,2.176839871,0.785229781,2.443074357,0.785800386
"portrait of a cloaked female devil, realistic style",glide_normal_117.jpg,117,1.011545053,0.545776208,0.653301426,0.596414647
"portrait of a cloaked female devil, realistic style",midjourney_lowstep_117.jpg,117,3.008458905,0.492722201,3.048674194,0.65610737
"portrait of a cloaked female devil, realistic style",midjourney_normal_117.jpg,117,4.149074065,0.465611348,3.66091062,0.926996164
"portrait of a cloaked female devil, realistic style",sd1.5_highcorr_117.jpg,117,3.438253731,0.770307068,3.054879367,0.664427953
"portrait of a cloaked female devil, realistic style",sd1.5_lowcorr_117.jpg,117,3.576593619,0.585149894,3.094936968,0.640179845
"portrait of a cloaked female devil, realistic style",sd1.5_lowstep_117.jpg,117,3.438253731,0.752850955,3.398573511,0.469478862
"portrait of a cloaked female devil, realistic style",sd1.5_normal_117.jpg,117,2.391896453,0.794684475,2.78310259,0.556961473
"portrait of a cloaked female devil, realistic style",xl2.2_normal_117.jpg,117,3.145006417,0.697237104,3.244503722,0.613284584
"cute green tabby cat made of leaves, cold color",AttnGAN_normal_121.jpg,121,0.8493261,0.471642938,0.470926324,0.469024804
"cute green tabby cat made of leaves, cold color",DALLE2_normal_121.jpg,121,2.657997659,0.824010943,3.001128296,1.614171826
"cute green tabby cat made of leaves, cold color",glide_normal_121.jpg,121,1.511544645,0.714213013,2.206100508,1.164050731
"cute green tabby cat made of leaves, cold color",midjourney_lowstep_121.jpg,121,2.632073999,0.419532253,3.116693004,0.725113931
"cute green tabby cat made of leaves, cold color",midjourney_normal_121.jpg,121,4.076716372,0.442244523,4.056426674,0.326161347
"cute green tabby cat made of leaves, cold color",sd1.5_highcorr_121.jpg,121,3.744508689,0.4437334,2.275412354,1.203754617
"cute green tabby cat made of leaves, cold color",sd1.5_lowcorr_121.jpg,121,3.091620808,0.901731985,2.271926577,0.804286955
"cute green tabby cat made of leaves, cold color",sd1.5_lowstep_121.jpg,121,3.685179175,0.464854496,2.281498001,0.556046536
"cute green tabby cat made of leaves, cold color",sd1.5_normal_121.jpg,121,3.685179175,0.360482027,2.247297688,0.767187268
"cute green tabby cat made of leaves, cold color",xl2.2_normal_121.jpg,121,3.424268421,0.65961704,3.311978472,1.16805351
"a girl with rainbow in white shirt , top view",AttnGAN_normal_132.jpg,132,1.29901447,0.844875178,0.158030314,0.446677932
"a girl with rainbow in white shirt , top view",DALLE2_normal_132.jpg,132,3.402221092,1.008400409,3.64096935,0.458670749
"a girl with rainbow in white shirt , top view",glide_normal_132.jpg,132,1.717163144,0.384809747,1.250574517,0.684631068
"a girl with rainbow in white shirt , top view",midjourney_lowstep_132.jpg,132,2.442957962,0.471319936,2.838030773,0.618081757
"a girl with rainbow in white shirt , top view",midjourney_normal_132.jpg,132,3.896040489,0.581125791,3.900312809,0.505798439
"a girl with rainbow in white shirt , top view",sd1.5_highcorr_132.jpg,132,2.822270352,0.68537227,1.784431343,0.801535975
"a girl with rainbow in white shirt , top view",sd1.5_lowcorr_132.jpg,132,0.713190373,0.723813015,1.416187676,0.982283038
"a girl with rainbow in white shirt , top view",sd1.5_lowstep_132.jpg,132,2.610261314,0.458517849,2.367491079,0.843111741
"a girl with rainbow in white shirt , top view",sd1.5_normal_132.jpg,132,2.090510173,0.533239076,3.038374121,1.377258381
"a girl with rainbow in white shirt , top view",xl2.2_normal_132.jpg,132,3.628001993,0.638229396,3.114136978,0.672713311
