prompt,image_name,index,quality_score,generated_answer
"bird, playing baseball, wild, realistic style",deepai_0_6_1_1.jpg,11,1.698700921136731,A stylized blue bird stands in profile on a dotted beige background. The subject is recognizable but exhibits malformed feet and stray neck artifacts. Flat textures and repetitive patterns reduce perceived detail.
"bird, playing baseball, wild, realistic style",dreamStudio_0_1_1_1.jpg,11,1.806856415282595,A softly rendered bird stands against a blurred warm-toned background. The bird's anatomy is recognizable but lacks defined edges and feather texture. Global oversmoothing and weak detail definition affect the entire image.
"cat, driving aircraft, city, anime style",deepai_1_0_0_0.jpg,15,2.539818504043601,An anime-style cat sits in the cockpit of an aircraft. The cockpit instruments are structurally malformed with unreadable displays and distorted dials. Textures appear flat with inconsistent lighting across the dashboard surface.
"cat, driving aircraft, city, realistic style",deepai_1_0_0_1.jpg,15,3.8156485844782906,An orange tabby cat sits in a cockpit with jets visible outside. The subject exhibits facial asymmetry and poorly defined paw anatomy. Fur appears waxy while background instruments show repetitive pseudo-details.
"cat, driving aircraft, wild, anime style",deepai_1_0_1_0.jpg,15,3.2830132385885658,A cartoon cat is positioned before a white airplane under a blue sky. The cat's face exhibits asymmetry and confusing markings near the mouth region. Bold outlines show minor irregularities while flat textures remain clean.
"cat, driving aircraft, wild, realistic style",deepai_1_0_1_1.jpg,15,3.919371546,"A tabby cat sits inside an airplane cockpit near the control panel. The feline structure is clear, though the front paw appears slightly malformed. Background details are blurred and fur texture shows minor repetition."
"cat, using phone, city, anime style",deepai_1_11_0_0.jpg,18,2.531077588946309,A cartoon cat-headed figure holds a smartphone in a vibrant city alley. The character's hands show significant anatomical distortion with fused and misshapen fingers. Background architecture contains repetitive textures and nonsensical signage details.
"cat, using phone, city, anime style",dreamStudio_1_6_0_0.jpg,18,1.2385205261344656,A blurry side-profile silhouette of a sitting cat against a plain background. The cat's macro-anatomy remains structurally stable while lacking discernible internal features. Global blur flattens all surface textures and edge clarity.
"cat, using phone, city, realistic style",deepai_1_11_0_1.jpg,18,2.612890409161085,"A digital painting portrays an anthropomorphic cat standing on a city sidewalk. The central figure is clear, but the paw anatomy is malformed. Distant background elements suffer from heavy blur and loss of definition."
"cat, using phone, city, realistic style",dreamStudio_1_6_0_1.jpg,18,1.429493567774191,A blurry close-up shows an orange and white kitten looking downward. The cat's facial features are softened and lack clear structural definition. Extreme global blur eliminates all fine texture and edge clarity.
"cat, using phone, wild, anime style",deepai_1_11_1_0.jpg,18,1.976837057337133,"A stylized gray cartoon cat sits on a plain beige background. The subject features asymmetrical eyes and a simplified, rigid body structure. Red outlines are blurry and the image shows grainy noise."
"cat, using phone, wild, anime style",dreamStudio_1_6_1_0.jpg,18,1.5727667861184005,A blurry digital painting depicts an orange cat holding a small red card. The cat's structure is coherent except for a fused and malformed front paw. Heavy oversmoothing produces flat textures and indistinct edges everywhere.
"cat, using phone, wild, realistic style",deepai_1_11_1_1.jpg,18,2.18578275079978,A digital painting portrays a cat holding a smartphone in a close-up view. The cat's anatomy is distorted with human-like facial features and malformed forelimbs. Textures show mild waxiness and lack crisp local detail.
"cat, using phone, wild, realistic style",dreamStudio_1_6_1_1.jpg,18,1.8307420092003417,A digital painting portrays a stylized calico cat sitting before a colorful backdrop. The subject is readable but has asymmetric eyes and poorly defined paws. Heavy oversmoothing creates waxy textures and softens all image boundaries.
"cat, having icecream, city, anime style",deepai_1_4_0_0.jpg,24,2.914657314154924,An anime-style illustration depicts a brown-haired girl holding an ice cream cup outside. The subject's hands are significantly distorted with fused fingers and malformed finger regions. Textures appear waxy and background edges lack sharp definition.
"cat, having icecream, city, realistic style",deepai_1_4_0_1.jpg,24,2.6342075267144347,A cartoon grey tabby cat sits by a yellow ice cream cup on a split background. Cat face and limbs show minor misalignments and inconsistent line work. Stable vector edges and flat colors lack significant distortion.
"cat, having icecream, wild, anime style",deepai_1_4_1_0.jpg,24,2.811922031598051,An anime-style illustration depicts a blue-haired girl eating at an outdoor table. The subject displays significant hand malformation and fused mouth-object anatomy. A distinct black rectangular artifact appears on the right background edge.
"cat, having icecream, wild, realistic style",deepai_1_4_1_1.jpg,24,2.4003286727845388,A stylized digital illustration of a cat's head against a gray background. The subject's neck shows a structurally anomalous fused collar extension. Sketchy linework and background noise soften the overall definition.
"cat, having pizza, city, anime style",deepai_1_5_0_0.jpg,25,2.7657193087608656,Two stylized cats sit at a table with a pizza outdoors. The characters exhibit minor structural flaws in their hands and facial markings. Surfaces show flat textures and weak detail definition.
"cat, having pizza, city, anime style",dreamStudio_1_0_0_0.jpg,25,2.042303733786959,"Three stylized cats sit at a table with plates in a muted palette. The central subject exhibits malformed anatomy with a fused, unclear limb structure. Pervasive oversmoothing flattens textures and dissolves all edge definitions."
"cat, having pizza, city, realistic style",deepai_1_5_0_1.jpg,25,2.711853857884924,"A cartoon grey cat holds a pizza slice against a patterned background. The cat's eyes are misaligned, and the held object lacks geometric coherence. Flat textures and repetitive patterns dominate the visual field."
"cat, having pizza, city, realistic style",dreamStudio_1_0_0_1.jpg,25,2.411318712344896,"A stylized digital illustration features a grey cat holding a pizza slice. The cat's face is clear, but the paw and napkin show structural fusion. Textures appear flat and edges are consistently softened throughout."
"cat, having pizza, wild, anime style",deepai_1_5_1_0.jpg,25,3.0513694711290067,Two white cartoon cats sit near pizzas on a red table. The characters display plausible anatomy while the pizza crust appears broken. Simple flat shading and aliasing affect the overall graphic clarity.
"cat, having pizza, wild, anime style",dreamStudio_1_0_1_0.jpg,25,2.285642412201704,A digital illustration depicts a pizza with a cartoon white face on a slice. The subject is structurally coherent though toppings show minor repetitive malformations. Textures exhibit mild flatness and waxy surfaces.
"cat, having pizza, wild, realistic style",deepai_1_5_1_1.jpg,25,2.320564252027644,An illustrated black cat sits next to a pepperoni pizza on a surface. The cat's face is distorted with asymmetric eyes and an unnatural muzzle. Toppings show repetitive patterns and textures exhibit graininess with softened edges.
"cat, having pizza, wild, realistic style",dreamStudio_1_0_1_1.jpg,25,1.516176276731957,"A close-up portrait shows an orange cat face with green eyes. The subject is recognizable but suffers blurring that obscures anatomical details. Heavy oversmoothing creates flat textures with soft, undefined edge boundaries."
"cat, playing baseball, city, anime style",deepai_1_6_0_0.jpg,26,2.785716567504222,An anime illustration features two baseball players before a city skyline. The athletes' hands and arms are malformed with fused digits and awkward poses. Background surfaces show repetitive patterns and lack fine textural detail.
"cat, playing baseball, city, anime style",dreamStudio_1_1_0_0.jpg,26,1.9720182458900768,A stylized black cat stands on an orange floor near a window. The subject exhibits severe anatomical distortion with malformed limbs and an elongated torso. Oversmoothing flattens textures and obscures fine edge definitions.
"cat, playing baseball, city, realistic style",deepai_1_6_0_1.jpg,26,2.9967846153229334,"A tabby cat sits on a baseball field with a bat and ball. The cat's face is clear, but its paws appear malformed and lack definition. Backgrounds show repetitive textures and a waxy, oversmoothed finish."
"cat, playing baseball, city, realistic style",dreamStudio_1_1_0_1.jpg,26,2.1752290917753987,A stylized white cat sits on a floor before a large window. The feline subject exhibits simplified limb structure and unnatural facial markings. Surfaces show waxy textures and pervasive edge softening throughout the frame.
"cat, playing baseball, wild, anime style",deepai_1_6_1_0.jpg,26,2.919869927944069,A cartoon orange cat in a baseball uniform stands on a sunny field. The stylized feline subject maintains coherent anatomy and clear semantic readability. Visible grain and softened background details lower perceived sharpness.
"cat, playing baseball, wild, anime style",dreamStudio_1_1_1_0.jpg,26,1.0704634059549518,A blurry digital painting depicts an anthropomorphic cat-like figure on a dark background. The subject shows severe anatomical distortion with missing features and malformed limbs. Global oversmoothing flattens textures and destroys all sharp edge definition.
"cat, playing baseball, wild, realistic style",deepai_1_6_1_1.jpg,26,2.2012977037823984,A digital illustration depicts a tabby cat in a baseball cap and glove. The feline's facial structure and limb-to-glove contact show anatomical distortion. Fur textures appear waxy with softened edges.
"cat, playing baseball, wild, realistic style",dreamStudio_1_1_1_1.jpg,26,1.948792108246292,A stylized digital painting shows a calico cat on a green background. The subject maintains a clear feline structure though facial features appear softened. Heavy oversmoothing results in flat textures and indistinct edge boundaries.
"demon, driving aircraft, city, anime style",deepai_10_0_0_0.jpg,30,3.0786193542293656,A stylized cartoon airplane flies through a vibrant sky with bold outlines. The aircraft anatomy is warped with fused tail parts and inconsistent geometry. Textures show subtle color smudging and melting near high-contrast edges.
"demon, driving aircraft, city, realistic style",deepai_10_0_0_1.jpg,30,5.0,A stylized jet aircraft flies over a dense rainy cityscape from a low angle. The aircraft's forward fuselage and intake are severely malformed and structurally incoherent. Distant buildings show repetitive textures and softened architectural details.
"demon, driving aircraft, wild, anime style",deepai_10_0_1_0.jpg,30,3.030489542581559,"An anime airplane with a pilot flies over a runway under a bright sky. The aircraft's geometry is warped, featuring illegible pseudo-text and a distorted cockpit. Bold outlines highlight flat textures and repetitive ground patterns."
"demon, driving aircraft, wild, realistic style",deepai_10_0_1_1.jpg,30,2.3650055076680125,A charcoal-style sketch depicts a jet aircraft against a textured background. The jet's wing assembly is distorted by fused parts and warped geometry. Waxy surfaces and pseudo-details lack sharp textural definition.
"witch, using phone, city, anime style",deepai_11_11_0_0.jpg,48,3.0557805352103107,An anime illustration shows a horned girl holding a phone before a city. The subject's hands are malformed with fused fingers and floating hair strands. Background textures show repetitive patterns and flat color fills.
"witch, using phone, city, realistic style",deepai_11_11_0_1.jpg,48,3.418004366073328,A digital painting depicts a witch using a smartphone in a city. The woman's facial features and hand anatomy appear simplified and structurally unstable. Background elements exhibit soft focus and painterly texture smoothing.
"witch, using phone, wild, anime style",deepai_11_11_1_0.jpg,48,3.331565843499116,"An anime illustration depicts a pink-haired witch holding a smartphone among flowering branches. The subject's hand anatomy is distorted and facial features appear slightly misaligned. A prominent white outline frames the figure over a flat, repetitive background."
"witch, using phone, wild, realistic style",deepai_11_11_1_1.jpg,48,2.504721562208033,"A digital sketch shows a woman in a hat holding a smartphone. The subject's face is stable, but her hands are malformed and fused. Textures show heavy graininess and softened boundary definition."
"witch, having hamburger, city, anime style",deepai_11_3_0_0.jpg,53,2.8996768464705007,An anime-style witch holds a giant burger at an outdoor table. The subject's hands and table objects are malformed with fused details. Textures show flatness and pseudo-details with softened edge clarity.
"witch, having hamburger, city, realistic style",deepai_11_3_0_1.jpg,53,2.760250627477103,Two cartoon witches sit at a table with food on green background. Figures show distorted facial markings and a malformed arm holding a pastry. Outlines show minor inconsistencies and the rendering remains flatly textured.
"witch, having hamburger, wild, anime style",deepai_11_3_1_0.jpg,53,2.7046839219941945,"A pink-haired anime witch holds a burger and sits at a table with food. The subject's hands are malformed, and the food shows fused layers and odd geometry. Textures appear flat and waxy with inconsistent edges."
"witch, having hamburger, wild, realistic style",deepai_11_3_1_1.jpg,53,2.3902356375530784,"A digital illustration centers on a hamburger wearing a black witch's hat. The subject maintains coherent layering and a structurally stable, readable form. Ingredient textures appear flat while the background shows subtle grain."
"witch, having icecream, city, anime style",deepai_11_4_0_0.jpg,54,3.3117239245315573,An anime girl in a witch hat holds a cupcake before a cityscape. The subject shows minor facial asymmetry and finger fusion but remains readable. Background textures are flat and edges lack sharpness.
"witch, having icecream, city, realistic style",deepai_11_4_0_1.jpg,54,3.00806655063768,A stylized illustration depicts a girl holding lollipops before a cityscape. The subject shows distortion including a cake-nose fusion and a poorly defined hand. Consistent grainy noise texture obscures fine details throughout the composition.
"witch, having icecream, wild, anime style",deepai_11_4_1_0.jpg,54,3.2665841714674584,An anime-style illustration shows a witch holding an ice cream cone outside. The subject's eyes and fingers exhibit subtle structural distortions and fusion. Background elements display noticeable oversmoothing and melted texture patterns.
"witch, having icecream, wild, realistic style",deepai_11_4_1_1.jpg,54,2.7832106600456785,A detailed ink drawing features a witch holding a cup of ice cream. The figure's hands and fingers are heavily distorted with unnatural joint placement. Textures appear slightly waxy with softened edge definitions.
"dog, driving aircraft, city, anime style",deepai_2_0_0_0.jpg,60,3.171515930712673,An anime pilot sits inside a detailed aircraft cockpit under a bright sky. Her hand structure is distorted and the dashboard displays nonsensical pseudo-text symbols. Surfaces exhibit waxy texture and edges lack crisp local definition.
"dog, driving aircraft, city, realistic style",deepai_2_0_0_1.jpg,60,3.534867006840639,Two dogs sit inside a vehicle cabin looking out at a distant city. The subjects display minor limb and facial distortions while staying semantically readable. Fur textures appear overly smooth and background edges lack crisp definition.
"dog, driving aircraft, wild, anime style",deepai_2_0_1_0.jpg,60,3.150398035141507,"A blonde anime pilot sits in a cockpit against a cloudy sky. The pilot's face is clear, but the gloved hand is severely malformed. Surfaces lack fine detail and edges exhibit noticeable aliasing artifacts."
"dog, driving aircraft, wild, realistic style",deepai_2_0_1_1.jpg,60,4.519808130937719,A photorealistic image depicts a dog inside an aircraft cockpit. The subject's face is readable while its paws and collar exhibit significant malformation. Background elements show heavy smoothing and lack crisp edges.
"dog, driving bike, city, anime style",deepai_2_1_0_0.jpg,61,3.0778533852009686,An anime boy rides a bicycle with a dog on a vibrant city street. The subject's hands and the dog's face show significant structural malformation. Textures are flat and edges display noticeable aliasing.
"dog, driving bike, city, realistic style",deepai_2_1_0_1.jpg,61,2.985322955,A stylized painting shows a dog in sunglasses riding a bicycle on a city street. The subject displays facial distortion and structurally unstable bicycle components. Background elements exhibit severe melting and textures appear overly smoothed.
"dog, driving bike, wild, anime style",deepai_2_1_1_0.jpg,61,3.340079324272016,An anime-style image shows a red-haired boy riding a motorcycle through a forest. The rider's limbs and the motorcycle's frame are distorted with fused components. Background textures show smearing and unnatural bark patterns.
"dog, driving bike, wild, realistic style",deepai_2_1_1_1.jpg,61,2.417517627366351,A stylized brown dog rides a small bicycle on a grey canvas. The subject exhibits an elongated torso and implausible limb-to-bike contact points. Heavy surface textures and softened contours reduce overall definition clarity.
"dog, using phone, city, anime style",deepai_2_11_0_0.jpg,63,3.2012423726004897,A stylized figure stands in the center of a high-contrast urban street. The subject maintains a clear silhouette despite simplified and stiff limb geometry. Heavy grain and inconsistent background textures degrade perceptual clarity.
"dog, using phone, city, anime style",dreamStudio_2_6_0_0.jpg,63,0.6212989995083149,A heavily blurred sepia-toned close-up of an indistinct central figure. The subject lacks recognizable structure or semantic detail under severe obscuration. Global oversmoothing removes all fine details and sharp edges across the frame.
"dog, using phone, city, realistic style",deepai_2_11_0_1.jpg,63,3.141792994118258,A golden retriever and a human hand hold a phone against a city skyline. The hand and dog face show structural fusion and anatomical inconsistencies. Textures appear oversmoothed and background details lack sharp edge definition.
"dog, using phone, city, realistic style",dreamStudio_2_6_0_1.jpg,63,1.861856045860341,A close-up portrait shows a dog's head against a blurred indoor background. The subject is recognizable but has malformed eyes and unnatural muzzle shading. Global oversmoothing flattens textures and blurs fine edge boundaries.
"dog, using phone, wild, anime style",deepai_2_11_1_0.jpg,63,2.0391760015741336,A monochrome cartoon shows a dog holding a phone under a giant hand. The oversized hand is severely malformed with fused fingers and distorted anatomy. Heavy graininess pervades the background while edges lack sharpness.
"dog, using phone, wild, anime style",dreamStudio_2_6_1_0.jpg,63,0.4939116906372789,A blurry monochrome animal head sits on a plain background. Facial features are heavily distorted and fused into unrecognizable shapes. Severe global blur flattens textures and obscures all details.
"dog, using phone, wild, realistic style",deepai_2_11_1_1.jpg,63,3.329703586941285,A digital illustration shows a close-up profile of a collared dog. The subject features a malformed ear with a ghost contour and distorted mouth. Fur textures appear waxy with softened edge definitions.
"dog, using phone, wild, realistic style",dreamStudio_2_6_1_1.jpg,63,2.193231197886995,"A soft-focus close-up captures a dog's face against a muted background. Facial structures remain recognizable but suffer from significant blurring and feature fusion. Extreme oversmoothing removes all fine texture resulting in flat, waxy surfaces."
"dog, wearing coat, city, anime style",deepai_2_12_0_0.jpg,64,3.3311549929896285,An anime-style illustration shows a person from behind walking a dog in a city. The subjects display a malformed human hand and a distorted canine face. Background textures appear flat with some weak edge definition.
"dog, wearing coat, city, anime style",dreamStudio_2_7_0_0.jpg,64,2.530612156271325,A white dog in a brown costume stands on a plain surface under warm light. Facial structure is distorted with malformed patches and confusing anatomy near the muzzle. Low sharpness causes softened textures and blurred boundaries.
"dog, wearing coat, city, realistic style",deepai_2_12_0_1.jpg,64,2.854808934947396,A stylized 3D dog in a red jacket stands on a city street. The dog's face and paws exhibit noticeable structural distortion and poor definition. Background textures are flat and lack fine detail.
"dog, wearing coat, city, realistic style",dreamStudio_2_7_0_1.jpg,64,2.7236504106464454,A stylized digital image shows two dogs in an indoor setting. The right dog features a malformed fused growth on its head and an undefined body. Global oversmoothing produces waxy textures and indistinct background details.
"dog, wearing coat, wild, anime style",deepai_2_12_1_0.jpg,64,3.221897876998213,A brown dog in a quilted vest sits on grey pavement. The subject is clear but features indistinct paws and distorted garment geometry. Fur appears waxy while the ground shows repetitive pseudo-texture patterns.
"dog, wearing coat, wild, anime style",dreamStudio_2_7_1_0.jpg,64,1.807224625956002,A photorealistic image shows a dog in a blue garment on a couch. The subject displays malformed facial features and a structurally implausible neck ruff. Fur textures appear waxy and background surfaces lack natural detail.
"dog, wearing coat, wild, realistic style",deepai_2_12_1_1.jpg,64,3.328766891308784,"A photorealistic image shows a dog in a red coat on grass. The subject is clear, but the rear fur texture is unnaturally spiky and leaf-like. Background shows oversmoothing while textures lack natural edge definition."
"dog, wearing coat, wild, realistic style",dreamStudio_2_7_1_1.jpg,64,1.8005307619048536,A digital painting portrays a standing dog against a soft background. The canine subject has distorted anatomy with simplified limbs and melted fur. Global oversmoothing creates waxy textures and lacks sharp edge definition.
"dog, wearing shirt, city, anime style",deepai_2_14_0_0.jpg,66,3.9323133072759178,A close-up portrait shows a dog in an orange shirt on pavement. The subject features human-like eyes and structurally ambiguous paws with fused digits. Textures exhibit mild oversmoothing and a lack of sharp micro-details.
"dog, wearing shirt, city, anime style",dreamStudio_2_9_0_0.jpg,66,1.9746865649295764,A close-up portrait of a stylized dog against a plain background. The subject maintains a clear facial structure with simplified geometry. Widespread oversmoothing creates a waxy texture and softened edges.
"dog, wearing shirt, city, realistic style",deepai_2_14_0_1.jpg,66,4.052053274936504,A dog in a plaid bandana stands in a paved urban square. The subject shows wide-set eyes and unnaturally thin forelimbs affecting realism. Fur textures look waxy and the background lacks fine detail.
"dog, wearing shirt, city, realistic style",dreamStudio_2_9_0_1.jpg,66,2.140809273,A close-up shot captures a sitting dog in a blue collar. The subject's facial features and paws show clear anatomical distortion and fusion. Widespread oversmoothing and soft focus degrade texture and edge sharpness.
"dog, wearing shirt, wild, anime style",deepai_2_14_1_0.jpg,66,2.5571625022929743,A cartoon puppy in a red collar sits on a gray textured background. The subject's face and paws show minor asymmetry and structural fusion. Background textures repeat and surfaces lack fine granular detail.
"dog, wearing shirt, wild, anime style",dreamStudio_2_9_1_0.jpg,66,1.405972679236448,A digital illustration shows a stylized cartoon dog against a green backdrop. The subject features a structurally stable and semantically clear cartoon design. Edges exhibit slight softness and minor aliasing across the composition.
"dog, wearing shirt, wild, realistic style",deepai_2_14_1_1.jpg,66,3.1332438396968483,"A digital painting shows a close-up of a dog in a blue shirt. The dog's face is stable, though the nose and collar appear slightly malformed. Textures show mild oversmoothing and waxy artifacts."
"dog, wearing shirt, wild, realistic style",dreamStudio_2_9_1_1.jpg,66,2.4228851175632737,A digital portrait displays a white dog against a solid gray backdrop. The dog's face exhibits slight geometric distortion and unnatural dark fur patterns. Oversmoothing leads to waxy textures and indistinct boundaries.
"dog, having hamburger, city, anime style",deepai_2_3_0_0.jpg,68,3.1743896910941927,A cartoon dog eats from a bowl beside a giant hamburger indoors. The canine subject shows severe facial distortion with a malformed mouth region. Text is nonsensical and some line work lacks sharp definition.
"dog, having hamburger, city, realistic style",deepai_2_3_0_1.jpg,68,2.133697782526752,A cartoon illustration shows a floating hamburger and three cookies on a plain background. The subject's structure is stable and semantically readable with clear component separation. Subtle uniform noise texture persists across the entire frame.
"dog, having hamburger, wild, anime style",deepai_2_3_1_0.jpg,68,2.3741160748195163,A white cartoon dog stands behind a hamburger against a purple background. The subject maintains coherent structure despite its simplified and abstracted limb geometry. Bold outlines show subtle aliasing while flat textures remain clean.
"dog, having hamburger, wild, realistic style",deepai_2_3_1_1.jpg,68,2.878035072591181,A digital painting of a Labrador holding a burger on green grass. The dog's jaw and burger structure show significant fusion and anatomical distortion. Textures appear waxy and oversmoothed with repetitive background patterns.
"dog, having icecream, city, anime style",deepai_2_4_0_0.jpg,69,2.903060151,A photorealistic dog in a pink hat stands on a city sidewalk. The subject shows facial distortion with oversized eyes and a malformed muzzle. Local fur textures appear waxy and lack fine natural detail.
"dog, having icecream, city, realistic style",deepai_2_4_0_1.jpg,69,2.809210683645168,A stylized digital dog sits on a rooftop before city buildings. The canine subject shows a malformed torso and unnatural limb geometry. Textures appear waxy while background text remains illegible and flat.
"dog, having icecream, wild, anime style",deepai_2_4_1_0.jpg,69,2.7943480530653164,A cartoon dog in a blue shirt holds ice cream against a red background. The subject shows facial asymmetry and malformed digits on its holding hand. Fur textures appear flat with inconsistent pseudo-detailing.
"dog, having icecream, wild, realistic style",deepai_2_4_1_1.jpg,69,2.2089578111476307,"A cartoon dog holds a bowl of food against a plain background. The dog's facial anatomy is slightly distorted, and the bowl contents lack coherent form. Global textures appear flat and lack fine surface detail."
"dog, playing football, city, anime style",deepai_2_7_0_0.jpg,72,3.032213378682538,"A large soccer ball dominates an urban scene surrounded by anime-style character panels. Characters show severe anatomical distortions including malformed faces, fused limbs, and illegible text. Global oversmoothing and softened edges reduce texture clarity across all panels."
"dog, playing football, city, anime style",dreamStudio_2_2_0_0.jpg,72,1.5607982027402727,A black cat holds a basketball within a simple two-tone room. The animal's anatomy is heavily distorted with fused limbs and a warped torso. Heavy global smoothing produces waxy surfaces and flattened textures.
"dog, playing football, city, realistic style",deepai_2_7_0_1.jpg,72,5.0,A photorealistic dog runs toward the viewer on a lit soccer field. Rear paws are malformed and fused into dark blobs contacting the soccer ball. Background textures display noticeable repetition and softness.
"dog, playing football, city, realistic style",dreamStudio_2_2_0_1.jpg,72,0.0,A heavily blurred image depicts a dog on a pale surface. The subject's structure remains coherent despite the loss of facial detail. Extreme global blur and oversmoothing obscure all textural information.
"dog, playing football, wild, anime style",deepai_2_7_1_0.jpg,72,3.957884751729365,Two dogs face each other across three balls on a grassy lawn. Both canine heads exhibit severe facial distortion and malformed anatomical features. Waxy fur textures and oversmoothed background details.
"dog, playing football, wild, anime style",dreamStudio_2_2_1_0.jpg,72,1.672187848,A digitally rendered dog runs across a bright green tennis court. The canine subject exhibits severe facial distortion and anatomical malformation. Surfaces show waxy smoothing and inconsistent edge clarity.
"dog, playing football, wild, realistic style",deepai_2_7_1_1.jpg,72,2.646976638823776,A brown dog jumps on a grassy field in a digital illustration. The subject suffers from severe anatomical warping and malformed limb structures. Fur appears waxy with flat textures and softened edge definition.
"dog, playing football, wild, realistic style",dreamStudio_2_2_1_1.jpg,72,1.6197561991284068,A digital painting shows a golden retriever leaping toward a red ball on a green background. The dog's head is recognizable while its body and limbs are heavily blurred and undefined. Heavy global oversmoothing obscures texture details.
"batman, driving car, city, anime style",deepai_3_2_0_0.jpg,82,3.483868244117217,A high-contrast ink drawing shows Batman and a Batmobile against a city skyline. The subject suffers from malformed anatomy and warped vehicle geometry. Repetitive background textures and inconsistent line density affect global quality.
"batman, driving car, city, realistic style",deepai_3_2_0_1.jpg,82,3.4304189780668803,A comic-book style illustration portrays Batman before a sketched urban backdrop. The character's facial geometry and chest anatomy exhibit significant structural distortion. Surfaces show heavy smoothing and inconsistent halftone texturing.
"batman, driving car, wild, anime style",deepai_3_2_1_0.jpg,82,3.444930088390292,A high-contrast comic illustration depicts a front-facing Batman figure. The subject's face and belt buckle show structural distortion and illegible text. Textures appear muddy with inconsistent edge definition.
"batman, driving car, wild, realistic style",deepai_3_2_1_1.jpg,82,3.296101605501498,A digital comic illustration shows a muscular Batman crouching against a plain background. The subject features severe anatomical distortion including fused hands and a malformed chest logo. Textures appear waxy with inconsistent pseudo-detailing across the suit.
"batman, having icecream, city, anime style",deepai_3_4_0_0.jpg,84,3.1531033318420185,A comic-style illustration depicts Batman holding ice cream near a city shop. The subject's anatomy and food items show simplified geometry and slight distortion. Background textures are noisy and lack fine detail.
"batman, having icecream, city, realistic style",deepai_3_4_0_1.jpg,84,3.179692455079756,A comic illustration depicts Batman before a city skyline holding a colorful object. The figure exhibits severe anatomical distortion including fused hands and a malformed torso. Background textures show repetitive patterns and softened edge definitions.
"batman, having icecream, wild, anime style",deepai_3_4_1_0.jpg,84,2.669750992284161,An illustration shows Batman holding an ice cream cone against a yellow backdrop. Batman's left gloved hand exhibits severe malformation with distorted finger shapes. Heavy grainy noise and softened edges degrade visual quality.
"batman, having icecream, wild, realistic style",deepai_3_4_1_1.jpg,84,2.958521814636127,A stylized comic illustration depicts Batman holding pizza and a drink. The character's facial features and hand grip appear slightly malformed. Character outlines exhibit jagged aliasing and flat texturing.
"batman, having pizza, city, anime style",deepai_3_5_0_0.jpg,85,2.9228456878823565,A cartoon Batman stands atop a giant pepperoni pizza in a comic-book style scene. The simplified figure exhibits stiff limb geometry and ambiguous object contacts on the surface. Outlines are thick and irregular; textures stay flat.
"batman, having pizza, city, anime style",dreamStudio_3_0_0_0.jpg,85,3.271610191637056,"A digital painting shows Batman holding a pizza before a blurred city backdrop. The subject's facial structure is simplified while the torso anatomy appears unnaturally rigid. Textures exhibit heavy smoothing, background melting, and waxy surface qualities."
