index,fold,stratum,rows,model_count,models
86,3,two_model,8,2,deepai+dreamStudio
87,1,two_model,8,2,deepai+dreamStudio
88,3,two_model,8,2,deepai+dreamStudio
89,0,two_model,8,2,deepai+dreamStudio
90,1,single_model,4,1,deepai
91,4,single_model,4,1,deepai
92,3,two_model,8,2,deepai+dreamStudio
93,3,two_model,8,2,deepai+dreamStudio
94,3,two_model,8,2,deepai+dreamStudio
95,4,two_model,8,2,deepai+dreamStudio
96,2,two_model,8,2,deepai+dreamStudio
97,0,single_model,4,1,deepai
98,2,single_model,4,1,deepai
99,4,single_model,4,1,deepai
100,0,two_model,8,2,deepai+dreamStudio
101,1,two_model,8,2,deepai+dreamStudio
102,0,two_model,8,2,deepai+dreamStudio
103,4,two_model,8,2,deepai+dreamStudio
104,2,two_model,8,2,deepai+dreamStudio
105,1,single_model,4,1,deepai
106,1,single_model,4,1,deepai
107,1,two_model,8,2,deepai+dreamStudio
108,4,two_model,8,2,deepai+dreamStudio
109,0,two_model,8,2,deepai+dreamStudio
110,2,two_model,8,2,deepai+dreamStudio
111,1,two_model,8,2,deepai+dreamStudio
112,0,single_model,4,1,deepai
113,2,single_model,4,1,deepai
114,1,single_model,4,1,deepai
115,4,two_model,8,2,deepai+dreamStudio
116,1,two_model,8,2,deepai+dreamStudio
117,4,two_model,8,2,deepai+dreamStudio
118,0,two_model,8,2,deepai+dreamStudio
119,3,two_model,8,2,deepai+dreamStudio
120,3,single_model,4,1,deepai
121,3,single_model,4,1,deepai
122,4,single_model,4,1,deepai
123,2,single_model,4,1,deepai
124,4,single_model,4,1,deepai
125,2,single_model,4,1,deepai
126,0,single_model,4,1,deepai
127,2,single_model,4,1,deepai
128,3,single_model,4,1,deepai
129,3,single_model,4,1,deepai
130,3,single_model,4,1,deepai
131,0,single_model,4,1,deepai
132,4,single_model,4,1,deepai
133,1,single_model,4,1,deepai
134,2,single_model,4,1,deepai
135,4,single_model,4,1,deepai
136,3,single_model,4,1,deepai
137,2,two_model,8,2,deepai+dreamStudio
138,0,two_model,8,2,deepai+dreamStudio
139,0,two_model,8,2,deepai+dreamStudio
140,3,two_model,8,2,deepai+dreamStudio
141,4,two_model,8,2,deepai+dreamStudio
142,3,single_model,4,1,deepai
143,3,single_model,4,1,deepai
144,4,single_model,4,1,deepai
145,1,two_model,8,2,deepai+dreamStudio
146,4,two_model,8,2,deepai+dreamStudio
147,2,two_model,8,2,deepai+dreamStudio
148,0,two_model,8,2,deepai+dreamStudio
149,4,two_model,8,2,deepai+dreamStudio
150,2,single_model,4,1,deepai
151,3,single_model,4,1,deepai
152,1,two_model,8,2,deepai+dreamStudio
153,1,two_model,8,2,deepai+dreamStudio
154,3,two_model,8,2,deepai+dreamStudio
155,1,two_model,8,2,deepai+dreamStudio
156,2,two_model,8,2,deepai+dreamStudio
157,3,single_model,4,1,deepai
158,2,single_model,4,1,deepai
159,2,single_model,4,1,deepai
160,2,two_model,8,2,deepai+dreamStudio
161,4,two_model,8,2,deepai+dreamStudio
162,1,two_model,8,2,deepai+dreamStudio
163,4,two_model,8,2,deepai+dreamStudio
164,2,two_model,8,2,deepai+dreamStudio
165,4,single_model,4,1,deepai
166,0,single_model,4,1,deepai
167,3,two_model,8,2,deepai+dreamStudio
168,1,two_model,8,2,deepai+dreamStudio
169,1,two_model,8,2,deepai+dreamStudio
170,4,two_model,8,2,deepai+dreamStudio
171,2,two_model,8,2,deepai+dreamStudio
172,1,single_model,4,1,deepai
173,4,single_model,4,1,deepai
174,2,single_model,4,1,deepai
175,1,two_model,8,2,deepai+dreamStudio
176,3,two_model,8,2,deepai+dreamStudio
177,3,two_model,8,2,deepai+dreamStudio
178,0,two_model,8,2,deepai+dreamStudio
179,1,two_model,8,2,deepai+dreamStudio
