prompt,image_name,index,quality_score
"cat, wearing coat, city, realistic style",dreamStudio_1_7_0_1.jpg,19,1.863484755199214
"cat, wearing coat, wild, anime style",deepai_1_12_1_0.jpg,19,2.969682736
"cat, wearing coat, wild, anime style",dreamStudio_1_7_1_0.jpg,19,1.97489914
"cat, wearing coat, wild, realistic style",deepai_1_12_1_1.jpg,19,4.194483749246269
"cat, wearing coat, wild, realistic style",dreamStudio_1_7_1_1.jpg,19,2.1042938400832396
"cat, wearing hat, city, anime style",deepai_1_13_0_0.jpg,20,2.6603860955509213
"cat, wearing hat, city, anime style",dreamStudio_1_8_0_0.jpg,20,2.007755271
"cat, wearing hat, city, realistic style",deepai_1_13_0_1.jpg,20,2.589072847313763
"cat, wearing hat, city, realistic style",dreamStudio_1_8_0_1.jpg,20,2.123137965784728
"cat, wearing hat, wild, anime style",deepai_1_13_1_0.jpg,20,2.7415230647591637
"cat, wearing hat, wild, anime style",dreamStudio_1_8_1_0.jpg,20,3.1625633557612045
"cat, wearing hat, wild, realistic style",deepai_1_13_1_1.jpg,20,2.727181921139759
"cat, wearing hat, wild, realistic style",dreamStudio_1_8_1_1.jpg,20,1.6796354426785414
"cat, wearing shirt, city, anime style",deepai_1_14_0_0.jpg,21,3.0169494844542943
"cat, wearing shirt, city, anime style",dreamStudio_1_9_0_0.jpg,21,1.373026291
"cat, wearing shirt, city, realistic style",deepai_1_14_0_1.jpg,21,3.0380151537521245
"cat, wearing shirt, city, realistic style",dreamStudio_1_9_0_1.jpg,21,1.9689715408044348
"cat, wearing shirt, wild, anime style",deepai_1_14_1_0.jpg,21,2.201607301562853
"cat, wearing shirt, wild, anime style",dreamStudio_1_9_1_0.jpg,21,1.8309334121257936
"cat, wearing shirt, wild, realistic style",deepai_1_14_1_1.jpg,21,3.962416274012608
"cat, wearing shirt, wild, realistic style",dreamStudio_1_9_1_1.jpg,21,2.287012044295131
"cat, driving car, city, anime style",deepai_1_2_0_0.jpg,22,3.135996942865934
"cat, driving car, city, realistic style",deepai_1_2_0_1.jpg,22,3.2109579068295258
"cat, driving car, wild, anime style",deepai_1_2_1_0.jpg,22,2.919788543066456
"cat, driving car, wild, realistic style",deepai_1_2_1_1.jpg,22,4.187626336861447
"cat, having hamburger, city, anime style",deepai_1_3_0_0.jpg,23,2.308561794556081
"cat, having hamburger, city, realistic style",deepai_1_3_0_1.jpg,23,2.7631279543703786
"cat, having hamburger, wild, anime style",deepai_1_3_1_0.jpg,23,2.7721866529989785
"cat, having hamburger, wild, realistic style",deepai_1_3_1_1.jpg,23,2.8816822315566872
"cat, playing football, city, anime style",deepai_1_7_0_0.jpg,27,3.589990105
"cat, playing football, city, anime style",dreamStudio_1_2_0_0.jpg,27,1.6006537430092052
"cat, playing football, city, realistic style",deepai_1_7_0_1.jpg,27,2.8517551576327533
"cat, playing football, city, realistic style",dreamStudio_1_2_0_1.jpg,27,1.3715906907755355
"cat, playing football, wild, anime style",deepai_1_7_1_0.jpg,27,2.734071997422264
"cat, playing football, wild, anime style",dreamStudio_1_2_1_0.jpg,27,1.162164505668548
"cat, playing football, wild, realistic style",deepai_1_7_1_1.jpg,27,3.7670831835214784
"cat, playing football, wild, realistic style",dreamStudio_1_2_1_1.jpg,27,1.893555782906615
"cat, playing yoga, city, anime style",deepai_1_8_0_0.jpg,28,2.7298642785958274
"cat, playing yoga, city, anime style",dreamStudio_1_3_0_0.jpg,28,1.8954734749229472
"cat, playing yoga, city, realistic style",deepai_1_8_0_1.jpg,28,2.272963913656801
"cat, playing yoga, city, realistic style",dreamStudio_1_3_0_1.jpg,28,2.044701979089826
"cat, playing yoga, wild, anime style",deepai_1_8_1_0.jpg,28,1.0793262818533391
"cat, playing yoga, wild, anime style",dreamStudio_1_3_1_0.jpg,28,1.1390567623141024
"cat, playing yoga, wild, realistic style",deepai_1_8_1_1.jpg,28,2.513355404085131
"cat, playing yoga, wild, realistic style",dreamStudio_1_3_1_1.jpg,28,1.5902545708914575
"cat, using CD, city, anime style",deepai_1_9_0_0.jpg,29,3.758498819243418
"cat, using CD, city, anime style",dreamStudio_1_4_0_0.jpg,29,1.1440568947067815
"cat, using CD, city, realistic style",deepai_1_9_0_1.jpg,29,2.9576894136580436
"cat, using CD, city, realistic style",dreamStudio_1_4_0_1.jpg,29,1.8576963329368168
"cat, using CD, wild, anime style",deepai_1_9_1_0.jpg,29,2.236711514637918
"cat, using CD, wild, anime style",dreamStudio_1_4_1_0.jpg,29,1.5481763824480197
"cat, using CD, wild, realistic style",deepai_1_9_1_1.jpg,29,3.311779749491203
"cat, using CD, wild, realistic style",dreamStudio_1_4_1_1.jpg,29,2.0732806540026076
"demon, driving bike, city, anime style",deepai_10_1_0_0.jpg,31,3.317391332254931
"demon, driving bike, city, realistic style",deepai_10_1_0_1.jpg,31,3.1307069749266323
"demon, driving bike, wild, anime style",deepai_10_1_1_0.jpg,31,2.8570426113638008
"demon, driving bike, wild, realistic style",deepai_10_1_1_1.jpg,31,4.7338266076787265
"demon, using laptop, city, anime style",deepai_10_10_0_0.jpg,32,3.2656668485676437
"demon, using laptop, city, realistic style",deepai_10_10_0_1.jpg,32,4.012272375175136
"demon, using laptop, wild, anime style",deepai_10_10_1_0.jpg,32,2.6190404654104644
"demon, using laptop, wild, realistic style",deepai_10_10_1_1.jpg,32,2.932330746285457
"demon, using phone, city, anime style",deepai_10_11_0_0.jpg,33,2.6396316013472596
"demon, using phone, city, realistic style",deepai_10_11_0_1.jpg,33,2.915895399
"demon, using phone, wild, anime style",deepai_10_11_1_0.jpg,33,2.4312882225379044
"demon, using phone, wild, realistic style",deepai_10_11_1_1.jpg,33,4.011103542377608
"demon, wearing coat, city, anime style",deepai_10_12_0_0.jpg,34,3.052022801436039
"demon, wearing coat, city, realistic style",deepai_10_12_0_1.jpg,34,3.0635610686029255
"demon, wearing coat, wild, anime style",deepai_10_12_1_0.jpg,34,2.6354072238545685
"demon, wearing coat, wild, realistic style",deepai_10_12_1_1.jpg,34,4.8777034274457725
"demon, wearing hat, city, anime style",deepai_10_13_0_0.jpg,35,3.2236023090396317
"demon, wearing hat, city, realistic style",deepai_10_13_0_1.jpg,35,3.2606689790980607
"demon, wearing hat, wild, anime style",deepai_10_13_1_0.jpg,35,2.279589021192974
"demon, wearing hat, wild, realistic style",deepai_10_13_1_1.jpg,35,3.839178206584123
"demon, wearing shirt, city, anime style",deepai_10_14_0_0.jpg,36,2.702524139257621
"demon, wearing shirt, city, realistic style",deepai_10_14_0_1.jpg,36,3.523037104572054
"demon, wearing shirt, wild, anime style",deepai_10_14_1_0.jpg,36,2.9787041957267464
"demon, wearing shirt, wild, realistic style",deepai_10_14_1_1.jpg,36,3.520575375851976
"demon, driving car, city, anime style",deepai_10_2_0_0.jpg,37,2.627467751999846
"demon, driving car, city, realistic style",deepai_10_2_0_1.jpg,37,3.3537951785381392
"demon, driving car, wild, anime style",deepai_10_2_1_0.jpg,37,2.820043973375797
"demon, driving car, wild, realistic style",deepai_10_2_1_1.jpg,37,3.246706517633036
"demon, having hamburger, city, anime style",deepai_10_3_0_0.jpg,38,2.965684122
"demon, having hamburger, city, realistic style",deepai_10_3_0_1.jpg,38,2.2892013134949347
"demon, having hamburger, wild, anime style",deepai_10_3_1_0.jpg,38,3.017095533901073
"demon, having hamburger, wild, realistic style",deepai_10_3_1_1.jpg,38,3.9465888101726048
"demon, having icecream, city, anime style",deepai_10_4_0_0.jpg,39,2.2623370465619703
"demon, having icecream, city, realistic style",deepai_10_4_0_1.jpg,39,3.030381323664956
"demon, having icecream, wild, anime style",deepai_10_4_1_0.jpg,39,2.952086174961262
"demon, having icecream, wild, realistic style",deepai_10_4_1_1.jpg,39,2.597428535320964
"demon, having pizza, city, anime style",deepai_10_5_0_0.jpg,40,3.0349798346588126
"demon, having pizza, city, realistic style",deepai_10_5_0_1.jpg,40,2.542590821
"demon, having pizza, wild, anime style",deepai_10_5_1_0.jpg,40,2.647091991187731
"demon, having pizza, wild, realistic style",deepai_10_5_1_1.jpg,40,2.2749748720856515
"demon, playing baseball, city, anime style",deepai_10_6_0_0.jpg,41,2.9004719124609823
"demon, playing baseball, city, realistic style",deepai_10_6_0_1.jpg,41,3.0307056838826893
"demon, playing baseball, wild, anime style",deepai_10_6_1_0.jpg,41,2.5341181811373863
"demon, playing baseball, wild, realistic style",deepai_10_6_1_1.jpg,41,2.736808905293115
"demon, playing football, city, anime style",deepai_10_7_0_0.jpg,42,3.249184644366676
"demon, playing football, city, realistic style",deepai_10_7_0_1.jpg,42,3.247177642374567
"demon, playing football, wild, anime style",deepai_10_7_1_0.jpg,42,2.667709961163516
"demon, playing football, wild, realistic style",deepai_10_7_1_1.jpg,42,2.853056497003065
"demon, playing yoga, city, anime style",deepai_10_8_0_0.jpg,43,3.968188037608752
"demon, playing yoga, city, realistic style",deepai_10_8_0_1.jpg,43,1.9209323427210665
"demon, playing yoga, wild, anime style",deepai_10_8_1_0.jpg,43,3.2489577672270515
"demon, playing yoga, wild, realistic style",deepai_10_8_1_1.jpg,43,2.743746659
"demon, using CD, city, anime style",deepai_10_9_0_0.jpg,44,2.860022791106849
"demon, using CD, city, realistic style",deepai_10_9_0_1.jpg,44,2.8176076014345175
"demon, using CD, wild, anime style",deepai_10_9_1_0.jpg,44,4.000226332
"demon, using CD, wild, realistic style",deepai_10_9_1_1.jpg,44,4.631433586799989
"witch, driving aircraft, city, anime style",deepai_11_0_0_0.jpg,45,3.0638910909957264
"witch, driving aircraft, city, realistic style",deepai_11_0_0_1.jpg,45,3.978825344433842
"witch, driving aircraft, wild, anime style",deepai_11_0_1_0.jpg,45,2.3189215360229154
"witch, driving aircraft, wild, realistic style",deepai_11_0_1_1.jpg,45,3.4049701922485895
"witch, driving bike, city, anime style",deepai_11_1_0_0.jpg,46,2.840259079582451
"witch, driving bike, city, realistic style",deepai_11_1_0_1.jpg,46,3.1173529536579867
"witch, driving bike, wild, anime style",deepai_11_1_1_0.jpg,46,2.9885622741091584
"witch, driving bike, wild, realistic style",deepai_11_1_1_1.jpg,46,2.7118049991128483
"witch, using laptop, city, anime style",deepai_11_10_0_0.jpg,47,2.7823650739440304
"witch, using laptop, city, realistic style",deepai_11_10_0_1.jpg,47,2.9894647057232393
"witch, using laptop, wild, anime style",deepai_11_10_1_0.jpg,47,2.3745176962183394
"witch, using laptop, wild, realistic style",deepai_11_10_1_1.jpg,47,3.1421845335372525
"witch, wearing coat, city, anime style",deepai_11_12_0_0.jpg,49,2.5098412990858043
"witch, wearing coat, city, realistic style",deepai_11_12_0_1.jpg,49,2.291632023261146
"witch, wearing coat, wild, anime style",deepai_11_12_1_0.jpg,49,2.6763420034855376
"witch, wearing coat, wild, realistic style",deepai_11_12_1_1.jpg,49,2.925775501701658
"witch, wearing hat, city, anime style",deepai_11_13_0_0.jpg,50,3.132431168778041
"witch, wearing hat, city, realistic style",deepai_11_13_0_1.jpg,50,3.930151367233837
"witch, wearing hat, wild, anime style",deepai_11_13_1_0.jpg,50,2.3046778791864506
"witch, wearing hat, wild, realistic style",deepai_11_13_1_1.jpg,50,2.903225572390995
"witch, wearing shirt, city, anime style",deepai_11_14_0_0.jpg,51,2.3657547563879615
"witch, wearing shirt, city, realistic style",deepai_11_14_0_1.jpg,51,2.9255871089508756
"witch, wearing shirt, wild, anime style",deepai_11_14_1_0.jpg,51,3.243599567782988
"witch, wearing shirt, wild, realistic style",deepai_11_14_1_1.jpg,51,2.8554666850591888
"witch, driving car, city, anime style",deepai_11_2_0_0.jpg,52,2.718457465698224
"witch, driving car, city, realistic style",deepai_11_2_0_1.jpg,52,3.3776089744393674
"witch, driving car, wild, anime style",deepai_11_2_1_0.jpg,52,2.7951294701403735
"witch, driving car, wild, realistic style",deepai_11_2_1_1.jpg,52,2.8348534309964015
"witch, having pizza, city, anime style",deepai_11_5_0_0.jpg,55,2.5874283321777996
"witch, having pizza, city, realistic style",deepai_11_5_0_1.jpg,55,2.701516697912102
"witch, having pizza, wild, anime style",deepai_11_5_1_0.jpg,55,2.5411916414304305
"witch, having pizza, wild, realistic style",deepai_11_5_1_1.jpg,55,2.8300192032533995
"witch, playing baseball, city, anime style",deepai_11_6_0_0.jpg,56,3.3882119877783983
"witch, playing baseball, city, realistic style",deepai_11_6_0_1.jpg,56,3.218236480605641
"witch, playing baseball, wild, anime style",deepai_11_6_1_0.jpg,56,2.623047552200785
"witch, playing baseball, wild, realistic style",deepai_11_6_1_1.jpg,56,3.3641863325886576
"witch, playing football, city, anime style",deepai_11_7_0_0.jpg,57,2.8038145920287345
"witch, playing football, city, realistic style",deepai_11_7_0_1.jpg,57,2.5815918423702957
"witch, playing football, wild, anime style",deepai_11_7_1_0.jpg,57,3.2544703919355555
"witch, playing football, wild, realistic style",deepai_11_7_1_1.jpg,57,2.615957339424737
"witch, playing yoga, city, anime style",deepai_11_8_0_0.jpg,58,2.295039509040765
"witch, playing yoga, city, realistic style",deepai_11_8_0_1.jpg,58,2.247585516224938
"witch, playing yoga, wild, anime style",deepai_11_8_1_0.jpg,58,2.6974527656093503
"witch, playing yoga, wild, realistic style",deepai_11_8_1_1.jpg,58,2.357931848
"witch, using CD, city, anime style",deepai_11_9_0_0.jpg,59,2.085660383574618
"witch, using CD, city, realistic style",deepai_11_9_0_1.jpg,59,3.2349403336715454
"witch, using CD, wild, anime style",deepai_11_9_1_0.jpg,59,2.5717606596690676
"witch, using CD, wild, realistic style",deepai_11_9_1_1.jpg,59,3.620683704660568
"dog, using laptop, city, anime style",deepai_2_10_0_0.jpg,62,2.712378650704436
"dog, using laptop, city, anime style",dreamStudio_2_5_0_0.jpg,62,1.469804069660975
"dog, using laptop, city, realistic style",deepai_2_10_0_1.jpg,62,3.5702962339921034
"dog, using laptop, city, realistic style",dreamStudio_2_5_0_1.jpg,62,2.095401867222767
"dog, using laptop, wild, anime style",deepai_2_10_1_0.jpg,62,3.6167664103162354
"dog, using laptop, wild, anime style",dreamStudio_2_5_1_0.jpg,62,0.0
"dog, using laptop, wild, realistic style",deepai_2_10_1_1.jpg,62,3.357091237
"dog, using laptop, wild, realistic style",dreamStudio_2_5_1_1.jpg,62,2.3333977325979136
"dog, wearing hat, city, anime style",deepai_2_13_0_0.jpg,65,2.232645425
"dog, wearing hat, city, anime style",dreamStudio_2_8_0_0.jpg,65,1.5311689832778734
"dog, wearing hat, city, realistic style",deepai_2_13_0_1.jpg,65,3.0780809124944284
"dog, wearing hat, city, realistic style",dreamStudio_2_8_0_1.jpg,65,2.791146069
"dog, wearing hat, wild, anime style",deepai_2_13_1_0.jpg,65,4.313771079854292
"dog, wearing hat, wild, anime style",dreamStudio_2_8_1_0.jpg,65,1.7649038512497477
"dog, wearing hat, wild, realistic style",deepai_2_13_1_1.jpg,65,2.7778682663987047
"dog, wearing hat, wild, realistic style",dreamStudio_2_8_1_1.jpg,65,2.0842609076913727
"dog, driving car, city, anime style",deepai_2_2_0_0.jpg,67,2.6140090791740356
"dog, driving car, city, realistic style",deepai_2_2_0_1.jpg,67,2.650051945328929
"dog, driving car, wild, anime style",deepai_2_2_1_0.jpg,67,2.4310396167734307
"dog, driving car, wild, realistic style",deepai_2_2_1_1.jpg,67,3.2491494662607407
"dog, having pizza, city, anime style",deepai_2_5_0_0.jpg,70,2.4387814663428653
"dog, having pizza, city, anime style",dreamStudio_2_0_0_0.jpg,70,2.3609540136610914
"dog, having pizza, city, realistic style",deepai_2_5_0_1.jpg,70,2.518289011135215
"dog, having pizza, city, realistic style",dreamStudio_2_0_0_1.jpg,70,1.480003166927374
"dog, having pizza, wild, anime style",deepai_2_5_1_0.jpg,70,3.0649874401673545
"dog, having pizza, wild, anime style",dreamStudio_2_0_1_0.jpg,70,0.6483237116312175
"dog, having pizza, wild, realistic style",deepai_2_5_1_1.jpg,70,3.3827217451295697
"dog, having pizza, wild, realistic style",dreamStudio_2_0_1_1.jpg,70,1.5114382929777463
"dog, playing baseball, city, anime style",deepai_2_6_0_0.jpg,71,2.7144557449747357
"dog, playing baseball, city, anime style",dreamStudio_2_1_0_0.jpg,71,1.2709552744736223
"dog, playing baseball, city, realistic style",deepai_2_6_0_1.jpg,71,2.9599723065969545
"dog, playing baseball, city, realistic style",dreamStudio_2_1_0_1.jpg,71,1.8566245231303689
"dog, playing baseball, wild, anime style",deepai_2_6_1_0.jpg,71,2.5244585330863485
"dog, playing baseball, wild, anime style",dreamStudio_2_1_1_0.jpg,71,1.6984800639226043
"dog, playing baseball, wild, realistic style",deepai_2_6_1_1.jpg,71,2.702185277255299
"dog, playing baseball, wild, realistic style",dreamStudio_2_1_1_1.jpg,71,1.8064608138092704
"dog, playing yoga, city, anime style",deepai_2_8_0_0.jpg,73,2.455912593694628
"dog, playing yoga, city, anime style",dreamStudio_2_3_0_0.jpg,73,1.501376572808389
"dog, playing yoga, city, realistic style",deepai_2_8_0_1.jpg,73,2.705511841949165
"dog, playing yoga, city, realistic style",dreamStudio_2_3_0_1.jpg,73,1.192765135501365
"dog, playing yoga, wild, anime style",deepai_2_8_1_0.jpg,73,3.939044940215048
"dog, playing yoga, wild, anime style",dreamStudio_2_3_1_0.jpg,73,1.3318305733769449
"dog, playing yoga, wild, realistic style",deepai_2_8_1_1.jpg,73,3.9416982619273826
"dog, playing yoga, wild, realistic style",dreamStudio_2_3_1_1.jpg,73,1.932730695037664
"dog, using CD, city, anime style",deepai_2_9_0_0.jpg,74,2.7464958381026396
"dog, using CD, city, anime style",dreamStudio_2_4_0_0.jpg,74,1.971424664804876
"dog, using CD, city, realistic style",deepai_2_9_0_1.jpg,74,2.664948543395123
"dog, using CD, city, realistic style",dreamStudio_2_4_0_1.jpg,74,1.5367059572847517
"dog, using CD, wild, anime style",deepai_2_9_1_0.jpg,74,2.867179993
"dog, using CD, wild, anime style",dreamStudio_2_4_1_0.jpg,74,0.7087625687802109
"dog, using CD, wild, realistic style",deepai_2_9_1_1.jpg,74,3.1955616120699273
"dog, using CD, wild, realistic style",dreamStudio_2_4_1_1.jpg,74,1.5082737825382464
"batman, driving aircraft, city, anime style",deepai_3_0_0_0.jpg,75,2.919743189587783
"batman, driving aircraft, city, realistic style",deepai_3_0_0_1.jpg,75,2.8943150800908404
"batman, driving aircraft, wild, anime style",deepai_3_0_1_0.jpg,75,2.827278635054044
"batman, driving aircraft, wild, realistic style",deepai_3_0_1_1.jpg,75,4.192577548839857
"batman, driving bike, city, anime style",deepai_3_1_0_0.jpg,76,3.455476224466176
"batman, driving bike, city, realistic style",deepai_3_1_0_1.jpg,76,2.513180164283358
"batman, driving bike, wild, anime style",deepai_3_1_1_0.jpg,76,3.3257967935455643
"batman, driving bike, wild, realistic style",deepai_3_1_1_1.jpg,76,3.647869060983906
"batman, using laptop, city, anime style",deepai_3_10_0_0.jpg,77,3.153887369590602
