prompt,image_name,index,quality_score,std_quality,mos_align,std_align
everything is a dream,glide_normal_013.jpg,13,0.862881799,0.757172769,1.231874682,0.931758647
everything is a dream,midjourney_lowstep_013.jpg,13,0.862881799,0.786103358,1.047561688,0.706540313
everything is a dream,midjourney_normal_013.jpg,13,4.119921239,0.553005726,3.512765992,0.687413695
everything is a dream,sd1.5_highcorr_013.jpg,13,0.120426254,0.422839449,1.650442341,1.464131141
everything is a dream,sd1.5_lowcorr_013.jpg,13,2.771446817,0.730046325,2.669101547,0.649559483
everything is a dream,sd1.5_lowstep_013.jpg,13,2.67293154,0.64884122,3.646722598,0.698647445
everything is a dream,sd1.5_normal_013.jpg,13,2.874527714,0.705562312,2.616801603,0.453937889
everything is a dream,xl2.2_normal_013.jpg,13,4.31612288,0.23337979,2.187651086,1.212306542
tragedy of the commons,AttnGAN_normal_017.jpg,17,1.006207915,0.554580887,0.751353207,0.657638334
tragedy of the commons,DALLE2_normal_017.jpg,17,2.939794687,0.379931977,2.055944631,0.907742704
tragedy of the commons,glide_normal_017.jpg,17,1.391281461,0.405474968,0.666005895,0.590813802
tragedy of the commons,midjourney_lowstep_017.jpg,17,1.910721781,0.744763119,1.653161525,1.26287672
tragedy of the commons,midjourney_normal_017.jpg,17,3.252116811,1.194628036,3.280474413,0.363547724
tragedy of the commons,sd1.5_highcorr_017.jpg,17,2.396625776,0.914284139,1.510472273,0.878983413
tragedy of the commons,sd1.5_lowcorr_017.jpg,17,2.80733647,0.886549681,3.112865772,0.709039588
tragedy of the commons,sd1.5_lowstep_017.jpg,17,2.166977719,0.845650652,1.700092683,1.144708255
tragedy of the commons,sd1.5_normal_017.jpg,17,2.429568642,0.784404918,1.495248703,1.499120066
tragedy of the commons,xl2.2_normal_017.jpg,17,3.835000098,0.614133655,1.087526681,1.207144479
big boss eating dinner,AttnGAN_normal_019.jpg,19,0.821435934,0.777334433,1.02066036,1.93353151
big boss eating dinner,DALLE2_normal_019.jpg,19,2.729274555,0.421459155,3.489909055,0.744348527
big boss eating dinner,glide_normal_019.jpg,19,0.763754201,0.355813306,0.739160734,0.662631083
big boss eating dinner,midjourney_lowstep_019.jpg,19,2.29958451,0.356486417,3.659137873,0.615620901
big boss eating dinner,midjourney_normal_019.jpg,19,3.657121751,0.549470473,3.377804541,0.816266287
big boss eating dinner,sd1.5_highcorr_019.jpg,19,2.640862716,0.610255337,2.354782696,1.159090147
big boss eating dinner,sd1.5_lowcorr_019.jpg,19,2.010516065,0.427383526,2.838030773,0.912261298
big boss eating dinner,sd1.5_lowstep_019.jpg,19,0.298444431,0.317696732,2.355533995,1.208614768
big boss eating dinner,sd1.5_normal_019.jpg,19,2.179358212,0.431085844,2.389907299,1.077244433
big boss eating dinner,xl2.2_normal_019.jpg,19,3.369254363,0.579101221,2.960067189,1.009931205
an emo portrait painting,AttnGAN_normal_032.jpg,32,1.057775532,0.612666679,0.803090148,0.525455468
an emo portrait painting,DALLE2_normal_032.jpg,32,2.478791084,1.026343194,2.777653346,0.550424752
an emo portrait painting,glide_normal_032.jpg,32,1.55289045,0.22121462,1.585786942,1.307099671
an emo portrait painting,midjourney_lowstep_032.jpg,32,2.941741401,0.528265518,2.579008945,0.442937276
an emo portrait painting,midjourney_normal_032.jpg,32,3.195617381,0.608302957,2.603839495,0.805435538
an emo portrait painting,sd1.5_highcorr_032.jpg,32,2.389620285,0.517439159,2.653379023,1.355114235
an emo portrait painting,sd1.5_lowcorr_032.jpg,32,3.240419025,0.585332937,2.951467196,0.381386511
an emo portrait painting,sd1.5_lowstep_032.jpg,32,2.274412771,0.587751302,2.389907299,0.734107688
an emo portrait painting,sd1.5_normal_032.jpg,32,2.355888108,0.526639961,2.824058767,0.538260639
an emo portrait painting,xl2.2_normal_032.jpg,32,3.150997182,0.228452955,3.432908534,0.809430058
demon queen with red eyes,AttnGAN_normal_037.jpg,37,1.134741777,0.172072178,0.803624615,0.583353591
demon queen with red eyes,DALLE2_normal_037.jpg,37,3.645914271,0.651330986,3.658965437,0.455270145
demon queen with red eyes,glide_normal_037.jpg,37,0.991945932,0.582904548,0.422156431,0.428829097
demon queen with red eyes,midjourney_lowstep_037.jpg,37,2.972896262,0.545480585,3.238192633,0.632500712
demon queen with red eyes,midjourney_normal_037.jpg,37,4.305784597,0.824311773,4.128221731,0.467201257
demon queen with red eyes,sd1.5_highcorr_037.jpg,37,0.550374317,0.336533677,0.970486009,0.528936184
demon queen with red eyes,sd1.5_lowcorr_037.jpg,37,0.578489159,0.338629699,1.289688929,1.503517138
demon queen with red eyes,sd1.5_lowstep_037.jpg,37,3.024257523,0.464251279,3.102285456,0.460362887
demon queen with red eyes,sd1.5_normal_037.jpg,37,2.883906185,0.698594008,3.683710828,0.360479723
demon queen with red eyes,xl2.2_normal_037.jpg,37,3.9689969,0.447164098,3.679897602,0.68220337
christmas at kelly family,AttnGAN_normal_038.jpg,38,1.092275216,0.755572093,0.803090148,0.860914555
christmas at kelly family,DALLE2_normal_038.jpg,38,2.520123245,0.641037714,2.927805358,0.703430582
christmas at kelly family,glide_normal_038.jpg,38,1.291447579,0.465966876,1.909638159,1.053723941
christmas at kelly family,midjourney_lowstep_038.jpg,38,2.279437086,0.649559041,2.828703007,1.094088316
christmas at kelly family,midjourney_normal_038.jpg,38,3.688435461,0.24748921,3.919858649,0.342843287
christmas at kelly family,sd1.5_highcorr_038.jpg,38,2.65898745,0.532768026,2.452499565,0.927400639
christmas at kelly family,sd1.5_lowcorr_038.jpg,38,3.727351438,0.303214847,3.695110932,0.677353447
christmas at kelly family,sd1.5_lowstep_038.jpg,38,3.524162768,0.534315477,3.386001822,0.757400808
christmas at kelly family,sd1.5_normal_038.jpg,38,2.523592728,0.729275144,3.696383698,0.499744673
christmas at kelly family,xl2.2_normal_038.jpg,38,3.207226865,0.629460473,3.945913227,0.405501461
a raspberry made of metal,AttnGAN_normal_041.jpg,41,1.079102747,0.745080493,0.389300995,0.489332456
a raspberry made of metal,DALLE2_normal_041.jpg,41,2.532418004,0.80740896,3.491984103,0.700947549
a raspberry made of metal,glide_normal_041.jpg,41,1.759312513,0.456202562,1.82549383,0.740571076
a raspberry made of metal,midjourney_lowstep_041.jpg,41,1.943986542,0.78098823,2.614222137,1.170639312
a raspberry made of metal,midjourney_normal_041.jpg,41,3.917498726,0.31863116,4.004060194,0.328519145
a raspberry made of metal,sd1.5_highcorr_041.jpg,41,2.489938377,0.257658021,2.199589058,0.445485749
a raspberry made of metal,sd1.5_lowcorr_041.jpg,41,2.874527714,0.657026325,2.177872569,0.724892681
a raspberry made of metal,sd1.5_lowstep_041.jpg,41,2.804002459,0.457795087,2.456699832,0.610503627
a raspberry made of metal,sd1.5_normal_041.jpg,41,3.274744941,0.755657843,1.9250157,0.822831973
a raspberry made of metal,xl2.2_normal_041.jpg,41,3.076007049,0.267370941,1.51418148,0.936711899
the drowned and the saved,AttnGAN_normal_046.jpg,46,1.220137663,0.303008871,0.873277939,1.064109172
the drowned and the saved,DALLE2_normal_046.jpg,46,2.917313663,0.663990387,2.080332784,0.936792314
the drowned and the saved,glide_normal_046.jpg,46,0.488530746,0.761755232,0.411989915,0.604931801
the drowned and the saved,midjourney_lowstep_046.jpg,46,2.084303652,0.58380406,1.33235885,0.678924492
the drowned and the saved,midjourney_normal_046.jpg,46,4.104828805,0.510973257,2.31896878,0.505271924
the drowned and the saved,sd1.5_highcorr_046.jpg,46,2.491680335,0.626307704,2.568020722,0.936318255
the drowned and the saved,sd1.5_lowcorr_046.jpg,46,2.550308113,0.523686007,3.238192633,0.641577817
the drowned and the saved,sd1.5_lowstep_046.jpg,46,2.532240117,0.664543182,1.653596222,1.345114337
the drowned and the saved,sd1.5_normal_046.jpg,46,2.218274567,0.541928969,1.996643532,0.823988603
the drowned and the saved,xl2.2_normal_046.jpg,46,3.469384375,0.533882174,1.911227475,0.719768568
beautiful white fluffy cat,AttnGAN_normal_054.jpg,54,1.149675658,0.334483367,0.220106689,0.435309485
beautiful white fluffy cat,DALLE2_normal_054.jpg,54,3.915652487,0.437957248,3.90920376,0.586600437
beautiful white fluffy cat,glide_normal_054.jpg,54,2.196265106,0.391044488,2.877106534,0.802402597
beautiful white fluffy cat,midjourney_lowstep_054.jpg,54,3.516223883,0.594717784,4.085788654,0.203331648
beautiful white fluffy cat,midjourney_normal_054.jpg,54,3.300254995,0.656541545,3.943743533,0.485808144
beautiful white fluffy cat,sd1.5_highcorr_054.jpg,54,3.27751397,0.478592522,3.82051208,0.389598097
beautiful white fluffy cat,sd1.5_lowcorr_054.jpg,54,2.65898745,0.429897704,3.444308638,0.552721618
beautiful white fluffy cat,sd1.5_lowstep_054.jpg,54,3.628699936,0.272601348,3.969519749,0.543121164
beautiful white fluffy cat,sd1.5_normal_054.jpg,54,3.0785433,0.508847934,3.548579908,0.726600954
beautiful white fluffy cat,xl2.2_normal_054.jpg,54,3.754548053,0.612601475,3.981796016,0.597071203
"a pizza with chocolate on it, sci-fi style",AttnGAN_normal_066.jpg,66,0.761394747,0.381926037,0.604980215,0.34332712
"a pizza with chocolate on it, sci-fi style",DALLE2_normal_066.jpg,66,2.307551928,1.247985118,2.771702485,0.728237709
"a pizza with chocolate on it, sci-fi style",glide_normal_066.jpg,66,1.619473192,0.405757443,2.714341389,0.635633267
"a pizza with chocolate on it, sci-fi style",midjourney_lowstep_066.jpg,66,1.76550155,0.868481691,2.390596612,0.916434107
"a pizza with chocolate on it, sci-fi style",midjourney_normal_066.jpg,66,3.561501185,0.754337926,3.381448298,1.004987076
"a pizza with chocolate on it, sci-fi style",sd1.5_highcorr_066.jpg,66,3.159767378,0.609720922,3.506852145,0.578883502
"a pizza with chocolate on it, sci-fi style",sd1.5_lowcorr_066.jpg,66,2.956675282,0.634418802,2.864560271,0.489780018
"a pizza with chocolate on it, sci-fi style",sd1.5_lowstep_066.jpg,66,2.858767479,0.879299449,3.061839408,1.3245433
"a pizza with chocolate on it, sci-fi style",sd1.5_normal_066.jpg,66,2.785504238,0.690011978,2.794502694,0.711808641
"a pizza with chocolate on it, sci-fi style",xl2.2_normal_066.jpg,66,3.034849246,0.575420603,3.046700546,0.437975639
"a woman in newspaper clothes, realistic style",AttnGAN_normal_067.jpg,67,1.042384048,0.356275928,0.457481316,0.655446631
"a woman in newspaper clothes, realistic style",glide_normal_067.jpg,67,1.077517831,1.205676334,0.507503744,0.452524682
"a woman in newspaper clothes, realistic style",midjourney_lowstep_067.jpg,67,2.966953132,1.024947036,2.757266234,0.624717733
"a woman in newspaper clothes, realistic style",midjourney_normal_067.jpg,67,3.757702826,0.408567695,2.844239553,0.866302306
"a woman in newspaper clothes, realistic style",sd1.5_highcorr_067.jpg,67,2.791787056,0.748437822,1.996643532,1.147252049
"a woman in newspaper clothes, realistic style",sd1.5_lowcorr_067.jpg,67,2.23076479,1.103444836,0.957159937,0.39527749
"a woman in newspaper clothes, realistic style",sd1.5_lowstep_067.jpg,67,2.785504238,0.592610287,2.201697271,0.789768267
"a woman in newspaper clothes, realistic style",sd1.5_normal_067.jpg,67,3.058356047,0.696130168,1.77164845,0.973993727
"a woman in newspaper clothes, realistic style",xl2.2_normal_067.jpg,67,3.613766055,0.424919691,3.572230948,0.340805983
"yog sothoth chef in a kitchen, abstract style",AttnGAN_normal_068.jpg,68,0.685643707,0.354790592,0.497452181,0.414730649
"yog sothoth chef in a kitchen, abstract style",DALLE2_normal_068.jpg,68,2.293736737,0.525272753,1.793698006,0.830939638
"yog sothoth chef in a kitchen, abstract style",glide_normal_068.jpg,68,1.432500959,0.459368528,0.497452181,0.290819267
"yog sothoth chef in a kitchen, abstract style",midjourney_lowstep_068.jpg,68,1.006207915,0.217255663,1.458516652,1.206281034
"yog sothoth chef in a kitchen, abstract style",midjourney_normal_068.jpg,68,3.530578941,0.628949085,2.324182247,1.279266346
"yog sothoth chef in a kitchen, abstract style",sd1.5_highcorr_068.jpg,68,2.938008313,0.895728784,1.478626914,0.781446452
"yog sothoth chef in a kitchen, abstract style",sd1.5_lowcorr_068.jpg,68,1.48681785,0.586860559,0.575376803,0.693930726
"yog sothoth chef in a kitchen, abstract style",sd1.5_lowstep_068.jpg,68,2.318310369,0.457068269,1.531671491,1.248312487
"yog sothoth chef in a kitchen, abstract style",sd1.5_normal_068.jpg,68,1.894194533,0.681574592,0.987264094,0.678620653
"yog sothoth chef in a kitchen, abstract style",xl2.2_normal_068.jpg,68,2.804002459,0.62523771,1.499340184,1.13541232
"otter making a disgusted face, abstract style",AttnGAN_normal_073.jpg,73,1.269550286,0.538479111,0.452923825,0.51185974
"otter making a disgusted face, abstract style",DALLE2_normal_073.jpg,73,2.899057018,0.614928119,3.124625168,0.770011767
"otter making a disgusted face, abstract style",glide_normal_073.jpg,73,0.662833684,0.555022842,0.924885591,0.621933444
"otter making a disgusted face, abstract style",midjourney_lowstep_073.jpg,73,2.226737013,0.444608591,2.666882993,0.64142839
"otter making a disgusted face, abstract style",midjourney_normal_073.jpg,73,4.029748353,0.69490508,3.165462896,0.560750396
"otter making a disgusted face, abstract style",sd1.5_highcorr_073.jpg,73,3.048428469,0.535107707,2.47896401,1.132938519
"otter making a disgusted face, abstract style",sd1.5_lowcorr_073.jpg,73,3.374823956,0.524537699,2.305872894,0.543444195
"otter making a disgusted face, abstract style",sd1.5_lowstep_073.jpg,73,2.715217134,0.57973726,2.70330186,0.511054154
"otter making a disgusted face, abstract style",sd1.5_normal_073.jpg,73,2.517978134,0.422201523,2.64118655,0.83780352
"otter making a disgusted face, abstract style",xl2.2_normal_073.jpg,73,2.518413241,0.632678054,3.056705093,0.57348578
"tree of life embroidered scene, abstract style",AttnGAN_normal_078.jpg,78,0.970469084,0.524149704,0.393920539,0.468201514
"tree of life embroidered scene, abstract style",DALLE2_normal_078.jpg,78,2.247254325,0.812249717,3.124625168,0.676973935
"tree of life embroidered scene, abstract style",glide_normal_078.jpg,78,1.034731881,0.409632974,1.897445686,1.021906227
"tree of life embroidered scene, abstract style",midjourney_lowstep_078.jpg,78,1.771981528,0.54563282,2.37877521,0.722280859
"tree of life embroidered scene, abstract style",midjourney_normal_078.jpg,78,3.344956193,0.645564813,3.410832372,0.893313365
"tree of life embroidered scene, abstract style",sd1.5_highcorr_078.jpg,78,3.093635734,0.661875301,3.047185079,0.534819491
"tree of life embroidered scene, abstract style",sd1.5_lowcorr_078.jpg,78,2.817479781,1.345106116,3.445889779,1.0500641
"tree of life embroidered scene, abstract style",sd1.5_lowstep_078.jpg,78,3.074195478,0.624005707,3.214232789,0.613594159
"tree of life embroidered scene, abstract style",sd1.5_normal_078.jpg,78,3.707018893,0.564325919,3.522621893,0.326936641
"tree of life embroidered scene, abstract style",xl2.2_normal_078.jpg,78,3.30238721,0.487585817,3.799471502,0.44372683
"a tonalism portrait of a ghost , realistic style",AttnGAN_normal_087.jpg,87,0.965602553,0.285318521,0.659590655,0.816063936
"a tonalism portrait of a ghost , realistic style",DALLE2_normal_087.jpg,87,1.834018423,1.006215574,2.414897168,1.165914841
"a tonalism portrait of a ghost , realistic style",glide_normal_087.jpg,87,1.931518323,0.575500634,1.328117093,0.783684031
"a tonalism portrait of a ghost , realistic style",midjourney_lowstep_087.jpg,87,3.75546628,0.705646043,2.258697793,1.129046792
"a tonalism portrait of a ghost , realistic style",midjourney_normal_087.jpg,87,2.758973195,0.775130189,2.75903949,0.534372539
"a tonalism portrait of a ghost , realistic style",sd1.5_highcorr_087.jpg,87,0.621134369,0.284509809,1.702366115,1.271379617
"a tonalism portrait of a ghost , realistic style",sd1.5_lowcorr_087.jpg,87,2.010516065,0.740772782,2.377248288,0.870247219
"a tonalism portrait of a ghost , realistic style",sd1.5_lowstep_087.jpg,87,2.195092561,0.570442354,2.327098418,1.138633875
"a tonalism portrait of a ghost , realistic style",sd1.5_normal_087.jpg,87,2.831160905,0.632531523,2.991040101,0.542488853
"a tonalism portrait of a ghost , realistic style",xl2.2_normal_087.jpg,87,3.352004521,0.80586692,2.877106534,1.195024311
"little girl with a mushroom hat, anime style",AttnGAN_normal_090.jpg,90,1.209411183,0.379049878,0.344259439,0.653426234
"little girl with a mushroom hat, anime style",DALLE2_normal_090.jpg,90,2.254782866,0.430317711,2.740407521,0.542471432
"little girl with a mushroom hat, anime style",glide_normal_090.jpg,90,1.296708731,0.382408553,1.143113339,0.838034727
"little girl with a mushroom hat, anime style",midjourney_lowstep_090.jpg,90,2.788955814,0.716836379,3.506852145,0.628736472
"little girl with a mushroom hat, anime style",midjourney_normal_090.jpg,90,3.806813177,0.645283031,3.601613177,1.341048527
"little girl with a mushroom hat, anime style",sd1.5_highcorr_090.jpg,90,3.906607461,0.738197744,3.720100101,0.865273617
"little girl with a mushroom hat, anime style",sd1.5_lowcorr_090.jpg,90,3.145006417,0.649519132,3.683010044,0.796383471
"little girl with a mushroom hat, anime style",sd1.5_lowstep_090.jpg,90,1.575270793,0.569769455,2.474154779,0.830851533
"little girl with a mushroom hat, anime style",sd1.5_normal_090.jpg,90,3.162256259,0.33223573,3.268206767,0.951977448
"little girl with a mushroom hat, anime style",xl2.2_normal_090.jpg,90,3.188291344,0.656075444,3.665354297,0.279499099
"ufo ignoring the laws of phyics, sci-fi style",AttnGAN_normal_091.jpg,91,0.863588083,0.400213922,0.702583315,0.420071168
"ufo ignoring the laws of phyics, sci-fi style",DALLE2_normal_091.jpg,91,3.369254363,0.875017465,2.723036745,0.894760281
"ufo ignoring the laws of phyics, sci-fi style",glide_normal_091.jpg,91,0.574779956,0.868042726,1.751211925,1.199376722
"ufo ignoring the laws of phyics, sci-fi style",midjourney_lowstep_091.jpg,91,2.326531297,0.870211283,2.719543848,0.79240443
"ufo ignoring the laws of phyics, sci-fi style",midjourney_normal_091.jpg,91,3.344956193,0.837870988,3.485324022,0.565165134
"ufo ignoring the laws of phyics, sci-fi style",sd1.5_highcorr_091.jpg,91,3.43455948,0.569380474,3.609476773,0.73686929
"ufo ignoring the laws of phyics, sci-fi style",sd1.5_lowcorr_091.jpg,91,1.946610757,0.662234932,2.760673748,0.716725644
"ufo ignoring the laws of phyics, sci-fi style",sd1.5_lowstep_091.jpg,91,2.852156791,0.464188588,3.33369641,0.789315051
"ufo ignoring the laws of phyics, sci-fi style",sd1.5_normal_091.jpg,91,2.423784221,0.834796164,2.968775923,0.55618542
"ufo ignoring the laws of phyics, sci-fi style",xl2.2_normal_091.jpg,91,3.662501677,0.745034586,3.659307,0.50748604
"donald trump playing in the rain, realistic style",AttnGAN_normal_097.jpg,97,0.895799678,0.396296943,0.170445589,0.476335408
"donald trump playing in the rain, realistic style",glide_normal_097.jpg,97,0.663293231,0.81142886,0.047005435,0.457883741
"donald trump playing in the rain, realistic style",midjourney_lowstep_097.jpg,97,2.86026573,0.471702186,2.628994077,0.783695298
"donald trump playing in the rain, realistic style",midjourney_normal_097.jpg,97,3.643633817,0.435575717,2.740407521,0.764291983
"donald trump playing in the rain, realistic style",sd1.5_highcorr_097.jpg,97,2.432406235,0.492548024,2.848458594,0.549211296
"donald trump playing in the rain, realistic style",sd1.5_lowcorr_097.jpg,97,2.351513684,0.454838935,2.794145879,0.775762641
"donald trump playing in the rain, realistic style",sd1.5_lowstep_097.jpg,97,3.207226865,0.591369715,2.395499044,0.621791439
"donald trump playing in the rain, realistic style",sd1.5_normal_097.jpg,97,2.646335983,0.386111938,2.458299452,1.147638213
"donald trump playing in the rain, realistic style",xl2.2_normal_097.jpg,97,2.509487485,0.655945537,2.719543848,0.552042948
"cute fox in suit dancing in club, abstract style",AttnGAN_normal_098.jpg,98,0.820802133,0.313167937,0.970817724,0.37635206
"cute fox in suit dancing in club, abstract style",DALLE2_normal_098.jpg,98,2.120377936,0.544950258,3.001128296,0.685550494
"cute fox in suit dancing in club, abstract style",glide_normal_098.jpg,98,1.419805428,0.203738096,1.714558588,0.5811903
"cute fox in suit dancing in club, abstract style",midjourney_lowstep_098.jpg,98,2.989757839,0.762224664,3.635603955,0.302534464
"cute fox in suit dancing in club, abstract style",midjourney_normal_098.jpg,98,3.195617381,0.653234111,3.187357422,0.71459478
"cute fox in suit dancing in club, abstract style",sd1.5_highcorr_098.jpg,98,1.971039124,0.484404746,2.54176312,0.721839723
"cute fox in suit dancing in club, abstract style",sd1.5_lowcorr_098.jpg,98,2.746169865,0.433195486,2.37295214,0.805978198
"cute fox in suit dancing in club, abstract style",sd1.5_lowstep_098.jpg,98,2.006980492,0.470267792,2.37865864,0.864523692
"cute fox in suit dancing in club, abstract style",sd1.5_normal_098.jpg,98,2.939794687,0.87395685,3.080096813,0.993227993
"cute fox in suit dancing in club, abstract style",xl2.2_normal_098.jpg,98,3.374329815,0.973526158,3.358399036,1.187163793
"a biomechanical cybertronic frog, baroque style",AttnGAN_normal_104.jpg,104,0.784493346,0.291900877,0.468583101,0.617734883
"a biomechanical cybertronic frog, baroque style",DALLE2_normal_104.jpg,104,2.686140018,0.601714702,3.154626828,0.590882101
"a biomechanical cybertronic frog, baroque style",glide_normal_104.jpg,104,1.632795725,0.294272108,2.178897063,0.514063738
"a biomechanical cybertronic frog, baroque style",midjourney_lowstep_104.jpg,104,2.505030811,0.568262633,3.178502772,0.485423712
"a biomechanical cybertronic frog, baroque style",midjourney_normal_104.jpg,104,3.662501677,0.731596219,3.635603955,0.635935866
"a biomechanical cybertronic frog, baroque style",sd1.5_highcorr_104.jpg,104,2.852156791,0.549321673,3.214316689,0.706774038
"a biomechanical cybertronic frog, baroque style",sd1.5_lowcorr_104.jpg,104,3.430745058,0.347061602,3.433697306,0.485876913
"a biomechanical cybertronic frog, baroque style",sd1.5_lowstep_104.jpg,104,3.524162768,0.494729729,3.410832372,0.642517547
"a biomechanical cybertronic frog, baroque style",sd1.5_normal_104.jpg,104,2.804002459,1.111505684,3.358399036,0.642459183
"a biomechanical cybertronic frog, baroque style",xl2.2_normal_104.jpg,104,3.714251203,0.771773493,3.671158522,0.645354468
"portrait of beautiful armored girl, sci-fi style",AttnGAN_normal_116.jpg,116,1.463287163,0.504604401,0.455996915,0.564498202
"portrait of beautiful armored girl, sci-fi style",DALLE2_normal_116.jpg,116,3.131243411,0.424621109,1.824290847,1.04348603
"portrait of beautiful armored girl, sci-fi style",glide_normal_116.jpg,116,1.147337281,0.506084149,0.374999202,0.308000394
"portrait of beautiful armored girl, sci-fi style",midjourney_lowstep_116.jpg,116,2.757389397,0.317265041,3.239106761,0.489428098
"portrait of beautiful armored girl, sci-fi style",midjourney_normal_116.jpg,116,4.285938012,0.358971126,4.12160257,0.148067236
"portrait of beautiful armored girl, sci-fi style",sd1.5_highcorr_116.jpg,116,3.801556621,0.660932872,3.64096935,0.666815816
"portrait of beautiful armored girl, sci-fi style",sd1.5_lowcorr_116.jpg,116,2.610677849,0.546946891,3.035247107,0.595134651
"portrait of beautiful armored girl, sci-fi style",sd1.5_lowstep_116.jpg,116,2.791787056,0.797650807,3.381448298,0.98340644
"portrait of beautiful armored girl, sci-fi style",sd1.5_normal_116.jpg,116,2.939794687,0.51331042,3.269342324,0.788648046
"portrait of beautiful armored girl, sci-fi style",xl2.2_normal_116.jpg,116,3.662501677,0.480029839,3.837079833,0.57107132
"action shot of woman pole vaulting, close-up",AttnGAN_normal_124.jpg,124,1.23918794,0.312406208,0.46888142,0.61366378
"action shot of woman pole vaulting, close-up",DALLE2_normal_124.jpg,124,2.541261946,0.43430406,2.877106534,0.644253646
"action shot of woman pole vaulting, close-up",glide_normal_124.jpg,124,0.165703556,0.48582684,0.325327435,0.536731635
"action shot of woman pole vaulting, close-up",midjourney_lowstep_124.jpg,124,3.64048937,0.64648153,3.588447963,0.64446483
"action shot of woman pole vaulting, close-up",midjourney_normal_124.jpg,124,3.700231162,0.881946886,3.325002769,0.849026975
"action shot of woman pole vaulting, close-up",sd1.5_highcorr_124.jpg,124,3.017147546,0.78086905,3.067923111,0.890967997
"action shot of woman pole vaulting, close-up",sd1.5_lowcorr_124.jpg,124,2.960099613,0.771057427,3.067923111,1.368022068
"action shot of woman pole vaulting, close-up",sd1.5_lowstep_124.jpg,124,2.760431848,0.749464479,2.945998379,1.066186032
"action shot of woman pole vaulting, close-up",sd1.5_normal_124.jpg,124,2.689121932,1.147705037,2.592416657,1.30984506
"action shot of woman pole vaulting, close-up",xl2.2_normal_124.jpg,124,2.260001775,1.006411741,3.167161119,1.27977728
"portrait of a beautiful young woman, HDR lighting",AttnGAN_normal_129.jpg,129,0.466029791,0.486386145,0.38908069,0.561460044
"portrait of a beautiful young woman, HDR lighting",DALLE2_normal_129.jpg,129,3.61615084,0.379964553,3.506852145,0.322021207
"portrait of a beautiful young woman, HDR lighting",glide_normal_129.jpg,129,1.717140251,0.816976869,0.525881942,0.687629313
"portrait of a beautiful young woman, HDR lighting",midjourney_lowstep_129.jpg,129,2.695368677,0.410187717,3.113493079,0.498614839
"portrait of a beautiful young woman, HDR lighting",midjourney_normal_129.jpg,129,3.867642035,0.197819726,3.597061498,0.519828863
"portrait of a beautiful young woman, HDR lighting",sd1.5_highcorr_129.jpg,129,0.76123563,0.2612992,2.110496437,1.178379625
"portrait of a beautiful young woman, HDR lighting",sd1.5_lowcorr_129.jpg,129,3.330022312,0.236067301,3.510154573,0.724252232
"portrait of a beautiful young woman, HDR lighting",sd1.5_lowstep_129.jpg,129,3.416483075,0.554882139,3.275195155,0.472256127
"portrait of a beautiful young woman, HDR lighting",sd1.5_normal_129.jpg,129,3.001476926,0.453002581,3.137696322,0.6267561
"portrait of a beautiful young woman, HDR lighting",xl2.2_normal_129.jpg,129,3.825753384,0.454836944,3.866112497,0.382657471
