prompt,image_name,index,Quality,Authenticity,Correspondence,score_1,score_2,score_3,score_4,score_5
a boat,Unidiffuser/002-4.png,2,0.5853143126767101,0.5930726626474879,0.618646802294993,3,4,4,3,3
a photo of san francisco's golden gate bridge,Controlnet/009-1.png,9,0.599461545760215,0.55141657708255,0.598405143547275,4,3,4,3,3
a photo of san francisco's golden gate bridge,Controlnet/009-2.png,9,0.577324607021072,0.5729579701336189,0.603609277756436,3,3,2,3,3
a photo of san francisco's golden gate bridge,Controlnet/009-3.png,9,0.501005702788998,0.465104701308858,0.4870571541004,3,3,2,2,3
a photo of san francisco's golden gate bridge,Controlnet/009-4.png,9,0.581315664108901,0.536714620643358,0.6042580121893529,4,4,4,3,3
a photo of san francisco's golden gate bridge,DALLE/009-1.png,9,0.560454900890933,0.564380690005537,0.5545465083919779,4,4,4,3,3
a photo of san francisco's golden gate bridge,DALLE/009-2.png,9,0.616175875231453,0.642445034280171,0.686481626403058,3,3,3,2,3
a photo of san francisco's golden gate bridge,DALLE/009-3.png,9,0.673357913190175,0.658355955263349,0.641548310109625,4,4,4,3,3
a photo of san francisco's golden gate bridge,DALLE/009-4.png,9,0.7090656001328141,0.634855844407511,0.6348433914497901,4,4,4,3,3
a photo of san francisco's golden gate bridge,Glide/009-1.png,9,0.371347662018332,0.41793573929673,0.449387221164915,1,3,3,1,3
a photo of san francisco's golden gate bridge,Glide/009-2.png,9,0.410627270653531,0.5158935729942971,0.543657235736078,2,2,2,3,3
a photo of san francisco's golden gate bridge,Glide/009-3.png,9,0.433339860181872,0.501609788465794,0.547526116215441,2,3,2,3,3
a photo of san francisco's golden gate bridge,Glide/009-4.png,9,0.388514428759032,0.553213447607558,0.523146459842186,2,2,2,3,3
a photo of san francisco's golden gate bridge,Lafite/009-1.png,9,0.326653169572998,0.402309653921295,0.4364255376694509,3,3,3,2,3
a photo of san francisco's golden gate bridge,Lafite/009-2.png,9,0.4421798588077,0.503015800935102,0.5172781437160809,1,3,2,2,3
a photo of san francisco's golden gate bridge,Lafite/009-3.png,9,0.371410323527912,0.440293481581066,0.454499568086587,2,2,3,1,3
a photo of san francisco's golden gate bridge,Lafite/009-4.png,9,0.428799962430596,0.451920210241479,0.479868247289046,3,4,3,2,3
a photo of san francisco's golden gate bridge,stable-diffusion/009-1.png,9,0.38163832974435,0.402025740931207,0.4713391593254439,2,2,2,1,2
a photo of san francisco's golden gate bridge,stable-diffusion/009-2.png,9,0.635747810584519,0.640991447809856,0.613820950999363,3,4,4,3,3
a photo of san francisco's golden gate bridge,stable-diffusion/009-3.png,9,0.632003771500316,0.5949598917939111,0.6406024640823711,3,3,3,3,3
a photo of san francisco's golden gate bridge,stable-diffusion/009-4.png,9,0.654122559608341,0.592314825667146,0.587727035053778,4,4,4,3,3
a photo of san francisco's golden gate bridge,Unidiffuser/009-1.png,9,0.543900442977774,0.538720554217835,0.572004177579721,2,3,3,3,3
a photo of san francisco's golden gate bridge,Unidiffuser/009-2.png,9,0.538906879728031,0.630089643074183,0.6583600489927529,4,4,4,3,3
a photo of san francisco's golden gate bridge,Unidiffuser/009-3.png,9,0.4227110682544059,0.476029986494341,0.530911346953154,2,2,2,2,3
a photo of san francisco's golden gate bridge,Unidiffuser/009-4.png,9,0.532339072510252,0.537970245799767,0.541689299954226,3,3,2,2,3
"An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu",Controlnet/029-1.png,29,0.617993527558391,0.595243282533679,0.562921327196812,4,4,4,3,2
"An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu",Controlnet/029-2.png,29,0.557444764534037,0.528735014748025,0.544323410449858,3,4,3,2,2
"An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu",Controlnet/029-3.png,29,0.582184368372002,0.5380856764885931,0.582823988908644,4,4,4,3,2
"An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu",Controlnet/029-4.png,29,0.498822467040383,0.4207319610069159,0.478163557113671,3,4,4,3,2
"An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu",DALLE/029-1.png,29,0.555115362108433,0.528885874802532,0.552575077376778,4,4,4,3,3
"An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu",DALLE/029-2.png,29,0.581005287114601,0.574701199892649,0.6356706719167741,3,3,3,3,3
"An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu",DALLE/029-3.png,29,0.520252176411669,0.489465766375291,0.527025213773003,4,4,4,3,3
"An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu",DALLE/029-4.png,29,0.5667756360884141,0.557215603690379,0.57992377079925,3,3,2,3,3
"An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu",Glide/029-1.png,29,0.374902710934829,0.405392711506479,0.43792144577324,3,3,2,3,2
"An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu",Glide/029-2.png,29,0.398754350469264,0.437379892350032,0.472008401198749,2,3,2,3,2
"An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu",Glide/029-3.png,29,0.4575773827689749,0.458497647771295,0.51053223631005,2,3,2,3,2
"An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu",Glide/029-4.png,29,0.447967063290794,0.481222287206198,0.478691369632221,2,2,2,2,1
"An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu",Lafite/029-1.png,29,0.364037742318995,0.386612068960009,0.436085563102716,2,2,2,2,3
"An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu",Lafite/029-2.png,29,0.440645554531578,0.4051155122895289,0.429836254700214,2,2,2,2,2
"An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu",Lafite/029-3.png,29,0.388941225494261,0.405661584897071,0.484578639847024,3,2,3,3,2
"An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu",Lafite/029-4.png,29,0.468868042598352,0.472107785417993,0.523923443104565,2,3,2,2,2
"An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu",stable-diffusion/029-1.png,29,0.611527390995981,0.537052558514036,0.529506029258922,4,4,4,3,3
"An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu",stable-diffusion/029-2.png,29,0.527599399528105,0.535557684382315,0.525673457123167,1,1,1,1,1
"An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu",stable-diffusion/029-3.png,29,0.554573193781732,0.542842068512318,0.486953621002958,2,4,4,3,2
"An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu",stable-diffusion/029-4.png,29,0.4691686161526949,0.394072445349904,0.428318287678174,3,3,2,3,2
"An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu",Unidiffuser/029-1.png,29,0.510339821164099,0.47482221658315,0.494203900404753,3,4,3,3,2
"An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu",Unidiffuser/029-2.png,29,0.569503087981383,0.55773479873279,0.60399293812241,4,4,4,3,2
"An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu",Unidiffuser/029-3.png,29,0.445358495573351,0.4543689451544639,0.433153469857619,1,1,2,2,1
"An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu",Unidiffuser/029-4.png,29,0.551312021724751,0.495994556041296,0.553220843483061,4,4,2,2,2
a fall landscape with a small cottage next to a lake,Controlnet/038-1.png,38,0.4942958799468659,0.412779893092071,0.543714871234223,3,3,3,3,3
a fall landscape with a small cottage next to a lake,Controlnet/038-2.png,38,0.634731127870701,0.6291208724589901,0.651894860555561,3,3,3,2,2
a fall landscape with a small cottage next to a lake,Controlnet/038-3.png,38,0.600130927877672,0.552431669382762,0.6029584015974531,3,4,3,3,3
a fall landscape with a small cottage next to a lake,Controlnet/038-4.png,38,0.60449892456381,0.553084821750745,0.576798971760909,4,4,4,2,3
a fall landscape with a small cottage next to a lake,DALLE/038-1.png,38,0.53858071479905,0.575501675382074,0.578610578706122,3,4,3,3,3
a fall landscape with a small cottage next to a lake,DALLE/038-2.png,38,0.56562860806615,0.60926029814438,0.6274650624960469,3,3,4,3,3
a fall landscape with a small cottage next to a lake,DALLE/038-3.png,38,0.629822100360979,0.624394728992239,0.6411908919661811,3,3,4,2,3
a fall landscape with a small cottage next to a lake,DALLE/038-4.png,38,0.625429497369878,0.6557607743344831,0.675873504439804,4,4,4,3,2
a fall landscape with a small cottage next to a lake,Glide/038-1.png,38,0.45433815374316,0.4628135964055569,0.500294600366998,2,3,2,3,3
a fall landscape with a small cottage next to a lake,Glide/038-2.png,38,0.428273880598737,0.476999812769223,0.4883373189880929,2,3,3,3,3
a fall landscape with a small cottage next to a lake,Glide/038-3.png,38,0.4385271694962109,0.495696521308716,0.5123961472873649,2,4,4,3,1
a fall landscape with a small cottage next to a lake,Glide/038-4.png,38,0.440233611266964,0.541340774023737,0.551909655721296,2,2,2,3,2
a fall landscape with a small cottage next to a lake,Lafite/038-1.png,38,0.363726845835014,0.418289395719974,0.519540803031462,2,2,2,2,3
a fall landscape with a small cottage next to a lake,Lafite/038-2.png,38,0.421410853983913,0.50824534322284,0.611453000986076,2,3,3,3,3
a fall landscape with a small cottage next to a lake,Lafite/038-3.png,38,0.460813485742787,0.477060611356379,0.466320432918455,2,2,2,3,3
a fall landscape with a small cottage next to a lake,Lafite/038-4.png,38,0.386480452493235,0.456074365554867,0.51775665890526,3,3,3,3,3
a fall landscape with a small cottage next to a lake,stable-diffusion/038-1.png,38,0.589375351012612,0.6037916459086891,0.622518020908472,3,3,3,3,3
a fall landscape with a small cottage next to a lake,stable-diffusion/038-2.png,38,0.6731949033575959,0.68109568512149,0.6658738757364471,4,4,4,3,2
a fall landscape with a small cottage next to a lake,stable-diffusion/038-3.png,38,0.4723124368172069,0.44766087711471,0.483452352970862,2,3,2,3,2
a fall landscape with a small cottage next to a lake,stable-diffusion/038-4.png,38,0.69208407431031,0.666948285736468,0.7150084177779089,3,4,4,3,3
a fall landscape with a small cottage next to a lake,Unidiffuser/038-1.png,38,0.284261174415734,0.295800719733822,0.283858278749881,1,1,1,1,1
a fall landscape with a small cottage next to a lake,Unidiffuser/038-2.png,38,0.547467620540999,0.55562271541979,0.58712770501346,4,4,4,3,3
a fall landscape with a small cottage next to a lake,Unidiffuser/038-3.png,38,0.573076886044268,0.579392077819408,0.612981845534349,3,3,4,3,3
a fall landscape with a small cottage next to a lake,Unidiffuser/038-4.png,38,0.485907967283842,0.5578634102624109,0.513669096812945,3,3,3,2,3
A photo of an astronaut riding a horse in the forest.,Controlnet/041-1.png,41,0.6662786739850981,0.6513783777904171,0.666779274219619,4,4,4,3,3
A photo of an astronaut riding a horse in the forest.,Controlnet/041-2.png,41,0.572398694597068,0.5331621989751499,0.599486863940964,4,3,4,2,3
A photo of an astronaut riding a horse in the forest.,Controlnet/041-3.png,41,0.540870465330867,0.582382227948035,0.606241941745453,4,4,4,3,3
A photo of an astronaut riding a horse in the forest.,Controlnet/041-4.png,41,0.5391027236635,0.496582917042779,0.564377353362714,4,4,4,3,3
A photo of an astronaut riding a horse in the forest.,DALLE/041-1.png,41,0.6817362142269511,0.641970730500163,0.688907098897099,4,4,4,3,3
A photo of an astronaut riding a horse in the forest.,DALLE/041-2.png,41,0.549753022245623,0.534380052643964,0.580575788740514,3,4,4,3,3
A photo of an astronaut riding a horse in the forest.,DALLE/041-3.png,41,0.584778205786868,0.522486021824997,0.571785130451103,4,4,4,3,3
A photo of an astronaut riding a horse in the forest.,DALLE/041-4.png,41,0.633826119793529,0.625922034398898,0.6524937184882781,4,4,4,3,3
A photo of an astronaut riding a horse in the forest.,Glide/041-1.png,41,0.394035027337707,0.417695975700966,0.4231920353940729,1,2,2,2,2
A photo of an astronaut riding a horse in the forest.,Glide/041-2.png,41,0.392798495912437,0.415881515982297,0.372788733214704,2,2,3,2,2
A photo of an astronaut riding a horse in the forest.,Glide/041-3.png,41,0.354717808210725,0.422719783205139,0.429437577763918,2,2,2,2,3
A photo of an astronaut riding a horse in the forest.,Glide/041-4.png,41,0.344807609694939,0.400355799620766,0.3333154397176039,2,3,2,1,1
A photo of an astronaut riding a horse in the forest.,Lafite/041-1.png,41,0.399318697778317,0.389480455678421,0.4173607416722369,1,1,2,1,3
A photo of an astronaut riding a horse in the forest.,Lafite/041-2.png,41,0.386509146813574,0.410605387562577,0.405987594399513,1,2,2,1,3
A photo of an astronaut riding a horse in the forest.,Lafite/041-3.png,41,0.3297015963055439,0.316001796056721,0.327154331830719,2,1,1,1,1
A photo of an astronaut riding a horse in the forest.,Lafite/041-4.png,41,0.3889375226539309,0.423189609933507,0.4448679207528569,2,2,3,2,2
A photo of an astronaut riding a horse in the forest.,stable-diffusion/041-1.png,41,0.575696902861241,0.56219475713899,0.6036525944214121,3,3,3,2,3
A photo of an astronaut riding a horse in the forest.,stable-diffusion/041-2.png,41,0.585696955530906,0.61314634575487,0.6357843324938259,3,3,3,2,3
A photo of an astronaut riding a horse in the forest.,stable-diffusion/041-3.png,41,0.445514406215265,0.430601419006525,0.44520849314261,3,2,3,2,3
A photo of an astronaut riding a horse in the forest.,stable-diffusion/041-4.png,41,0.584614249941717,0.5900713858323919,0.63545093838927,2,4,4,3,3
A photo of an astronaut riding a horse in the forest.,Unidiffuser/041-1.png,41,0.6528459646316701,0.561145862473062,0.603546663288994,4,4,4,2,3
A photo of an astronaut riding a horse in the forest.,Unidiffuser/041-2.png,41,0.492480242335706,0.457942428699084,0.486668032016939,2,3,3,3,3
A photo of an astronaut riding a horse in the forest.,Unidiffuser/041-3.png,41,0.578042186056529,0.531780156922287,0.540093793246981,4,4,4,2,3
A photo of an astronaut riding a horse in the forest.,Unidiffuser/041-4.png,41,0.3978056947548989,0.509694645443995,0.463687526832105,4,4,4,3,3
A bicycle on top of a boat,Controlnet/042-1.png,42,0.533596771732704,0.496648577083943,0.452624829824921,3,3,3,2,2
A bicycle on top of a boat,Controlnet/042-2.png,42,0.577327933816361,0.506840267659713,0.5498413930459329,3,3,2,3,2
A bicycle on top of a boat,Controlnet/042-3.png,42,0.527808056758282,0.45702568573937,0.475964620144615,4,4,4,3,1
A bicycle on top of a boat,Controlnet/042-4.png,42,0.561377645711181,0.520380596081224,0.4989136416849319,4,4,4,2,3
A bicycle on top of a boat,DALLE/042-1.png,42,0.604964206938289,0.5240621766376939,0.607520370799882,4,4,4,2,3
A bicycle on top of a boat,DALLE/042-2.png,42,0.627590864247941,0.589410984447237,0.6124168937784841,3,3,3,1,3
A bicycle on top of a boat,DALLE/042-3.png,42,0.649449948464244,0.5942847121647941,0.638051984791137,4,4,4,2,3
A bicycle on top of a boat,DALLE/042-4.png,42,0.54040771012674,0.503722855026136,0.507704380886437,4,4,4,3,1
A bicycle on top of a boat,Glide/042-1.png,42,0.3860278900604409,0.4296464545221989,0.34171412515192,2,2,2,3,1
A bicycle on top of a boat,Glide/042-2.png,42,0.406840951223063,0.429950281249437,0.404496977393353,2,3,2,2,2
A bicycle on top of a boat,Glide/042-3.png,42,0.406515707503196,0.464192175735659,0.4629591674259209,1,3,2,2,2
A bicycle on top of a boat,Glide/042-4.png,42,0.399909413860856,0.448758158193611,0.400331047670251,1,4,1,1,1
A bicycle on top of a boat,Lafite/042-1.png,42,0.365356835847604,0.38175527949227,0.378209062922028,2,3,3,2,1
A bicycle on top of a boat,Lafite/042-2.png,42,0.40982734947553,0.424091932669564,0.433450531963891,2,2,2,1,2
A bicycle on top of a boat,Lafite/042-3.png,42,0.3987197025665889,0.452179305027014,0.414408205274531,2,2,2,2,2
A bicycle on top of a boat,Lafite/042-4.png,42,0.427535170888318,0.445538031758524,0.456865282247386,3,3,3,2,2
A bicycle on top of a boat,stable-diffusion/042-1.png,42,0.579079274601851,0.516734565403695,0.448637701703898,3,3,3,1,1
A bicycle on top of a boat,stable-diffusion/042-2.png,42,0.433399098449135,0.458438930638628,0.419712691153755,3,3,3,2,2
A bicycle on top of a boat,stable-diffusion/042-3.png,42,0.550751095117989,0.547387713195246,0.5429787999175231,3,3,3,3,3
A bicycle on top of a boat,stable-diffusion/042-4.png,42,0.608940460362161,0.575264279356768,0.5896545906233149,3,4,3,3,3
A bicycle on top of a boat,Unidiffuser/042-1.png,42,0.532043315162802,0.485424268253659,0.499727475255921,4,4,4,2,3
A bicycle on top of a boat,Unidiffuser/042-2.png,42,0.341244833194552,0.3505824388403299,0.427443107811561,1,1,2,1,2
A bicycle on top of a boat,Unidiffuser/042-3.png,42,0.594547704858549,0.561242377764651,0.55264155062367,4,4,4,3,3
A bicycle on top of a boat,Unidiffuser/042-4.png,42,0.5566823367219019,0.524222779269106,0.600455695850446,4,4,4,2,3
an orange wearing a cowboy hat,Controlnet/044-1.png,44,0.502087697472491,0.46806101348412,0.446523409237298,3,4,2,2,2
an orange wearing a cowboy hat,Controlnet/044-2.png,44,0.535232201076829,0.503282992561765,0.501079484467147,3,3,3,3,2
an orange wearing a cowboy hat,Controlnet/044-3.png,44,0.481878379966532,0.5432472031711071,0.464424549960831,3,3,2,2,1
an orange wearing a cowboy hat,Controlnet/044-4.png,44,0.597591504137678,0.552735657523098,0.467741387074661,4,4,3,3,2
an orange wearing a cowboy hat,DALLE/044-1.png,44,0.6546997875093671,0.6363726238905459,0.6607450685240139,4,4,4,3,3
an orange wearing a cowboy hat,DALLE/044-2.png,44,0.636256819176146,0.571168068075936,0.574615581445291,4,4,3,3,3
an orange wearing a cowboy hat,DALLE/044-3.png,44,0.6561065318641759,0.628381669734144,0.636652010837555,3,3,3,3,3
an orange wearing a cowboy hat,DALLE/044-4.png,44,0.635909182115172,0.6360276473097121,0.6404163533580539,3,4,4,3,3
an orange wearing a cowboy hat,Glide/044-1.png,44,0.334867817189975,0.329029723332545,0.322424741082918,2,2,2,2,2
an orange wearing a cowboy hat,Glide/044-2.png,44,0.391373377490719,0.470909590479368,0.41017414528334,1,2,2,3,2
an orange wearing a cowboy hat,Glide/044-3.png,44,0.372366019578001,0.3612342889485589,0.375461494625536,2,2,2,3,2
an orange wearing a cowboy hat,Glide/044-4.png,44,0.403653231846259,0.416106321653178,0.394414323731155,1,2,1,1,1
an orange wearing a cowboy hat,Lafite/044-1.png,44,0.35808878686996,0.333594281749298,0.343360837023583,3,3,2,2,2
an orange wearing a cowboy hat,Lafite/044-2.png,44,0.443740944069011,0.369188810414602,0.367472234025681,2,2,1,1,1
an orange wearing a cowboy hat,Lafite/044-3.png,44,0.432652560068024,0.381200118855146,0.382534411866867,2,3,2,1,1
an orange wearing a cowboy hat,Lafite/044-4.png,44,0.341995595242885,0.341475201221309,0.325245944357328,2,2,1,1,2
an orange wearing a cowboy hat,stable-diffusion/044-1.png,44,0.624863353521783,0.539283025269116,0.418462871372766,4,4,3,3,2
an orange wearing a cowboy hat,stable-diffusion/044-2.png,44,0.651577064768924,0.6479157728006131,0.672716125394939,4,4,3,3,3
an orange wearing a cowboy hat,stable-diffusion/044-3.png,44,0.503831636758332,0.519482518852923,0.494760209456331,3,3,2,3,2
an orange wearing a cowboy hat,stable-diffusion/044-4.png,44,0.3956883747410289,0.406681264300905,0.317560491939436,2,2,2,1,1
an orange wearing a cowboy hat,Unidiffuser/044-1.png,44,0.4534092776445079,0.421709210307487,0.453107977749761,3,3,2,3,2
an orange wearing a cowboy hat,Unidiffuser/044-2.png,44,0.40977627467562,0.388265366978964,0.393977695915622,1,2,1,1,1
an orange wearing a cowboy hat,Unidiffuser/044-3.png,44,0.440240680846045,0.445432825406083,0.421925981995626,3,4,2,2,3
an orange wearing a cowboy hat,Unidiffuser/044-4.png,44,0.399486866428591,0.430172604264715,0.418450515992868,3,3,1,1,1
a small kitchen with a white goat in it,Controlnet/047-1.png,47,0.602298293446794,0.5653663162700839,0.517082968955072,4,4,4,3,2
a small kitchen with a white goat in it,Controlnet/047-2.png,47,0.540256270689665,0.4969251816857249,0.445563608108636,3,4,4,2,1
a small kitchen with a white goat in it,Controlnet/047-3.png,47,0.5412856057759989,0.527323192514619,0.536609615034073,3,3,2,1,3
a small kitchen with a white goat in it,Controlnet/047-4.png,47,0.519314250587867,0.5349911412813421,0.500726084060509,4,4,4,3,3
a small kitchen with a white goat in it,DALLE/047-1.png,47,0.504806811191445,0.470428227912862,0.535465309507197,3,4,3,2,3
a small kitchen with a white goat in it,DALLE/047-2.png,47,0.592217725432009,0.5203280459754059,0.534362483200997,3,3,3,2,2
a small kitchen with a white goat in it,DALLE/047-3.png,47,0.5704560766552,0.543184978694501,0.570139194924761,4,4,4,3,3
a small kitchen with a white goat in it,DALLE/047-4.png,47,0.5347845832854791,0.464750688118026,0.526613180900135,2,2,2,2,3
a small kitchen with a white goat in it,Glide/047-1.png,47,0.4066651817203919,0.419794831452721,0.439045898977665,1,2,2,2,3
a small kitchen with a white goat in it,Glide/047-2.png,47,0.394000656069963,0.488820353804316,0.43581597034238,1,2,1,3,2
a small kitchen with a white goat in it,Glide/047-3.png,47,0.42592689635274,0.527581483043494,0.421356541546776,2,2,2,2,2
a small kitchen with a white goat in it,Glide/047-4.png,47,0.361469387795121,0.398684141694888,0.4107973539017039,1,2,3,1,2
a small kitchen with a white goat in it,Lafite/047-1.png,47,0.4114200438996589,0.415583272626035,0.375418684089565,1,1,3,1,1
a small kitchen with a white goat in it,Lafite/047-2.png,47,0.448409549736485,0.4455645004420829,0.512173629592663,2,2,3,1,2
a small kitchen with a white goat in it,Lafite/047-3.png,47,0.455161632571078,0.415777921880626,0.431755834161937,2,2,3,2,3
