prompt,image_name,index,Quality,Authenticity,Correspondence,score_1,score_2,score_3,score_4,score_5
a corgi,stable-diffusion/000-4.png,0,0.642967143577087,0.610308397448975,0.646682520220804,4,4,4,3,3
a corgi,Unidiffuser/000-1.png,0,0.566964650505948,0.528490901094392,0.5402607507895251,3,3,3,2,3
a corgi,Unidiffuser/000-2.png,0,0.537653546121748,0.523182577268263,0.5183662157687661,3,4,3,2,3
a corgi,Unidiffuser/000-3.png,0,0.3771859891381129,0.435743061950714,0.504956420861143,1,2,2,1,3
a corgi,Unidiffuser/000-4.png,0,0.609718230492863,0.5965232248800789,0.592535064240142,4,4,4,3,3
a bench,Controlnet/003-1.png,3,0.5780978847453521,0.5568434789264289,0.601518901434689,4,4,4,3,3
a bench,Controlnet/003-2.png,3,0.6351300152924,0.6453699363951,0.646949282530349,4,4,3,3,3
a bench,Controlnet/003-3.png,3,0.630093104761341,0.587354976514049,0.5676308174493809,3,3,3,3,3
a bench,Controlnet/003-4.png,3,0.575017129367044,0.592485521100945,0.651748015436623,4,4,4,3,3
a bench,DALLE/003-1.png,3,0.620748282688808,0.602139549876201,0.651146959384597,4,4,4,3,3
a bench,DALLE/003-2.png,3,0.607871429066143,0.563591545260679,0.607243321639351,4,4,4,3,3
a bench,DALLE/003-3.png,3,0.57895297102425,0.529034789471401,0.546708213383478,4,4,3,3,3
a bench,DALLE/003-4.png,3,0.710586122943497,0.6408141839582829,0.697520006405038,4,4,4,2,3
a bench,Glide/003-1.png,3,0.466275552712141,0.5758138604329079,0.621891733892986,1,2,3,2,3
a bench,Glide/003-2.png,3,0.393840082530947,0.490631428305375,0.580700928651495,2,2,2,2,3
a bench,Glide/003-3.png,3,0.412673728409993,0.451531766088348,0.52529546733773,2,3,2,2,3
a bench,Glide/003-4.png,3,0.478894828251657,0.508921796202373,0.494277133292321,3,3,3,3,3
a bench,Lafite/003-1.png,3,0.404906625855338,0.434613130003761,0.491717783649463,2,1,1,1,3
a bench,Lafite/003-2.png,3,0.403256931822858,0.370266861720226,0.409816624259664,2,4,4,2,3
a bench,Lafite/003-3.png,3,0.400980675171279,0.38026720716872,0.524480559184195,1,2,2,2,3
a bench,Lafite/003-4.png,3,0.356276788212102,0.349934746444914,0.423225933544927,1,2,2,1,3
a bench,stable-diffusion/003-1.png,3,0.647005261532245,0.614969085867321,0.6545821142642779,3,4,2,3,3
a bench,stable-diffusion/003-2.png,3,0.534694742056385,0.565799220924023,0.5681975682609159,4,4,4,3,3
a bench,stable-diffusion/003-3.png,3,0.5903208275181681,0.653254658154768,0.640809547475554,4,4,4,3,3
a bench,stable-diffusion/003-4.png,3,0.400729207164083,0.4014821451250679,0.523136575729109,1,2,1,1,3
a bench,Unidiffuser/003-1.png,3,0.4860448465875119,0.537484241018913,0.560858484996896,4,4,4,2,3
a bench,Unidiffuser/003-2.png,3,0.62608334197485,0.597686358255186,0.5701646865818379,3,3,3,3,3
a bench,Unidiffuser/003-3.png,3,0.410052407486439,0.403739290915395,0.55415712291442,2,2,3,2,3
a bench,Unidiffuser/003-4.png,3,0.529034040650929,0.5192574462266569,0.493250355781699,4,4,4,3,3
a flower,Controlnet/004-1.png,4,0.508187628141381,0.519663538355115,0.6388498754037201,4,4,3,2,3
a flower,Controlnet/004-2.png,4,0.564460527005463,0.536704495039963,0.598177773614216,3,3,3,3,3
a flower,Controlnet/004-3.png,4,0.424975422893048,0.453904660999111,0.4230593016961469,2,3,3,3,2
a flower,Controlnet/004-4.png,4,0.6411583173821129,0.6481993130345489,0.658213653250173,4,4,4,3,3
a flower,DALLE/004-1.png,4,0.661969070356774,0.6809619177770431,0.69035904308308,4,4,4,3,3
a flower,DALLE/004-2.png,4,0.64641650675167,0.588976284900652,0.599229212245884,3,4,2,3,3
a flower,DALLE/004-3.png,4,0.5364391516638399,0.586034473450457,0.561257457828344,2,2,2,3,3
a flower,DALLE/004-4.png,4,0.515857213669454,0.5565973144562509,0.568051006256269,4,4,4,3,3
a flower,Glide/004-1.png,4,0.470354456476996,0.4560760651894739,0.5651635731478499,2,3,2,3,3
a flower,Glide/004-2.png,4,0.441988862229649,0.505899151704702,0.600589596567358,2,2,2,3,3
a flower,Glide/004-3.png,4,0.424435217378284,0.497751508605488,0.5698353914708469,2,2,2,3,3
a flower,Glide/004-4.png,4,0.4106712123815479,0.549461771931649,0.5638693261573711,4,4,4,3,3
a flower,Lafite/004-1.png,4,0.48995207747042,0.4766194442100079,0.5857118000671511,4,4,4,2,3
a flower,Lafite/004-2.png,4,0.416463503488782,0.437182310516217,0.546193496499032,2,3,2,3,3
a flower,Lafite/004-3.png,4,0.524651181002261,0.579950614394533,0.587870168345936,2,3,2,3,3
a flower,Lafite/004-4.png,4,0.446457787087245,0.4890938268568179,0.559638301734646,2,2,2,3,3
a flower,stable-diffusion/004-1.png,4,0.6587970867979659,0.681139820764643,0.670471856001383,4,4,4,3,3
a flower,stable-diffusion/004-2.png,4,0.570967701494341,0.569769070154641,0.539378095959292,3,3,3,3,2
a flower,stable-diffusion/004-3.png,4,0.432372084786937,0.436170319226617,0.429494001268869,2,2,2,3,2
a flower,stable-diffusion/004-4.png,4,0.630330526582432,0.626231579103538,0.627294764279288,3,3,3,2,3
a flower,Unidiffuser/004-1.png,4,0.614406283909396,0.626763214862118,0.592478696971826,4,4,2,3,3
a flower,Unidiffuser/004-2.png,4,0.517248917170781,0.517422009208143,0.509153268513774,4,4,4,2,3
a flower,Unidiffuser/004-3.png,4,0.362828973667453,0.434305694173808,0.539597108266653,2,2,2,2,3
a flower,Unidiffuser/004-4.png,4,0.632373676317754,0.680010995228981,0.656916714396894,4,4,3,3,3
a green pepper,Controlnet/005-1.png,5,0.633697363266338,0.624544275737969,0.6041178050915019,4,4,4,3,3
a green pepper,Controlnet/005-2.png,5,0.662051779857002,0.611996499694486,0.631499454677814,3,4,3,3,3
a green pepper,Controlnet/005-3.png,5,0.545987032814797,0.485954939704979,0.49546848720908,3,3,3,2,2
a green pepper,Controlnet/005-4.png,5,0.567010960006201,0.564329044188629,0.607323079015979,4,4,4,3,3
a green pepper,DALLE/005-1.png,5,0.6655894901428571,0.6660484327397469,0.6637769787415929,4,4,3,3,3
a green pepper,DALLE/005-2.png,5,0.646225378850247,0.644210529195163,0.609392035467896,4,4,4,3,3
a green pepper,DALLE/005-3.png,5,0.577567213065623,0.563659709441226,0.629342407423975,3,3,2,3,3
a green pepper,DALLE/005-4.png,5,0.587742668691565,0.582724473672427,0.6129184231055941,4,4,3,3,3
a green pepper,Glide/005-1.png,5,0.4263408430768109,0.514650966498657,0.6116949816256451,2,2,2,2,3
a green pepper,Glide/005-2.png,5,0.417678828492349,0.516187771131422,0.554515366134777,3,3,2,2,3
a green pepper,Glide/005-3.png,5,0.415214407147185,0.507475728923074,0.619938845504598,1,3,2,2,3
a green pepper,Glide/005-4.png,5,0.477352585596442,0.5370902017218451,0.582063668998444,1,3,2,3,3
a green pepper,Lafite/005-1.png,5,0.360414893047781,0.360882207781694,0.366925116796301,2,2,2,2,3
a green pepper,Lafite/005-2.png,5,0.3991510538839909,0.4192835590506329,0.404532827896611,2,3,2,3,3
a green pepper,Lafite/005-3.png,5,0.384692917210631,0.401363095890403,0.406838209951687,1,1,1,2,1
a green pepper,Lafite/005-4.png,5,0.442027988643349,0.346758956891287,0.44831141300606,3,3,1,2,2
a green pepper,stable-diffusion/005-1.png,5,0.682506389373853,0.663389763680105,0.690083671897481,4,4,4,3,3
a green pepper,stable-diffusion/005-2.png,5,0.646897814376142,0.618301729007003,0.6695191782284919,4,4,3,2,3
a green pepper,stable-diffusion/005-3.png,5,0.50276397329405,0.529073755208217,0.533884189430776,3,3,3,2,3
a green pepper,stable-diffusion/005-4.png,5,0.602501279059301,0.5637415944295681,0.5698493857679651,3,4,4,3,2
a green pepper,Unidiffuser/005-1.png,5,0.410396538986112,0.463516244020511,0.449564456257006,2,2,2,2,2
a green pepper,Unidiffuser/005-2.png,5,0.700941513918273,0.653364021551457,0.7188116285448839,4,4,4,3,3
a green pepper,Unidiffuser/005-3.png,5,0.571252797782928,0.544449002357046,0.619848963431634,2,2,2,2,3
a green pepper,Unidiffuser/005-4.png,5,0.52999321358469,0.533648860281443,0.594024469499058,3,4,2,3,3
a book cover,Controlnet/006-1.png,6,0.601024120048294,0.543699856313797,0.57866129299966,4,4,4,3,3
a book cover,Controlnet/006-2.png,6,0.5415904870246611,0.512404013898234,0.514551791110353,3,3,2,2,3
a book cover,Controlnet/006-3.png,6,0.4875615890393729,0.506170896544628,0.515428809671475,2,3,2,2,3
a book cover,Controlnet/006-4.png,6,0.6407953887835179,0.5731346742350749,0.6279404044829939,3,3,3,2,3
a book cover,DALLE/006-1.png,6,0.579512564919931,0.5238080261453559,0.516666721494521,4,4,2,3,3
a book cover,DALLE/006-2.png,6,0.576882752682538,0.566672829954316,0.56252788052931,3,4,2,3,3
a book cover,DALLE/006-3.png,6,0.609128976535291,0.596435745474288,0.5949918607976801,3,3,3,3,3
a book cover,DALLE/006-4.png,6,0.53052292407358,0.545085199527358,0.437938464707604,3,3,3,2,2
a book cover,Glide/006-1.png,6,0.377996667246715,0.423845787851254,0.529115965539108,3,3,2,2,3
a book cover,Glide/006-2.png,6,0.427119877957314,0.480267782189991,0.5050501124611,1,3,1,1,2
a book cover,Glide/006-3.png,6,0.425503547907702,0.43319930214649,0.483252901110051,3,3,3,3,3
a book cover,Glide/006-4.png,6,0.430997703245299,0.457021986627701,0.525905614283345,2,1,2,3,3
a book cover,Lafite/006-1.png,6,0.456811166048169,0.535798756459457,0.55004727435265,4,4,4,3,3
a book cover,Lafite/006-2.png,6,0.428615641819638,0.443955507144106,0.461598080072553,3,3,2,2,3
a book cover,Lafite/006-3.png,6,0.507598343292069,0.5237796698164501,0.526068500530274,3,3,2,2,3
a book cover,Lafite/006-4.png,6,0.528583827507843,0.559909795637343,0.605877089770327,2,3,2,3,3
a book cover,stable-diffusion/006-1.png,6,0.5744866733219429,0.587171807769288,0.593393566777501,3,3,2,2,3
a book cover,stable-diffusion/006-2.png,6,0.603593358342559,0.520791948449705,0.5031518350231731,3,3,3,3,2
a book cover,stable-diffusion/006-3.png,6,0.406628831216518,0.447152128074458,0.4438730796557639,4,4,4,3,2
a book cover,stable-diffusion/006-4.png,6,0.637368504457132,0.603615226654009,0.6135163774230891,3,3,3,2,3
a book cover,Unidiffuser/006-1.png,6,0.455470300274351,0.436422405550782,0.5350673489500241,3,3,3,3,3
a book cover,Unidiffuser/006-2.png,6,0.554485086173671,0.537930405325662,0.496234724415214,3,3,2,3,2
a book cover,Unidiffuser/006-3.png,6,0.380635234627995,0.481689234833405,0.498431261929596,1,1,1,3,3
a book cover,Unidiffuser/006-4.png,6,0.554030467141289,0.538146612404816,0.5493633488713909,3,3,4,3,3
a kitchen,Controlnet/007-1.png,7,0.580079697901009,0.5880173243924101,0.593412675224962,4,4,4,3,3
a kitchen,Controlnet/007-2.png,7,0.6913100137126059,0.716288440158609,0.697938235769024,4,4,3,3,3
a kitchen,Controlnet/007-3.png,7,0.547111398183599,0.529286723025597,0.5271688232256789,4,4,4,3,3
a kitchen,Controlnet/007-4.png,7,0.627721479104577,0.568226304272865,0.636808683981844,4,4,4,3,3
a kitchen,DALLE/007-1.png,7,0.619844372604875,0.661542845295089,0.590751073015168,4,4,4,3,3
a kitchen,DALLE/007-2.png,7,0.571071090095821,0.559480369299069,0.616124048092411,4,4,4,3,3
a kitchen,DALLE/007-3.png,7,0.601732566951391,0.63221742509639,0.618593391400862,3,3,3,2,3
a kitchen,DALLE/007-4.png,7,0.613358312688699,0.617079221447008,0.618328391936253,4,4,4,3,3
a kitchen,Glide/007-1.png,7,0.4163012466276219,0.483243842385428,0.558268141600507,1,3,3,3,3
a kitchen,Glide/007-2.png,7,0.386187667750982,0.472275045126696,0.462008073314205,3,3,3,3,2
a kitchen,Glide/007-3.png,7,0.398557190232771,0.509975203938933,0.5648463508749461,1,2,3,3,3
a kitchen,Glide/007-4.png,7,0.4234785435933479,0.504803700681821,0.507664181848429,2,2,2,3,3
a kitchen,Lafite/007-1.png,7,0.40681608004423,0.4618448182896659,0.518434839289881,3,3,4,2,3
a kitchen,Lafite/007-2.png,7,0.45418191965137,0.520143862461266,0.531705959635585,3,3,4,2,3
a kitchen,Lafite/007-3.png,7,0.443981305568642,0.531176804809137,0.5935118940161019,2,2,2,2,3
a kitchen,Lafite/007-4.png,7,0.454661723339454,0.487128297672268,0.549037346785455,2,3,2,2,3
a kitchen,stable-diffusion/007-1.png,7,0.6011693856139729,0.544533424500065,0.576192163027176,3,3,4,2,3
a kitchen,stable-diffusion/007-2.png,7,0.6014673874652889,0.593895955061851,0.572619314827745,4,4,4,3,3
a kitchen,stable-diffusion/007-3.png,7,0.3854826526624439,0.382626289582467,0.393855725052641,1,1,2,1,3
a kitchen,stable-diffusion/007-4.png,7,0.572992463382088,0.594454761383489,0.6541316286810709,4,4,4,3,3
a kitchen,Unidiffuser/007-1.png,7,0.650444916631673,0.6584143918268811,0.640721567607384,4,4,4,3,3
a kitchen,Unidiffuser/007-2.png,7,0.268543531546935,0.340793296982725,0.377285254358806,1,2,2,2,2
a kitchen,Unidiffuser/007-3.png,7,0.547100995647265,0.5460763005964889,0.602586008794476,2,3,3,2,3
a kitchen,Unidiffuser/007-4.png,7,0.5554201595706441,0.583448807247003,0.619934415864198,3,3,3,3,3
a fall landscape,Controlnet/008-1.png,8,0.552782632566083,0.492153504846858,0.536798012839209,2,2,3,2,3
a fall landscape,Controlnet/008-2.png,8,0.443809152511826,0.3862279106276349,0.541174338731469,3,3,3,2,3
a fall landscape,Controlnet/008-3.png,8,0.565183772854556,0.5505797765601941,0.544978753652604,3,4,3,3,3
a fall landscape,Controlnet/008-4.png,8,0.533441611479049,0.541159259839089,0.6228290633583601,4,3,4,3,3
a fall landscape,DALLE/008-1.png,8,0.579350842851183,0.595851801275443,0.6461753688026041,3,3,3,3,3
a fall landscape,DALLE/008-2.png,8,0.5518635059709289,0.5594048532097919,0.587680367262688,4,4,3,3,3
a fall landscape,DALLE/008-3.png,8,0.667873003189392,0.6636557207036929,0.6800749481386861,3,4,4,3,3
a fall landscape,DALLE/008-4.png,8,0.64086558620136,0.642249729919723,0.6606173166801029,4,4,4,3,3
a fall landscape,Glide/008-1.png,8,0.405037945544749,0.506320153206263,0.626235075403317,2,2,2,2,3
a fall landscape,Glide/008-2.png,8,0.395516377248956,0.499599204592543,0.522435498068257,2,2,2,2,3
a fall landscape,Glide/008-3.png,8,0.455075909741509,0.505629541732718,0.637719866739466,2,2,3,3,3
a fall landscape,Glide/008-4.png,8,0.375489964720753,0.5053619846064791,0.555740577948145,2,2,3,3,3
a fall landscape,Lafite/008-1.png,8,0.478043267474437,0.61921300161957,0.606399195070629,2,3,3,3,3
a fall landscape,Lafite/008-2.png,8,0.534381670510963,0.500331715808318,0.527358777665035,3,3,2,3,3
a fall landscape,Lafite/008-3.png,8,0.45456056150982,0.565850711871301,0.583838419549654,2,2,2,3,3
a fall landscape,Lafite/008-4.png,8,0.4829781159950059,0.552126666323108,0.597204318881619,3,4,4,3,3
a fall landscape,stable-diffusion/008-1.png,8,0.614447924447355,0.601853454757296,0.6289065842545419,4,4,4,3,3
a fall landscape,stable-diffusion/008-2.png,8,0.389766330121424,0.45992883551789,0.477144454881009,1,2,2,2,3
a fall landscape,stable-diffusion/008-3.png,8,0.523242522319306,0.5185905538671229,0.551168362518822,3,3,3,3,3
a fall landscape,stable-diffusion/008-4.png,8,0.55837352112779,0.575189319935888,0.575950900366465,2,2,2,3,3
a fall landscape,Unidiffuser/008-1.png,8,0.5804774427602,0.584257328015655,0.596653838940127,4,4,4,3,3
a fall landscape,Unidiffuser/008-2.png,8,0.663774970844767,0.645737157199694,0.620969391497221,4,4,4,3,3
a fall landscape,Unidiffuser/008-3.png,8,0.3171671360182579,0.32346753516471,0.376611292747057,1,1,1,1,1
a fall landscape,Unidiffuser/008-4.png,8,0.599737182547306,0.5677762914922,0.655339053812008,4,4,4,3,3
A giraffe walking through a green grass covered field,Controlnet/010-1.png,10,0.566176123938069,0.461301097446177,0.539783206207276,4,4,4,2,3
A giraffe walking through a green grass covered field,Controlnet/010-2.png,10,0.608215440883366,0.5993971011439,0.571775954113865,3,4,4,3,3
A giraffe walking through a green grass covered field,Controlnet/010-3.png,10,0.464995746064107,0.452831968067441,0.50332247449327,4,4,4,3,3
A giraffe walking through a green grass covered field,Controlnet/010-4.png,10,0.463544713161393,0.405899501065823,0.392629267923354,1,1,1,1,2
A giraffe walking through a green grass covered field,DALLE/010-1.png,10,0.640241867437846,0.579223247299053,0.668689417366569,3,4,4,2,3
A giraffe walking through a green grass covered field,DALLE/010-2.png,10,0.5316684902197479,0.537410629314239,0.53099224010283,4,4,4,2,3
A giraffe walking through a green grass covered field,DALLE/010-3.png,10,0.664909018134502,0.65836975670027,0.648660650066153,4,4,4,3,2
A giraffe walking through a green grass covered field,DALLE/010-4.png,10,0.593435948525297,0.532777961480965,0.605986713220256,2,3,3,3,3
A giraffe walking through a green grass covered field,Glide/010-1.png,10,0.427167728160194,0.474910598277415,0.465286142160656,1,2,2,2,2
A giraffe walking through a green grass covered field,Glide/010-2.png,10,0.4519942776958129,0.495244392669199,0.496625807680505,2,3,3,2,3
A giraffe walking through a green grass covered field,Glide/010-3.png,10,0.44680775590171,0.574048812240108,0.537939310342014,2,2,2,2,3
A giraffe walking through a green grass covered field,Glide/010-4.png,10,0.419634959481645,0.488157278564985,0.46964066922388,3,4,3,3,3
A giraffe walking through a green grass covered field,Lafite/010-1.png,10,0.3843175926568309,0.397093310129252,0.380350997139711,3,2,2,2,3
A giraffe walking through a green grass covered field,Lafite/010-2.png,10,0.370638309343177,0.356886311827004,0.446013967740232,2,2,2,2,2
A giraffe walking through a green grass covered field,Lafite/010-3.png,10,0.392109475276607,0.35434414228322,0.422392125670362,2,2,2,2,3
A giraffe walking through a green grass covered field,Lafite/010-4.png,10,0.35361108147051,0.411489506484896,0.430389732174249,2,2,2,2,3
A giraffe walking through a green grass covered field,stable-diffusion/010-1.png,10,0.606537245983207,0.5222136356002011,0.580278131875598,4,4,4,2,3
A giraffe walking through a green grass covered field,stable-diffusion/010-2.png,10,0.5824779701977161,0.583988306807376,0.582508079504392,3,3,4,2,3
A giraffe walking through a green grass covered field,stable-diffusion/010-3.png,10,0.578614933216363,0.549870823209556,0.5790399598299331,3,3,3,3,3
A giraffe walking through a green grass covered field,stable-diffusion/010-4.png,10,0.359676911809889,0.371506176804614,0.38029674778319,2,2,2,2,2
A giraffe walking through a green grass covered field,Unidiffuser/010-1.png,10,0.5373879082494549,0.561643406959476,0.608360352800914,3,3,2,2,3
A giraffe walking through a green grass covered field,Unidiffuser/010-2.png,10,0.600160344652134,0.555999283510391,0.61295799457261,4,4,3,2,3
A giraffe walking through a green grass covered field,Unidiffuser/010-3.png,10,0.405823354978923,0.494515438297972,0.522131494079586,1,2,2,1,3
A giraffe walking through a green grass covered field,Unidiffuser/010-4.png,10,0.58480427273141,0.512394272454752,0.5644097246921941,4,4,4,2,3
a woman with long hair,Controlnet/011-1.png,11,0.51065161081328,0.484359370858809,0.548365101836693,3,3,2,2,2
a woman with long hair,Controlnet/011-2.png,11,0.6267969910906259,0.532784266842777,0.6563014593910169,4,4,3,2,3
a woman with long hair,Controlnet/011-3.png,11,0.542738544802921,0.503819886903293,0.564822702282944,2,2,2,1,3
a woman with long hair,Controlnet/011-4.png,11,0.605628398364933,0.519180910386755,0.622165582605422,3,3,2,2,3
a woman with long hair,DALLE/011-1.png,11,0.519183910439337,0.552924086974744,0.572518146599896,3,3,3,2,3
a woman with long hair,DALLE/011-2.png,11,0.600109243907575,0.633357296221557,0.607847906750683,4,4,4,3,3
a woman with long hair,DALLE/011-3.png,11,0.640236238058412,0.61284882382383,0.6417119302685219,4,4,4,2,3
a woman with long hair,DALLE/011-4.png,11,0.597140576370609,0.567024470250511,0.582977774250085,3,4,3,2,3
a woman with long hair,Glide/011-1.png,11,0.414110568501047,0.39103321260539,0.364810219909684,2,3,2,1,1
a woman with long hair,Glide/011-2.png,11,0.362815881689243,0.39034814816261,0.368681000983096,1,2,2,1,1
a woman with long hair,Glide/011-3.png,11,0.311407130784979,0.334098220944225,0.308662273264771,1,1,1,1,1
a woman with long hair,Glide/011-4.png,11,0.383127383449159,0.368047318925175,0.350946046988009,1,1,1,1,1
a woman with long hair,Lafite/011-1.png,11,0.380799168324202,0.3886983413624,0.572040308117629,2,2,2,2,3
a woman with long hair,Lafite/011-2.png,11,0.484297692994556,0.431178366188317,0.5548614054444571,3,2,2,1,2
a woman with long hair,Lafite/011-3.png,11,0.436755276149517,0.436067554645887,0.576605254285299,2,3,2,2,3
a woman with long hair,Lafite/011-4.png,11,0.389411226943887,0.439893529663491,0.495131548678664,3,3,3,2,3
a woman with long hair,stable-diffusion/011-1.png,11,0.517915270638741,0.47801594679986,0.6253436222215251,4,4,4,2,3
a woman with long hair,stable-diffusion/011-2.png,11,0.571133615677278,0.527775233022035,0.597326517069826,4,4,3,3,3
a woman with long hair,stable-diffusion/011-3.png,11,0.448546444193083,0.462097174313231,0.487807108806368,3,4,3,2,3
a woman with long hair,stable-diffusion/011-4.png,11,0.611396311974552,0.59350958588077,0.623695992676369,4,4,4,2,3
a woman with long hair,Unidiffuser/011-1.png,11,0.586461499326524,0.549940690361706,0.653334018547512,4,4,4,2,3
a woman with long hair,Unidiffuser/011-2.png,11,0.584638214780437,0.549630172849913,0.623792249053037,4,4,3,2,3
a woman with long hair,Unidiffuser/011-3.png,11,0.288523334254648,0.291562215469716,0.38675487307702,1,2,1,1,3
a woman with long hair,Unidiffuser/011-4.png,11,0.506563474773279,0.4744669985575689,0.545228070730906,3,3,3,3,3
A red bus is driving on the road,Controlnet/012-1.png,12,0.566793517414523,0.529758109890697,0.590573449100103,3,3,3,2,3
A red bus is driving on the road,Controlnet/012-2.png,12,0.6101813552618099,0.514189950664033,0.625591892525835,3,3,3,2,3
A red bus is driving on the road,Controlnet/012-3.png,12,0.524647058902712,0.488509885232876,0.4412074527435969,2,2,2,3,1
A red bus is driving on the road,Controlnet/012-4.png,12,0.5982778001906081,0.512351984622292,0.626033465210836,4,4,3,2,3
A red bus is driving on the road,DALLE/012-1.png,12,0.535154648149347,0.52373840609046,0.627478419749022,4,3,2,3,3
A red bus is driving on the road,DALLE/012-2.png,12,0.574091853415964,0.614593464295741,0.625181314006986,4,4,4,2,3
A red bus is driving on the road,DALLE/012-3.png,12,0.590072317194115,0.563844898238302,0.565608376430477,3,3,3,3,3
A red bus is driving on the road,DALLE/012-4.png,12,0.540548432220372,0.5351480320195889,0.579890191612247,3,3,2,3,3
A red bus is driving on the road,Glide/012-1.png,12,0.414183658548989,0.520651636729329,0.58364497877801,3,3,3,2,3
A red bus is driving on the road,Glide/012-2.png,12,0.44544648727685,0.535941138640801,0.542477648752532,2,3,2,3,3
A red bus is driving on the road,Glide/012-3.png,12,0.460502359268083,0.6144264560745011,0.6107669801164289,2,3,3,3,3
A red bus is driving on the road,Glide/012-4.png,12,0.45940254428925,0.5189579192978591,0.587386098104743,2,3,3,3,3
A red bus is driving on the road,Lafite/012-1.png,12,0.482657717083323,0.470786394201726,0.562760847127202,2,2,1,1,2
A red bus is driving on the road,Lafite/012-2.png,12,0.412259754777725,0.435029584657174,0.489940468071685,2,2,3,2,2
A red bus is driving on the road,Lafite/012-3.png,12,0.377014576257084,0.386256092473107,0.3916261693202459,2,2,2,1,3
A red bus is driving on the road,Lafite/012-4.png,12,0.389313404374958,0.389660911526102,0.410851959586984,1,1,2,1,3
A red bus is driving on the road,stable-diffusion/012-1.png,12,0.61739679600713,0.602659324006189,0.569638944608968,4,4,4,3,3
A red bus is driving on the road,stable-diffusion/012-2.png,12,0.613039033093565,0.603805982837982,0.591348363287732,4,4,4,3,3
A red bus is driving on the road,stable-diffusion/012-3.png,12,0.35032342306242,0.3658008083905549,0.4308438908414029,1,1,1,1,2
A red bus is driving on the road,stable-diffusion/012-4.png,12,0.705224795627758,0.626873647637128,0.67262086075042,4,4,4,3,3
A red bus is driving on the road,Unidiffuser/012-1.png,12,0.590472578372515,0.5724443352770799,0.571845520919387,2,3,3,3,3
A red bus is driving on the road,Unidiffuser/012-2.png,12,0.388481264678532,0.456254361202716,0.531295701120559,1,2,2,2,2
A red bus is driving on the road,Unidiffuser/012-3.png,12,0.48740528775043,0.520062536576098,0.635229297626902,3,3,3,2,3
A red bus is driving on the road,Unidiffuser/012-4.png,12,0.511817359891688,0.4752766554750859,0.508583485357388,4,4,4,2,3
a teddy bear on a skateboard,Controlnet/013-1.png,13,0.6812995415544699,0.608409024477514,0.629860901312577,4,4,4,3,3
a teddy bear on a skateboard,Controlnet/013-2.png,13,0.573453421021242,0.535380884014146,0.552970141452822,3,4,4,2,3
a teddy bear on a skateboard,Controlnet/013-3.png,13,0.472002405612955,0.5026506521381721,0.4841483984225129,3,3,2,2,2
a teddy bear on a skateboard,Controlnet/013-4.png,13,0.636126768866646,0.595394714174571,0.553947245647021,4,4,4,2,3
a teddy bear on a skateboard,DALLE/013-1.png,13,0.530025357270667,0.530444767807317,0.56803114568042,3,3,3,3,2
a teddy bear on a skateboard,DALLE/013-2.png,13,0.583934124525347,0.629468356414224,0.5962748410729639,4,4,4,3,3
a teddy bear on a skateboard,DALLE/013-3.png,13,0.5090410316086821,0.543532907314093,0.556795300729782,3,3,3,2,2
a teddy bear on a skateboard,DALLE/013-4.png,13,0.543558976374844,0.5296166439035099,0.58587156902795,4,4,3,3,3
