prompt,image_name,index,Quality,Authenticity,Correspondence,score_1,score_2,score_3,score_4,score_5
a corgi,stable-diffusion/000-4.png,0,0.642967143577087,0.610308397448975,0.646682520220804,4,4,4,3,3
a corgi,Unidiffuser/000-1.png,0,0.566964650505948,0.528490901094392,0.5402607507895251,3,3,3,2,3
a corgi,Unidiffuser/000-2.png,0,0.537653546121748,0.523182577268263,0.5183662157687661,3,4,3,2,3
a corgi,Unidiffuser/000-3.png,0,0.3771859891381129,0.435743061950714,0.504956420861143,1,2,2,1,3
a corgi,Unidiffuser/000-4.png,0,0.609718230492863,0.5965232248800789,0.592535064240142,4,4,4,3,3
a book cover,Controlnet/006-1.png,6,0.601024120048294,0.543699856313797,0.57866129299966,4,4,4,3,3
a book cover,Controlnet/006-2.png,6,0.5415904870246611,0.512404013898234,0.514551791110353,3,3,2,2,3
a book cover,Controlnet/006-3.png,6,0.4875615890393729,0.506170896544628,0.515428809671475,2,3,2,2,3
a book cover,Controlnet/006-4.png,6,0.6407953887835179,0.5731346742350749,0.6279404044829939,3,3,3,2,3
a book cover,DALLE/006-1.png,6,0.579512564919931,0.5238080261453559,0.516666721494521,4,4,2,3,3
a book cover,DALLE/006-2.png,6,0.576882752682538,0.566672829954316,0.56252788052931,3,4,2,3,3
a book cover,DALLE/006-3.png,6,0.609128976535291,0.596435745474288,0.5949918607976801,3,3,3,3,3
a book cover,DALLE/006-4.png,6,0.53052292407358,0.545085199527358,0.437938464707604,3,3,3,2,2
a book cover,Glide/006-1.png,6,0.377996667246715,0.423845787851254,0.529115965539108,3,3,2,2,3
a book cover,Glide/006-2.png,6,0.427119877957314,0.480267782189991,0.5050501124611,1,3,1,1,2
a book cover,Glide/006-3.png,6,0.425503547907702,0.43319930214649,0.483252901110051,3,3,3,3,3
a book cover,Glide/006-4.png,6,0.430997703245299,0.457021986627701,0.525905614283345,2,1,2,3,3
a book cover,Lafite/006-1.png,6,0.456811166048169,0.535798756459457,0.55004727435265,4,4,4,3,3
a book cover,Lafite/006-2.png,6,0.428615641819638,0.443955507144106,0.461598080072553,3,3,2,2,3
a book cover,Lafite/006-3.png,6,0.507598343292069,0.5237796698164501,0.526068500530274,3,3,2,2,3
a book cover,Lafite/006-4.png,6,0.528583827507843,0.559909795637343,0.605877089770327,2,3,2,3,3
a book cover,stable-diffusion/006-1.png,6,0.5744866733219429,0.587171807769288,0.593393566777501,3,3,2,2,3
a book cover,stable-diffusion/006-2.png,6,0.603593358342559,0.520791948449705,0.5031518350231731,3,3,3,3,2
a book cover,stable-diffusion/006-3.png,6,0.406628831216518,0.447152128074458,0.4438730796557639,4,4,4,3,2
a book cover,stable-diffusion/006-4.png,6,0.637368504457132,0.603615226654009,0.6135163774230891,3,3,3,2,3
a book cover,Unidiffuser/006-1.png,6,0.455470300274351,0.436422405550782,0.5350673489500241,3,3,3,3,3
a book cover,Unidiffuser/006-2.png,6,0.554485086173671,0.537930405325662,0.496234724415214,3,3,2,3,2
a book cover,Unidiffuser/006-3.png,6,0.380635234627995,0.481689234833405,0.498431261929596,1,1,1,3,3
a book cover,Unidiffuser/006-4.png,6,0.554030467141289,0.538146612404816,0.5493633488713909,3,3,4,3,3
A red bus is driving on the road,Controlnet/012-1.png,12,0.566793517414523,0.529758109890697,0.590573449100103,3,3,3,2,3
A red bus is driving on the road,Controlnet/012-2.png,12,0.6101813552618099,0.514189950664033,0.625591892525835,3,3,3,2,3
A red bus is driving on the road,Controlnet/012-3.png,12,0.524647058902712,0.488509885232876,0.4412074527435969,2,2,2,3,1
A red bus is driving on the road,Controlnet/012-4.png,12,0.5982778001906081,0.512351984622292,0.626033465210836,4,4,3,2,3
A red bus is driving on the road,DALLE/012-1.png,12,0.535154648149347,0.52373840609046,0.627478419749022,4,3,2,3,3
A red bus is driving on the road,DALLE/012-2.png,12,0.574091853415964,0.614593464295741,0.625181314006986,4,4,4,2,3
A red bus is driving on the road,DALLE/012-3.png,12,0.590072317194115,0.563844898238302,0.565608376430477,3,3,3,3,3
A red bus is driving on the road,DALLE/012-4.png,12,0.540548432220372,0.5351480320195889,0.579890191612247,3,3,2,3,3
A red bus is driving on the road,Glide/012-1.png,12,0.414183658548989,0.520651636729329,0.58364497877801,3,3,3,2,3
A red bus is driving on the road,Glide/012-2.png,12,0.44544648727685,0.535941138640801,0.542477648752532,2,3,2,3,3
A red bus is driving on the road,Glide/012-3.png,12,0.460502359268083,0.6144264560745011,0.6107669801164289,2,3,3,3,3
A red bus is driving on the road,Glide/012-4.png,12,0.45940254428925,0.5189579192978591,0.587386098104743,2,3,3,3,3
A red bus is driving on the road,Lafite/012-1.png,12,0.482657717083323,0.470786394201726,0.562760847127202,2,2,1,1,2
A red bus is driving on the road,Lafite/012-2.png,12,0.412259754777725,0.435029584657174,0.489940468071685,2,2,3,2,2
A red bus is driving on the road,Lafite/012-3.png,12,0.377014576257084,0.386256092473107,0.3916261693202459,2,2,2,1,3
A red bus is driving on the road,Lafite/012-4.png,12,0.389313404374958,0.389660911526102,0.410851959586984,1,1,2,1,3
A red bus is driving on the road,stable-diffusion/012-1.png,12,0.61739679600713,0.602659324006189,0.569638944608968,4,4,4,3,3
A red bus is driving on the road,stable-diffusion/012-2.png,12,0.613039033093565,0.603805982837982,0.591348363287732,4,4,4,3,3
A red bus is driving on the road,stable-diffusion/012-3.png,12,0.35032342306242,0.3658008083905549,0.4308438908414029,1,1,1,1,2
A red bus is driving on the road,stable-diffusion/012-4.png,12,0.705224795627758,0.626873647637128,0.67262086075042,4,4,4,3,3
A red bus is driving on the road,Unidiffuser/012-1.png,12,0.590472578372515,0.5724443352770799,0.571845520919387,2,3,3,3,3
A red bus is driving on the road,Unidiffuser/012-2.png,12,0.388481264678532,0.456254361202716,0.531295701120559,1,2,2,2,2
A red bus is driving on the road,Unidiffuser/012-3.png,12,0.48740528775043,0.520062536576098,0.635229297626902,3,3,3,2,3
A red bus is driving on the road,Unidiffuser/012-4.png,12,0.511817359891688,0.4752766554750859,0.508583485357388,4,4,4,2,3
A bowl of Chicken Pho,Controlnet/015-1.png,15,0.575326926849508,0.598074476416163,0.54531325351229,3,3,3,2,2
A bowl of Chicken Pho,Controlnet/015-2.png,15,0.610402250782548,0.644769653117409,0.572976912288998,4,4,4,3,3
A bowl of Chicken Pho,Controlnet/015-3.png,15,0.600520888559604,0.657142817451325,0.578870719721167,4,4,4,3,1
A bowl of Chicken Pho,Controlnet/015-4.png,15,0.613981600151597,0.550892180248968,0.568821698629858,4,4,4,3,3
A bowl of Chicken Pho,DALLE/015-1.png,15,0.6477856385267929,0.647932667297777,0.6019966821749559,4,4,4,3,2
A bowl of Chicken Pho,DALLE/015-2.png,15,0.542138874488158,0.5593462203108011,0.548331221705081,4,4,4,3,3
A bowl of Chicken Pho,DALLE/015-3.png,15,0.576936390902698,0.550717825889873,0.5960971750581731,4,4,4,3,3
A bowl of Chicken Pho,DALLE/015-4.png,15,0.609427426545604,0.63990190466491,0.602177538324841,4,4,4,3,2
A bowl of Chicken Pho,Glide/015-1.png,15,0.377094126920374,0.487802730875339,0.4831016870807769,1,2,2,3,3
A bowl of Chicken Pho,Glide/015-2.png,15,0.456615829904041,0.476190683696756,0.517545493875805,2,3,3,3,3
A bowl of Chicken Pho,Glide/015-3.png,15,0.360329108757142,0.486695526836506,0.466156304274653,1,3,3,2,2
A bowl of Chicken Pho,Glide/015-4.png,15,0.371704886115769,0.5218044877668919,0.519122428838124,2,3,4,3,3
A bowl of Chicken Pho,Lafite/015-1.png,15,0.396697041173335,0.389356475036036,0.442953993338427,2,3,4,2,3
A bowl of Chicken Pho,Lafite/015-2.png,15,0.352955930327317,0.362366068397484,0.419101301345335,2,3,3,1,3
A bowl of Chicken Pho,Lafite/015-3.png,15,0.413643222139777,0.390511117581147,0.455595129916343,3,2,3,2,2
A bowl of Chicken Pho,Lafite/015-4.png,15,0.421526323794615,0.401569871674098,0.4647055166733549,3,3,3,2,3
A bowl of Chicken Pho,stable-diffusion/015-1.png,15,0.4392017890643099,0.443183444779234,0.513238192194886,3,3,3,3,3
A bowl of Chicken Pho,stable-diffusion/015-2.png,15,0.623798424890212,0.56528579567388,0.560981126392686,3,3,3,3,3
A bowl of Chicken Pho,stable-diffusion/015-3.png,15,0.579853353450309,0.579642503248592,0.5353635290405451,3,4,4,3,3
A bowl of Chicken Pho,stable-diffusion/015-4.png,15,0.583554558992737,0.553614524260296,0.557646383001032,3,4,3,2,2
A bowl of Chicken Pho,Unidiffuser/015-1.png,15,0.5492954483249219,0.543699244902901,0.51868708134219,4,4,4,2,3
A bowl of Chicken Pho,Unidiffuser/015-2.png,15,0.605387730485096,0.589749009347376,0.57039540312153,2,3,3,2,2
A bowl of Chicken Pho,Unidiffuser/015-3.png,15,0.354445557017323,0.341535304891631,0.34590580891112,1,1,2,1,2
A bowl of Chicken Pho,Unidiffuser/015-4.png,15,0.585559023904741,0.5650788602850461,0.526081947723202,4,4,4,3,3
a grandmother reading a book to her grandson and granddaughter,Controlnet/021-1.png,21,0.4903229136739619,0.4345524579184679,0.405449983346535,2,3,3,2,1
a grandmother reading a book to her grandson and granddaughter,Controlnet/021-2.png,21,0.5357495661202649,0.477249602839529,0.468439696111898,2,2,2,1,2
a grandmother reading a book to her grandson and granddaughter,Controlnet/021-3.png,21,0.467329954056687,0.4169662496253499,0.401383309992552,3,3,3,2,2
a grandmother reading a book to her grandson and granddaughter,Controlnet/021-4.png,21,0.53472893640423,0.4733142949997709,0.458977577213721,3,4,4,2,2
a grandmother reading a book to her grandson and granddaughter,DALLE/021-1.png,21,0.607582548063682,0.541173286659182,0.530953859053719,3,3,3,2,2
a grandmother reading a book to her grandson and granddaughter,DALLE/021-2.png,21,0.6475579439485151,0.577285314517608,0.6543467017019551,4,4,3,2,3
a grandmother reading a book to her grandson and granddaughter,DALLE/021-3.png,21,0.579771253200301,0.596244253202045,0.620071316985266,4,4,4,3,3
a grandmother reading a book to her grandson and granddaughter,DALLE/021-4.png,21,0.572682568762458,0.5984487279437181,0.600242804219063,3,3,3,2,3
a grandmother reading a book to her grandson and granddaughter,Glide/021-1.png,21,0.330507440214053,0.40082057605444,0.362863159860107,2,2,2,3,1
a grandmother reading a book to her grandson and granddaughter,Glide/021-2.png,21,0.334570194087178,0.434284387387453,0.348219763451573,1,2,1,3,1
a grandmother reading a book to her grandson and granddaughter,Glide/021-3.png,21,0.430516701509731,0.488537344862006,0.41226548673081,2,1,2,3,1
a grandmother reading a book to her grandson and granddaughter,Glide/021-4.png,21,0.34607607234716,0.355566687966551,0.359754681686441,1,2,1,1,1
a grandmother reading a book to her grandson and granddaughter,Lafite/021-1.png,21,0.326307420248977,0.311979482237797,0.398397507279411,3,2,2,1,2
a grandmother reading a book to her grandson and granddaughter,Lafite/021-2.png,21,0.36353662987198,0.325795494052146,0.339716418936226,2,2,1,1,1
a grandmother reading a book to her grandson and granddaughter,Lafite/021-3.png,21,0.33236006871959,0.284179392186096,0.369857640416345,1,2,1,1,3
a grandmother reading a book to her grandson and granddaughter,Lafite/021-4.png,21,0.396519208908376,0.33306446922504,0.390824766751962,1,1,2,1,1
a grandmother reading a book to her grandson and granddaughter,stable-diffusion/021-1.png,21,0.543776517763355,0.538357862799478,0.4305012343512689,3,3,3,1,2
a grandmother reading a book to her grandson and granddaughter,stable-diffusion/021-2.png,21,0.607594359201249,0.4929469125997219,0.534878045621979,3,4,4,2,3
a grandmother reading a book to her grandson and granddaughter,stable-diffusion/021-3.png,21,0.443686096941139,0.396168487302166,0.4404801452084719,2,2,2,2,3
a grandmother reading a book to her grandson and granddaughter,stable-diffusion/021-4.png,21,0.517828341110132,0.514906177567762,0.4655128145425509,3,3,3,1,1
a grandmother reading a book to her grandson and granddaughter,Unidiffuser/021-1.png,21,0.5014607947663781,0.466925702266203,0.429022490307179,3,3,3,2,2
a grandmother reading a book to her grandson and granddaughter,Unidiffuser/021-2.png,21,0.461208404709132,0.483110990410967,0.4692859570021,3,3,3,2,2
a grandmother reading a book to her grandson and granddaughter,Unidiffuser/021-3.png,21,0.347810880949979,0.418719904390112,0.417583004966074,1,2,2,2,2
a grandmother reading a book to her grandson and granddaughter,Unidiffuser/021-4.png,21,0.417895044774227,0.439840626782861,0.426891283068224,2,3,2,2,1
a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles.,Controlnet/022-1.png,22,0.6125655771310501,0.56023094957888,0.522810885806247,2,2,2,2,2
a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles.,Controlnet/022-2.png,22,0.6172239799169099,0.522791689144543,0.505063963142577,4,3,3,2,2
a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles.,Controlnet/022-3.png,22,0.487594298660916,0.392101811344997,0.3900933853163609,2,3,2,1,1
a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles.,Controlnet/022-4.png,22,0.5811156598909379,0.495746833730239,0.458849625764383,4,4,4,3,3
a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles.,DALLE/022-1.png,22,0.552063827860167,0.5055175666004179,0.472619604654257,4,4,3,3,2
a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles.,DALLE/022-2.png,22,0.545481612565515,0.496510802525404,0.507239675087326,4,4,3,2,2
a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles.,DALLE/022-3.png,22,0.523430384566554,0.5121802376326979,0.500657672379332,4,4,4,2,1
a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles.,DALLE/022-4.png,22,0.542593181311639,0.540504932703199,0.527338642928619,3,2,3,1,2
a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles.,Glide/022-1.png,22,0.406300779862716,0.4321419334444299,0.430182132683748,2,3,3,3,1
a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles.,Glide/022-2.png,22,0.348137089441341,0.426986199668815,0.384213162908592,2,3,3,2,2
a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles.,Glide/022-3.png,22,0.458035373658327,0.463329982400588,0.43997374410808,2,3,3,2,2
a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles.,Glide/022-4.png,22,0.35301973511457,0.445172675264752,0.402777317864178,3,3,3,3,1
a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles.,Lafite/022-1.png,22,0.416212602797589,0.427087070370235,0.436319039261441,2,2,2,2,3
a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles.,Lafite/022-2.png,22,0.3361971173088979,0.389168015607843,0.416054678298899,1,1,1,1,1
a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles.,Lafite/022-3.png,22,0.379210226427822,0.420019225156622,0.427906667970258,1,1,2,1,1
a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles.,Lafite/022-4.png,22,0.404998843443882,0.446053454921936,0.47506499436124,1,2,1,1,2
a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles.,stable-diffusion/022-1.png,22,0.457041184102072,0.4554549606279749,0.3928591582279639,4,4,3,2,2
a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles.,stable-diffusion/022-2.png,22,0.5243672329002981,0.4475496340662859,0.4575500566586549,3,4,4,1,1
a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles.,stable-diffusion/022-3.png,22,0.4011566045349329,0.419205718665262,0.394963216285509,1,2,2,2,2
a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles.,stable-diffusion/022-4.png,22,0.608135810562276,0.619388871935027,0.493102345170919,3,3,3,2,1
a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles.,Unidiffuser/022-1.png,22,0.511008856938164,0.525286221504339,0.470292641898455,2,2,2,2,1
a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles.,Unidiffuser/022-2.png,22,0.619011603330203,0.563481603079912,0.54628644046274,4,4,4,1,2
a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles.,Unidiffuser/022-3.png,22,0.51338156932374,0.510380669775056,0.445273632691234,3,4,2,2,2
a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles.,Unidiffuser/022-4.png,22,0.4084557421202139,0.403652803358367,0.421708950379421,2,2,2,2,2
a pineapple with one beer to its left and two beers on its right,Controlnet/025-1.png,25,0.515529790651314,0.532309040787131,0.4293241059263269,4,4,3,2,1
a pineapple with one beer to its left and two beers on its right,Controlnet/025-2.png,25,0.6356659769463,0.538181872329685,0.483428841804294,4,4,4,2,2
a pineapple with one beer to its left and two beers on its right,Controlnet/025-3.png,25,0.550406629209276,0.531632753285447,0.488176883214551,4,4,4,3,2
a pineapple with one beer to its left and two beers on its right,Controlnet/025-4.png,25,0.620618567915986,0.5895845975937231,0.532575438842981,4,4,4,3,2
a pineapple with one beer to its left and two beers on its right,DALLE/025-1.png,25,0.612730454378837,0.554141292310539,0.444815911197965,3,3,3,3,2
a pineapple with one beer to its left and two beers on its right,DALLE/025-2.png,25,0.519767340454609,0.498893452140628,0.464244884427671,3,4,4,3,2
a pineapple with one beer to its left and two beers on its right,DALLE/025-3.png,25,0.634581827747869,0.610076417168127,0.545181238372024,4,4,4,3,2
a pineapple with one beer to its left and two beers on its right,DALLE/025-4.png,25,0.592720182795739,0.607658983612788,0.518947748473785,4,4,4,3,2
a pineapple with one beer to its left and two beers on its right,Glide/025-1.png,25,0.394411921058054,0.4716358915376449,0.4126964250748,2,3,3,2,1
a pineapple with one beer to its left and two beers on its right,Glide/025-2.png,25,0.39071552788291,0.427447009563408,0.400238883906065,2,3,2,2,2
a pineapple with one beer to its left and two beers on its right,Glide/025-3.png,25,0.413982070311795,0.50013942269829,0.4355028617123859,2,3,2,3,1
a pineapple with one beer to its left and two beers on its right,Glide/025-4.png,25,0.432012476910649,0.505365763952705,0.420564128172286,4,4,4,3,1
a pineapple with one beer to its left and two beers on its right,Lafite/025-1.png,25,0.412198603314523,0.416733944737823,0.398109208815548,3,2,2,2,1
a pineapple with one beer to its left and two beers on its right,Lafite/025-2.png,25,0.4540046750223589,0.441355512919073,0.448090563821551,2,2,2,1,1
a pineapple with one beer to its left and two beers on its right,Lafite/025-3.png,25,0.432730858714769,0.403090172441187,0.4061751416555709,1,1,2,1,1
a pineapple with one beer to its left and two beers on its right,Lafite/025-4.png,25,0.415138983948161,0.353573107460084,0.363598296748347,2,3,2,2,2
a pineapple with one beer to its left and two beers on its right,stable-diffusion/025-1.png,25,0.3763662743964749,0.360217795017872,0.409038771756065,1,1,3,1,1
a pineapple with one beer to its left and two beers on its right,stable-diffusion/025-2.png,25,0.580364870920332,0.571391806421511,0.493708367226423,4,4,4,3,2
a pineapple with one beer to its left and two beers on its right,stable-diffusion/025-3.png,25,0.541215285114941,0.497855119721031,0.485844480814497,3,3,2,2,2
a pineapple with one beer to its left and two beers on its right,stable-diffusion/025-4.png,25,0.634374926666145,0.61808360497466,0.597463490668525,4,4,4,3,2
a pineapple with one beer to its left and two beers on its right,Unidiffuser/025-1.png,25,0.558517208982919,0.635734342890102,0.528685670914487,2,2,3,3,2
a pineapple with one beer to its left and two beers on its right,Unidiffuser/025-2.png,25,0.4086669242159629,0.456941587667198,0.461684685398363,1,2,2,3,2
a pineapple with one beer to its left and two beers on its right,Unidiffuser/025-3.png,25,0.527113204854778,0.513520876329959,0.464189857089257,3,3,2,2,2
a pineapple with one beer to its left and two beers on its right,Unidiffuser/025-4.png,25,0.51465909538491,0.54215810127413,0.517752822774599,4,4,4,3,2
a large white yacht in a calm bay on a sunny day,Controlnet/032-1.png,32,0.572918157716446,0.590858181559627,0.58204082869983,4,4,4,3,3
a large white yacht in a calm bay on a sunny day,Controlnet/032-2.png,32,0.579784050604027,0.593614648251834,0.603484404217054,3,4,3,2,3
a large white yacht in a calm bay on a sunny day,Controlnet/032-3.png,32,0.586360006221821,0.571094006640891,0.576861652195407,3,4,4,3,3
a large white yacht in a calm bay on a sunny day,Controlnet/032-4.png,32,0.575999616410256,0.573328743442255,0.57809172812312,4,4,4,3,2
a large white yacht in a calm bay on a sunny day,DALLE/032-1.png,32,0.644292270082632,0.6331311417125121,0.660978630094908,4,4,4,3,2
a large white yacht in a calm bay on a sunny day,DALLE/032-2.png,32,0.52028952780774,0.501081640508014,0.5675520005738101,2,3,2,2,3
a large white yacht in a calm bay on a sunny day,DALLE/032-3.png,32,0.6918749564016851,0.641456896741892,0.658589551665868,4,4,4,3,3
a large white yacht in a calm bay on a sunny day,DALLE/032-4.png,32,0.491246347459594,0.429505689312774,0.5276720838254669,4,4,4,2,3
a large white yacht in a calm bay on a sunny day,Glide/032-1.png,32,0.397640700864909,0.456276146951002,0.498191902644357,3,2,3,3,3
a large white yacht in a calm bay on a sunny day,Glide/032-2.png,32,0.447474431755044,0.576615082744294,0.639203473665484,2,3,2,3,3
a large white yacht in a calm bay on a sunny day,Glide/032-3.png,32,0.4015849856588239,0.452102133555277,0.512162296579893,4,4,4,3,2
a large white yacht in a calm bay on a sunny day,Glide/032-4.png,32,0.42160412291767,0.478568469926199,0.485666677984555,1,3,2,2,3
a large white yacht in a calm bay on a sunny day,Lafite/032-1.png,32,0.393474579929226,0.380451223360337,0.496944885505364,1,2,1,2,3
a large white yacht in a calm bay on a sunny day,Lafite/032-2.png,32,0.443433535259102,0.5129432665592479,0.538829619234837,2,2,2,2,3
a large white yacht in a calm bay on a sunny day,Lafite/032-3.png,32,0.455772513541414,0.469307896162434,0.5825647402644649,2,2,2,2,2
a large white yacht in a calm bay on a sunny day,Lafite/032-4.png,32,0.395672611748545,0.425282085109567,0.517470168133115,4,4,4,3,3
a large white yacht in a calm bay on a sunny day,stable-diffusion/032-1.png,32,0.678972990220014,0.613922495909416,0.6525936528952561,4,4,4,3,3
a large white yacht in a calm bay on a sunny day,stable-diffusion/032-2.png,32,0.400117301343098,0.445007151502696,0.444452566211834,1,1,2,1,3
a large white yacht in a calm bay on a sunny day,stable-diffusion/032-3.png,32,0.621661757853491,0.618590980113083,0.676999134974954,3,3,2,2,2
a large white yacht in a calm bay on a sunny day,stable-diffusion/032-4.png,32,0.5676441882181981,0.5877685133332821,0.559491965763768,4,4,4,3,3
a large white yacht in a calm bay on a sunny day,Unidiffuser/032-1.png,32,0.5146437051813489,0.552561799656215,0.5960738143479319,3,3,3,3,3
a large white yacht in a calm bay on a sunny day,Unidiffuser/032-2.png,32,0.58513430774327,0.617784525873485,0.6477576071661789,3,4,4,3,3
a large white yacht in a calm bay on a sunny day,Unidiffuser/032-3.png,32,0.3802076247530259,0.461462202403429,0.450141263324263,2,3,2,2,3
a large white yacht in a calm bay on a sunny day,Unidiffuser/032-4.png,32,0.601624298689131,0.632808465691095,0.652825148447029,4,4,4,3,3
a kids' book cover with an illustration of white dog driving a red pickup truck,Controlnet/036-1.png,36,0.582455230412018,0.503179811669241,0.530100081336481,3,4,3,3,2
a kids' book cover with an illustration of white dog driving a red pickup truck,Controlnet/036-2.png,36,0.493521018920701,0.447473000537861,0.441157123453096,2,2,2,2,1
a kids' book cover with an illustration of white dog driving a red pickup truck,Controlnet/036-3.png,36,0.4812466508474219,0.403419309366252,0.432800452524847,3,3,3,3,2
a kids' book cover with an illustration of white dog driving a red pickup truck,Controlnet/036-4.png,36,0.473188037751684,0.41721132102216,0.502287489249008,3,3,3,2,3
a kids' book cover with an illustration of white dog driving a red pickup truck,DALLE/036-1.png,36,0.570579199024998,0.467488597556851,0.47926215335568,4,4,4,3,2
a kids' book cover with an illustration of white dog driving a red pickup truck,DALLE/036-2.png,36,0.551960041924512,0.520238320572427,0.605098983109995,4,4,4,3,3
a kids' book cover with an illustration of white dog driving a red pickup truck,DALLE/036-3.png,36,0.592550710913771,0.6007185850665779,0.5852179680019399,3,3,3,3,3
a kids' book cover with an illustration of white dog driving a red pickup truck,DALLE/036-4.png,36,0.57018796117745,0.572637539327815,0.521205266925547,3,4,3,3,2
a kids' book cover with an illustration of white dog driving a red pickup truck,Glide/036-1.png,36,0.465432309092379,0.492916328012991,0.447185500840341,2,3,2,2,2
a kids' book cover with an illustration of white dog driving a red pickup truck,Glide/036-2.png,36,0.375918080965542,0.454478395822318,0.431809210889404,2,3,2,3,2
a kids' book cover with an illustration of white dog driving a red pickup truck,Glide/036-3.png,36,0.3945179678156549,0.4197805796642129,0.424570160537751,2,3,3,2,2
a kids' book cover with an illustration of white dog driving a red pickup truck,Glide/036-4.png,36,0.469716968447292,0.493490392637204,0.473569442231731,2,2,2,2,2
a kids' book cover with an illustration of white dog driving a red pickup truck,Lafite/036-1.png,36,0.3884252406626959,0.427578494421315,0.503441927790652,2,2,2,1,2
a kids' book cover with an illustration of white dog driving a red pickup truck,Lafite/036-2.png,36,0.354566999561872,0.355685259960606,0.3826146909120029,2,2,2,1,2
a kids' book cover with an illustration of white dog driving a red pickup truck,Lafite/036-3.png,36,0.417816581605,0.365835835140401,0.453824065501449,2,2,2,1,3
a kids' book cover with an illustration of white dog driving a red pickup truck,Lafite/036-4.png,36,0.391262436574162,0.408281423249743,0.487927945491873,2,2,2,1,3
a kids' book cover with an illustration of white dog driving a red pickup truck,stable-diffusion/036-1.png,36,0.490208871005822,0.511685227877673,0.514803041729289,3,3,3,3,2
