prompt,image_name,index,quality_score,std_quality,mos_align,std_align
a cat doing karaoke,xl2.2_normal_007.jpg,7,3.490797944,0.938736911,3.575282749,0.710863625
very sad rabbit crying,AttnGAN_normal_016.jpg,16,1.174495727,0.516055647,0.541980536,0.483986297
very sad rabbit crying,DALLE2_normal_016.jpg,16,2.790423236,1.034948217,3.569908726,0.58830311
very sad rabbit crying,glide_normal_016.jpg,16,1.540771109,0.739184228,1.585290614,0.764202398
very sad rabbit crying,midjourney_lowstep_016.jpg,16,2.188089699,0.598396954,2.521914306,0.611682165
very sad rabbit crying,midjourney_normal_016.jpg,16,3.731501045,0.511180023,2.829700445,1.01260011
very sad rabbit crying,sd1.5_highcorr_016.jpg,16,3.630412823,0.375269693,2.775303755,1.073922611
very sad rabbit crying,sd1.5_lowcorr_016.jpg,16,2.831160905,1.285288387,1.588396896,0.348232662
very sad rabbit crying,sd1.5_lowstep_016.jpg,16,2.822270352,0.712421381,2.231381244,0.528636304
very sad rabbit crying,sd1.5_normal_016.jpg,16,3.744508689,0.352841522,2.141295149,0.566794798
very sad rabbit crying,xl2.2_normal_016.jpg,16,3.395484412,0.26045841,2.307030807,0.256359155
man hating his printer,AttnGAN_normal_018.jpg,18,1.101434458,0.368267338,0.373079324,0.578466453
man hating his printer,DALLE2_normal_018.jpg,18,2.476222723,0.379930019,2.903856842,1.315259636
man hating his printer,glide_normal_018.jpg,18,0.778016184,0.473773542,0.26365428,0.164672594
man hating his printer,midjourney_lowstep_018.jpg,18,2.505259558,0.33788971,3.436323658,0.845904873
man hating his printer,midjourney_normal_018.jpg,18,3.887128521,0.29436002,3.762894082,0.754260516
man hating his printer,sd1.5_highcorr_018.jpg,18,2.674859949,0.617963761,2.311989774,1.068577956
man hating his printer,sd1.5_lowcorr_018.jpg,18,2.776844014,0.635934855,1.944623742,1.01590336
man hating his printer,sd1.5_lowstep_018.jpg,18,3.062007692,0.23845813,2.189529698,1.047998823
man hating his printer,sd1.5_normal_018.jpg,18,3.718303223,0.454693416,3.597061498,0.662181967
man hating his printer,xl2.2_normal_018.jpg,18,3.516490125,0.539335615,2.954104154,0.809048123
a overgrown old house,AttnGAN_normal_020.jpg,20,0.965602553,0.353628309,0.277575547,0.476192805
a overgrown old house,DALLE2_normal_020.jpg,20,3.501131449,0.617498937,3.978346905,0.372940543
a overgrown old house,glide_normal_020.jpg,20,0.764528218,0.664572892,1.763063447,0.629736819
a overgrown old house,midjourney_lowstep_020.jpg,20,1.731197672,0.709807101,3.239106761,1.111260456
a overgrown old house,midjourney_normal_020.jpg,20,3.952270172,0.620296158,3.854712392,0.53374121
a overgrown old house,sd1.5_highcorr_020.jpg,20,3.630412823,0.282465315,3.787279028,0.508739763
a overgrown old house,sd1.5_lowcorr_020.jpg,20,3.686651939,0.717865495,3.915003482,0.418009976
a overgrown old house,sd1.5_lowstep_020.jpg,20,3.380391978,0.632586659,3.870905155,0.515145233
a overgrown old house,sd1.5_normal_020.jpg,20,3.094767498,0.803607204,3.729311245,0.572014222
a overgrown old house,xl2.2_normal_020.jpg,20,3.455503573,0.554336266,3.623752433,0.558754629
portrait of mecha robot,AttnGAN_normal_021.jpg,21,1.448560438,0.717877486,0.444707156,0.584535149
portrait of mecha robot,DALLE2_normal_021.jpg,21,2.147166571,0.476594059,3.080115584,0.612075669
portrait of mecha robot,glide_normal_021.jpg,21,1.960618923,0.51534107,2.877526414,0.940454187
portrait of mecha robot,midjourney_lowstep_021.jpg,21,1.844192258,0.743062154,2.903856842,0.766218644
portrait of mecha robot,midjourney_normal_021.jpg,21,3.887128521,0.401811153,3.921396233,0.429048001
portrait of mecha robot,sd1.5_highcorr_021.jpg,21,2.960099613,0.843352341,3.348349994,0.749796846
portrait of mecha robot,sd1.5_lowcorr_021.jpg,21,2.974361596,0.589694776,2.677763969,1.020991354
portrait of mecha robot,sd1.5_lowstep_021.jpg,21,2.982308131,0.697198129,3.831912184,0.617656375
portrait of mecha robot,sd1.5_normal_021.jpg,21,3.29157139,0.445269554,3.763511558,0.591859564
portrait of mecha robot,xl2.2_normal_021.jpg,21,3.727517958,0.420694013,3.703773546,0.507640182
king kong on fighting,AttnGAN_normal_023.jpg,23,0.949159982,0.506836937,0.422156431,0.363652825
king kong on fighting,DALLE2_normal_023.jpg,23,2.679260682,0.619951524,2.403045646,0.900579927
king kong on fighting,glide_normal_023.jpg,23,0.84859438,0.494118092,0.597640981,0.648196135
king kong on fighting,midjourney_lowstep_023.jpg,23,2.077045587,0.673925658,3.232987189,0.516480698
king kong on fighting,midjourney_normal_023.jpg,23,3.822840391,0.255060702,4.093672499,0.465195587
king kong on fighting,sd1.5_highcorr_023.jpg,23,3.169097903,0.436420921,3.608269769,0.74851976
king kong on fighting,sd1.5_lowcorr_023.jpg,23,2.339014038,0.411558082,2.629356055,0.485742541
king kong on fighting,sd1.5_lowstep_023.jpg,23,3.162256259,0.811380507,3.185246111,0.75253959
king kong on fighting,sd1.5_normal_023.jpg,23,2.523592728,0.397561401,3.001128296,0.935792274
king kong on fighting,xl2.2_normal_023.jpg,23,3.62187092,0.240052245,3.381448298,0.991859966
a still of breaking bad,AttnGAN_normal_025.jpg,25,1.086342024,0.384291365,0.456645128,0.664614654
a still of breaking bad,DALLE2_normal_025.jpg,25,3.089166137,0.716777786,2.545756544,0.847135566
a still of breaking bad,glide_normal_025.jpg,25,0.648661441,0.423975991,0.325327435,0.564423428
a still of breaking bad,midjourney_lowstep_025.jpg,25,2.239848985,0.336980489,2.281042344,0.94617474
a still of breaking bad,midjourney_normal_025.jpg,25,4.072931267,0.756018156,4.009734806,0.399042585
a still of breaking bad,sd1.5_highcorr_025.jpg,25,2.803217798,0.702450233,2.921613433,1.120409468
a still of breaking bad,sd1.5_lowcorr_025.jpg,25,3.330911176,0.582173457,2.824073647,0.971996641
a still of breaking bad,sd1.5_lowstep_025.jpg,25,3.00308113,0.777013979,2.283154863,1.560686507
a still of breaking bad,sd1.5_normal_025.jpg,25,2.86026573,0.646840626,3.263002682,0.563582887
a still of breaking bad,xl2.2_normal_025.jpg,25,3.445007041,0.300764992,3.080115584,0.660562197
a painting of a eclipse,AttnGAN_normal_026.jpg,26,1.023275848,0.729412624,0.613465793,0.628982857
a painting of a eclipse,DALLE2_normal_026.jpg,26,1.179543421,0.778982856,3.001128296,0.735280054
a painting of a eclipse,glide_normal_026.jpg,26,0.746460866,0.780661399,2.579008945,1.348718514
a painting of a eclipse,midjourney_lowstep_026.jpg,26,2.703383915,0.816669843,3.397119887,0.48725533
a painting of a eclipse,midjourney_normal_026.jpg,26,3.628699936,0.588498321,2.56659367,1.420453039
a painting of a eclipse,sd1.5_highcorr_026.jpg,26,2.127719964,0.62058942,2.068271365,0.841338563
a painting of a eclipse,sd1.5_lowcorr_026.jpg,26,1.6723615,0.680370606,2.082397944,0.951435102
a painting of a eclipse,sd1.5_lowstep_026.jpg,26,2.33566677,0.630645615,2.429699357,0.759789204
a painting of a eclipse,sd1.5_normal_026.jpg,26,0.963421965,0.594351853,1.043972564,0.774170062
a painting of a eclipse,xl2.2_normal_026.jpg,26,2.938008313,0.867315489,3.4459796,0.414911994
the pope had a rock band,AttnGAN_normal_033.jpg,33,1.179543421,0.398577932,0.182860864,0.469014935
the pope had a rock band,DALLE2_normal_033.jpg,33,2.742340814,0.567100146,2.574726496,0.903119279
the pope had a rock band,glide_normal_033.jpg,33,1.421934412,0.671323314,1.10728726,0.970739104
the pope had a rock band,midjourney_lowstep_033.jpg,33,2.165179579,0.624781709,2.44244092,0.570381404
the pope had a rock band,midjourney_normal_033.jpg,33,3.908627165,0.243365802,3.739587462,0.418155124
the pope had a rock band,sd1.5_highcorr_033.jpg,33,2.911873639,0.682064028,2.069982669,0.70418382
the pope had a rock band,sd1.5_lowcorr_033.jpg,33,2.524012104,0.423985312,2.971918712,0.727334424
the pope had a rock band,sd1.5_lowstep_033.jpg,33,3.758770672,0.493223859,2.092525257,1.370166106
the pope had a rock band,sd1.5_normal_033.jpg,33,3.389757837,0.349260762,2.318288169,0.638001823
the pope had a rock band,xl2.2_normal_033.jpg,33,3.344956193,0.755393501,1.722354968,0.940277679
illustration of a rowboat,AttnGAN_normal_035.jpg,35,0.761394747,0.207618326,0.269767789,0.372108636
illustration of a rowboat,DALLE2_normal_035.jpg,35,1.662259142,0.330195054,3.17765537,0.903230858
illustration of a rowboat,glide_normal_035.jpg,35,1.14563227,0.585590311,2.11394401,1.261813666
illustration of a rowboat,midjourney_lowstep_035.jpg,35,2.869848764,0.629039459,3.797711871,0.357910762
illustration of a rowboat,midjourney_normal_035.jpg,35,3.024480393,0.723330387,3.774911662,0.475903087
illustration of a rowboat,sd1.5_highcorr_035.jpg,35,2.526119865,0.922657192,3.075004622,0.786121099
illustration of a rowboat,sd1.5_lowcorr_035.jpg,35,2.804002459,0.592637777,2.890851301,0.601634029
illustration of a rowboat,sd1.5_lowstep_035.jpg,35,3.199282771,1.038415057,3.488890048,0.994729081
illustration of a rowboat,sd1.5_normal_035.jpg,35,2.254782866,0.846784177,3.038374121,1.274792428
illustration of a rowboat,xl2.2_normal_035.jpg,35,3.516316957,0.868875288,3.348349994,0.618934168
beautiful topaz girl dark,AttnGAN_normal_039.jpg,39,1.247523795,0.577585912,0.945308415,0.911718028
beautiful topaz girl dark,DALLE2_normal_039.jpg,39,2.674859949,0.568721509,2.568031711,1.05354889
beautiful topaz girl dark,glide_normal_039.jpg,39,0.582188173,0.414658559,0.480827465,0.435147679
beautiful topaz girl dark,midjourney_lowstep_039.jpg,39,2.644930029,0.494554346,2.657701443,0.821962912
beautiful topaz girl dark,midjourney_normal_039.jpg,39,4.058272319,0.255470312,3.494659672,0.570908616
beautiful topaz girl dark,sd1.5_highcorr_039.jpg,39,2.701159713,0.570850777,0.78808434,0.776253277
beautiful topaz girl dark,sd1.5_lowcorr_039.jpg,39,0.335894705,0.302515981,0.690390841,0.504460237
beautiful topaz girl dark,sd1.5_lowstep_039.jpg,39,2.725708433,1.126752139,2.877526414,0.8390752
beautiful topaz girl dark,sd1.5_normal_039.jpg,39,3.333592147,0.760185326,2.835190856,0.793014262
beautiful topaz girl dark,xl2.2_normal_039.jpg,39,3.510122043,0.873307501,3.558776637,0.776615494
an elaborate robot coding,AttnGAN_normal_040.jpg,40,0.980694987,0.345974902,0.946101985,1.092064402
an elaborate robot coding,DALLE2_normal_040.jpg,40,2.80733647,0.845322253,3.311510172,0.849421262
an elaborate robot coding,glide_normal_040.jpg,40,0.977683949,0.536187806,1.324399447,0.792990562
an elaborate robot coding,midjourney_lowstep_040.jpg,40,1.358005834,0.756235275,1.340055066,0.624783555
an elaborate robot coding,midjourney_normal_040.jpg,40,3.352004521,0.589893141,3.303761333,0.813347974
an elaborate robot coding,sd1.5_highcorr_040.jpg,40,2.671047584,0.509475821,3.357572354,0.56883057
an elaborate robot coding,sd1.5_lowcorr_040.jpg,40,3.69733309,0.349459672,3.847029211,0.266010105
an elaborate robot coding,sd1.5_lowstep_040.jpg,40,3.636963354,0.490483317,3.345634382,0.832930907
an elaborate robot coding,sd1.5_normal_040.jpg,40,3.688435461,0.635644819,3.199772697,0.563501282
an elaborate robot coding,xl2.2_normal_040.jpg,40,3.345173159,0.205551558,2.90942096,0.642219356
survival in a winter forest,AttnGAN_normal_056.jpg,56,1.391281461,0.563978653,0.922047832,0.470764946
survival in a winter forest,DALLE2_normal_056.jpg,56,3.124885569,0.877463741,2.666882993,1.012379564
survival in a winter forest,glide_normal_056.jpg,56,1.385522531,0.561263015,1.952687802,0.76933614
survival in a winter forest,midjourney_lowstep_056.jpg,56,2.545997226,0.683068683,3.135757257,0.486667254
survival in a winter forest,midjourney_normal_056.jpg,56,3.686651939,0.714138926,3.302738591,0.830557787
survival in a winter forest,sd1.5_highcorr_056.jpg,56,3.21681531,0.92789275,2.543646764,1.024202385
survival in a winter forest,sd1.5_lowcorr_056.jpg,56,3.214375205,0.765754419,3.082998995,0.521207011
survival in a winter forest,sd1.5_lowstep_056.jpg,56,3.524162768,0.536099116,3.274264347,0.525660182
survival in a winter forest,sd1.5_normal_056.jpg,56,3.361858495,0.581168107,3.387308117,0.765519336
survival in a winter forest,xl2.2_normal_056.jpg,56,3.373697126,0.448106458,2.921613433,0.960725472
"a colour portrait of a king, realistic style",AttnGAN_normal_062.jpg,62,0.901809839,0.404428381,0.833684757,0.435066391
"a colour portrait of a king, realistic style",DALLE2_normal_062.jpg,62,3.401488261,0.709113958,3.547644548,0.949342644
"a colour portrait of a king, realistic style",glide_normal_062.jpg,62,2.376428439,0.669542476,1.732152809,0.905865958
"a colour portrait of a king, realistic style",midjourney_lowstep_062.jpg,62,2.55346049,0.493727777,2.740407521,0.475325254
"a colour portrait of a king, realistic style",midjourney_normal_062.jpg,62,3.839810805,0.464018123,3.524109368,0.804895291
"a colour portrait of a king, realistic style",sd1.5_highcorr_062.jpg,62,3.292854479,0.465777148,3.180285613,0.930060704
"a colour portrait of a king, realistic style",sd1.5_lowcorr_062.jpg,62,3.419625599,0.646762789,3.671553148,0.510074716
"a colour portrait of a king, realistic style",sd1.5_lowstep_062.jpg,62,3.059933495,0.269612213,3.189847843,0.592214113
"a colour portrait of a king, realistic style",sd1.5_normal_062.jpg,62,3.221284286,0.503981296,3.307507387,0.490634808
"a colour portrait of a king, realistic style",xl2.2_normal_062.jpg,62,3.530547546,0.356877821,3.592509994,0.565509887
"space reflected in fox's eye , anime style",AttnGAN_normal_070.jpg,70,0.663293231,0.846375252,0.415631423,0.452598402
"space reflected in fox's eye , anime style",DALLE2_normal_070.jpg,70,2.11262753,0.589767995,2.999433191,0.725975316
"space reflected in fox's eye , anime style",glide_normal_070.jpg,70,0.746460866,0.456687721,1.474049467,1.315345908
"space reflected in fox's eye , anime style",midjourney_lowstep_070.jpg,70,2.410204999,0.819723877,3.325002769,0.816133397
"space reflected in fox's eye , anime style",midjourney_normal_070.jpg,70,3.756916035,0.858605174,3.404134969,1.252989547
"space reflected in fox's eye , anime style",sd1.5_highcorr_070.jpg,70,2.506762262,0.466742673,2.628224568,1.021203304
"space reflected in fox's eye , anime style",sd1.5_lowcorr_070.jpg,70,2.403882268,0.162076775,2.06814031,0.729393818
"space reflected in fox's eye , anime style",sd1.5_lowstep_070.jpg,70,2.825502717,0.633089423,2.561561282,1.105477196
"space reflected in fox's eye , anime style",sd1.5_normal_070.jpg,70,2.899057018,0.884105237,2.879719212,0.729129123
"space reflected in fox's eye , anime style",xl2.2_normal_070.jpg,70,2.760431848,0.613743722,3.116693004,0.525619013
"smart sri lanka buddhist monk, sci-fi style",AttnGAN_normal_071.jpg,71,0.578348419,0.396731195,0.629428475,0.549204173
"smart sri lanka buddhist monk, sci-fi style",DALLE2_normal_071.jpg,71,3.0785433,0.294893564,3.082998995,0.828123302
"smart sri lanka buddhist monk, sci-fi style",glide_normal_071.jpg,71,1.299273321,0.632344587,0.81494167,0.948246729
"smart sri lanka buddhist monk, sci-fi style",midjourney_lowstep_071.jpg,71,3.108253189,0.757687086,3.246152402,0.35911157
"smart sri lanka buddhist monk, sci-fi style",midjourney_normal_071.jpg,71,3.966327593,0.421680561,3.318907491,1.192990071
"smart sri lanka buddhist monk, sci-fi style",sd1.5_highcorr_071.jpg,71,3.150997182,0.440860751,3.147905927,0.584290545
"smart sri lanka buddhist monk, sci-fi style",sd1.5_lowcorr_071.jpg,71,2.791787056,0.725822303,2.283154863,0.407959494
"smart sri lanka buddhist monk, sci-fi style",sd1.5_lowstep_071.jpg,71,2.747600946,0.604099624,2.169304869,0.689175386
"smart sri lanka buddhist monk, sci-fi style",sd1.5_normal_071.jpg,71,3.386504205,0.489863113,2.841551967,0.57283613
"smart sri lanka buddhist monk, sci-fi style",xl2.2_normal_071.jpg,71,3.890340281,0.405205889,3.336134858,0.960196292
"legionary of the roman empire, baroque style",AttnGAN_normal_074.jpg,74,0.850998035,0.346776319,0.49324274,0.574023771
"legionary of the roman empire, baroque style",DALLE2_normal_074.jpg,74,2.012346089,0.56012004,2.691901755,0.720731428
"legionary of the roman empire, baroque style",glide_normal_074.jpg,74,1.296708731,0.761705726,0.753490226,0.90137359
"legionary of the roman empire, baroque style",midjourney_lowstep_074.jpg,74,2.782759734,0.746874752,2.948215667,0.846182724
"legionary of the roman empire, baroque style",midjourney_normal_074.jpg,74,4.02474836,0.569186479,3.706713088,0.502661312
"legionary of the roman empire, baroque style",sd1.5_highcorr_074.jpg,74,2.765509892,0.246743755,3.481534167,0.451111038
"legionary of the roman empire, baroque style",sd1.5_lowcorr_074.jpg,74,2.600314118,0.538137521,2.812926678,0.927264542
"legionary of the roman empire, baroque style",sd1.5_lowstep_074.jpg,74,3.116324583,0.580022698,3.013304279,0.475225189
"legionary of the roman empire, baroque style",sd1.5_normal_074.jpg,74,3.428646707,0.630201579,3.10236099,0.908457265
"legionary of the roman empire, baroque style",xl2.2_normal_074.jpg,74,3.255352906,0.29528689,2.839729721,0.732759701
"a biomechanical dahlia flower, sci-fi style",AttnGAN_normal_076.jpg,76,1.098613732,0.901195797,0.845084862,0.747778109
"a biomechanical dahlia flower, sci-fi style",DALLE2_normal_076.jpg,76,2.743331976,0.618284487,3.136505822,0.638682764
"a biomechanical dahlia flower, sci-fi style",glide_normal_076.jpg,76,2.058266369,0.582300482,2.616373046,0.856979176
"a biomechanical dahlia flower, sci-fi style",midjourney_lowstep_076.jpg,76,2.869848764,0.729005925,3.216306552,0.888897011
"a biomechanical dahlia flower, sci-fi style",midjourney_normal_076.jpg,76,3.953904466,0.632810152,3.787339351,0.408314173
"a biomechanical dahlia flower, sci-fi style",sd1.5_highcorr_076.jpg,76,2.176839871,0.929581099,2.982848125,0.924398293
"a biomechanical dahlia flower, sci-fi style",sd1.5_lowcorr_076.jpg,76,0.0,1.023647552,0.400138393,0.512230414
"a biomechanical dahlia flower, sci-fi style",sd1.5_lowstep_076.jpg,76,3.240419025,0.669776502,2.66591587,0.619717239
"a biomechanical dahlia flower, sci-fi style",sd1.5_normal_076.jpg,76,3.048358432,0.656118256,2.700983887,0.749574085
"a biomechanical dahlia flower, sci-fi style",xl2.2_normal_076.jpg,76,3.418088178,0.848126147,3.273307074,0.717442113
"sheep that looks like broccoli, baroque style",AttnGAN_normal_084.jpg,84,0.875752826,0.43518024,0.541980536,0.574117147
"sheep that looks like broccoli, baroque style",DALLE2_normal_084.jpg,84,2.92075847,0.69831363,3.256355245,0.533615311
"sheep that looks like broccoli, baroque style",glide_normal_084.jpg,84,1.575270793,0.600727507,1.644548225,0.953837335
"sheep that looks like broccoli, baroque style",midjourney_lowstep_084.jpg,84,1.991888058,0.573793699,3.429200187,0.521676482
"sheep that looks like broccoli, baroque style",midjourney_normal_084.jpg,84,3.586777229,0.279534936,3.626710307,0.804288862
"sheep that looks like broccoli, baroque style",sd1.5_highcorr_084.jpg,84,2.925297001,0.72543816,1.903300589,1.013646886
"sheep that looks like broccoli, baroque style",sd1.5_lowcorr_084.jpg,84,2.776694622,1.085908767,1.877263811,1.114423419
"sheep that looks like broccoli, baroque style",sd1.5_lowstep_084.jpg,84,3.507253099,0.593243374,3.754119177,0.645796868
"sheep that looks like broccoli, baroque style",sd1.5_normal_084.jpg,84,3.199282771,0.374045318,3.214316689,0.76479602
"sheep that looks like broccoli, baroque style",xl2.2_normal_084.jpg,84,3.679751519,0.522499011,3.197097634,0.804117051
"painted portrait of fierce elder, baroque style",AttnGAN_normal_094.jpg,94,0.916490494,0.45949383,0.60877307,0.823361227
"painted portrait of fierce elder, baroque style",DALLE2_normal_094.jpg,94,3.863181835,0.701830824,3.803682593,0.600642915
"painted portrait of fierce elder, baroque style",glide_normal_094.jpg,94,0.678182301,0.386379639,0.873277939,1.161004236
"painted portrait of fierce elder, baroque style",midjourney_lowstep_094.jpg,94,3.074988427,0.410590389,3.153995905,0.412891168
"painted portrait of fierce elder, baroque style",midjourney_normal_094.jpg,94,3.980385014,0.354804537,3.900312809,0.278442142
"painted portrait of fierce elder, baroque style",sd1.5_highcorr_094.jpg,94,2.989757839,0.425765138,3.315612856,0.564074778
"painted portrait of fierce elder, baroque style",sd1.5_lowcorr_094.jpg,94,3.630412823,0.391725192,3.665354297,0.592372643
"painted portrait of fierce elder, baroque style",sd1.5_lowstep_094.jpg,94,2.493724965,0.655475368,3.249433797,0.528531624
"painted portrait of fierce elder, baroque style",sd1.5_normal_094.jpg,94,3.57336489,0.592890607,3.64096935,0.568991488
"painted portrait of fierce elder, baroque style",xl2.2_normal_094.jpg,94,3.923719599,0.455369383,3.345634382,0.635444368
"female demon in a medieval dungeon, baroque style",AttnGAN_normal_119.jpg,119,1.297636099,0.528747044,0.659590655,0.539994583
"female demon in a medieval dungeon, baroque style",DALLE2_normal_119.jpg,119,3.041507365,0.712890687,2.995621756,0.716968917
"female demon in a medieval dungeon, baroque style",glide_normal_119.jpg,119,1.086342024,0.578396177,0.910288069,0.582804807
"female demon in a medieval dungeon, baroque style",midjourney_lowstep_119.jpg,119,2.503716151,0.619898037,3.14107795,0.418741214
"female demon in a medieval dungeon, baroque style",midjourney_normal_119.jpg,119,3.632335048,0.584395407,3.83707886,0.373682276
"female demon in a medieval dungeon, baroque style",sd1.5_highcorr_119.jpg,119,2.746169865,0.683638054,3.397119887,0.62132166
"female demon in a medieval dungeon, baroque style",sd1.5_lowcorr_119.jpg,119,0.278846772,0.405229537,0.349001592,0.256626738
"female demon in a medieval dungeon, baroque style",sd1.5_lowstep_119.jpg,119,0.45479692,0.228132602,1.109717072,0.804767645
"female demon in a medieval dungeon, baroque style",sd1.5_normal_119.jpg,119,2.090510173,0.517587034,3.075619946,0.795843946
"female demon in a medieval dungeon, baroque style",xl2.2_normal_119.jpg,119,2.052257794,0.573517974,3.178502772,0.638570537
"anthropomorphic pine marten animal, elevation view",AttnGAN_normal_123.jpg,123,1.041064722,0.342203242,0.850598208,1.119789335
"anthropomorphic pine marten animal, elevation view",DALLE2_normal_123.jpg,123,2.060413207,0.551010356,1.692657167,0.925096364
"anthropomorphic pine marten animal, elevation view",glide_normal_123.jpg,123,0.877850066,0.541582066,1.495094071,0.928247332
"anthropomorphic pine marten animal, elevation view",midjourney_lowstep_123.jpg,123,2.349724191,0.466765879,1.722892891,0.816023003
"anthropomorphic pine marten animal, elevation view",midjourney_normal_123.jpg,123,3.418088178,0.636413534,2.429699357,0.73630606
"anthropomorphic pine marten animal, elevation view",sd1.5_highcorr_123.jpg,123,1.928001564,0.54246134,2.213097376,1.058981242
"anthropomorphic pine marten animal, elevation view",sd1.5_lowcorr_123.jpg,123,2.673044871,0.662659695,2.06489602,0.767698516
"anthropomorphic pine marten animal, elevation view",sd1.5_lowstep_123.jpg,123,1.827559877,0.672210903,2.377248288,0.79494098
"anthropomorphic pine marten animal, elevation view",sd1.5_normal_123.jpg,123,2.74826005,0.272559117,1.857875624,0.586668292
