prompt,image_name,index,quality_score
"snoppy, wearing shirt, city, anime style",deepai_4_14_0_0.jpg,96,2.571837624741921
"snoppy, wearing shirt, city, anime style",dreamStudio_4_9_0_0.jpg,96,0.0
"snoppy, wearing shirt, city, realistic style",deepai_4_14_0_1.jpg,96,2.9270372114105587
"snoppy, wearing shirt, city, realistic style",dreamStudio_4_9_0_1.jpg,96,2.3337466321808273
"snoppy, wearing shirt, wild, anime style",deepai_4_14_1_0.jpg,96,2.7982107965710252
"snoppy, wearing shirt, wild, anime style",dreamStudio_4_9_1_0.jpg,96,0.4379193722076035
"snoppy, wearing shirt, wild, realistic style",deepai_4_14_1_1.jpg,96,1.665117755668704
"snoppy, wearing shirt, wild, realistic style",dreamStudio_4_9_1_1.jpg,96,0.9848180437747156
"snoppy, having hamburger, city, anime style",deepai_4_3_0_0.jpg,98,2.790856529983844
"snoppy, having hamburger, city, realistic style",deepai_4_3_0_1.jpg,98,2.4424082096397144
"snoppy, having hamburger, wild, anime style",deepai_4_3_1_0.jpg,98,2.739741729287086
"snoppy, having hamburger, wild, realistic style",deepai_4_3_1_1.jpg,98,2.8782294852674615
"snoppy, using CD, city, anime style",deepai_4_9_0_0.jpg,104,2.944792510888916
"snoppy, using CD, city, anime style",dreamStudio_4_4_0_0.jpg,104,1.874006741411062
"snoppy, using CD, city, realistic style",deepai_4_9_0_1.jpg,104,3.071349514
"snoppy, using CD, city, realistic style",dreamStudio_4_4_0_1.jpg,104,0.2120659938253002
"snoppy, using CD, wild, anime style",deepai_4_9_1_0.jpg,104,2.029141473194196
"snoppy, using CD, wild, anime style",dreamStudio_4_4_1_0.jpg,104,0.357142962
"snoppy, using CD, wild, realistic style",deepai_4_9_1_1.jpg,104,2.7427699149330462
"snoppy, using CD, wild, realistic style",dreamStudio_4_4_1_1.jpg,104,0.2255610875511961
"teddy bear, wearing hat, city, anime style",deepai_5_13_0_0.jpg,110,2.808647039742693
"teddy bear, wearing hat, city, anime style",dreamStudio_5_8_0_0.jpg,110,2.2340142046777633
"teddy bear, wearing hat, city, realistic style",deepai_5_13_0_1.jpg,110,3.2935229859389197
"teddy bear, wearing hat, city, realistic style",dreamStudio_5_8_0_1.jpg,110,1.992758144916243
"teddy bear, wearing hat, wild, anime style",deepai_5_13_1_0.jpg,110,3.828755210178215
"teddy bear, wearing hat, wild, anime style",dreamStudio_5_8_1_0.jpg,110,1.724126767710579
"teddy bear, wearing hat, wild, realistic style",deepai_5_13_1_1.jpg,110,2.3840930108592877
"teddy bear, wearing hat, wild, realistic style",dreamStudio_5_8_1_1.jpg,110,1.956786520016941
"teddy bear, having hamburger, city, anime style",deepai_5_3_0_0.jpg,113,3.0669059854766916
"teddy bear, having hamburger, city, realistic style",deepai_5_3_0_1.jpg,113,2.186953846520402
"teddy bear, having hamburger, wild, anime style",deepai_5_3_1_0.jpg,113,2.626910852
"teddy bear, having hamburger, wild, realistic style",deepai_5_3_1_1.jpg,113,2.931455705471293
"kid, using phone, city, anime style",deepai_6_11_0_0.jpg,123,2.707922326113526
"kid, using phone, city, realistic style",deepai_6_11_0_1.jpg,123,3.8882798919703663
"kid, using phone, wild, anime style",deepai_6_11_1_0.jpg,123,3.328843498631207
"kid, using phone, wild, realistic style",deepai_6_11_1_1.jpg,123,3.352088947365486
"kid, wearing hat, city, anime style",deepai_6_13_0_0.jpg,125,3.4377702344793915
"kid, wearing hat, city, realistic style",deepai_6_13_0_1.jpg,125,3.118111660390578
"kid, wearing hat, wild, anime style",deepai_6_13_1_0.jpg,125,2.9403292201104363
"kid, wearing hat, wild, realistic style",deepai_6_13_1_1.jpg,125,3.3524743734660736
"kid, driving car, city, anime style",deepai_6_2_0_0.jpg,127,2.9564495296717315
"kid, driving car, city, realistic style",deepai_6_2_0_1.jpg,127,2.202310710629086
"kid, driving car, wild, anime style",deepai_6_2_1_0.jpg,127,2.6684869266830984
"kid, driving car, wild, realistic style",deepai_6_2_1_1.jpg,127,3.061975913187648
"kid, using CD, city, anime style",deepai_6_9_0_0.jpg,134,2.985256986896803
"kid, using CD, city, realistic style",deepai_6_9_0_1.jpg,134,2.932392400679953
"kid, using CD, wild, anime style",deepai_6_9_1_0.jpg,134,2.719041260911834
"kid, using CD, wild, realistic style",deepai_6_9_1_1.jpg,134,3.0800038776085255
"man, using laptop, city, anime style",deepai_7_10_0_0.jpg,137,2.490568222827769
"man, using laptop, city, anime style",dreamStudio_6_5_0_0.jpg,137,2.002489484942369
"man, using laptop, city, realistic style",deepai_7_10_0_1.jpg,137,3.6514819563548326
"man, using laptop, city, realistic style",dreamStudio_6_5_0_1.jpg,137,1.261751936452175
"man, using laptop, wild, anime style",deepai_7_10_1_0.jpg,137,2.6193338678926845
"man, using laptop, wild, anime style",dreamStudio_6_5_1_0.jpg,137,2.0129468065850507
"man, using laptop, wild, realistic style",deepai_7_10_1_1.jpg,137,2.6811560060505295
"man, using laptop, wild, realistic style",dreamStudio_6_5_1_1.jpg,137,1.4321909393765384
"man, playing football, city, anime style",deepai_7_7_0_0.jpg,147,2.8817534728122784
"man, playing football, city, anime style",dreamStudio_6_2_0_0.jpg,147,2.7065505983567864
"man, playing football, city, realistic style",deepai_7_7_0_1.jpg,147,3.205538052990965
"man, playing football, city, realistic style",dreamStudio_6_2_0_1.jpg,147,1.6093064004342217
"man, playing football, wild, anime style",deepai_7_7_1_0.jpg,147,3.054931382173066
"man, playing football, wild, anime style",dreamStudio_6_2_1_0.jpg,147,0.3404259554370622
"man, playing football, wild, realistic style",deepai_7_7_1_1.jpg,147,2.7754014934828386
"man, playing football, wild, realistic style",dreamStudio_6_2_1_1.jpg,147,1.194123771103606
"woman, driving aircraft, city, anime style",deepai_8_0_0_0.jpg,150,2.9883708711837063
"woman, driving aircraft, city, realistic style",deepai_8_0_0_1.jpg,150,3.747633299515488
"woman, driving aircraft, wild, anime style",deepai_8_0_1_0.jpg,150,2.3292625590395697
"woman, driving aircraft, wild, realistic style",deepai_8_0_1_1.jpg,150,3.986808698071111
"woman, wearing shirt, city, anime style",deepai_8_14_0_0.jpg,156,3.1840137267150723
"woman, wearing shirt, city, anime style",dreamStudio_7_9_0_0.jpg,156,2.4616884197689433
"woman, wearing shirt, city, realistic style",deepai_8_14_0_1.jpg,156,3.327116652355558
"woman, wearing shirt, city, realistic style",dreamStudio_7_9_0_1.jpg,156,0.065347353
"woman, wearing shirt, wild, anime style",deepai_8_14_1_0.jpg,156,2.576886120364101
"woman, wearing shirt, wild, anime style",dreamStudio_7_9_1_0.jpg,156,0.5230552518228433
"woman, wearing shirt, wild, realistic style",deepai_8_14_1_1.jpg,156,3.2213624132633907
"woman, wearing shirt, wild, realistic style",dreamStudio_7_9_1_1.jpg,156,2.1513196735694904
"woman, having hamburger, city, anime style",deepai_8_3_0_0.jpg,158,3.100074238380901
"woman, having hamburger, city, realistic style",deepai_8_3_0_1.jpg,158,1.9244608434635508
"woman, having hamburger, wild, anime style",deepai_8_3_1_0.jpg,158,2.8644500187356736
"woman, having hamburger, wild, realistic style",deepai_8_3_1_1.jpg,158,2.7342045652134015
"woman, having icecream, city, anime style",deepai_8_4_0_0.jpg,159,3.6523143573329153
"woman, having icecream, city, realistic style",deepai_8_4_0_1.jpg,159,2.597195796571933
"woman, having icecream, wild, anime style",deepai_8_4_1_0.jpg,159,3.2228719076183157
"woman, having icecream, wild, realistic style",deepai_8_4_1_1.jpg,159,2.608129096661288
"woman, having pizza, city, anime style",deepai_8_5_0_0.jpg,160,3.1219857898886163
"woman, having pizza, city, anime style",dreamStudio_7_0_0_0.jpg,160,0.1067393573017811
"woman, having pizza, city, realistic style",deepai_8_5_0_1.jpg,160,3.088725123864893
"woman, having pizza, city, realistic style",dreamStudio_7_0_0_1.jpg,160,2.2936069185403407
"woman, having pizza, wild, anime style",deepai_8_5_1_0.jpg,160,2.447115982486144
"woman, having pizza, wild, anime style",dreamStudio_7_0_1_0.jpg,160,0.3068200179843752
"woman, having pizza, wild, realistic style",deepai_8_5_1_1.jpg,160,3.297129629775455
"woman, having pizza, wild, realistic style",dreamStudio_7_0_1_1.jpg,160,1.1597808555431774
"woman, using CD, city, anime style",deepai_8_9_0_0.jpg,164,2.4080731747782127
"woman, using CD, city, anime style",dreamStudio_7_4_0_0.jpg,164,1.8210563187611244
"woman, using CD, city, realistic style",deepai_8_9_0_1.jpg,164,2.0925764088523944
"woman, using CD, city, realistic style",dreamStudio_7_4_0_1.jpg,164,0.7778861900671352
"woman, using CD, wild, anime style",deepai_8_9_1_0.jpg,164,3.354544753257805
"woman, using CD, wild, anime style",dreamStudio_7_4_1_0.jpg,164,0.9962534580918302
"woman, using CD, wild, realistic style",deepai_8_9_1_1.jpg,164,3.124016645636525
"woman, using CD, wild, realistic style",dreamStudio_7_4_1_1.jpg,164,1.2171330201946875
"alien, wearing shirt, city, anime style",deepai_9_14_0_0.jpg,171,2.7612373925012736
"alien, wearing shirt, city, anime style",dreamStudio_8_9_0_0.jpg,171,1.4402272437316934
"alien, wearing shirt, city, realistic style",deepai_9_14_0_1.jpg,171,3.6465895473361822
"alien, wearing shirt, city, realistic style",dreamStudio_8_9_0_1.jpg,171,0.016814678
"alien, wearing shirt, wild, anime style",deepai_9_14_1_0.jpg,171,2.308940643970244
"alien, wearing shirt, wild, anime style",dreamStudio_8_9_1_0.jpg,171,0.6081769257617308
"alien, wearing shirt, wild, realistic style",deepai_9_14_1_1.jpg,171,3.847000230411578
"alien, wearing shirt, wild, realistic style",dreamStudio_8_9_1_1.jpg,171,0.4414155439958131
"alien, having icecream, city, anime style",deepai_9_4_0_0.jpg,174,2.153327683465864
"alien, having icecream, city, realistic style",deepai_9_4_0_1.jpg,174,2.465409829740869
"alien, having icecream, wild, anime style",deepai_9_4_1_0.jpg,174,2.933515583890572
"alien, having icecream, wild, realistic style",deepai_9_4_1_1.jpg,174,2.409125055091046
