prompt,image_name,index,Quality,Authenticity,Correspondence,score_1,score_2,score_3,score_4,score_5,generated_answer
a boat,stable-diffusion/002-1.png,2,0.59525730974656,0.530868422619782,0.590074942560831,4,4,4,3,3,"A white motorboat on calm water near a wooded shoreline. The vessel is structurally stable, but hull text and cabin details are distorted. Surfaces show mild oversmoothing and background textures lack definition."
a boat,stable-diffusion/002-2.png,2,0.4272290416991209,0.417983013323803,0.5499559753758669,3,2,3,3,3,A painterly scene depicts a boat near abstract architectural forms. The subject exhibits severe structural distortion and loss of coherence. Heavy smoothing creates waxy textures and blurs all boundaries.
a boat,stable-diffusion/002-3.png,2,0.6028574406685501,0.622241172783495,0.64120964948091,4,4,4,3,2,A white motorboat rests beside a jagged rock formation in daylight. The boat's upper cabin exhibits warped geometry and indistinct window framing. Surfaces show oversmoothing and a lack of sharp micro-texture detail.
a boat,stable-diffusion/002-4.png,2,0.57447311687741,0.558345629194018,0.547732519668928,2,2,3,3,3,"An impressionistic painting depicts a sailboat near a lighthouse on calm waters. The boat's rigging is indistinct and the lighthouse lacks architectural clarity. Heavy oversmoothing creates flat textures and soft, melting edges throughout."
a boat,Unidiffuser/002-1.png,2,0.638074641089041,0.5140821099013401,0.600552936082012,4,4,4,3,3,"A photorealistic view shows a white motorboat on blue water near a grassy hill. The boat is clear, but stern fittings appear fused and imprecise. Oversmoothing creates waxy textures and softens edge definitions."
a boat,Unidiffuser/002-2.png,2,0.322456236535162,0.341211725664144,0.457315097674738,1,2,1,3,3,"A heavily blurred motorboat sits on turquoise water near a wooded shoreline. The vessel’s structure is smeared and fused, rendering its components geometrically unclear. Extreme global oversmoothing completely flattens texture and softens all edges."
a boat,Unidiffuser/002-3.png,2,0.653479505424297,0.669894147427843,0.630730405013301,4,4,4,3,3,A blue and white boat approaches a shoreline with trees and houses. The hull is warped at the bow with illegible text on the flank. Sharpness is poor with significant noise and flattened textures.
a boat,Unidiffuser/002-4.png,2,0.5853143126767101,0.5930726626474879,0.618646802294993,3,4,4,3,3,"A small white boat with an orange roof moves across blue water. The vessel displays malformed railings, distorted windows, and an unstable structure. Surfaces exhibit waxy textures and softened edge definitions."
a photo of san francisco's golden gate bridge,Controlnet/009-1.png,9,0.599461545760215,0.55141657708255,0.598405143547275,4,3,4,3,3,A high-contrast stylized image of the Golden Gate Bridge over water. The bridge structure shows warped geometry and vertically smeared cable details. Surrounding textures display heavy motion-smearing and artificial high-contrast glow.
a photo of san francisco's golden gate bridge,Controlnet/009-2.png,9,0.577324607021072,0.5729579701336189,0.603609277756436,3,3,2,3,3,A low-angle view captures the Golden Gate Bridge at sunset over water. The tower has malformed vertical slits and deck lighting is smeared. Foreground textures appear waxy and the water surface is overly smooth.
a photo of san francisco's golden gate bridge,Controlnet/009-3.png,9,0.501005702788998,0.465104701308858,0.4870571541004,3,3,2,2,3,"A stylized low-angle view captures the Golden Gate Bridge under dramatic clouds. The tower and deck show vertical banding and repetitive, distorted structural elements. Harsh halos and grainy pseudo-textures dominate the entire image surface."
a photo of san francisco's golden gate bridge,Controlnet/009-4.png,9,0.581315664108901,0.536714620643358,0.6042580121893529,4,4,4,3,3,"A vibrant, stylized close-up of the Golden Gate Bridge tower at sunset. The tower contains a floating geometric anomaly and lacks architectural precision. Oversaturation creates waxy textures and artificial lighting glares."
a photo of san francisco's golden gate bridge,DALLE/009-1.png,9,0.560454900890933,0.564380690005537,0.5545465083919779,4,4,4,3,3,A photorealistic view of the Golden Gate Bridge spanning a body of water. The subject is structurally readable but features fused cables and distorted tower shapes. Global textures display oversmoothing and a waxy quality with softened details.
a photo of san francisco's golden gate bridge,DALLE/009-2.png,9,0.616175875231453,0.642445034280171,0.686481626403058,3,3,3,2,3,A photorealistic view shows the Golden Gate Bridge spanning a bay. The bridge structure is heavily distorted with malformed towers and fused cables. Distant terrain appears oversmoothed with weak texture.
a photo of san francisco's golden gate bridge,DALLE/009-3.png,9,0.673357913190175,0.658355955263349,0.641548310109625,4,4,4,3,3,"A photorealistic view captures the Golden Gate Bridge spanning a bay. The bridge features malformed cables, a garbled deck, and warped tower joints. Background hills show oversmoothing and lack fine detail."
a photo of san francisco's golden gate bridge,DALLE/009-4.png,9,0.7090656001328141,0.634855844407511,0.6348433914497901,4,4,4,3,3,Low-angle view of the Golden Gate Bridge spanning water under a blue sky. The bridge has stable geometry with clear towers and consistent cables. Mild texture smoothing appears while edges stay consistent.
a photo of san francisco's golden gate bridge,Glide/009-1.png,9,0.371347662018332,0.41793573929673,0.449387221164915,1,3,3,1,3,A blurry side view of a Golden Gate Bridge tower over water. The vertical tower is clear while the horizontal deck structure is distorted. Heavy blur masks all fine textures and edge definitions.
a photo of san francisco's golden gate bridge,Glide/009-2.png,9,0.410627270653531,0.5158935729942971,0.543657235736078,2,2,2,3,3,A blurry image shows the Golden Gate Bridge over water under a cloudy sky. The bridge maintains its shape but lacks sharp structural definition and clarity. Severe global blur and oversmoothing suppress all surface texture and detail.
a photo of san francisco's golden gate bridge,Glide/009-3.png,9,0.433339860181872,0.501609788465794,0.547526116215441,2,3,2,3,3,The Golden Gate Bridge appears blurry over water under a clear sky. The main tower structure remains geometrically stable despite extreme softness. Heavy global blur flattens textures and softens all edge boundaries.
a photo of san francisco's golden gate bridge,Glide/009-4.png,9,0.388514428759032,0.553213447607558,0.523146459842186,2,2,2,3,3,A distant view of the Golden Gate Bridge over water and sky. The bridge structure is coherent but significantly obscured by heavy blurring. Extreme global softness and blur degrade all textures and edge sharpness.
a photo of san francisco's golden gate bridge,Lafite/009-1.png,9,0.326653169572998,0.402309653921295,0.4364255376694509,3,3,3,2,3,A wide view captures a red suspension bridge over water and cloudy sky. The bridge structure is severely distorted with malformed towers and broken cable lines. Global textures are noisy and edges lack sharpness across the frame.
a photo of san francisco's golden gate bridge,Lafite/009-2.png,9,0.4421798588077,0.503015800935102,0.5172781437160809,1,3,2,2,3,A wide-angle view depicts a large red suspension bridge over water. The subject features severely malformed towers and structurally broken bridge geometry. Significant blur and soft textures reduce overall clarity.
a photo of san francisco's golden gate bridge,Lafite/009-3.png,9,0.371410323527912,0.440293481581066,0.454499568086587,2,2,3,1,3,A wide view depicts a large red bridge over a bay. The bridge structure is severely malformed with warped towers and deck. Heavy oversmoothing flattens textures and obscures fine background details.
a photo of san francisco's golden gate bridge,Lafite/009-4.png,9,0.428799962430596,0.451920210241479,0.479868247289046,3,4,3,2,3,A digital painting shows a large red structure in a hilly landscape. The central subject shows significant structural fusion and geometric confusion in its towers. Textures are waxy and oversmoothed with softened edge definitions.
a photo of san francisco's golden gate bridge,stable-diffusion/009-1.png,9,0.38163832974435,0.402025740931207,0.4713391593254439,2,2,2,1,2,A high-angle view shows a red suspension bridge shrouded in thick fog. The bridge deck is warped and vertical cables lack clear anchors. Oversmoothing flattens textures and blurs boundaries into the haze.
a photo of san francisco's golden gate bridge,stable-diffusion/009-2.png,9,0.635747810584519,0.640991447809856,0.613820950999363,3,4,4,3,3,A high-angle view shows a red suspension bridge over blue water and green hills. The bridge tower has a malformed top and an awkward structural base. Textures appear waxy and oversmoothed with soft edges.
a photo of san francisco's golden gate bridge,stable-diffusion/009-3.png,9,0.632003771500316,0.5949598917939111,0.6406024640823711,3,3,3,3,3,A low-angle view shows a red suspension bridge spanning a bay in bright sunlight. The bridge structure is stable but displays softened details and indistinct deck traffic. Oversmoothed textures and unnatural color bleeding affect the water surface.
a photo of san francisco's golden gate bridge,stable-diffusion/009-4.png,9,0.654122559608341,0.592314825667146,0.587727035053778,4,4,4,3,3,A low-angle view shows the Golden Gate Bridge tower over a bright bay. The bridge structure features a distorted cable system with a floating rectangular frame. Textures appear waxy and lack sharp detail definition.
a photo of san francisco's golden gate bridge,Unidiffuser/009-1.png,9,0.543900442977774,0.538720554217835,0.572004177579721,2,3,3,3,3,A low-angle shot features a vibrant orange bridge tower against a blue sky. The bridge structure is readable but displays softened geometry and fused base details. Textures appear waxy with pervasive oversmoothing blurring fine edges.
a photo of san francisco's golden gate bridge,Unidiffuser/009-2.png,9,0.538906879728031,0.630089643074183,0.6583600489927529,4,4,4,3,3,A stylized view of the Golden Gate Bridge over a bay with a grassy hill. The bridge structure is recognizable but exhibits significant warping and geometric inconsistency. Heavy blurring and smoothing reduce detail and edge definition.
a photo of san francisco's golden gate bridge,Unidiffuser/009-3.png,9,0.4227110682544059,0.476029986494341,0.530911346953154,2,2,2,2,3,A red suspension bridge spans a misty bay toward hazy hills. The bridge structure shows severe smearing and duplication of the right tower. Heavy blurring and waxy textures obscure details.
a photo of san francisco's golden gate bridge,Unidiffuser/009-4.png,9,0.532339072510252,0.537970245799767,0.541689299954226,3,3,2,2,3,A large red suspension bridge spans a bay from a grassy hillside. The bridge's tower and cable geometry show minor irregularities and softened details. Textures appear slightly smoothed with inconsistent detail density in the landscape.
"An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu",Controlnet/029-1.png,29,0.617993527558391,0.595243282533679,0.562921327196812,4,4,4,3,2,A stylized illustration shows the Sydney Opera House against a vibrant starry sky. The architecture features illegible text-like patterns and inconsistent shell geometry. Sky textures exhibit smearing and flat color fills.
"An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu",Controlnet/029-2.png,29,0.557444764534037,0.528735014748025,0.544323410449858,3,4,3,2,2,A vibrant digital painting features the Sydney Opera House beneath a large stylized arch. The opera house is recognizable but its geometry is simplified and spatially crowded. Heavy speckling and softened contours degrade local texture clarity.
"An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu",Controlnet/029-3.png,29,0.582184368372002,0.5380856764885931,0.582823988908644,4,4,4,3,2,A stylized digital painting depicts a curved building under giant stars. The subject architecture exhibits distorted grid lines and warped shell geometry. Surfaces show softened details and repetitive sparkling background textures.
"An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu",Controlnet/029-4.png,29,0.498822467040383,0.4207319610069159,0.478163557113671,3,4,4,3,2,A digital painting shows the Sydney Harbour Bridge and Opera House under a starry sky. The bridge's internal structure is malformed and the opera house shells are distorted. Oversmoothing and flat textures soften details globally.
"An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu",DALLE/029-1.png,29,0.555115362108433,0.528885874802532,0.552575077376778,4,4,4,3,3,A digital painting features the Eiffel Tower and Sydney Opera House in a swirling style. Both landmarks are structurally coherent but placed in an impossible geographic arrangement. Heavy impasto textures appear somewhat flat and lack sharp micro-detail definition.
"An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu",DALLE/029-2.png,29,0.581005287114601,0.574701199892649,0.6356706719167741,3,3,3,3,3,A vibrant painting depicts the Eiffel Tower and Sydney Opera House under a swirling sky. The subjects are recognizable but show simplified geometry and distorted forms. Sharp outlines define flat textures and repetitive swirling patterns.
"An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu",DALLE/029-3.png,29,0.520252176411669,0.489465766375291,0.527025213773003,4,4,4,3,3,"A digital painting depicts the Eiffel Tower and Sydney Opera House amid swirls. Landmarks are recognizable but feature simplified, flat geometry and bold outlines. Edges appear jagged and textures lack natural fine detail."
"An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu",DALLE/029-4.png,29,0.5667756360884141,0.557215603690379,0.57992377079925,3,3,2,3,3,"A stylized painting shows the Eiffel Tower and Opera House under a swirling sky. The landmark silhouettes are clearly recognizable and maintain structurally stable, coherent forms. Heavy brushstrokes provide texture while some areas exhibit flat color fills."
"An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu",Glide/029-1.png,29,0.374902710934829,0.405392711506479,0.43792144577324,3,3,2,3,2,"A stylized digital painting of the Sydney Opera House under a dark starry sky. The subject's sails are recognizable but simplified and heavily cropped in the frame. Heavy blur, flat textures, and geometric artifacts degrade clarity."
"An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu",Glide/029-2.png,29,0.398754350469264,0.437379892350032,0.472008401198749,2,3,2,3,2,A blurry digital painting depicts the Sydney Opera House against a night sky. The building's structure is recognizable but appears warped and lacks clear definition. Global blur flattens textures and obscures most fine details and edges.
"An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu",Glide/029-3.png,29,0.4575773827689749,0.458497647771295,0.51053223631005,2,3,2,3,2,A stylized illustration shows the Sydney Opera House under a starry night sky. The subject is recognizable but features simplified geometry and lacks fine detail. Global oversmoothing and flat textures degrade image clarity.
"An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu",Glide/029-4.png,29,0.447967063290794,0.481222287206198,0.478691369632221,2,2,2,2,1,A stylized digital painting shows the Sydney Opera House under a dark blue sky. The subject structure is coherent but features simplified geometry and flattened proportions. Oversmoothing causes flat textures and weak edge definition across the frame.
"An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu",Lafite/029-1.png,29,0.364037742318995,0.386612068960009,0.436085563102716,2,2,2,2,3,A glowing tower dominates a stylized night scene with warped golden foreground structures. Warped foreground shapes lack clear geometry while the central spire remains identifiable. Heavy smoothing and weak edge clarity dominate textures.
"An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu",Lafite/029-2.png,29,0.440645554531578,0.4051155122895289,0.429836254700214,2,2,2,2,2,"A digital painting shows a glowing spire against a starry sky with abstract foregrounds. The central spire and foreground shapes are heavily warped, lacking structural stability. Extreme oversmoothing and edge melting degrade global texture."
"An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu",Lafite/029-3.png,29,0.388941225494261,0.405661584897071,0.484578639847024,3,2,3,3,2,An abstract digital painting features a warped tower under a starry night sky. The central subject is structurally unstable with fused geometry and melted boundaries. Textures show heavy oversmoothing and a pervasive waxy appearance.
"An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu",Lafite/029-4.png,29,0.468868042598352,0.472107785417993,0.523923443104565,2,3,2,2,2,An abstract digital painting shows a glowing spire over a warped golden landscape. The central structure and foreground shapes are severely distorted and lack geometric coherence. Pervasive smearing and waxy textures degrade global clarity.
"An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu",stable-diffusion/029-1.png,29,0.611527390995981,0.537052558514036,0.529506029258922,4,4,4,3,3,A stylized graphic illustration depicts the Sydney Opera House under a vibrant night sky. The subject is recognizable but exhibits warped geometry and simplified architectural forms. Grainy textures and flat color fills dominate the high-contrast composition.
"An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu",stable-diffusion/029-2.png,29,0.527599399528105,0.535557684382315,0.525673457123167,1,1,1,1,1,A stylized painting shows a glowing pyramid beneath a radiant starburst sky. The central structure exhibits warped geometry and fused boundaries with the landscape. Textures are grainy with softened edges and indistinct surface details.
"An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu",stable-diffusion/029-3.png,29,0.554573193781732,0.542842068512318,0.486953621002958,2,4,4,3,2,A stylized vector illustration depicts the Sydney Opera House under a starry sky. The iconic shells are coherent but exhibit inconsistent internal grid line density. Outlines show minor irregularities and textures lack fine-grained detail.
"An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu",stable-diffusion/029-4.png,29,0.4691686161526949,0.394072445349904,0.428318287678174,3,3,2,3,2,A vibrant illustration features the Sydney Harbour Bridge and Opera House at night. The bridge's steel lattice displays warped geometry and inconsistent member spacing. Heavy grain noise and flat textures degrade global visual fidelity.
"An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu",Unidiffuser/029-1.png,29,0.510339821164099,0.47482221658315,0.494203900404753,3,4,3,3,2,A stylized painting shows a large abstract structure before purple mountains. The main subject's geometry is coherent despite its abstract and fused appearance. Flat textures and repetitive patterns limit natural surface detail.
"An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu",Unidiffuser/029-2.png,29,0.569503087981383,0.55773479873279,0.60399293812241,4,4,4,3,2,A stylized illustration shows the Sydney Opera House under a starry night sky. The subject is simplified and lacks architectural detail or realistic perspective. Surfaces appear flat with repetitive textures and minor corner noise.
"An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu",Unidiffuser/029-3.png,29,0.445358495573351,0.4543689451544639,0.433153469857619,1,1,2,2,1,"A surreal digital painting features a glowing red arch over dark water and fiery orbs. The arch lacks structural logic and fuses with an indistinct, melting background. Global textures show heavy oversmoothing, color bleeding, and inconsistent pseudo-detail."
