prompt,image_name,index,Quality,Authenticity,Correspondence,score_1,score_2,score_3,score_4,score_5,generated_answer
a corgi,Lafite/000-3.png,0,0.398964905427663,0.385986075422704,0.449419705967248,2,3,2,1,2,A distorted cat-like creature sits on a paved outdoor path in daylight. The subject shows severe facial malformation with fused features and warped anatomy. Heavy blurring and flat textures mask details across the entire image.
a corgi,Lafite/000-4.png,0,0.36567405205141,0.363101381360306,0.378242688063539,1,2,1,1,2,A heavily distorted cat-like creature sits on a paved outdoor surface. The subject exhibits severe facial fusion and warped body geometry. Global blur and waxy melting textures obscure all fine details.
a corgi,stable-diffusion/000-1.png,0,0.6725035862272271,0.664679857550296,0.640895795344628,4,4,3,2,3,A close-up shot of a corgi dog sitting on a gravel surface. The subject's facial features show slight asymmetry and a softened muzzle structure. Fur textures appear waxy while the background exhibits repetitive pseudo-detail patterns.
a corgi,stable-diffusion/000-2.png,0,0.407062519140022,0.457763286347989,0.543278574245623,2,2,2,3,3,A front-facing corgi dog runs toward the viewer on a soft-focus background. The dog's head is clear while its lower body is warped and incomplete. Global blur and oversmoothing significantly reduce image clarity.
a corgi,stable-diffusion/000-3.png,0,0.614899450013953,0.59836714915396,0.6417752116151649,4,4,4,3,3,A photorealistic corgi dog faces forward on a plain textured ground. The subject's anatomy is stable though paws lack distinct digit definition. Fur textures display prominent oversmoothing and a waxy synthetic finish.
a corgi,stable-diffusion/000-4.png,0,0.642967143577087,0.610308397448975,0.646682520220804,4,4,4,3,3,A photorealistic close-up portrait of a corgi sitting on a sandy surface. The subject's anatomy is coherent though facial features show minor unnatural smoothing. Global textures appear waxy and lack fine detail from heavy smoothing.
a corgi,Unidiffuser/000-1.png,0,0.566964650505948,0.528490901094392,0.5402607507895251,3,3,3,2,3,A close-up portrait depicts a corgi's head centered against a dark background. The corgi's anatomy is stable though the nose appears malformed and fur texture is fused. Heavy oversmoothing creates waxy textures and obscures fine details.
a corgi,Unidiffuser/000-2.png,0,0.537653546121748,0.523182577268263,0.5183662157687661,3,4,3,2,3,A photorealistic corgi stands on a textured grey pavement surface. The subject's face is severely distorted and limbs appear malformed. Fur textures display waxy oversmoothing and lack fine detail.
a corgi,Unidiffuser/000-3.png,0,0.3771859891381129,0.435743061950714,0.504956420861143,1,2,2,1,3,A blurry front-facing portrait of a small orange dog on a carpeted floor. The subject's facial features and limbs are structurally unstable and lack clarity. Global oversmoothing flattens textures into waxy surfaces.
a corgi,Unidiffuser/000-4.png,0,0.609718230492863,0.5965232248800789,0.592535064240142,4,4,4,3,3,A photorealistic corgi stands on a green lawn under natural daylight. The canine subject is structurally stable despite subtle paw and facial fusion. Global textures exhibit significant oversmoothing and lack fine fur detail.
a girl,Controlnet/001-1.png,1,0.4951482748284019,0.510021140426968,0.5993955983300691,3,3,3,3,3,A close-up digital portrait depicts a young girl with blonde hair. The facial anatomy is coherent but exhibits subtle skin texture distortions. Global rendering shows waxy surfaces and softened edge definitions.
a girl,Controlnet/001-2.png,1,0.550909090472126,0.598172104122268,0.618362217842691,3,4,4,2,3,A painted portrait shows a young girl wearing a floral headband. The subject's facial structure and hair layout are coherent and natural. Fine details appear waxy and slightly oversmoothed across the image.
a girl,Controlnet/001-3.png,1,0.463058711447997,0.522420434164384,0.562350973493117,3,3,3,3,3,A charcoal sketch portrays a young girl in a white hooded garment. Facial features are clear but exhibit slight asymmetry and fused edges. Textures appear waxy with visible noise and a stray background artifact.
a girl,Controlnet/001-4.png,1,0.495552562972212,0.444525637045953,0.523910365121118,2,3,3,2,2,A painterly portrait shows a girl in a vintage dress against a blurred background. The subject's hands are malformed and facial features exhibit subtle asymmetry. Textures are overly smooth with indistinct background details.
a girl,DALLE/001-1.png,1,0.61467907168112,0.600212599075566,0.6631809592900799,4,4,4,2,3,A close-up portrait shows a woman in a pink dress against a blurred background. Her hand and fingers appear malformed and fused near her chin. Skin textures appear waxy and fine details are overly smoothed.
a girl,DALLE/001-2.png,1,0.6375455122296529,0.6028601670387961,0.616463731328472,3,4,4,3,3,"A close-up portrait shows a girl in a beaded headband against darkness. Facial features are recognizable, but the eyes show asymmetry and misaligned gazes. Skin texture is overly smoothed and waxy with soft edges."
a girl,DALLE/001-3.png,1,0.553945730317288,0.586987078198188,0.556168481835113,4,4,4,3,3,A close-up shows a young girl in a vibrant purple fur coat. Facial structure exhibits a clear distortion near the nostril area. Fur textures show repetitive patterns and mild oversmoothing.
a girl,DALLE/001-4.png,1,0.690613883601261,0.6740699725297761,0.65320492021801,3,4,3,3,3,A photorealistic close-up portrait shows a young girl with long hair on a warm background. Face structure is coherent despite slight eye misalignment and soft ear geometry. Skin appears waxy and hair details are overly smoothed.
a girl,Glide/001-1.png,1,0.374826315992645,0.373717576628482,0.338131432917462,2,2,2,1,1,"A close-up captures a white and grey cat on a wooden surface. The subject exhibits asymmetrical eyes and structurally vague, malformed front paws. Global oversmoothing severely degrades texture detail and edge clarity."
a girl,Glide/001-2.png,1,0.340567688887177,0.391993789042428,0.320262286413119,3,3,2,3,1,A centered portrait of a white fluffy dog wearing a pink bow. The subject's face and body lack defined structure due to extreme softness. Severe global blur and oversmoothing flatten all textures and edges.
a girl,Glide/001-3.png,1,0.373928306371299,0.428527041394693,0.324438016081821,2,3,2,3,1,A close-up photograph of a yellow flower against a blurred background. The floral subject is structurally coherent but lacks distinct petal boundaries. Severe global blur and oversmoothing obscure all fine textural details.
a girl,Glide/001-4.png,1,0.319613492235792,0.321957070487867,0.323853899771226,1,1,1,1,1,A frontal close-up of a white animal's face on a white background. The subject is recognizable but lacks distinct anatomical features or sharp contours. Severe global blur flattens textures and destroys edge definition.
a girl,Lafite/001-1.png,1,0.4954610780011579,0.453857750904383,0.58874662083608,2,2,2,2,3,A digital painting style close-up portrait shows a young girl in a dark garment. The face is mostly coherent though the eyes look unnatural and shoulders are malformed. Textures appear waxy with softened local details.
a girl,Lafite/001-2.png,1,0.430562811626721,0.460468353976031,0.560249559256977,2,3,3,2,3,A digital painting style close-up portrait of a young girl against a dark background. Facial features exhibit asymmetry while the shoulder and arm regions appear malformed. Heavy oversmoothing produces waxy textures and indistinct edges across the image.
a girl,Lafite/001-3.png,1,0.459691883768347,0.437342599424058,0.562471053564154,2,2,2,2,3,A close-up digital portrait of a young girl in a sequined dress. The subject has misaligned eyes and a malformed shoulder with fused clothing edges. Oversmoothing creates waxy textures and globally softened details.
a girl,Lafite/001-4.png,1,0.402538223809315,0.3767419080381959,0.537064897233706,2,3,2,2,3,A painterly close-up portrait shows a young girl against a dark background. The subject exhibits unnatural eye alignment and malformed shoulder anatomy with blurry limbs. Global textures appear waxy and oversmoothed with inconsistent pseudo-details.
a girl,stable-diffusion/001-1.png,1,0.586443452144554,0.560158936164468,0.5835725708524739,4,4,4,2,3,"A young girl in a purple dress stands in a grassy park. Her face is slightly unnatural, and the dress shows severe structural distortion. Low sharpness creates softened textures and indistinct background details."
a girl,stable-diffusion/001-2.png,1,0.407365609947523,0.446900583195591,0.488191609417457,2,2,2,2,3,A sketch-style drawing shows a woman in a white dress against a plain background. Facial features are indistinct and the hand appears malformed and fused. Oversmoothing creates flat textures and poorly defined edges.
a girl,stable-diffusion/001-3.png,1,0.548696766535274,0.517730331256385,0.5820585926709689,4,4,4,3,3,A painterly close-up portrait of a young girl on a neutral background. Facial structure is stable despite slight eye misalignment and an unnatural hair parting. Skin appears waxy with softened edges and flat background texture.
a girl,stable-diffusion/001-4.png,1,0.5332929279252361,0.489209354047839,0.550594692980741,3,3,3,3,3,"A centered oil-style portrait of a young girl against a neutral background. The subject's face is stable, though hair contains malformed knots and unnatural eyes. Skin texture appears waxy and oversmoothed throughout."
a girl,Unidiffuser/001-1.png,1,0.338361609322132,0.339073440450229,0.4440321481385719,1,2,2,1,3,A heavily blurred digital illustration depicts a standing figure against a warm background. Extreme blur renders the subject's anatomy and facial features completely illegible. Severe oversmoothing removes all texture and edge definition.
a girl,Unidiffuser/001-2.png,1,0.470997414029799,0.43210893448408,0.532956371335396,2,2,2,1,3,"A centered portrait of an anime girl in a purple dress against a plain wall. The face is clear, but the hand near the cheek is fused and malformed. Blurring softens edges and yields flat, waxy skin."
a girl,Unidiffuser/001-3.png,1,0.6489146013973691,0.6048001810991159,0.687375365521065,3,3,3,3,3,Close-up portrait of a young child with large blue eyes against a dark background. Facial structure is coherent but exhibits unnatural proportions and waxy skin texture. Global oversmoothing reduces natural skin detail and creates a plastic-like surface finish.
a girl,Unidiffuser/001-4.png,1,0.552766727437304,0.510632026263712,0.577557019730927,4,4,4,2,3,A digital portrait shows a young girl with red hair against a blue background. The subject's anatomy is mostly coherent but features stylized eyes and rigid hair. Textures show oversmoothing and a waxy plastic appearance.
a boat,Controlnet/002-1.png,2,0.627552969711588,0.607043711452261,0.618887164433873,4,4,4,2,3,A blue wooden boat floats on green water near a rocky shoreline. The subject's internal structure is distorted and background elements appear melted. Surfaces exhibit waxy textures and inconsistent lighting throughout the scene.
a boat,Controlnet/002-2.png,2,0.568533607157898,0.584300867942055,0.616148124010154,3,4,3,3,3,"A watercolor painting shows a motorboat on water near a colorful shoreline. The boat is stable, but cabin windows are fused and bow text is illegible. Background foliage is blurry and water shows repetitive tiling."
a boat,Controlnet/002-3.png,2,0.620392654734845,0.5432731689513389,0.550657502207864,4,3,3,2,2,A stylized digital painting depicts two boats against a rocky shoreline. The boat hulls have warped geometry and fused structural components. Background textures show repetition and edges appear softened by style.
a boat,Controlnet/002-4.png,2,0.552178076690845,0.54065766812471,0.5453767101206339,4,4,4,3,3,A stylized motorboat floats on turquoise water before a rocky embankment. The vessel's cabin and deck components appear geometrically warped and partially fused. Heavy painterly textures create flat surfaces and obscure fine edge definition.
a boat,DALLE/002-1.png,2,0.584728490140319,0.567974576039201,0.6233274139387209,4,4,4,2,3,A frontal view shows a blue boat with a flag in shallow water. The boat's interior is severely malformed with fused and illogical parts. Textures appear waxy and lack sharp fine detail everywhere.
a boat,DALLE/002-2.png,2,0.54961360038021,0.575113371111676,0.606929727559218,4,4,4,3,3,"A weathered wooden boat rests on a sandy beach near calm water. The boat's internal structure is malformed, and its base fuses with the sand. Textures appear oversmoothed, and the background shows horizontal smearing."
a boat,DALLE/002-3.png,2,0.59732705747281,0.586555407279936,0.595113490196972,3,4,3,3,3,A weathered wooden canoe rests in shallow water near dried plant stalks. Internal boat panels show warped geometry while stalks are heavily fused. Global oversmoothing produces waxy surfaces and obscures fine details.
a boat,DALLE/002-4.png,2,0.593121622200642,0.561951760316963,0.568734346944858,4,4,4,3,3,A weathered blue and yellow boat rests on a muddy shoreline near water. The hull and internal frame show minor geometric warping and localized structural confusion. Details lack sharpness while background textures show subtle repetition patterns.
a boat,Glide/002-1.png,2,0.38080314969416,0.436726904538589,0.459620292297107,1,2,2,2,3,A blurry monochrome image shows a silhouetted sailboat on water under clouds. The vessel's hull and mast form a structurally vague and poorly defined shape. Severe global blurring removes all fine texture and sharpness.
a boat,Glide/002-2.png,2,0.42666102600515,0.503103975137878,0.5281721073072351,1,2,1,3,3,A small dark boat floats on a calm sea under a bright hazy sky. The distant subject is recognizable but lacks clear structural features. Global blur flattens all textures and softens edges.
a boat,Glide/002-3.png,2,0.416431992990684,0.480758751385253,0.583391665083948,2,3,2,2,3,A small painted boat rests on calm water beneath a clear sky. The subject's hull geometry is malformed and lacks distinct internal components. Heavy global oversmoothing and low resolution soften all visible edges.
a boat,Glide/002-4.png,2,0.459664382417824,0.557331391109492,0.625880564296691,2,3,2,3,3,"A blurred red boat floats on calm water under a pale sky. The hull is stable, but deck structures appear fused and lack detail. Global blur flattens textures and softens all visible edges."
a boat,Lafite/002-1.png,2,0.390272474686411,0.431158455337127,0.531423462163394,2,2,1,2,3,A painterly sailboat floats on calm water near a wooded shoreline. The boat's structure is heavily distorted by fused cabins and warped geometry. Textures appear waxy and globally blurred with weak edge definition.
a boat,Lafite/002-2.png,2,0.4347429386639689,0.510536088434971,0.5069782591111011,2,2,2,2,3,A painted-style boat floats on water near a hilly shore. The vessel exhibits severe structural warping with multiple fused hull sections. Surfaces appear waxy with softened details and blurred edges.
a boat,Lafite/002-3.png,2,0.483678915993381,0.440204868657865,0.560545950422206,2,2,2,2,3,A painterly sailboat floats on calm water near green hills. The hull is warped with an implausible geometric structure. Surfaces appear waxy and lack fine textural detail.
a boat,Lafite/002-4.png,2,0.4230233566293669,0.446791850310612,0.550732301194121,2,4,4,3,3,"A distorted white boat floats on water near green hills. The subject exhibits severe structural warping and an elongated, malformed hull. The image suffers from heavy blur, flat textures, and waxy surface artifacts."
a boat,stable-diffusion/002-1.png,2,0.59525730974656,0.530868422619782,0.590074942560831,4,4,4,3,3,"A white motorboat on calm water near a wooded shoreline. The vessel is structurally stable, but hull text and cabin details are distorted. Surfaces show mild oversmoothing and background textures lack definition."
a boat,stable-diffusion/002-2.png,2,0.4272290416991209,0.417983013323803,0.5499559753758669,3,2,3,3,3,A painterly scene depicts a boat near abstract architectural forms. The subject exhibits severe structural distortion and loss of coherence. Heavy smoothing creates waxy textures and blurs all boundaries.
a boat,stable-diffusion/002-3.png,2,0.6028574406685501,0.622241172783495,0.64120964948091,4,4,4,3,2,A white motorboat rests beside a jagged rock formation in daylight. The boat's upper cabin exhibits warped geometry and indistinct window framing. Surfaces show oversmoothing and a lack of sharp micro-texture detail.
a boat,stable-diffusion/002-4.png,2,0.57447311687741,0.558345629194018,0.547732519668928,2,2,3,3,3,"An impressionistic painting depicts a sailboat near a lighthouse on calm waters. The boat's rigging is indistinct and the lighthouse lacks architectural clarity. Heavy oversmoothing creates flat textures and soft, melting edges throughout."
a boat,Unidiffuser/002-1.png,2,0.638074641089041,0.5140821099013401,0.600552936082012,4,4,4,3,3,"A photorealistic view shows a white motorboat on blue water near a grassy hill. The boat is clear, but stern fittings appear fused and imprecise. Oversmoothing creates waxy textures and softens edge definitions."
a boat,Unidiffuser/002-2.png,2,0.322456236535162,0.341211725664144,0.457315097674738,1,2,1,3,3,"A heavily blurred motorboat sits on turquoise water near a wooded shoreline. The vessel’s structure is smeared and fused, rendering its components geometrically unclear. Extreme global oversmoothing completely flattens texture and softens all edges."
a boat,Unidiffuser/002-3.png,2,0.653479505424297,0.669894147427843,0.630730405013301,4,4,4,3,3,A blue and white boat approaches a shoreline with trees and houses. The hull is warped at the bow with illegible text on the flank. Sharpness is poor with significant noise and flattened textures.
a boat,Unidiffuser/002-4.png,2,0.5853143126767101,0.5930726626474879,0.618646802294993,3,4,4,3,3,"A small white boat with an orange roof moves across blue water. The vessel displays malformed railings, distorted windows, and an unstable structure. Surfaces exhibit waxy textures and softened edge definitions."
a bench,Controlnet/003-1.png,3,0.5780978847453521,0.5568434789264289,0.601518901434689,4,4,4,3,3,A wooden bench sits outdoors against a wall and dense foliage. The subject structure is stable with only minor joinery simplification. Ground textures exhibit repetitive noise and lack fine physical detail.
a bench,Controlnet/003-2.png,3,0.6351300152924,0.6453699363951,0.646949282530349,4,4,3,3,3,A photorealistic close-up shows a dark wooden park bench on a paved surface. The subject is clear but features repetitive grain and distorted support structures. Textures appear waxy and lack natural micro-detail definition.
a bench,Controlnet/003-3.png,3,0.630093104761341,0.587354976514049,0.5676308174493809,3,3,3,3,3,"A wooden bench sits in a garden next to a glass wall. The bench structure is plausible, though the legs appear oddly fused. Textures appear flat and exhibit repetitive artificial patterns."
a bench,Controlnet/003-4.png,3,0.575017129367044,0.592485521100945,0.651748015436623,4,4,4,3,3,"A wooden park bench sits on a grassy lawn in daylight. The bench is clearly rendered, but its base appears fused and unnatural. Blurry textures and soft edges affect the ground and support areas."
a bench,DALLE/003-1.png,3,0.620748282688808,0.602139549876201,0.651146959384597,4,4,4,3,3,A photorealistic park bench sits on a lawn under dense green foliage. The subject displays fused backrest slats and warped leg structural details. Textures appear flat and the background exhibits significant oversmoothing.
a bench,DALLE/003-2.png,3,0.607871429066143,0.563591545260679,0.607243321639351,4,4,4,3,3,"A dark wooden bench sits on a lawn in a bright garden. The subject is stable, though the right side exhibits minor geometric warping. Repetitive shadows and flattened textures degrade global perceptual quality."
a bench,DALLE/003-3.png,3,0.57895297102425,0.529034789471401,0.546708213383478,4,4,3,3,3,A wooden park bench sits before dense green foliage in bright daylight. The bench exhibits malformed leg supports and fused armrest connection points. Pervasive softness blurs textures and weakens edge definition everywhere.
a bench,DALLE/003-4.png,3,0.710586122943497,0.6408141839582829,0.697520006405038,4,4,4,2,3,A photorealistic image features a metal and wood park bench in a garden setting. The subject displays warped metal armrests and structurally implausible leg connections. Background foliage appears heavily oversmoothed with softened edge definition.
a bench,Glide/003-1.png,3,0.466275552712141,0.5758138604329079,0.621891733892986,1,2,3,2,3,A blurry image shows a wooden slatted bench against green foliage. The bench subject is structurally coherent but lacks fine geometric clarity. Severe global blur and smoothing flatten all textures and edges.
a bench,Glide/003-2.png,3,0.393840082530947,0.490631428305375,0.580700928651495,2,2,2,2,3,A blurry wooden bench sits centered against a rough stone wall. The bench's structure is recognizable yet compromised by significant blurring. Global oversmoothing flattens all textures and removes fine details.
a bench,Glide/003-3.png,3,0.412673728409993,0.451531766088348,0.52529546733773,2,3,2,2,3,A grainy monochrome image shows a wooden bench in an outdoor setting. The bench is recognizable but has softened geometry and indistinct leg structures. Heavy blur and noise obscure fine textures and surface details.
a bench,Glide/003-4.png,3,0.478894828251657,0.508921796202373,0.494277133292321,3,3,3,3,3,A blurry wooden bench sits in a lush green garden. The bench's legs exhibit structural distortion with fused and nonsensical wooden extensions. Severe oversmoothing removes all fine texture and edge definition.
a bench,Lafite/003-1.png,3,0.404906625855338,0.434613130003761,0.491717783649463,2,1,1,1,3,A warped wooden bench with a woven backrest sits in a garden. The seat structure is horizontally smeared and geometrically unstable. Severe motion-like blur and waxy textures dominate the visual field.
a bench,Lafite/003-2.png,3,0.403256931822858,0.370266861720226,0.409816624259664,2,4,4,2,3,A heavily warped wooden bench sits on a grassy outdoor lawn. The subject displays severe structural fusion and nonsensical geometric repetition. Heavy blur and flat textures dominate the image.
a bench,Lafite/003-3.png,3,0.400980675171279,0.38026720716872,0.524480559184195,1,2,2,2,3,A distorted wooden bench with mesh sits on a lawn before greenery. The furniture's structure is malformed with fused layers and broken geometry. Global blur and oversmoothing weaken texture and edge definition.
a bench,Lafite/003-4.png,3,0.356276788212102,0.349934746444914,0.423225933544927,1,2,2,1,3,A distorted wooden bench sits outdoors amidst green foliage and soft light. The subject exhibits severe geometric warping with fused slats and melting supports. Textures appear waxy and oversmoothed with poor edge definition.
a bench,stable-diffusion/003-1.png,3,0.647005261532245,0.614969085867321,0.6545821142642779,3,4,2,3,3,"A black slatted park bench rests on pavement beside a large tree. The subject features distorted anatomy with thick, fused armrests and warped legs. Surfaces show waxy smoothing and weak edge definition."
a bench,stable-diffusion/003-2.png,3,0.534694742056385,0.565799220924023,0.5681975682609159,4,4,4,3,3,A wooden park bench sits on a paved sidewalk from a low angle. The bench structure is coherent with plausible geometry and clear separation. Surfaces show mild oversmoothing and weak fine texture details.
a bench,stable-diffusion/003-3.png,3,0.5903208275181681,0.653254658154768,0.640809547475554,4,4,4,3,3,A photorealistic green park bench sits before a dense hedge on a path. The bench's ornamental legs show significant fusion and distorted scrollwork. Textures are softened with repetitive background foliage patterns.
a bench,stable-diffusion/003-4.png,3,0.400729207164083,0.4014821451250679,0.523136575729109,1,2,1,1,3,A soft-focus digital sketch depicts a wooden park bench on a sidewalk. The bench's geometry is coherent but lacks precise edge definition and local detail. Heavy global blur and flat textures dominate the composition.
a bench,Unidiffuser/003-1.png,3,0.4860448465875119,0.537484241018913,0.560858484996896,4,4,4,2,3,A distorted red wooden bench leans against a wall on a sidewalk. The subject exhibits severe structural warping and fused components that defy physical logic. Surfaces appear waxy with inconsistent lighting and repetitive background textures.
a bench,Unidiffuser/003-2.png,3,0.62608334197485,0.597686358255186,0.5701646865818379,3,3,3,3,3,A blue park bench sits on a path before a lawn and building. The form remains stable despite softened edges and slightly indistinct leg geometry. Flat textures show inconsistent lighting and blurred details.
a bench,Unidiffuser/003-3.png,3,0.410052407486439,0.403739290915395,0.55415712291442,2,2,3,2,3,A soft-focus image shows a wooden park bench in a green outdoor setting. The bench structure is severely warped and lacks stable geometry or clear boundaries. Global oversmoothing removes all fine texture and edge definition.
a bench,Unidiffuser/003-4.png,3,0.529034040650929,0.5192574462266569,0.493250355781699,4,4,4,3,3,A wooden park bench sits on a path before a grassy hill. The bench is recognizable though its lower structure appears malformed and indistinct. Global blur and waxy textures reduce visible detail throughout the frame.
a book cover,Controlnet/006-1.png,6,0.601024120048294,0.543699856313797,0.57866129299966,4,4,4,3,3,A stylized poster displays a central glowing lens in a decorative frame. The lens structure is coherent while the text remains semantically garbled. Details exhibit slight softness and smooth texture rendering.
a book cover,Controlnet/006-2.png,6,0.5415904870246611,0.512404013898234,0.514551791110353,3,3,2,2,3,"A close-up view displays two hardcover books on a neutral background. The subject features illegible cover patterns and distorted, inconsistent spine typography. Surface textures appear uniformly smooth with a slight waxy perceptual quality."
a book cover,Controlnet/006-3.png,6,0.4875615890393729,0.506170896544628,0.515428809671475,2,3,2,2,3,A centered portrait of a man inside a decorative painted border. The subject's face is heavily blurred with fused and indistinct features. Global oversmoothing eliminates most fine texture and edge definition.
a book cover,Controlnet/006-4.png,6,0.6407953887835179,0.5731346742350749,0.6279404044829939,3,3,3,2,3,A central landscape image is framed by distorted text on a grey background. The subject features illegible typography and a disjointed collage of mismatched scenic elements. Textures show mild smoothing and repetitive background patterns.
a book cover,DALLE/006-1.png,6,0.579512564919931,0.5238080261453559,0.516666721494521,4,4,2,3,3,A closed black notebook rests on a white background in a high-angle shot. The subject's rectangular shape is structurally stable and semantically clear. Large dark areas show noticeable oversmoothing and flat texture.
a book cover,DALLE/006-2.png,6,0.576882752682538,0.566672829954316,0.56252788052931,3,4,2,3,3,A black textured notebook is centered against a plain white background. The subject's geometric form and spine definition remain structurally coherent and readable. Surfaces show slight textural flatness and minimal noise.
a book cover,DALLE/006-3.png,6,0.609128976535291,0.596435745474288,0.5949918607976801,3,3,3,3,3,A white photo album rests on a dark gray surface at an angle. The spine binding is malformed with fused plastic and illegible pseudo-text. Waxy surfaces and soft edges obscure fine texture details.
a book cover,DALLE/006-4.png,6,0.53052292407358,0.545085199527358,0.437938464707604,3,3,3,2,2,"A photorealistic close-up captures an open book with fanned pages on a dark background. The subject structure is stable, though the central binding shows minor fusion. Page textures show subtle waxiness and softened details."
a book cover,Glide/006-1.png,6,0.377996667246715,0.423845787851254,0.529115965539108,3,3,2,2,3,A close-up shows centered text on a white page with side perforations. The text string is structurally stable but semantically illegible and lacks meaning. Details are soft and the paper surface appears smooth.
a book cover,Glide/006-2.png,6,0.427119877957314,0.480267782189991,0.5050501124611,1,3,1,1,2,"A centered digital graphic displays the text KNETAIN on a white background. The primary black text is legible and structurally stable, whereas the red text is illegible. Faint background discoloration and slight edge softening are present."
a book cover,Glide/006-3.png,6,0.425503547907702,0.43319930214649,0.483252901110051,3,3,3,3,3,A centered view shows a book cover with colored blocks and text. The text characters are structurally broken and semantically meaningless. Pervasive blur significantly degrades overall image sharpness and detail.
a book cover,Glide/006-4.png,6,0.430997703245299,0.457021986627701,0.525905614283345,2,1,2,3,3,A blurry document displays illegible text and a purple graphic on white. The text is semantically meaningless and the graphic shape is malformed. Global blur obscures details and softens all edges.
a book cover,Lafite/006-1.png,6,0.456811166048169,0.535798756459457,0.55004727435265,4,4,4,3,3,A stylized digital portrait of a figure on an orange graphic background. The face is warped and the torso fuses into a malformed shape. Heavy blurring and smeared textures obscure fine details everywhere.
a book cover,Lafite/006-2.png,6,0.428615641819638,0.443955507144106,0.461598080072553,3,3,2,2,3,A distorted human figure on an orange stylized poster with text elements. The subject's structure is severely warped with fused and unrecognizable body parts. Global textures show heavy smoothing and illegible pseudo-text artifacts.
a book cover,Lafite/006-3.png,6,0.507598343292069,0.5237796698164501,0.526068500530274,3,3,2,2,3,A distorted abstract face-like form sits on an orange background with illegible text. The central subject is structurally incoherent and semantically unreadable due to severe warping. Global textures appear waxy and smeared with repetitive background patterns.
