prompt,image_name,index,Quality,Authenticity,Correspondence,score_1,score_2,score_3,score_4,score_5,generated_answer
a green pepper,DALLE/005-3.png,5,0.577567213065623,0.563659709441226,0.629342407423975,3,3,2,3,3,A photorealistic green bell pepper sits on a plain white background. The subject shows a malformed structure with unnatural lobe fusion and a distorted stem. Textures appear waxy with softened edges and inconsistent surface highlights.
a green pepper,DALLE/005-4.png,5,0.587742668691565,0.582724473672427,0.6129184231055941,4,4,3,3,3,"A photorealistic green bell pepper is centered on a white background. The vegetable maintains a plausible shape, though the calyx shows slight fusion. Surface texture appears waxy with global oversmoothing."
a green pepper,Glide/005-1.png,5,0.4263408430768109,0.514650966498657,0.6116949816256451,2,2,2,2,3,A blurry green bell pepper occupies the center of a white frame. The subject exhibits severe melting distortion and lacks coherent lobe geometry. Intense global blur and oversmoothing destroy all surface texture details.
a green pepper,Glide/005-2.png,5,0.417678828492349,0.516187771131422,0.554515366134777,3,3,2,2,3,A centered digital rendering of a green bell pepper on a black background. The pepper's shape is coherent but the stem junction is heavily blurred. Global oversmoothing creates waxy textures and lacks sharp definition.
a green pepper,Glide/005-3.png,5,0.415214407147185,0.507475728923074,0.619938845504598,1,3,2,2,3,A close-up shot displays a green bell pepper against a blurred background. The subject's upper anatomy is distorted with fused lobes and a hollow center. Extreme blurring causes waxy textures and a loss of micro-detail.
a green pepper,Glide/005-4.png,5,0.477352585596442,0.5370902017218451,0.582063668998444,1,3,2,3,3,A centered close-up shows a green bell pepper on a wooden surface. The subject is recognizable but has a fused and indistinct stem region. Heavy blur and waxy textures eliminate all fine surface details.
a green pepper,Lafite/005-1.png,5,0.360414893047781,0.360882207781694,0.366925116796301,2,2,2,2,3,A close-up shows a smooth green organic object against a blurred background. The subject is a coherent but ambiguous organic form with minimal detail. Waxy textures and softened edges dominate the global perceptual quality.
a green pepper,Lafite/005-2.png,5,0.3991510538839909,0.4192835590506329,0.404532827896611,2,3,2,3,3,"A macro view captures a green, distorted ear-like object against a plain background. The subject displays a malformed and fused structure lacking clear anatomical definition. Global textures are waxy and show significant oversmoothing."
a green pepper,Lafite/005-3.png,5,0.384692917210631,0.401363095890403,0.406838209951687,1,1,1,2,1,A close-up presents a distorted green organic mass on a plain surface. The subject exhibits severe structural warping with fused and semantically ambiguous features. Heavy blur and low-resolution noise obscure fine details throughout.
a green pepper,Lafite/005-4.png,5,0.442027988643349,0.346758956891287,0.44831141300606,3,3,1,2,2,A macro view captures a green organic object with a central cavity on a blurred surface. The subject is structurally stable but semantically vague due to its undefined internal anatomy. Waxy textures and pervasive oversmoothing reduce clarity.
a green pepper,stable-diffusion/005-1.png,5,0.682506389373853,0.663389763680105,0.690083671897481,4,4,4,3,3,A photorealistic green bell pepper is centered on a purple background. The vegetable's form is stable but the stem junction shows minor distortion. Glossy surfaces appear waxy and the background lacks organic texture variation.
a green pepper,stable-diffusion/005-2.png,5,0.646897814376142,0.618301729007003,0.6695191782284919,4,4,3,2,3,A photorealistic close-up shows a single green bell pepper on a wooden surface. The vegetable exhibits a coherent organic shape with a naturally attached stem. Textures and edges show no dominant local artifact.
a green pepper,stable-diffusion/005-3.png,5,0.50276397329405,0.529073755208217,0.533884189430776,3,3,3,2,3,A green bell pepper rests on a granular surface in a close-up view. The subject is recognizable despite unnatural skin spotting and a distorted upper stem. Textures show repetitive patterns and lack fine detail clarity.
a green pepper,stable-diffusion/005-4.png,5,0.602501279059301,0.5637415944295681,0.5698493857679651,3,4,4,3,2,A photorealistic close-up shows a green bell pepper on brown soil under sunlight. The pepper's structure is stable though the stem junction appears slightly fused. Surfaces display a waxy texture and repetitive soil patterns.
a green pepper,Unidiffuser/005-1.png,5,0.410396538986112,0.463516244020511,0.449564456257006,2,2,2,2,2,A close-up shot displays a green fruit against a soft-focus background. The subject is readable but shows a malformed stem and waxy surface. Global oversmoothing eliminates texture detail and softens all edges.
a green pepper,Unidiffuser/005-2.png,5,0.700941513918273,0.653364021551457,0.7188116285448839,4,4,4,3,3,A close-up view shows a green bell pepper on a noisy background. The vegetable is recognizable yet possesses a thick and malformed stem base. Harsh lighting creates waxy textures and flattens surface detail.
a green pepper,Unidiffuser/005-3.png,5,0.571252797782928,0.544449002357046,0.619848963431634,2,2,2,2,3,"A centered green pepper on a gray textured background in a realistic style. The subject is structurally intact, though the stem region is slightly malformed. Visuals display waxy surface smoothing and a monotonous grainy background."
a green pepper,Unidiffuser/005-4.png,5,0.52999321358469,0.533648860281443,0.594024469499058,3,4,2,3,3,A photorealistic close-up shows a green bell pepper on an orange surface. The subject is structurally coherent and semantically clear with stable geometry. Textures appear waxy and the background displays a repetitive grainy pattern.
a woman with long hair,Controlnet/011-1.png,11,0.51065161081328,0.484359370858809,0.548365101836693,3,3,2,2,2,A photorealistic close-up portrait features a woman with long brown hair. The central subject is structurally stable though a malformed face appears in the background. Global textures show significant oversmoothing with softened edge definition.
a woman with long hair,Controlnet/011-2.png,11,0.6267969910906259,0.532784266842777,0.6563014593910169,4,4,3,2,3,"A photorealistic portrait of a blonde woman against a dark background. The subject is recognizable, but hand anatomy appears fused and malformed. Skin textures look waxy with softened edges and low local contrast."
a woman with long hair,Controlnet/011-3.png,11,0.542738544802921,0.503819886903293,0.564822702282944,2,2,2,1,3,"A photorealistic close-up portrait features a woman with long straight hair. The face exhibits a distorted nose piercing and heavy, semantically confusing eye makeup. Skin and hair textures appear waxy with softened edge definition throughout."
a woman with long hair,Controlnet/011-4.png,11,0.605628398364933,0.519180910386755,0.622165582605422,3,3,2,2,3,"A rear view depicts a woman with long, streaked hair. Hair contains a dark fused patch, and the shoulder structure is malformed. Textures exhibit soft edges, waxy surfaces, and repetitive fabric details."
a woman with long hair,DALLE/011-1.png,11,0.519183910439337,0.552924086974744,0.572518146599896,3,3,3,2,3,"A photorealistic close-up portrait of a woman against a blurred green background. The subject's facial structure is clear, but ear geometry is slightly distorted. Skin texture appears uniformly waxy and lacks natural micro-detail definition."
a woman with long hair,DALLE/011-2.png,11,0.600109243907575,0.633357296221557,0.607847906750683,4,4,4,3,3,"A photorealistic portrait shows a woman with long dark hair against a neutral backdrop. The subject's anatomy is coherent, though the hand lacks natural articulation. Skin and hair textures exhibit a pervasive waxy oversmoothing."
a woman with long hair,DALLE/011-3.png,11,0.640236238058412,0.61284882382383,0.6417119302685219,4,4,4,2,3,"A photorealistic portrait of a smiling woman posing outdoors in daylight. The subject is stable, but the hand holding hair is visibly distorted. Global textures exhibit heavy oversmoothing and a uniform waxy appearance."
a woman with long hair,DALLE/011-4.png,11,0.597140576370609,0.567024470250511,0.582977774250085,3,4,3,2,3,"A photorealistic close-up portrait shows a smiling woman with long dark hair. The face is clear, but fingers exhibit fusion and unnatural joint geometry. Skin textures appear overly smoothed with a distinct waxy quality."
a woman with long hair,Glide/011-1.png,11,0.414110568501047,0.39103321260539,0.364810219909684,2,3,2,1,1,"A macro shot features a dark insect with long pink fuzzy appendages against a blurred background. Subject anatomy is distorted, showing fused textures and unclear body transitions. Heavy blurring and flat pseudo-detailing obscure fine edges globally."
a woman with long hair,Glide/011-2.png,11,0.362815881689243,0.39034814816261,0.368681000983096,1,2,2,1,1,A tight macro view captures a patch of white fur against darkness. The fur subject is readable but shows fused central highlights and weak strand separation. Heavy global blur and oversmoothing degrade fine textural details.
a woman with long hair,Glide/011-3.png,11,0.311407130784979,0.334098220944225,0.308662273264771,1,1,1,1,1,"A grayscale close-up shows a dark, flowing, and abstract textured surface. The subject lacks clear structure, appearing as an incoherent mass of blurred lines. Severe global blur eliminates all fine details and edge clarity."
a woman with long hair,Glide/011-4.png,11,0.383127383449159,0.368047318925175,0.350946046988009,1,1,1,1,1,A minimalist line drawing depicts an abstract organic shape on a white background. The subject's simple curved structure is stable but has a smudged center. Global oversmoothing and weak edge definition affect the image.
a woman with long hair,Lafite/011-1.png,11,0.380799168324202,0.3886983413624,0.572040308117629,2,2,2,2,3,A digital oil painting depicts a woman with long wavy hair against a blurred background. The subject's face is distorted with misaligned eyes and warped skin features. Global textures appear waxy and lack fine edge definition.
a woman with long hair,Lafite/011-2.png,11,0.484297692994556,0.431178366188317,0.5548614054444571,3,2,2,1,2,"A digital painting style close-up portrait of a woman with voluminous hair. Facial features are stable, but the hair volume and neck are structurally distorted. Textures show waxy oversmoothing and lack sharp edge definition."
a woman with long hair,Lafite/011-3.png,11,0.436755276149517,0.436067554645887,0.576605254285299,2,3,2,2,3,A close-up portrait shows a woman with long dark hair in a painterly style. The facial structure is recognizable but exhibits slight asymmetry and softened features. Global oversmoothing creates waxy textures and a lack of fine detail throughout.
a woman with long hair,Lafite/011-4.png,11,0.389411226943887,0.439893529663491,0.495131548678664,3,3,3,2,3,"A digital painting depicts a close-up of a woman with long brown hair. The face shows eye distortion and unnaturally fused, thick hair strands. Surfaces appear waxy and oversmoothed with inconsistent fine details."
a woman with long hair,stable-diffusion/011-1.png,11,0.517915270638741,0.47801594679986,0.6253436222215251,4,4,4,2,3,"A close-up portrait shows a woman with long brown hair against a green background. The subject's facial structure is mostly stable, though the eyes show minor asymmetry. Skin and hair textures appear slightly waxy with softened fine details."
a woman with long hair,stable-diffusion/011-2.png,11,0.571133615677278,0.527775233022035,0.597326517069826,4,4,3,3,3,A photorealistic close-up portrait features a woman with long brown hair. Hand anatomy is severely malformed with fused and distorted fingers. Skin textures appear waxy and over-smoothed throughout the image.
a woman with long hair,stable-diffusion/011-3.png,11,0.448546444193083,0.462097174313231,0.487807108806368,3,4,3,2,3,A soft-focus portrait shows a woman with long hair against a plain wall. The subject's facial features are structurally ambiguous and lack clear definition. Extreme smoothing results in flat textures and lost edge detail.
a woman with long hair,stable-diffusion/011-4.png,11,0.611396311974552,0.59350958588077,0.623695992676369,4,4,4,2,3,"Photorealistic side-profile portrait of a woman with long hair on a plain background. The subject's profile is coherent, yet the upper braid appears structurally fused. Skin is overly smoothed and waxy with repetitive pseudo-detailing."
a woman with long hair,Unidiffuser/011-1.png,11,0.586461499326524,0.549940690361706,0.653334018547512,4,4,4,2,3,"A photorealistic close-up portrait of a woman with long straight hair. Facial features are mostly coherent, though the hair exhibits unnatural vertical banding. Minor skin waxiness and repetitive pseudo-details affect textural realism."
a woman with long hair,Unidiffuser/011-2.png,11,0.584638214780437,0.549630172849913,0.623792249053037,4,4,3,2,3,A close-up profile of a woman with long brown hair on white. The face is coherent but hair structure consists of repetitive and unnatural patterns. Skin is oversmoothed and hair textures appear waxy and artificial.
a woman with long hair,Unidiffuser/011-3.png,11,0.288523334254648,0.291562215469716,0.38675487307702,1,2,1,1,3,"A heavily blurred red figure centers on a plain light background. The subject lacks any discernible structure, appearing as an indistinct colored mass. Severe blur obscures all texture and edge details."
a woman with long hair,Unidiffuser/011-4.png,11,0.506563474773279,0.4744669985575689,0.545228070730906,3,3,3,3,3,"A realistic close-up portrait of a woman with long brown hair. Facial anatomy is largely coherent though eyes appear slightly misaligned. Skin displays a characteristic waxy, oversmoothed texture throughout."
a pumpkin with a candle in it,Controlnet/014-1.png,14,0.6019248532631051,0.589347900106023,0.45194371416279,4,4,4,3,2,A photorealistic close-up depicts a pumpkin set against a wooden plank background. The pumpkin stem appears fused while the body ribs lack symmetry. Textures show waxy smoothing with indistinct wood grain and softened details.
a pumpkin with a candle in it,Controlnet/014-2.png,14,0.575989499297169,0.5684024055432321,0.5585476531137971,4,4,4,3,2,A glowing carved pumpkin sits centered before a dry straw background. The pumpkin structure is stable while the stem appears semantically inconsistent. Background textures show subtle repetition and lack sharp local detail.
a pumpkin with a candle in it,Controlnet/014-3.png,14,0.67148759755049,0.656212672908962,0.5850231902083469,4,4,4,3,3,A carved jack-o'-lantern sits on dry straw under warm lighting. The pumpkin's mouth features malformed fused teeth and a jagged outline. Skin textures look waxy and the background shows heavy grain.
a pumpkin with a candle in it,Controlnet/014-4.png,14,0.602513199887799,0.565244193397229,0.605134774485961,3,4,3,3,2,"A glowing carved pumpkin sits among leaves on a dark surface. The facial features display malformed geometry, especially the nose and irregular teeth. Textures appear waxy and carved edges lack sharp physical definition."
a pumpkin with a candle in it,DALLE/014-1.png,14,0.503212786303704,0.523106029974398,0.499211118445578,2,3,2,3,2,A close-up view shows a glowing carved pumpkin in darkness. The pumpkin has a malformed fused stem and an irregular top rim. Waxy textures and soft focus obscure fine details.
a pumpkin with a candle in it,DALLE/014-2.png,14,0.532909466048704,0.449625093722055,0.419632997837343,4,4,4,2,2,A close-up shows a stylized orange pumpkin and a glassy crystal on black. The pumpkin's anatomy is malformed with overly rounded ribs and a distorted stem. Surfaces appear waxy and oversmooth with weak texture.
a pumpkin with a candle in it,DALLE/014-3.png,14,0.62556723287033,0.629117328164301,0.433277865303951,4,4,4,3,1,A photorealistic close-up shows a pumpkin and a lit candle in a textured glass holder. The pumpkin structure is stable despite minor warping in its segments and stem. Surfaces appear waxy and the glass texture contains repetitive pseudo-details.
a pumpkin with a candle in it,DALLE/014-4.png,14,0.508513357407487,0.529642555643492,0.43931482519721,3,4,2,3,2,"A large orange pumpkin sits beside a glowing candle in a dark setting. The pumpkin structure is stable, though the stem shows minor morphological fusion. Textures appear uniformly waxy and lack sharp detail."
a pumpkin with a candle in it,Glide/014-1.png,14,0.478403655667509,0.523843394367196,0.539228607663232,2,3,2,3,3,A blurry digital image shows a glowing jack-o'-lantern on a dark background. The subject's facial features are asymmetrical and distorted with poorly defined shapes. Heavy global blurring removes all texture and edge definition.
a pumpkin with a candle in it,Glide/014-2.png,14,0.4304400758256709,0.519952730977658,0.503899271650657,3,3,3,3,3,A glowing orange jack-o'-lantern is centered against a dark background. The subject's facial features are indistinct and the stem region shows structural fusion. Heavy blurring and waxy textures obscure fine details across the entire frame.
a pumpkin with a candle in it,Glide/014-3.png,14,0.455113121497599,0.494024567281226,0.539709218511504,3,3,2,3,2,A glowing jack-o'-lantern face is centered against a dark background. The facial features show asymmetry and malformed teeth with poor definition. Heavy blur and soft edges obscure all fine surface details.
a pumpkin with a candle in it,Glide/014-4.png,14,0.502022204146125,0.49696793265029,0.584824442285821,4,4,4,3,3,A glowing jack-o'-lantern is centered within a dark frame. The pumpkin's facial features are recognizable but appear warped and indistinct. Heavy oversmoothing flattens textures and obscures all fine details.
a pumpkin with a candle in it,Lafite/014-1.png,14,0.42503759871984,0.43782310001154,0.398489412647179,4,3,3,3,3,A glowing orange sphere sits in a dark setting with indistinct limbs above. The subject features a distorted shape with fused upper parts and messy details. Heavy blur and softened edges lower overall clarity.
a pumpkin with a candle in it,Lafite/014-2.png,14,0.399656343814458,0.391184292337418,0.423643689793481,1,1,1,1,1,"A glowing orange organic orb sits in a dark, low-light environment. The subject's internal structure is distorted and lacks recognizable semantic features. Pervasive softness and waxy textures reduce the image's overall perceptual sharpness."
a pumpkin with a candle in it,Lafite/014-3.png,14,0.430866897573667,0.424603554040583,0.431899284831841,1,2,2,1,2,A glowing orange gourd-like object rests in a dimly lit setting. The subject exhibits a warped and visually confusing internal carved region. Severe blurring and waxy textures dominate the global visual field.
a pumpkin with a candle in it,Lafite/014-4.png,14,0.374152603984184,0.416095826084835,0.39776033106042,2,2,1,1,2,"A glowing orange spherical object sits in a dark, indistinct setting. The subject's facial features are severely warped and lack coherent anatomical structure. Heavy blurring and waxy textures degrade overall clarity and edge definition."
a pumpkin with a candle in it,stable-diffusion/014-1.png,14,0.619555917189476,0.656935720302683,0.443304557159336,4,4,4,3,2,An orange pumpkin rests on a wooden surface with vertical plank walls. The subject is structurally stable despite a slightly fused stem base. Background wood shows melting grain patterns and global oversmoothing is evident.
a pumpkin with a candle in it,stable-diffusion/014-2.png,14,0.57833960839798,0.562419330011818,0.556593518816128,4,4,3,3,2,A glowing jack-o'-lantern sits next to a small pumpkin on a table. The primary subject exhibits a malformed and structurally incoherent facial carving design. Surfaces show waxy textures and inconsistent local lighting details.
a pumpkin with a candle in it,stable-diffusion/014-3.png,14,0.6415733897317879,0.5995010513429451,0.519252455071068,4,4,4,3,2,A carved orange pumpkin sits on straw in an outdoor yard. The subject shows a malformed and semantically confusing lower facial carving. Surfaces show subtle waxy smoothing and inconsistent background texture detail.
a pumpkin with a candle in it,stable-diffusion/014-4.png,14,0.402083395172327,0.345858357967839,0.396816900251874,2,2,2,2,1,A glowing orange pumpkin-headed figure occupies a blurred outdoor setting. The subject's facial features are malformed and lack any readable structural definition. Extreme blur and flat textures obscure all fine details globally.
a pumpkin with a candle in it,Unidiffuser/014-1.png,14,0.6241923336966191,0.582996928482001,0.600153909630524,3,3,3,2,1,A lit candle inside a small pumpkin holder sits before a large pumpkin. The subject's segmented form is recognizable but features unnaturally fused boundaries. Background surfaces show repetitive grain and weak organic texture variation.
a pumpkin with a candle in it,Unidiffuser/014-2.png,14,0.409162247916498,0.447062430025576,0.458200171631766,1,2,1,3,3,"A centered glowing red object with a small flame sits in darkness. The subject lacks defined geometry and appears as a soft, indistinct luminous mass. Severe blur and oversmoothing flatten all visual detail."
a pumpkin with a candle in it,Unidiffuser/014-3.png,14,0.590565211059119,0.56091993760875,0.4698054310112269,3,3,2,3,2,A photorealistic still life shows a large orange pumpkin beside a lit candle. The pumpkin displays vertical surface smudging and a structurally simplified stem. Surfaces show repetitive texture patterns and softened fine detail.
a pumpkin with a candle in it,Unidiffuser/014-4.png,14,0.574624873622941,0.551093613503287,0.505004627134664,3,3,3,3,3,A photorealistic still life depicts an orange pumpkin next to two glowing candles. The subjects are structurally coherent despite minor fusion at the candle bases. Surfaces exhibit mild waxiness and softened detail definition.
a coffee table with a magazine on it,Controlnet/017-1.png,17,0.67766271218715,0.626087905220975,0.612905243893121,4,3,4,3,2,"A photorealistic living room shows a coffee table with flowers and magazines. The subject is structurally sound, but printed media contains illegible pseudo-text. Fine textures appear slightly softened and lack sharp local definition."
a coffee table with a magazine on it,Controlnet/017-2.png,17,0.6118345054969521,0.545878573958408,0.5375326183236541,3,3,2,2,3,"A photorealistic image shows a coffee table with magazines in a living room. The table structure is coherent, but magazine covers display illegible pseudo-text. Metal surfaces appear waxy and fine details are softened."
a coffee table with a magazine on it,Controlnet/017-3.png,17,0.6037998385073471,0.574614246250515,0.573730213264269,4,4,4,3,2,A white coffee table holds open magazines in a modern living room. Magazine layouts contain distorted pseudo-text and semantically unreadable image fragments. Textures show subtle oversmoothing and softened edge definition.
a coffee table with a magazine on it,Controlnet/017-4.png,17,0.634817927747315,0.6082270825395389,0.584952692262997,3,3,3,1,3,"A modern wooden coffee table with magazines sits before a grey sofa. The central table structure is coherent, while magazine stacks show geometric warping. Textures show subtle repetition and softened edge definition."
a coffee table with a magazine on it,DALLE/017-1.png,17,0.585556542602781,0.589324761732383,0.5398702639683239,4,4,4,3,3,A photorealistic high-angle shot shows a book and vase on a table. The book's cover text is illegible gibberish while dried plants lack structural definition. Global oversmoothing reduces texture sharpness across the scene.
a coffee table with a magazine on it,DALLE/017-2.png,17,0.542873367136905,0.558381910678842,0.576210795769763,3,3,2,3,3,A photorealistic high-angle shot captures an open magazine on a wooden table. The open magazine displays distorted page contents and illegible pseudo-text blocks. Textures appear waxy and background details are overly smoothed.
a coffee table with a magazine on it,DALLE/017-3.png,17,0.6624551221135521,0.6831375553616159,0.695264711703544,4,4,4,2,3,"A photorealistic magazine rests on a white marble table with a gold rim. The magazine features illegible text and fused, unrecognizable photographic content. Distant surfaces show heavy blur and loss of fine detail."
a coffee table with a magazine on it,DALLE/017-4.png,17,0.455865791128535,0.538113077125222,0.575950252869073,3,3,3,3,3,A photorealistic high-angle shot captures a magazine on a glass table. The printed text on the subject is illegible and structurally broken. Global textures appear slightly waxy with softened fine details.
a coffee table with a magazine on it,Glide/017-1.png,17,0.397656777190398,0.450896480153704,0.467675124685857,2,2,2,2,3,A blurry digital image shows a table and chair against an orange background. Furniture forms are clear but tabletop items remain semantically illegible and distorted. Heavy global oversmoothing removes all texture detail and sharp edge definitions.
a coffee table with a magazine on it,Glide/017-2.png,17,0.39190248298701,0.473445487877917,0.4344773327024059,2,2,2,2,2,A blurry photograph captures a wooden table with papers in a room. The table structure is coherent despite extreme blurring of surface items. Global oversmoothing eliminates texture and renders all boundaries indistinctly soft.
