prompt,image_name,index,quality_score
"batman, playing yoga, wild, anime style",deepai_3_8_1_0.jpg,88,2.5571374061668664
"batman, playing yoga, wild, anime style",dreamStudio_3_3_1_0.jpg,88,2.395625152059245
"batman, playing yoga, wild, realistic style",deepai_3_8_1_1.jpg,88,2.8586809687821217
"batman, playing yoga, wild, realistic style",dreamStudio_3_3_1_1.jpg,88,1.3342977970123078
"snoppy, using laptop, city, anime style",deepai_4_10_0_0.jpg,92,2.9168619996506737
"snoppy, using laptop, city, anime style",dreamStudio_4_5_0_0.jpg,92,1.009097082284122
"snoppy, using laptop, city, realistic style",deepai_4_10_0_1.jpg,92,2.2139913542657252
"snoppy, using laptop, city, realistic style",dreamStudio_4_5_0_1.jpg,92,0.5429391250171022
"snoppy, using laptop, wild, anime style",deepai_4_10_1_0.jpg,92,2.5327066560356126
"snoppy, using laptop, wild, anime style",dreamStudio_4_5_1_0.jpg,92,1.3755384178451684
"snoppy, using laptop, wild, realistic style",deepai_4_10_1_1.jpg,92,1.913948086362368
"snoppy, using laptop, wild, realistic style",dreamStudio_4_5_1_1.jpg,92,0.6058618644677124
"snoppy, using phone, city, anime style",deepai_4_11_0_0.jpg,93,2.8406726437345307
"snoppy, using phone, city, anime style",dreamStudio_4_6_0_0.jpg,93,0.4766945980039747
"snoppy, using phone, city, realistic style",deepai_4_11_0_1.jpg,93,2.8039145280967444
"snoppy, using phone, city, realistic style",dreamStudio_4_6_0_1.jpg,93,0.9674980370732872
"snoppy, using phone, wild, anime style",deepai_4_11_1_0.jpg,93,2.8286610631937332
"snoppy, using phone, wild, anime style",dreamStudio_4_6_1_0.jpg,93,1.0047727687234218
"snoppy, using phone, wild, realistic style",deepai_4_11_1_1.jpg,93,1.9409010000449112
"snoppy, using phone, wild, realistic style",dreamStudio_4_6_1_1.jpg,93,0.7748473040382261
"snoppy, wearing coat, city, anime style",deepai_4_12_0_0.jpg,94,3.3377868448958505
"snoppy, wearing coat, city, anime style",dreamStudio_4_7_0_0.jpg,94,0.3490028584088196
"snoppy, wearing coat, city, realistic style",deepai_4_12_0_1.jpg,94,2.5743470987122197
"snoppy, wearing coat, city, realistic style",dreamStudio_4_7_0_1.jpg,94,1.2662631397406592
"snoppy, wearing coat, wild, anime style",deepai_4_12_1_0.jpg,94,4.103205410620863
"snoppy, wearing coat, wild, anime style",dreamStudio_4_7_1_0.jpg,94,2.3723293732806066
"snoppy, wearing coat, wild, realistic style",deepai_4_12_1_1.jpg,94,2.371355342660504
"snoppy, wearing coat, wild, realistic style",dreamStudio_4_7_1_1.jpg,94,1.7432286666450123
"teddy bear, using CD, city, anime style",deepai_5_9_0_0.jpg,119,2.6522223672300993
"teddy bear, using CD, city, anime style",dreamStudio_5_4_0_0.jpg,119,1.8046561495916056
"teddy bear, using CD, city, realistic style",deepai_5_9_0_1.jpg,119,2.743026896939021
"teddy bear, using CD, city, realistic style",dreamStudio_5_4_0_1.jpg,119,1.7407227596103108
"teddy bear, using CD, wild, anime style",deepai_5_9_1_0.jpg,119,1.930721832272127
"teddy bear, using CD, wild, anime style",dreamStudio_5_4_1_0.jpg,119,1.875162945845952
"teddy bear, using CD, wild, realistic style",deepai_5_9_1_1.jpg,119,3.066778004750098
"teddy bear, using CD, wild, realistic style",dreamStudio_5_4_1_1.jpg,119,1.9091143219873856
"kid, driving aircraft, city, anime style",deepai_6_0_0_0.jpg,120,2.6949406392148116
"kid, driving aircraft, city, realistic style",deepai_6_0_0_1.jpg,120,4.326972474989733
"kid, driving aircraft, wild, anime style",deepai_6_0_1_0.jpg,120,2.6174746210856816
"kid, driving aircraft, wild, realistic style",deepai_6_0_1_1.jpg,120,3.7681219403529407
"kid, driving bike, city, anime style",deepai_6_1_0_0.jpg,121,2.6737273207733048
"kid, driving bike, city, realistic style",deepai_6_1_0_1.jpg,121,2.5615708527316863
"kid, driving bike, wild, anime style",deepai_6_1_1_0.jpg,121,2.7658658089271424
"kid, driving bike, wild, realistic style",deepai_6_1_1_1.jpg,121,3.3618005867999745
"kid, having hamburger, city, anime style",deepai_6_3_0_0.jpg,128,3.278519640228407
"kid, having hamburger, city, realistic style",deepai_6_3_0_1.jpg,128,3.1373203686115247
"kid, having hamburger, wild, anime style",deepai_6_3_1_0.jpg,128,2.987729484
"kid, having hamburger, wild, realistic style",deepai_6_3_1_1.jpg,128,2.910139440787106
"kid, having icecream, city, anime style",deepai_6_4_0_0.jpg,129,2.9100536977469265
"kid, having icecream, city, realistic style",deepai_6_4_0_1.jpg,129,2.9716596941798015
"kid, having icecream, wild, anime style",deepai_6_4_1_0.jpg,129,2.657339390465279
"kid, having icecream, wild, realistic style",deepai_6_4_1_1.jpg,129,3.467604863109257
"kid, having pizza, city, anime style",deepai_6_5_0_0.jpg,130,3.471001352821532
"kid, having pizza, city, realistic style",deepai_6_5_0_1.jpg,130,2.970895029163906
"kid, having pizza, wild, anime style",deepai_6_5_1_0.jpg,130,2.681324827058128
"kid, having pizza, wild, realistic style",deepai_6_5_1_1.jpg,130,4.287478073165207
"man, driving bike, city, anime style",deepai_7_1_0_0.jpg,136,2.39732546
"man, driving bike, city, realistic style",deepai_7_1_0_1.jpg,136,3.427889742
"man, driving bike, wild, anime style",deepai_7_1_1_0.jpg,136,3.2629218605635284
"man, driving bike, wild, realistic style",deepai_7_1_1_1.jpg,136,2.847384669474931
"man, wearing hat, city, anime style",deepai_7_13_0_0.jpg,140,2.627433488405267
"man, wearing hat, city, anime style",dreamStudio_6_8_0_0.jpg,140,2.236327856
"man, wearing hat, city, realistic style",deepai_7_13_0_1.jpg,140,4.607223336556273
"man, wearing hat, city, realistic style",dreamStudio_6_8_0_1.jpg,140,2.865539601
"man, wearing hat, wild, anime style",deepai_7_13_1_0.jpg,140,3.1207684261779645
"man, wearing hat, wild, anime style",dreamStudio_6_8_1_0.jpg,140,1.4798851621391789
"man, wearing hat, wild, realistic style",deepai_7_13_1_1.jpg,140,3.185411403467083
"man, wearing hat, wild, realistic style",dreamStudio_6_8_1_1.jpg,140,3.069217090333969
"man, driving car, city, anime style",deepai_7_2_0_0.jpg,142,3.2485555890673017
"man, driving car, city, realistic style",deepai_7_2_0_1.jpg,142,2.572057629086884
"man, driving car, wild, anime style",deepai_7_2_1_0.jpg,142,2.4572562767927835
"man, driving car, wild, realistic style",deepai_7_2_1_1.jpg,142,3.3488478296035633
"man, having hamburger, city, anime style",deepai_7_3_0_0.jpg,143,2.618073011476788
"man, having hamburger, city, realistic style",deepai_7_3_0_1.jpg,143,3.112203730316986
"man, having hamburger, wild, anime style",deepai_7_3_1_0.jpg,143,2.359499101895504
"man, having hamburger, wild, realistic style",deepai_7_3_1_1.jpg,143,3.7992165426380593
"woman, driving bike, city, anime style",deepai_8_1_0_0.jpg,151,3.0118482670162052
"woman, driving bike, city, realistic style",deepai_8_1_0_1.jpg,151,3.874209179838025
"woman, driving bike, wild, anime style",deepai_8_1_1_0.jpg,151,2.634430540810227
"woman, driving bike, wild, realistic style",deepai_8_1_1_1.jpg,151,2.9199152814227416
"woman, wearing coat, city, anime style",deepai_8_12_0_0.jpg,154,2.860603933896219
"woman, wearing coat, city, anime style",dreamStudio_7_7_0_0.jpg,154,1.631006787206495
"woman, wearing coat, city, realistic style",deepai_8_12_0_1.jpg,154,3.249109478848899
"woman, wearing coat, city, realistic style",dreamStudio_7_7_0_1.jpg,154,2.091326548927684
"woman, wearing coat, wild, anime style",deepai_8_12_1_0.jpg,154,2.981151657552118
"woman, wearing coat, wild, anime style",dreamStudio_7_7_1_0.jpg,154,2.086825817120173
"woman, wearing coat, wild, realistic style",deepai_8_12_1_1.jpg,154,3.3638291184064357
"woman, wearing coat, wild, realistic style",dreamStudio_7_7_1_1.jpg,154,1.9690115282162757
"woman, driving car, city, anime style",deepai_8_2_0_0.jpg,157,2.7669542773998432
"woman, driving car, city, realistic style",deepai_8_2_0_1.jpg,157,2.810297384737349
"woman, driving car, wild, anime style",deepai_8_2_1_0.jpg,157,2.609954932742875
"woman, driving car, wild, realistic style",deepai_8_2_1_1.jpg,157,2.6559276752966983
"alien, using laptop, city, anime style",deepai_9_10_0_0.jpg,167,3.5158617413961406
"alien, using laptop, city, realistic style",deepai_9_10_0_1.jpg,167,3.829408646526677
"alien, using laptop, city, realistic style",dreamStudio_8_5_0_1.jpg,167,1.7948514114282228
"alien, using laptop, wild, anime style",deepai_9_10_1_0.jpg,167,2.575683320080231
"alien, using laptop, wild, anime style",dreamStudio_8_5_1_0.jpg,167,0.4797795231209372
"alien, using laptop, wild, realistic style",deepai_9_10_1_1.jpg,167,2.9794136153509467
"alien, using laptop, wild, realistic style",dreamStudio_8_5_1_1.jpg,167,1.0079940186339242
"alien, using laptop, city, anime style",dreamStudio_8_5_0_0.jpg,167,2.084115711537598
"alien, playing baseball, city, anime style",deepai_9_6_0_0.jpg,176,3.187209133247893
"alien, playing baseball, city, anime style",dreamStudio_8_1_0_0.jpg,176,2.000183652759016
"alien, playing baseball, city, realistic style",deepai_9_6_0_1.jpg,176,3.1210420668501935
"alien, playing baseball, city, realistic style",dreamStudio_8_1_0_1.jpg,176,1.3653366681545298
"alien, playing baseball, wild, anime style",deepai_9_6_1_0.jpg,176,2.7459300055677853
"alien, playing baseball, wild, anime style",dreamStudio_8_1_1_0.jpg,176,0.9118339419051784
"alien, playing baseball, wild, realistic style",deepai_9_6_1_1.jpg,176,3.134373148874395
"alien, playing baseball, wild, realistic style",dreamStudio_8_1_1_1.jpg,176,0.6920654301928758
"alien, playing football, city, anime style",deepai_9_7_0_0.jpg,177,2.593813840818802
"alien, playing football, city, anime style",dreamStudio_8_2_0_0.jpg,177,1.6851138037924662
"alien, playing football, city, realistic style",deepai_9_7_0_1.jpg,177,3.321081687817445
"alien, playing football, city, realistic style",dreamStudio_8_2_0_1.jpg,177,1.5588021355971555
"alien, playing football, wild, anime style",deepai_9_7_1_0.jpg,177,2.431844269201167
"alien, playing football, wild, anime style",dreamStudio_8_2_1_0.jpg,177,1.2457617644991386
"alien, playing football, wild, realistic style",deepai_9_7_1_1.jpg,177,2.581406163262106
"alien, playing football, wild, realistic style",dreamStudio_8_2_1_1.jpg,177,0.6008160824881243
