prompt,image_name,index,Quality,Authenticity,Correspondence,score_1,score_2,score_3,score_4,score_5
a fall landscape,Unidiffuser/008-4.png,8,0.599737182547306,0.5677762914922,0.655339053812008,4,4,4,3,3
A giraffe walking through a green grass covered field,Controlnet/010-1.png,10,0.566176123938069,0.461301097446177,0.539783206207276,4,4,4,2,3
A giraffe walking through a green grass covered field,Controlnet/010-2.png,10,0.608215440883366,0.5993971011439,0.571775954113865,3,4,4,3,3
A giraffe walking through a green grass covered field,Controlnet/010-3.png,10,0.464995746064107,0.452831968067441,0.50332247449327,4,4,4,3,3
A giraffe walking through a green grass covered field,Controlnet/010-4.png,10,0.463544713161393,0.405899501065823,0.392629267923354,1,1,1,1,2
A giraffe walking through a green grass covered field,DALLE/010-1.png,10,0.640241867437846,0.579223247299053,0.668689417366569,3,4,4,2,3
A giraffe walking through a green grass covered field,DALLE/010-2.png,10,0.5316684902197479,0.537410629314239,0.53099224010283,4,4,4,2,3
A giraffe walking through a green grass covered field,DALLE/010-3.png,10,0.664909018134502,0.65836975670027,0.648660650066153,4,4,4,3,2
A giraffe walking through a green grass covered field,DALLE/010-4.png,10,0.593435948525297,0.532777961480965,0.605986713220256,2,3,3,3,3
A giraffe walking through a green grass covered field,Glide/010-1.png,10,0.427167728160194,0.474910598277415,0.465286142160656,1,2,2,2,2
A giraffe walking through a green grass covered field,Glide/010-2.png,10,0.4519942776958129,0.495244392669199,0.496625807680505,2,3,3,2,3
A giraffe walking through a green grass covered field,Glide/010-3.png,10,0.44680775590171,0.574048812240108,0.537939310342014,2,2,2,2,3
A giraffe walking through a green grass covered field,Glide/010-4.png,10,0.419634959481645,0.488157278564985,0.46964066922388,3,4,3,3,3
A giraffe walking through a green grass covered field,Lafite/010-1.png,10,0.3843175926568309,0.397093310129252,0.380350997139711,3,2,2,2,3
A giraffe walking through a green grass covered field,Lafite/010-2.png,10,0.370638309343177,0.356886311827004,0.446013967740232,2,2,2,2,2
A giraffe walking through a green grass covered field,Lafite/010-3.png,10,0.392109475276607,0.35434414228322,0.422392125670362,2,2,2,2,3
A giraffe walking through a green grass covered field,Lafite/010-4.png,10,0.35361108147051,0.411489506484896,0.430389732174249,2,2,2,2,3
A giraffe walking through a green grass covered field,stable-diffusion/010-1.png,10,0.606537245983207,0.5222136356002011,0.580278131875598,4,4,4,2,3
A giraffe walking through a green grass covered field,stable-diffusion/010-2.png,10,0.5824779701977161,0.583988306807376,0.582508079504392,3,3,4,2,3
A giraffe walking through a green grass covered field,stable-diffusion/010-3.png,10,0.578614933216363,0.549870823209556,0.5790399598299331,3,3,3,3,3
A giraffe walking through a green grass covered field,stable-diffusion/010-4.png,10,0.359676911809889,0.371506176804614,0.38029674778319,2,2,2,2,2
A giraffe walking through a green grass covered field,Unidiffuser/010-1.png,10,0.5373879082494549,0.561643406959476,0.608360352800914,3,3,2,2,3
A giraffe walking through a green grass covered field,Unidiffuser/010-2.png,10,0.600160344652134,0.555999283510391,0.61295799457261,4,4,3,2,3
A giraffe walking through a green grass covered field,Unidiffuser/010-3.png,10,0.405823354978923,0.494515438297972,0.522131494079586,1,2,2,1,3
A giraffe walking through a green grass covered field,Unidiffuser/010-4.png,10,0.58480427273141,0.512394272454752,0.5644097246921941,4,4,4,2,3
a teddy bear on a skateboard,Controlnet/013-1.png,13,0.6812995415544699,0.608409024477514,0.629860901312577,4,4,4,3,3
a teddy bear on a skateboard,Controlnet/013-2.png,13,0.573453421021242,0.535380884014146,0.552970141452822,3,4,4,2,3
a teddy bear on a skateboard,Controlnet/013-3.png,13,0.472002405612955,0.5026506521381721,0.4841483984225129,3,3,2,2,2
a teddy bear on a skateboard,Controlnet/013-4.png,13,0.636126768866646,0.595394714174571,0.553947245647021,4,4,4,2,3
a teddy bear on a skateboard,DALLE/013-1.png,13,0.530025357270667,0.530444767807317,0.56803114568042,3,3,3,3,2
a teddy bear on a skateboard,DALLE/013-2.png,13,0.583934124525347,0.629468356414224,0.5962748410729639,4,4,4,3,3
a teddy bear on a skateboard,DALLE/013-3.png,13,0.5090410316086821,0.543532907314093,0.556795300729782,3,3,3,2,2
a teddy bear on a skateboard,DALLE/013-4.png,13,0.543558976374844,0.5296166439035099,0.58587156902795,4,4,3,3,3
a teddy bear on a skateboard,Glide/013-1.png,13,0.398469004090554,0.418631615697998,0.4059147554608819,2,2,2,2,2
a teddy bear on a skateboard,Glide/013-2.png,13,0.394801499690641,0.436292175622118,0.394640414551491,1,2,1,1,3
a teddy bear on a skateboard,Glide/013-3.png,13,0.400221419695634,0.401170660603113,0.398651377757407,1,2,2,1,2
a teddy bear on a skateboard,Glide/013-4.png,13,0.406895845942396,0.526782424622046,0.440421179416305,2,2,2,3,1
a teddy bear on a skateboard,Lafite/013-1.png,13,0.395590134800978,0.388422743243233,0.389817382909825,3,3,3,1,2
a teddy bear on a skateboard,Lafite/013-2.png,13,0.417681448558236,0.416955608690376,0.462340553824145,2,3,3,2,2
a teddy bear on a skateboard,Lafite/013-3.png,13,0.400141902286147,0.398491187992537,0.408556633438662,2,2,2,1,2
a teddy bear on a skateboard,Lafite/013-4.png,13,0.400177664586463,0.387064907557511,0.451324201380872,2,3,2,1,1
a teddy bear on a skateboard,stable-diffusion/013-1.png,13,0.601468691351483,0.576869511846804,0.6344198460628729,4,4,4,3,3
a teddy bear on a skateboard,stable-diffusion/013-2.png,13,0.677215747700669,0.632753714494277,0.636704254886965,3,3,3,3,2
a teddy bear on a skateboard,stable-diffusion/013-3.png,13,0.6318241402584119,0.59606749635995,0.5851448260118289,4,4,4,3,2
a teddy bear on a skateboard,stable-diffusion/013-4.png,13,0.344794555519347,0.398459328164783,0.419874809566888,2,2,2,2,3
a teddy bear on a skateboard,Unidiffuser/013-1.png,13,0.409147933345822,0.402839459518735,0.481621723541463,2,2,1,1,3
a teddy bear on a skateboard,Unidiffuser/013-2.png,13,0.545216797404308,0.53796648300191,0.468751382248847,4,4,4,3,2
a teddy bear on a skateboard,Unidiffuser/013-3.png,13,0.5899162171539181,0.570801476630633,0.564109396460018,2,3,2,3,2
a teddy bear on a skateboard,Unidiffuser/013-4.png,13,0.557243811904205,0.517664980494443,0.442506771682477,4,4,4,3,2
A heart made of chocolate,Controlnet/016-1.png,16,0.622177764015495,0.5675662423511451,0.5567138839378241,4,4,4,3,3
A heart made of chocolate,Controlnet/016-2.png,16,0.602448301657695,0.609886329673785,0.560604647716866,4,4,4,3,3
A heart made of chocolate,Controlnet/016-3.png,16,0.647237639443223,0.618432992016436,0.610732246951607,4,4,3,3,2
A heart made of chocolate,Controlnet/016-4.png,16,0.585584856772401,0.620153463731548,0.622192198954549,4,4,3,3,3
A heart made of chocolate,DALLE/016-1.png,16,0.547425139422742,0.5450744258818829,0.552238619208936,3,3,2,3,3
A heart made of chocolate,DALLE/016-2.png,16,0.533307708872313,0.542038224186262,0.504320401460838,4,4,4,3,3
A heart made of chocolate,DALLE/016-3.png,16,0.575403467078694,0.602569024008508,0.542645273146884,3,3,3,3,2
A heart made of chocolate,DALLE/016-4.png,16,0.549770767244127,0.5774272645669251,0.571118931413379,4,4,4,3,3
A heart made of chocolate,Glide/016-1.png,16,0.3924153346919199,0.417339222763939,0.410931624582083,2,2,2,2,1
A heart made of chocolate,Glide/016-2.png,16,0.439974364943837,0.494202339841123,0.447393297665097,1,2,2,2,2
A heart made of chocolate,Glide/016-3.png,16,0.433514663765412,0.530746669707496,0.549058954795367,2,3,2,2,3
A heart made of chocolate,Glide/016-4.png,16,0.459582696370223,0.534558112092713,0.549600508735378,2,3,2,2,3
A heart made of chocolate,Lafite/016-1.png,16,0.5078853195420701,0.497338929449041,0.531535643054892,3,3,3,3,3
A heart made of chocolate,Lafite/016-2.png,16,0.548900948900709,0.491936008158762,0.540717520353858,3,3,3,3,3
A heart made of chocolate,Lafite/016-3.png,16,0.430226424503945,0.478600308515639,0.519102344409591,4,4,4,3,3
A heart made of chocolate,Lafite/016-4.png,16,0.479261037326765,0.499927611350492,0.497905301416992,3,3,2,3,3
A heart made of chocolate,stable-diffusion/016-1.png,16,0.628560773357057,0.645485625990773,0.634613363843346,4,4,4,3,3
A heart made of chocolate,stable-diffusion/016-2.png,16,0.372008874972985,0.400943999288141,0.467181599882541,3,2,3,3,2
A heart made of chocolate,stable-diffusion/016-3.png,16,0.671201443132867,0.662598183818556,0.645673554010165,4,4,4,3,3
A heart made of chocolate,stable-diffusion/016-4.png,16,0.5612335678132689,0.566793541941312,0.5761137249381,4,4,4,3,3
A heart made of chocolate,Unidiffuser/016-1.png,16,0.4062215762685779,0.4066408747750549,0.401940162013463,2,3,2,2,2
A heart made of chocolate,Unidiffuser/016-2.png,16,0.559157846453161,0.593456109772553,0.590393318757206,3,3,2,2,3
A heart made of chocolate,Unidiffuser/016-3.png,16,0.542053037287231,0.523144287511573,0.560586613121245,3,3,2,3,3
A heart made of chocolate,Unidiffuser/016-4.png,16,0.488826895599156,0.462162404405341,0.477749406640267,3,3,2,3,3
a dolphin in an astronaut suit on saturn,Controlnet/030-1.png,30,0.563020125293904,0.52501841884802,0.478640454172612,4,4,4,2,3
a dolphin in an astronaut suit on saturn,Controlnet/030-2.png,30,0.488301902900123,0.422296259398404,0.387877402285339,2,3,2,1,1
a dolphin in an astronaut suit on saturn,Controlnet/030-3.png,30,0.516760801823415,0.432517860031668,0.447439311733691,4,3,3,3,2
a dolphin in an astronaut suit on saturn,Controlnet/030-4.png,30,0.533171156019316,0.492707931106692,0.466849945452413,3,4,2,3,3
a dolphin in an astronaut suit on saturn,DALLE/030-1.png,30,0.576457291510708,0.528025518879049,0.57312077036493,3,3,2,2,3
a dolphin in an astronaut suit on saturn,DALLE/030-2.png,30,0.524401999403472,0.4458518557764679,0.515752663870467,3,3,2,3,2
a dolphin in an astronaut suit on saturn,DALLE/030-3.png,30,0.559371532703001,0.481888647074299,0.4967921736899239,4,4,4,3,2
a dolphin in an astronaut suit on saturn,DALLE/030-4.png,30,0.574469092023853,0.455740531761744,0.566361155127681,4,4,3,3,3
a dolphin in an astronaut suit on saturn,Glide/030-1.png,30,0.4392311384288049,0.414321675671095,0.3894612216790989,3,3,2,2,2
a dolphin in an astronaut suit on saturn,Glide/030-2.png,30,0.373236332652491,0.410503357228993,0.412488296438149,1,2,2,3,1
a dolphin in an astronaut suit on saturn,Glide/030-3.png,30,0.443078863778229,0.482130124335228,0.428392822093423,2,2,2,2,2
a dolphin in an astronaut suit on saturn,Glide/030-4.png,30,0.424580755734367,0.4722339494603,0.396048281198671,4,3,4,3,2
a dolphin in an astronaut suit on saturn,Lafite/030-1.png,30,0.4332384729946429,0.391005989362788,0.4256083405447179,2,2,2,2,2
a dolphin in an astronaut suit on saturn,Lafite/030-2.png,30,0.402910457429428,0.369178382501355,0.4023447894374349,3,1,3,2,2
a dolphin in an astronaut suit on saturn,Lafite/030-3.png,30,0.414673670671466,0.4211564154255039,0.424645841418755,2,1,1,1,1
a dolphin in an astronaut suit on saturn,Lafite/030-4.png,30,0.377721860645208,0.347820060817564,0.322735433229447,1,2,2,1,1
a dolphin in an astronaut suit on saturn,stable-diffusion/030-1.png,30,0.560812353687383,0.5572427953585499,0.516263049186814,2,3,3,2,2
a dolphin in an astronaut suit on saturn,stable-diffusion/030-2.png,30,0.4044433859157099,0.413954677712887,0.390038900944095,3,1,1,1,1
a dolphin in an astronaut suit on saturn,stable-diffusion/030-3.png,30,0.596642785340293,0.524582010593834,0.480625575603152,3,3,3,3,2
a dolphin in an astronaut suit on saturn,stable-diffusion/030-4.png,30,0.509942567894948,0.556958372936344,0.470267925526951,2,3,3,2,2
a dolphin in an astronaut suit on saturn,Unidiffuser/030-1.png,30,0.501968259029715,0.4815787916895809,0.432686324169479,3,3,3,2,1
a dolphin in an astronaut suit on saturn,Unidiffuser/030-2.png,30,0.544965669579611,0.426160873688152,0.404770650156705,3,3,3,3,3
a dolphin in an astronaut suit on saturn,Unidiffuser/030-3.png,30,0.463313798428868,0.445161084921567,0.414018551814827,3,4,1,1,2
a dolphin in an astronaut suit on saturn,Unidiffuser/030-4.png,30,0.453058332851922,0.422104023068063,0.389968927157275,2,1,1,1,1
purple lego dollhouse with a pool and a swing,Controlnet/033-1.png,33,0.545826066710188,0.581411237068553,0.538319840258343,4,4,4,3,3
purple lego dollhouse with a pool and a swing,Controlnet/033-2.png,33,0.559986079527799,0.597533907219552,0.5861000396571999,4,4,3,2,2
purple lego dollhouse with a pool and a swing,Controlnet/033-3.png,33,0.459790741231168,0.487141990685743,0.445885623544747,3,3,3,3,2
purple lego dollhouse with a pool and a swing,Controlnet/033-4.png,33,0.537863799448256,0.515497048802469,0.60993613674554,4,4,4,3,3
purple lego dollhouse with a pool and a swing,DALLE/033-1.png,33,0.558035892880248,0.5501103071692109,0.635607498585554,4,4,4,3,3
purple lego dollhouse with a pool and a swing,DALLE/033-2.png,33,0.5245312437012101,0.498787414493355,0.468597279135483,3,3,3,3,3
purple lego dollhouse with a pool and a swing,DALLE/033-3.png,33,0.558920548309906,0.531471490510254,0.5308938507884811,4,4,4,2,3
purple lego dollhouse with a pool and a swing,DALLE/033-4.png,33,0.545420387790714,0.504104103398748,0.509169347355958,4,4,4,3,3
purple lego dollhouse with a pool and a swing,Glide/033-1.png,33,0.440249978075665,0.432705038301695,0.417988784954057,2,3,1,2,2
purple lego dollhouse with a pool and a swing,Glide/033-2.png,33,0.416438678817697,0.4370258044920019,0.507613704173677,2,3,2,2,2
purple lego dollhouse with a pool and a swing,Glide/033-3.png,33,0.377124685717068,0.381297458377116,0.494001611247346,1,1,1,2,3
purple lego dollhouse with a pool and a swing,Glide/033-4.png,33,0.4040779684154409,0.483479754588326,0.448782556340578,1,2,2,2,2
purple lego dollhouse with a pool and a swing,Lafite/033-1.png,33,0.358039472779335,0.429764068453913,0.44596405625946,1,1,1,2,1
purple lego dollhouse with a pool and a swing,Lafite/033-2.png,33,0.388303002166985,0.398245749434604,0.43045640864527,1,1,1,2,2
purple lego dollhouse with a pool and a swing,Lafite/033-3.png,33,0.405908478136903,0.41335775868512,0.439283781044514,2,3,3,3,2
purple lego dollhouse with a pool and a swing,Lafite/033-4.png,33,0.42017135227471,0.476093307831209,0.473530797036317,2,3,4,3,3
purple lego dollhouse with a pool and a swing,stable-diffusion/033-1.png,33,0.5482121044767,0.552296071419804,0.588161355982887,4,4,4,3,3
purple lego dollhouse with a pool and a swing,stable-diffusion/033-2.png,33,0.526704813837355,0.569108074374976,0.550062858538904,4,3,3,3,2
purple lego dollhouse with a pool and a swing,stable-diffusion/033-3.png,33,0.588132491193001,0.546837292321097,0.559134672025861,3,4,4,3,2
purple lego dollhouse with a pool and a swing,stable-diffusion/033-4.png,33,0.5068086186163849,0.498873781626669,0.517348994826192,2,2,2,1,2
purple lego dollhouse with a pool and a swing,Unidiffuser/033-1.png,33,0.266272850651459,0.332419091172192,0.439637053275574,2,2,2,2,3
purple lego dollhouse with a pool and a swing,Unidiffuser/033-2.png,33,0.480138278708686,0.483824908193103,0.480719025737651,3,3,3,3,2
purple lego dollhouse with a pool and a swing,Unidiffuser/033-3.png,33,0.547843924734557,0.554457342243482,0.576902784129874,4,4,4,2,3
purple lego dollhouse with a pool and a swing,Unidiffuser/033-4.png,33,0.484675081123492,0.492198563684369,0.435912207136106,2,3,3,2,1
a teddy bear on a skateboard in times square,Controlnet/039-1.png,39,0.58205350154262,0.517480072658782,0.592226650020001,4,4,4,3,3
a teddy bear on a skateboard in times square,Controlnet/039-2.png,39,0.538811588295819,0.512937872120835,0.477704348296774,4,3,4,2,3
a teddy bear on a skateboard in times square,Controlnet/039-3.png,39,0.602400052844378,0.627181743597446,0.618405909477041,4,4,4,3,3
a teddy bear on a skateboard in times square,Controlnet/039-4.png,39,0.63209112278406,0.559239291315084,0.602762844901568,4,4,4,3,3
a teddy bear on a skateboard in times square,DALLE/039-1.png,39,0.577393676884953,0.532951950720385,0.597218542031252,3,3,4,2,3
a teddy bear on a skateboard in times square,DALLE/039-2.png,39,0.581131032997676,0.5616343736385709,0.634116553588857,3,3,3,2,3
a teddy bear on a skateboard in times square,DALLE/039-3.png,39,0.605710005474667,0.612900772454066,0.606683994296829,4,4,4,3,3
a teddy bear on a skateboard in times square,DALLE/039-4.png,39,0.5388976611623,0.47417037033525,0.551338692211203,2,3,4,2,3
a teddy bear on a skateboard in times square,Glide/039-1.png,39,0.453150185527052,0.478592877254706,0.4099710589012499,2,3,2,1,1
a teddy bear on a skateboard in times square,Glide/039-2.png,39,0.372813802131111,0.4114239386579559,0.412730814910238,1,2,2,2,1
a teddy bear on a skateboard in times square,Glide/039-3.png,39,0.440718468942131,0.55030258015355,0.439422407323393,3,3,3,3,2
a teddy bear on a skateboard in times square,Glide/039-4.png,39,0.3939321837716539,0.448101650336609,0.427384267211662,2,2,2,2,1
a teddy bear on a skateboard in times square,Lafite/039-1.png,39,0.366050339730495,0.388944099668981,0.394886662364149,1,2,2,1,2
a teddy bear on a skateboard in times square,Lafite/039-2.png,39,0.418124032487716,0.36794132073476,0.399018712447794,2,2,3,1,2
a teddy bear on a skateboard in times square,Lafite/039-3.png,39,0.409551378915992,0.435023946245588,0.423455613642252,1,2,3,1,2
a teddy bear on a skateboard in times square,Lafite/039-4.png,39,0.34441563690837,0.295744733702651,0.332489777454962,2,2,2,1,2
a teddy bear on a skateboard in times square,stable-diffusion/039-1.png,39,0.56502301842275,0.528381316733484,0.5688757847528421,4,4,4,3,3
a teddy bear on a skateboard in times square,stable-diffusion/039-2.png,39,0.5774474044089201,0.551023922203616,0.586978023664412,4,4,4,2,3
a teddy bear on a skateboard in times square,stable-diffusion/039-3.png,39,0.646273886077111,0.655189991958817,0.6172598437579331,3,3,3,3,3
a teddy bear on a skateboard in times square,stable-diffusion/039-4.png,39,0.399417275186446,0.415762327099614,0.48175773409551,2,3,3,2,3
a teddy bear on a skateboard in times square,Unidiffuser/039-1.png,39,0.563489466944425,0.593548166067026,0.6029226740192299,3,4,4,3,3
a teddy bear on a skateboard in times square,Unidiffuser/039-2.png,39,0.37923749866769,0.430979775849191,0.527324433777445,2,3,3,2,3
a teddy bear on a skateboard in times square,Unidiffuser/039-3.png,39,0.527196431840432,0.5550910749003279,0.534936305862916,3,3,4,3,2
a teddy bear on a skateboard in times square,Unidiffuser/039-4.png,39,0.4731956145186259,0.469939163500479,0.453686713391286,2,3,2,2,3
a sword slicing through a loaf of bread,Controlnet/043-1.png,43,0.516015457937212,0.513833927434848,0.466121746802883,3,3,2,2,2
a sword slicing through a loaf of bread,Controlnet/043-2.png,43,0.582599849048388,0.5023149403020539,0.5341118449265521,4,4,3,2,3
a sword slicing through a loaf of bread,Controlnet/043-3.png,43,0.611041572674611,0.540752802717656,0.5477095131053801,3,3,3,2,3
a sword slicing through a loaf of bread,Controlnet/043-4.png,43,0.566107062660467,0.51392154520083,0.5562615550630801,4,4,4,3,2
a sword slicing through a loaf of bread,DALLE/043-1.png,43,0.554881609682329,0.534892971376034,0.506759503866,4,4,4,2,3
a sword slicing through a loaf of bread,DALLE/043-2.png,43,0.5500554938815561,0.4526645648776239,0.5839868680721699,4,4,2,2,3
a sword slicing through a loaf of bread,DALLE/043-3.png,43,0.580097692230323,0.527162533264857,0.524229480694314,3,3,3,2,1
a sword slicing through a loaf of bread,DALLE/043-4.png,43,0.544195066910235,0.537047612783753,0.641743157796481,3,4,2,3,2
a sword slicing through a loaf of bread,Glide/043-1.png,43,0.3775271092772099,0.451367715990687,0.391485330655821,1,1,2,3,1
a sword slicing through a loaf of bread,Glide/043-2.png,43,0.3610671821453159,0.414001589911358,0.387360918825605,1,1,1,2,2
a sword slicing through a loaf of bread,Glide/043-3.png,43,0.364528784981037,0.443075156900595,0.4214412479792059,1,2,2,2,1
a sword slicing through a loaf of bread,Glide/043-4.png,43,0.3852552767676869,0.447637239664149,0.402005080222893,2,2,2,2,1
a sword slicing through a loaf of bread,Lafite/043-1.png,43,0.409301592312133,0.394097089089568,0.371613678932557,2,2,2,2,1
