prompt,image_name,index,Quality,Authenticity,Correspondence,score_1,score_2,score_3,score_4,score_5
a corgi,stable-diffusion/000-4.png,0,0.642967143577087,0.610308397448975,0.646682520220804,4,4,4,3,3
a corgi,Unidiffuser/000-1.png,0,0.566964650505948,0.528490901094392,0.5402607507895251,3,3,3,2,3
a corgi,Unidiffuser/000-2.png,0,0.537653546121748,0.523182577268263,0.5183662157687661,3,4,3,2,3
a corgi,Unidiffuser/000-3.png,0,0.3771859891381129,0.435743061950714,0.504956420861143,1,2,2,1,3
a corgi,Unidiffuser/000-4.png,0,0.609718230492863,0.5965232248800789,0.592535064240142,4,4,4,3,3
a girl,Controlnet/001-1.png,1,0.4951482748284019,0.510021140426968,0.5993955983300691,3,3,3,3,3
a girl,Controlnet/001-2.png,1,0.550909090472126,0.598172104122268,0.618362217842691,3,4,4,2,3
a girl,Controlnet/001-3.png,1,0.463058711447997,0.522420434164384,0.562350973493117,3,3,3,3,3
a girl,Controlnet/001-4.png,1,0.495552562972212,0.444525637045953,0.523910365121118,2,3,3,2,2
a girl,DALLE/001-1.png,1,0.61467907168112,0.600212599075566,0.6631809592900799,4,4,4,2,3
a girl,DALLE/001-2.png,1,0.6375455122296529,0.6028601670387961,0.616463731328472,3,4,4,3,3
a girl,DALLE/001-3.png,1,0.553945730317288,0.586987078198188,0.556168481835113,4,4,4,3,3
a girl,DALLE/001-4.png,1,0.690613883601261,0.6740699725297761,0.65320492021801,3,4,3,3,3
a girl,Glide/001-1.png,1,0.374826315992645,0.373717576628482,0.338131432917462,2,2,2,1,1
a girl,Glide/001-2.png,1,0.340567688887177,0.391993789042428,0.320262286413119,3,3,2,3,1
a girl,Glide/001-3.png,1,0.373928306371299,0.428527041394693,0.324438016081821,2,3,2,3,1
a girl,Glide/001-4.png,1,0.319613492235792,0.321957070487867,0.323853899771226,1,1,1,1,1
a girl,Lafite/001-1.png,1,0.4954610780011579,0.453857750904383,0.58874662083608,2,2,2,2,3
a girl,Lafite/001-2.png,1,0.430562811626721,0.460468353976031,0.560249559256977,2,3,3,2,3
a girl,Lafite/001-3.png,1,0.459691883768347,0.437342599424058,0.562471053564154,2,2,2,2,3
a girl,Lafite/001-4.png,1,0.402538223809315,0.3767419080381959,0.537064897233706,2,3,2,2,3
a girl,stable-diffusion/001-1.png,1,0.586443452144554,0.560158936164468,0.5835725708524739,4,4,4,2,3
a girl,stable-diffusion/001-2.png,1,0.407365609947523,0.446900583195591,0.488191609417457,2,2,2,2,3
a girl,stable-diffusion/001-3.png,1,0.548696766535274,0.517730331256385,0.5820585926709689,4,4,4,3,3
a girl,stable-diffusion/001-4.png,1,0.5332929279252361,0.489209354047839,0.550594692980741,3,3,3,3,3
a girl,Unidiffuser/001-1.png,1,0.338361609322132,0.339073440450229,0.4440321481385719,1,2,2,1,3
a girl,Unidiffuser/001-2.png,1,0.470997414029799,0.43210893448408,0.532956371335396,2,2,2,1,3
a girl,Unidiffuser/001-3.png,1,0.6489146013973691,0.6048001810991159,0.687375365521065,3,3,3,3,3
a girl,Unidiffuser/001-4.png,1,0.552766727437304,0.510632026263712,0.577557019730927,4,4,4,2,3
a boat,Controlnet/002-1.png,2,0.627552969711588,0.607043711452261,0.618887164433873,4,4,4,2,3
a boat,Controlnet/002-2.png,2,0.568533607157898,0.584300867942055,0.616148124010154,3,4,3,3,3
a boat,Controlnet/002-3.png,2,0.620392654734845,0.5432731689513389,0.550657502207864,4,3,3,2,2
a boat,Controlnet/002-4.png,2,0.552178076690845,0.54065766812471,0.5453767101206339,4,4,4,3,3
a boat,DALLE/002-1.png,2,0.584728490140319,0.567974576039201,0.6233274139387209,4,4,4,2,3
a boat,DALLE/002-2.png,2,0.54961360038021,0.575113371111676,0.606929727559218,4,4,4,3,3
a boat,DALLE/002-3.png,2,0.59732705747281,0.586555407279936,0.595113490196972,3,4,3,3,3
a boat,DALLE/002-4.png,2,0.593121622200642,0.561951760316963,0.568734346944858,4,4,4,3,3
a boat,Glide/002-1.png,2,0.38080314969416,0.436726904538589,0.459620292297107,1,2,2,2,3
a boat,Glide/002-2.png,2,0.42666102600515,0.503103975137878,0.5281721073072351,1,2,1,3,3
a boat,Glide/002-3.png,2,0.416431992990684,0.480758751385253,0.583391665083948,2,3,2,2,3
a boat,Glide/002-4.png,2,0.459664382417824,0.557331391109492,0.625880564296691,2,3,2,3,3
a boat,Lafite/002-1.png,2,0.390272474686411,0.431158455337127,0.531423462163394,2,2,1,2,3
a boat,Lafite/002-2.png,2,0.4347429386639689,0.510536088434971,0.5069782591111011,2,2,2,2,3
a boat,Lafite/002-3.png,2,0.483678915993381,0.440204868657865,0.560545950422206,2,2,2,2,3
a boat,Lafite/002-4.png,2,0.4230233566293669,0.446791850310612,0.550732301194121,2,4,4,3,3
a boat,stable-diffusion/002-1.png,2,0.59525730974656,0.530868422619782,0.590074942560831,4,4,4,3,3
a boat,stable-diffusion/002-2.png,2,0.4272290416991209,0.417983013323803,0.5499559753758669,3,2,3,3,3
a boat,stable-diffusion/002-3.png,2,0.6028574406685501,0.622241172783495,0.64120964948091,4,4,4,3,2
a boat,stable-diffusion/002-4.png,2,0.57447311687741,0.558345629194018,0.547732519668928,2,2,3,3,3
a boat,Unidiffuser/002-1.png,2,0.638074641089041,0.5140821099013401,0.600552936082012,4,4,4,3,3
a boat,Unidiffuser/002-2.png,2,0.322456236535162,0.341211725664144,0.457315097674738,1,2,1,3,3
a boat,Unidiffuser/002-3.png,2,0.653479505424297,0.669894147427843,0.630730405013301,4,4,4,3,3
a boat,Unidiffuser/002-4.png,2,0.5853143126767101,0.5930726626474879,0.618646802294993,3,4,4,3,3
a flower,Controlnet/004-1.png,4,0.508187628141381,0.519663538355115,0.6388498754037201,4,4,3,2,3
a flower,Controlnet/004-2.png,4,0.564460527005463,0.536704495039963,0.598177773614216,3,3,3,3,3
a flower,Controlnet/004-3.png,4,0.424975422893048,0.453904660999111,0.4230593016961469,2,3,3,3,2
a flower,Controlnet/004-4.png,4,0.6411583173821129,0.6481993130345489,0.658213653250173,4,4,4,3,3
a flower,DALLE/004-1.png,4,0.661969070356774,0.6809619177770431,0.69035904308308,4,4,4,3,3
a flower,DALLE/004-2.png,4,0.64641650675167,0.588976284900652,0.599229212245884,3,4,2,3,3
a flower,DALLE/004-3.png,4,0.5364391516638399,0.586034473450457,0.561257457828344,2,2,2,3,3
a flower,DALLE/004-4.png,4,0.515857213669454,0.5565973144562509,0.568051006256269,4,4,4,3,3
a flower,Glide/004-1.png,4,0.470354456476996,0.4560760651894739,0.5651635731478499,2,3,2,3,3
a flower,Glide/004-2.png,4,0.441988862229649,0.505899151704702,0.600589596567358,2,2,2,3,3
a flower,Glide/004-3.png,4,0.424435217378284,0.497751508605488,0.5698353914708469,2,2,2,3,3
a flower,Glide/004-4.png,4,0.4106712123815479,0.549461771931649,0.5638693261573711,4,4,4,3,3
a flower,Lafite/004-1.png,4,0.48995207747042,0.4766194442100079,0.5857118000671511,4,4,4,2,3
a flower,Lafite/004-2.png,4,0.416463503488782,0.437182310516217,0.546193496499032,2,3,2,3,3
a flower,Lafite/004-3.png,4,0.524651181002261,0.579950614394533,0.587870168345936,2,3,2,3,3
a flower,Lafite/004-4.png,4,0.446457787087245,0.4890938268568179,0.559638301734646,2,2,2,3,3
a flower,stable-diffusion/004-1.png,4,0.6587970867979659,0.681139820764643,0.670471856001383,4,4,4,3,3
a flower,stable-diffusion/004-2.png,4,0.570967701494341,0.569769070154641,0.539378095959292,3,3,3,3,2
a flower,stable-diffusion/004-3.png,4,0.432372084786937,0.436170319226617,0.429494001268869,2,2,2,3,2
a flower,stable-diffusion/004-4.png,4,0.630330526582432,0.626231579103538,0.627294764279288,3,3,3,2,3
a flower,Unidiffuser/004-1.png,4,0.614406283909396,0.626763214862118,0.592478696971826,4,4,2,3,3
a flower,Unidiffuser/004-2.png,4,0.517248917170781,0.517422009208143,0.509153268513774,4,4,4,2,3
a flower,Unidiffuser/004-3.png,4,0.362828973667453,0.434305694173808,0.539597108266653,2,2,2,2,3
a flower,Unidiffuser/004-4.png,4,0.632373676317754,0.680010995228981,0.656916714396894,4,4,3,3,3
a green pepper,Controlnet/005-1.png,5,0.633697363266338,0.624544275737969,0.6041178050915019,4,4,4,3,3
a green pepper,Controlnet/005-2.png,5,0.662051779857002,0.611996499694486,0.631499454677814,3,4,3,3,3
a green pepper,Controlnet/005-3.png,5,0.545987032814797,0.485954939704979,0.49546848720908,3,3,3,2,2
a green pepper,Controlnet/005-4.png,5,0.567010960006201,0.564329044188629,0.607323079015979,4,4,4,3,3
a green pepper,DALLE/005-1.png,5,0.6655894901428571,0.6660484327397469,0.6637769787415929,4,4,3,3,3
a green pepper,DALLE/005-2.png,5,0.646225378850247,0.644210529195163,0.609392035467896,4,4,4,3,3
a green pepper,DALLE/005-3.png,5,0.577567213065623,0.563659709441226,0.629342407423975,3,3,2,3,3
a green pepper,DALLE/005-4.png,5,0.587742668691565,0.582724473672427,0.6129184231055941,4,4,3,3,3
a green pepper,Glide/005-1.png,5,0.4263408430768109,0.514650966498657,0.6116949816256451,2,2,2,2,3
a green pepper,Glide/005-2.png,5,0.417678828492349,0.516187771131422,0.554515366134777,3,3,2,2,3
a green pepper,Glide/005-3.png,5,0.415214407147185,0.507475728923074,0.619938845504598,1,3,2,2,3
a green pepper,Glide/005-4.png,5,0.477352585596442,0.5370902017218451,0.582063668998444,1,3,2,3,3
a green pepper,Lafite/005-1.png,5,0.360414893047781,0.360882207781694,0.366925116796301,2,2,2,2,3
a green pepper,Lafite/005-2.png,5,0.3991510538839909,0.4192835590506329,0.404532827896611,2,3,2,3,3
a green pepper,Lafite/005-3.png,5,0.384692917210631,0.401363095890403,0.406838209951687,1,1,1,2,1
a green pepper,Lafite/005-4.png,5,0.442027988643349,0.346758956891287,0.44831141300606,3,3,1,2,2
a green pepper,stable-diffusion/005-1.png,5,0.682506389373853,0.663389763680105,0.690083671897481,4,4,4,3,3
a green pepper,stable-diffusion/005-2.png,5,0.646897814376142,0.618301729007003,0.6695191782284919,4,4,3,2,3
a green pepper,stable-diffusion/005-3.png,5,0.50276397329405,0.529073755208217,0.533884189430776,3,3,3,2,3
a green pepper,stable-diffusion/005-4.png,5,0.602501279059301,0.5637415944295681,0.5698493857679651,3,4,4,3,2
a green pepper,Unidiffuser/005-1.png,5,0.410396538986112,0.463516244020511,0.449564456257006,2,2,2,2,2
a green pepper,Unidiffuser/005-2.png,5,0.700941513918273,0.653364021551457,0.7188116285448839,4,4,4,3,3
a green pepper,Unidiffuser/005-3.png,5,0.571252797782928,0.544449002357046,0.619848963431634,2,2,2,2,3
a green pepper,Unidiffuser/005-4.png,5,0.52999321358469,0.533648860281443,0.594024469499058,3,4,2,3,3
a book cover,Controlnet/006-1.png,6,0.601024120048294,0.543699856313797,0.57866129299966,4,4,4,3,3
a book cover,Controlnet/006-2.png,6,0.5415904870246611,0.512404013898234,0.514551791110353,3,3,2,2,3
a book cover,Controlnet/006-3.png,6,0.4875615890393729,0.506170896544628,0.515428809671475,2,3,2,2,3
a book cover,Controlnet/006-4.png,6,0.6407953887835179,0.5731346742350749,0.6279404044829939,3,3,3,2,3
a book cover,DALLE/006-1.png,6,0.579512564919931,0.5238080261453559,0.516666721494521,4,4,2,3,3
a book cover,DALLE/006-2.png,6,0.576882752682538,0.566672829954316,0.56252788052931,3,4,2,3,3
a book cover,DALLE/006-3.png,6,0.609128976535291,0.596435745474288,0.5949918607976801,3,3,3,3,3
a book cover,DALLE/006-4.png,6,0.53052292407358,0.545085199527358,0.437938464707604,3,3,3,2,2
a book cover,Glide/006-1.png,6,0.377996667246715,0.423845787851254,0.529115965539108,3,3,2,2,3
a book cover,Glide/006-2.png,6,0.427119877957314,0.480267782189991,0.5050501124611,1,3,1,1,2
a book cover,Glide/006-3.png,6,0.425503547907702,0.43319930214649,0.483252901110051,3,3,3,3,3
a book cover,Glide/006-4.png,6,0.430997703245299,0.457021986627701,0.525905614283345,2,1,2,3,3
a book cover,Lafite/006-1.png,6,0.456811166048169,0.535798756459457,0.55004727435265,4,4,4,3,3
a book cover,Lafite/006-2.png,6,0.428615641819638,0.443955507144106,0.461598080072553,3,3,2,2,3
a book cover,Lafite/006-3.png,6,0.507598343292069,0.5237796698164501,0.526068500530274,3,3,2,2,3
a book cover,Lafite/006-4.png,6,0.528583827507843,0.559909795637343,0.605877089770327,2,3,2,3,3
a book cover,stable-diffusion/006-1.png,6,0.5744866733219429,0.587171807769288,0.593393566777501,3,3,2,2,3
a book cover,stable-diffusion/006-2.png,6,0.603593358342559,0.520791948449705,0.5031518350231731,3,3,3,3,2
a book cover,stable-diffusion/006-3.png,6,0.406628831216518,0.447152128074458,0.4438730796557639,4,4,4,3,2
a book cover,stable-diffusion/006-4.png,6,0.637368504457132,0.603615226654009,0.6135163774230891,3,3,3,2,3
a book cover,Unidiffuser/006-1.png,6,0.455470300274351,0.436422405550782,0.5350673489500241,3,3,3,3,3
a book cover,Unidiffuser/006-2.png,6,0.554485086173671,0.537930405325662,0.496234724415214,3,3,2,3,2
a book cover,Unidiffuser/006-3.png,6,0.380635234627995,0.481689234833405,0.498431261929596,1,1,1,3,3
a book cover,Unidiffuser/006-4.png,6,0.554030467141289,0.538146612404816,0.5493633488713909,3,3,4,3,3
a photo of san francisco's golden gate bridge,Controlnet/009-1.png,9,0.599461545760215,0.55141657708255,0.598405143547275,4,3,4,3,3
a photo of san francisco's golden gate bridge,Controlnet/009-2.png,9,0.577324607021072,0.5729579701336189,0.603609277756436,3,3,2,3,3
a photo of san francisco's golden gate bridge,Controlnet/009-3.png,9,0.501005702788998,0.465104701308858,0.4870571541004,3,3,2,2,3
a photo of san francisco's golden gate bridge,Controlnet/009-4.png,9,0.581315664108901,0.536714620643358,0.6042580121893529,4,4,4,3,3
a photo of san francisco's golden gate bridge,DALLE/009-1.png,9,0.560454900890933,0.564380690005537,0.5545465083919779,4,4,4,3,3
a photo of san francisco's golden gate bridge,DALLE/009-2.png,9,0.616175875231453,0.642445034280171,0.686481626403058,3,3,3,2,3
a photo of san francisco's golden gate bridge,DALLE/009-3.png,9,0.673357913190175,0.658355955263349,0.641548310109625,4,4,4,3,3
a photo of san francisco's golden gate bridge,DALLE/009-4.png,9,0.7090656001328141,0.634855844407511,0.6348433914497901,4,4,4,3,3
a photo of san francisco's golden gate bridge,Glide/009-1.png,9,0.371347662018332,0.41793573929673,0.449387221164915,1,3,3,1,3
a photo of san francisco's golden gate bridge,Glide/009-2.png,9,0.410627270653531,0.5158935729942971,0.543657235736078,2,2,2,3,3
a photo of san francisco's golden gate bridge,Glide/009-3.png,9,0.433339860181872,0.501609788465794,0.547526116215441,2,3,2,3,3
a photo of san francisco's golden gate bridge,Glide/009-4.png,9,0.388514428759032,0.553213447607558,0.523146459842186,2,2,2,3,3
a photo of san francisco's golden gate bridge,Lafite/009-1.png,9,0.326653169572998,0.402309653921295,0.4364255376694509,3,3,3,2,3
a photo of san francisco's golden gate bridge,Lafite/009-2.png,9,0.4421798588077,0.503015800935102,0.5172781437160809,1,3,2,2,3
a photo of san francisco's golden gate bridge,Lafite/009-3.png,9,0.371410323527912,0.440293481581066,0.454499568086587,2,2,3,1,3
a photo of san francisco's golden gate bridge,Lafite/009-4.png,9,0.428799962430596,0.451920210241479,0.479868247289046,3,4,3,2,3
a photo of san francisco's golden gate bridge,stable-diffusion/009-1.png,9,0.38163832974435,0.402025740931207,0.4713391593254439,2,2,2,1,2
a photo of san francisco's golden gate bridge,stable-diffusion/009-2.png,9,0.635747810584519,0.640991447809856,0.613820950999363,3,4,4,3,3
a photo of san francisco's golden gate bridge,stable-diffusion/009-3.png,9,0.632003771500316,0.5949598917939111,0.6406024640823711,3,3,3,3,3
a photo of san francisco's golden gate bridge,stable-diffusion/009-4.png,9,0.654122559608341,0.592314825667146,0.587727035053778,4,4,4,3,3
a photo of san francisco's golden gate bridge,Unidiffuser/009-1.png,9,0.543900442977774,0.538720554217835,0.572004177579721,2,3,3,3,3
a photo of san francisco's golden gate bridge,Unidiffuser/009-2.png,9,0.538906879728031,0.630089643074183,0.6583600489927529,4,4,4,3,3
a photo of san francisco's golden gate bridge,Unidiffuser/009-3.png,9,0.4227110682544059,0.476029986494341,0.530911346953154,2,2,2,2,3
a photo of san francisco's golden gate bridge,Unidiffuser/009-4.png,9,0.532339072510252,0.537970245799767,0.541689299954226,3,3,2,2,3
a woman with long hair,Controlnet/011-1.png,11,0.51065161081328,0.484359370858809,0.548365101836693,3,3,2,2,2
a woman with long hair,Controlnet/011-2.png,11,0.6267969910906259,0.532784266842777,0.6563014593910169,4,4,3,2,3
a woman with long hair,Controlnet/011-3.png,11,0.542738544802921,0.503819886903293,0.564822702282944,2,2,2,1,3
a woman with long hair,Controlnet/011-4.png,11,0.605628398364933,0.519180910386755,0.622165582605422,3,3,2,2,3
a woman with long hair,DALLE/011-1.png,11,0.519183910439337,0.552924086974744,0.572518146599896,3,3,3,2,3
a woman with long hair,DALLE/011-2.png,11,0.600109243907575,0.633357296221557,0.607847906750683,4,4,4,3,3
a woman with long hair,DALLE/011-3.png,11,0.640236238058412,0.61284882382383,0.6417119302685219,4,4,4,2,3
a woman with long hair,DALLE/011-4.png,11,0.597140576370609,0.567024470250511,0.582977774250085,3,4,3,2,3
a woman with long hair,Glide/011-1.png,11,0.414110568501047,0.39103321260539,0.364810219909684,2,3,2,1,1
a woman with long hair,Glide/011-2.png,11,0.362815881689243,0.39034814816261,0.368681000983096,1,2,2,1,1
a woman with long hair,Glide/011-3.png,11,0.311407130784979,0.334098220944225,0.308662273264771,1,1,1,1,1
a woman with long hair,Glide/011-4.png,11,0.383127383449159,0.368047318925175,0.350946046988009,1,1,1,1,1
a woman with long hair,Lafite/011-1.png,11,0.380799168324202,0.3886983413624,0.572040308117629,2,2,2,2,3
a woman with long hair,Lafite/011-2.png,11,0.484297692994556,0.431178366188317,0.5548614054444571,3,2,2,1,2
a woman with long hair,Lafite/011-3.png,11,0.436755276149517,0.436067554645887,0.576605254285299,2,3,2,2,3
a woman with long hair,Lafite/011-4.png,11,0.389411226943887,0.439893529663491,0.495131548678664,3,3,3,2,3
a woman with long hair,stable-diffusion/011-1.png,11,0.517915270638741,0.47801594679986,0.6253436222215251,4,4,4,2,3
a woman with long hair,stable-diffusion/011-2.png,11,0.571133615677278,0.527775233022035,0.597326517069826,4,4,3,3,3
a woman with long hair,stable-diffusion/011-3.png,11,0.448546444193083,0.462097174313231,0.487807108806368,3,4,3,2,3
a woman with long hair,stable-diffusion/011-4.png,11,0.611396311974552,0.59350958588077,0.623695992676369,4,4,4,2,3
a woman with long hair,Unidiffuser/011-1.png,11,0.586461499326524,0.549940690361706,0.653334018547512,4,4,4,2,3
a woman with long hair,Unidiffuser/011-2.png,11,0.584638214780437,0.549630172849913,0.623792249053037,4,4,3,2,3
a woman with long hair,Unidiffuser/011-3.png,11,0.288523334254648,0.291562215469716,0.38675487307702,1,2,1,1,3
a woman with long hair,Unidiffuser/011-4.png,11,0.506563474773279,0.4744669985575689,0.545228070730906,3,3,3,3,3
A red bus is driving on the road,Controlnet/012-1.png,12,0.566793517414523,0.529758109890697,0.590573449100103,3,3,3,2,3
A red bus is driving on the road,Controlnet/012-2.png,12,0.6101813552618099,0.514189950664033,0.625591892525835,3,3,3,2,3
A red bus is driving on the road,Controlnet/012-3.png,12,0.524647058902712,0.488509885232876,0.4412074527435969,2,2,2,3,1
A red bus is driving on the road,Controlnet/012-4.png,12,0.5982778001906081,0.512351984622292,0.626033465210836,4,4,3,2,3
A red bus is driving on the road,DALLE/012-1.png,12,0.535154648149347,0.52373840609046,0.627478419749022,4,3,2,3,3
A red bus is driving on the road,DALLE/012-2.png,12,0.574091853415964,0.614593464295741,0.625181314006986,4,4,4,2,3
A red bus is driving on the road,DALLE/012-3.png,12,0.590072317194115,0.563844898238302,0.565608376430477,3,3,3,3,3
A red bus is driving on the road,DALLE/012-4.png,12,0.540548432220372,0.5351480320195889,0.579890191612247,3,3,2,3,3
A red bus is driving on the road,Glide/012-1.png,12,0.414183658548989,0.520651636729329,0.58364497877801,3,3,3,2,3
A red bus is driving on the road,Glide/012-2.png,12,0.44544648727685,0.535941138640801,0.542477648752532,2,3,2,3,3
A red bus is driving on the road,Glide/012-3.png,12,0.460502359268083,0.6144264560745011,0.6107669801164289,2,3,3,3,3
A red bus is driving on the road,Glide/012-4.png,12,0.45940254428925,0.5189579192978591,0.587386098104743,2,3,3,3,3
A red bus is driving on the road,Lafite/012-1.png,12,0.482657717083323,0.470786394201726,0.562760847127202,2,2,1,1,2
A red bus is driving on the road,Lafite/012-2.png,12,0.412259754777725,0.435029584657174,0.489940468071685,2,2,3,2,2
A red bus is driving on the road,Lafite/012-3.png,12,0.377014576257084,0.386256092473107,0.3916261693202459,2,2,2,1,3
A red bus is driving on the road,Lafite/012-4.png,12,0.389313404374958,0.389660911526102,0.410851959586984,1,1,2,1,3
A red bus is driving on the road,stable-diffusion/012-1.png,12,0.61739679600713,0.602659324006189,0.569638944608968,4,4,4,3,3
A red bus is driving on the road,stable-diffusion/012-2.png,12,0.613039033093565,0.603805982837982,0.591348363287732,4,4,4,3,3
A red bus is driving on the road,stable-diffusion/012-3.png,12,0.35032342306242,0.3658008083905549,0.4308438908414029,1,1,1,1,2
A red bus is driving on the road,stable-diffusion/012-4.png,12,0.705224795627758,0.626873647637128,0.67262086075042,4,4,4,3,3
A red bus is driving on the road,Unidiffuser/012-1.png,12,0.590472578372515,0.5724443352770799,0.571845520919387,2,3,3,3,3
A red bus is driving on the road,Unidiffuser/012-2.png,12,0.388481264678532,0.456254361202716,0.531295701120559,1,2,2,2,2
A red bus is driving on the road,Unidiffuser/012-3.png,12,0.48740528775043,0.520062536576098,0.635229297626902,3,3,3,2,3
A red bus is driving on the road,Unidiffuser/012-4.png,12,0.511817359891688,0.4752766554750859,0.508583485357388,4,4,4,2,3
a pumpkin with a candle in it,Controlnet/014-1.png,14,0.6019248532631051,0.589347900106023,0.45194371416279,4,4,4,3,2
a pumpkin with a candle in it,Controlnet/014-2.png,14,0.575989499297169,0.5684024055432321,0.5585476531137971,4,4,4,3,2
a pumpkin with a candle in it,Controlnet/014-3.png,14,0.67148759755049,0.656212672908962,0.5850231902083469,4,4,4,3,3
a pumpkin with a candle in it,Controlnet/014-4.png,14,0.602513199887799,0.565244193397229,0.605134774485961,3,4,3,3,2
a pumpkin with a candle in it,DALLE/014-1.png,14,0.503212786303704,0.523106029974398,0.499211118445578,2,3,2,3,2
a pumpkin with a candle in it,DALLE/014-2.png,14,0.532909466048704,0.449625093722055,0.419632997837343,4,4,4,2,2
a pumpkin with a candle in it,DALLE/014-3.png,14,0.62556723287033,0.629117328164301,0.433277865303951,4,4,4,3,1
a pumpkin with a candle in it,DALLE/014-4.png,14,0.508513357407487,0.529642555643492,0.43931482519721,3,4,2,3,2
a pumpkin with a candle in it,Glide/014-1.png,14,0.478403655667509,0.523843394367196,0.539228607663232,2,3,2,3,3
a pumpkin with a candle in it,Glide/014-2.png,14,0.4304400758256709,0.519952730977658,0.503899271650657,3,3,3,3,3
a pumpkin with a candle in it,Glide/014-3.png,14,0.455113121497599,0.494024567281226,0.539709218511504,3,3,2,3,2
a pumpkin with a candle in it,Glide/014-4.png,14,0.502022204146125,0.49696793265029,0.584824442285821,4,4,4,3,3
a pumpkin with a candle in it,Lafite/014-1.png,14,0.42503759871984,0.43782310001154,0.398489412647179,4,3,3,3,3
a pumpkin with a candle in it,Lafite/014-2.png,14,0.399656343814458,0.391184292337418,0.423643689793481,1,1,1,1,1
a pumpkin with a candle in it,Lafite/014-3.png,14,0.430866897573667,0.424603554040583,0.431899284831841,1,2,2,1,2
a pumpkin with a candle in it,Lafite/014-4.png,14,0.374152603984184,0.416095826084835,0.39776033106042,2,2,1,1,2
a pumpkin with a candle in it,stable-diffusion/014-1.png,14,0.619555917189476,0.656935720302683,0.443304557159336,4,4,4,3,2
a pumpkin with a candle in it,stable-diffusion/014-2.png,14,0.57833960839798,0.562419330011818,0.556593518816128,4,4,3,3,2
a pumpkin with a candle in it,stable-diffusion/014-3.png,14,0.6415733897317879,0.5995010513429451,0.519252455071068,4,4,4,3,2
a pumpkin with a candle in it,stable-diffusion/014-4.png,14,0.402083395172327,0.345858357967839,0.396816900251874,2,2,2,2,1
a pumpkin with a candle in it,Unidiffuser/014-1.png,14,0.6241923336966191,0.582996928482001,0.600153909630524,3,3,3,2,1
a pumpkin with a candle in it,Unidiffuser/014-2.png,14,0.409162247916498,0.447062430025576,0.458200171631766,1,2,1,3,3
a pumpkin with a candle in it,Unidiffuser/014-3.png,14,0.590565211059119,0.56091993760875,0.4698054310112269,3,3,2,3,2
a pumpkin with a candle in it,Unidiffuser/014-4.png,14,0.574624873622941,0.551093613503287,0.505004627134664,3,3,3,3,3
A bowl of Chicken Pho,Controlnet/015-1.png,15,0.575326926849508,0.598074476416163,0.54531325351229,3,3,3,2,2
A bowl of Chicken Pho,Controlnet/015-2.png,15,0.610402250782548,0.644769653117409,0.572976912288998,4,4,4,3,3
A bowl of Chicken Pho,Controlnet/015-3.png,15,0.600520888559604,0.657142817451325,0.578870719721167,4,4,4,3,1
A bowl of Chicken Pho,Controlnet/015-4.png,15,0.613981600151597,0.550892180248968,0.568821698629858,4,4,4,3,3
A bowl of Chicken Pho,DALLE/015-1.png,15,0.6477856385267929,0.647932667297777,0.6019966821749559,4,4,4,3,2
A bowl of Chicken Pho,DALLE/015-2.png,15,0.542138874488158,0.5593462203108011,0.548331221705081,4,4,4,3,3
