prompt,image_name,index,quality_score,generated_answer
"cat, wearing shirt, city, anime style",deepai_1_14_0_0.jpg,21,3.0169494844542943,"An anime-style character stands in a narrow urban alley under daylight. The subject's structure is stable, but facial details and shirt text lack semantic clarity. Distant background elements exhibit blurring and repetitive texture artifacts."
"cat, wearing shirt, city, anime style",dreamStudio_1_9_0_0.jpg,21,1.373026291,"A minimalist illustration features an orange cat on a textured grey background. The subject's anatomy is coherent, yet the black tail appears visually disjointed. Prominent background grain and soft edge definition lower the visual clarity."
"cat, wearing shirt, city, realistic style",deepai_1_14_0_1.jpg,21,3.0380151537521245,A digital painting shows a tabby cat in a grey jacket indoors. The subject remains coherent despite minor collar fusion and facial asymmetry. Textures appear waxy and background edges lack sharp definition.
"cat, wearing shirt, city, realistic style",dreamStudio_1_9_0_1.jpg,21,1.9689715408044348,A digital painting presents a frontal portrait of a tabby cat on a gray background. The subject displays coherent facial structure and high semantic readability without distortion. Fur surfaces appear overly smooth and lack fine-grained detail.
"cat, wearing shirt, wild, anime style",deepai_1_14_1_0.jpg,21,2.201607301562853,A photorealistic cat face is centered on a black long-sleeved shirt. The feline subject displays recognizable anatomy with slight asymmetry in the eyes. Fine fur details exhibit mild oversmoothing and a waxy surface quality.
"cat, wearing shirt, wild, anime style",dreamStudio_1_9_1_0.jpg,21,1.8309334121257936,"A stylized black cat with a tan chest faces forward on green. The subject exhibits severe structural distortion with a malformed, oversized torso region. Surfaces are flat and edges show subtle softening."
"cat, wearing shirt, wild, realistic style",deepai_1_14_1_1.jpg,21,3.962416274012608,A realistic close-up portrait of a tabby cat's head on a light background. Feline facial structure is coherent despite slight malformations in the inner ear. Fur textures show subtle oversmoothing and localized pseudo-detailing.
"cat, wearing shirt, wild, realistic style",dreamStudio_1_9_1_1.jpg,21,2.287012044295131,A stylized digital portrait of a dark-furred cat with large blue eyes. The subject features a malformed nose and unnaturally symmetrical facial features. Fur textures appear waxy with softened edge definition.
"cat, having hamburger, city, anime style",deepai_1_3_0_0.jpg,23,2.308561794556081,A cartoon cat and a giant hamburger sit on a blue background. The cat's body is indistinct while the burger has distorted and fused layers. Thick outlines and flat fills result in a low-detail appearance.
"cat, having hamburger, city, realistic style",deepai_1_3_0_1.jpg,23,2.7631279543703786,Cartoon-style burgers and nuggets sit on a solid teal background. Subjects maintain stable shapes although the sign text is illegible. Sharp outlines and flat textures show no dominant local artifact.
"cat, having hamburger, wild, anime style",deepai_1_3_1_0.jpg,23,2.7721866529989785,An illustrated grey cat sits holding a plate with a hamburger. The cat's face and paw show significant anatomical distortion and posing errors. Repetitive textures and softened edges reduce overall clarity.
"cat, having hamburger, wild, realistic style",deepai_1_3_1_1.jpg,23,2.8816822315566872,A digital illustration features a white cat perched on a giant hamburger. The cat's simplified anatomy and the burger's components are structurally coherent. Bold outlines and flat colors hide minor background texture repetitions.
"demon, using phone, city, anime style",deepai_10_11_0_0.jpg,33,2.63963160134726,A pink-haired anime character stands before a stylized urban cityscape. The subject's facial features are stable while background architecture is geometrically broken. Flat textures and jagged edges limit overall detail resolution.
"demon, using phone, city, realistic style",deepai_10_11_0_1.jpg,33,2.915895399,A sketched man walks down a narrow street between tall buildings. The man's torso exhibits fused patterns and anatomical inconsistencies. Background textures are repetitive and distant features lack sharp definition.
"demon, using phone, wild, anime style",deepai_10_11_1_0.jpg,33,2.4312882225379044,"A close-up anime illustration shows a character holding a smartphone against a gradient. The face is stable, but the hands are severely malformed with fused fingers. Skin textures appear waxy and lack fine detail."
"demon, using phone, wild, realistic style",deepai_10_11_1_1.jpg,33,4.011103542377608,"A charcoal-style sketch portrays a horned demonic head on a white page. The creature's features are recognizable, though the jawline and horns show minor warping. Shadows exhibit significant oversmoothing and lack granular texture."
"demon, wearing shirt, city, anime style",deepai_10_14_0_0.jpg,36,2.702524139257621,"An anime-style illustration shows a red-haired character on a city street. The subject's left arm is missing, causing a clear structural failure. Repetitive background patterns and softened edges lower perceptual fidelity."
"demon, wearing shirt, city, realistic style",deepai_10_14_0_1.jpg,36,3.523037104572054,"A horned figure walks away down a narrow, sketch-style city street. The central figure is structurally stable, yet the limb extremities are malformed. Repetitive hatching patterns and softened contours degrade the drawing's consistency."
"demon, wearing shirt, wild, anime style",deepai_10_14_1_0.jpg,36,2.9787041957267464,A red-haired anime character with white wings stands against a dark background. The character's hand appears malformed and facial features are slightly asymmetric. Outlines show minor aliasing and textures appear flatly rendered.
"demon, wearing shirt, wild, realistic style",deepai_10_14_1_1.jpg,36,3.520575375851976,A monochromatic digital illustration depicts a frontal view of a horned demonic head. The subject maintains structural integrity despite some ambiguous forehead wrinkles and overcrowded teeth. Rendering exhibits waxy surface qualities alongside sharp contour definitions.
"demon, having hamburger, city, anime style",deepai_10_3_0_0.jpg,38,2.965684122,"An anime-style illustration shows a smiling boy holding a hamburger in a theater. The face is clear, but the hands holding the food are malformed. Global textures appear waxy with softened edge definition."
"demon, having hamburger, city, realistic style",deepai_10_3_0_1.jpg,38,2.2892013134949347,"A two-panel cartoon shows a character eating and a tabletop meal setting. The stylized character and central burger remain structurally coherent despite abstract surroundings. The image features flat textures, simplified details, and slightly aliased edges."
"demon, having hamburger, wild, anime style",deepai_10_3_1_0.jpg,38,3.017095533901073,A centered digital illustration shows a horned burger monster on a grungy background. The subject's cartoonish anatomy and layered structure are clear and semantically readable. Background textures show subtle repetition and lack fine natural detail.
"demon, having hamburger, wild, realistic style",deepai_10_3_1_1.jpg,38,3.9465888101726048,"A high-contrast ink illustration shows a muscular horned demon holding a cupcake. The subject's anatomy is distorted, featuring malformed hands and tangled leg structures. Dense pseudo-details create visual noise across the figure."
"demon, playing yoga, city, anime style",deepai_10_8_0_0.jpg,43,3.968188037608752,A silhouetted dancer poses against a vibrant sunset city skyline. The figure exhibits anatomical distortions including a pinched waist and malformed hand. Background buildings display repetitive tiling and melted architectural details.
"demon, playing yoga, city, realistic style",deepai_10_8_0_1.jpg,43,1.9209323427210665,A digitally painted woman performs a yoga pose against a textured background. Subject anatomy shows significant distortion in the face and fused hand regions. Textures appear waxy and oversmoothed with inconsistent local detail clarity.
"demon, playing yoga, wild, anime style",deepai_10_8_1_0.jpg,43,3.2489577672270515,"A centered illustration features a red-haired anime character meditating against a vibrant psychedelic background. The subject's anatomy is stable, though hands and torso show minor structural simplification. Skin textures appear waxy and backgrounds show repetitive pseudo-details."
"demon, playing yoga, wild, realistic style",deepai_10_8_1_1.jpg,43,2.743746659,A digital painting of a woman lunging on a mat against a plain background. The subject shows fused fingers and distorted torso geometry despite a clear silhouette. Waxy textures and pervasive oversmoothing reduce detail across surfaces.
"witch, using laptop, city, anime style",deepai_11_10_0_0.jpg,47,2.7823650739440304,A pink-haired anime girl uses a laptop in a stylized urban setting. Facial features are misaligned and the laptop exhibits significant geometric distortion. Textures show repetitive patterns and lack natural surface definition.
"witch, using laptop, city, realistic style",deepai_11_10_0_1.jpg,47,2.9894647057232397,"A digital illustration shows a witch in a white hat sitting on a city path. The subject's posture is stable, but hands and boots show minor structural fusion. Background architecture displays blur and flat textures."
"witch, using laptop, wild, anime style",deepai_11_10_1_0.jpg,47,2.3745176962183394,"An anime-style witch in a black dress stands before a warped laptop. The figure shows malformed hands, distorted limbs, and poor object interaction. Surfaces lack fine texture while edges show softening and aliasing."
"witch, using laptop, wild, realistic style",deepai_11_10_1_1.jpg,47,3.1421845335372525,Digital illustration of a stylized witch using a laptop against a swirling background. The face and hands show distortion with malformed fingers and unnatural anatomy. Outlines define forms while skin textures appear flat and lack detail.
"witch, wearing coat, city, anime style",deepai_11_12_0_0.jpg,49,2.5098412990858043,"An anime illustration shows a red-haired girl in a witch hat on a plain background. Facial features are asymmetrical, and the hand anatomy is malformed near the collar. Edges are soft, and textures appear oversmoothed."
"witch, wearing coat, city, realistic style",deepai_11_12_0_1.jpg,49,2.291632023261146,A stylized figure in an orange coat stands before a futuristic cityscape. The subject has a featureless face and poorly defined hands. Background surfaces exhibit repetitive window patterns and inconsistent local detail.
"witch, wearing coat, wild, anime style",deepai_11_12_1_0.jpg,49,2.6763420034855376,"An anime-style female character in a black coat stands by a textured tree. The subject's face is clear, but the coat's collar and shoulders appear warped. Textures show inconsistent detail with waxy surfaces and softened edges."
"witch, wearing coat, wild, realistic style",deepai_11_12_1_1.jpg,49,2.925775501701658,"A monochrome ink-style portrait of a witch wearing a pointed hat. The subject's face is coherent, but the hat brim shows significant geometric warping. Fine details exhibit repetitive pseudo-texturing and illegible background markings."
"witch, playing football, city, anime style",deepai_11_7_0_0.jpg,57,2.8038145920287345,A cartoon boy in a witch hat plays soccer on an urban field. The subject features a malformed extra limb and mismatched footwear. Background details appear blurry and textures show slight oversmoothing.
"witch, playing football, city, realistic style",deepai_11_7_0_1.jpg,57,2.581591842370296,"A stylized figure in a pointed hat stands over a soccer ball. The subject exhibits malformed facial features and distorted, claw-like hand structures. Surfaces show waxy textures and repetitive background patterns."
"witch, playing football, wild, anime style",deepai_11_7_1_0.jpg,57,3.2544703919355555,"A central anime witch stands among chibi characters on a green background. The central figure's pose shows distortion, and surrounding characters appear malformed. Textures appear waxy and edges lack sharpness."
"witch, playing football, wild, realistic style",deepai_11_7_1_1.jpg,57,2.615957339424737,"A painted figure in a striped shirt and wide hat kicks a football on a field. The subject displays malformed hands, distorted features, and implausible foot anatomy. Softened details and indistinct textures reduce overall image definition."
"dog, using laptop, city, anime style",deepai_2_10_0_0.jpg,62,2.712378650704436,A stylized white dog sits before a laptop displaying a cityscape. The cartoon subject maintains clear anatomy and stable geometric structure. Thick outlines exhibit noticeable aliasing and jagged edge artifacts.
"dog, using laptop, city, anime style",dreamStudio_2_5_0_0.jpg,62,1.469804069660975,A blurry rendering depicts a stylized dog-like creature on a grey background. Subject anatomy is simplified with poorly defined limbs and a fused torso. Oversmoothing removes all texture and sharp edge definition.
"dog, using laptop, city, realistic style",deepai_2_10_0_1.jpg,62,3.5702962339921034,A digital painting shows a dog resting its paws by a laptop on a sidewalk. The canine subject has minor anatomical distortions in the paws and muzzle. Heavy painterly textures obscure details and soften background object boundaries.
"dog, using laptop, city, realistic style",dreamStudio_2_5_0_1.jpg,62,2.095401867222767,A soft-focus digital illustration features a puppy sitting indoors near windows. The puppy is recognizable but has fused limbs and indistinct facial details. Extreme oversmoothing produces waxy surfaces and a lack of fine texture.
"dog, using laptop, wild, anime style",deepai_2_10_1_0.jpg,62,3.6167664103162354,A photorealistic close-up depicts a tan dog behind a silver laptop outdoors. The canine head is stable but the visible paw is fused and malformed. Fur textures appear waxy and lack sharp micro-detail.
"dog, using laptop, wild, anime style",dreamStudio_2_5_1_0.jpg,62,0.0,A dark indistinct shape appears in a hazy golden environment. The subject's structure is unreadable and lacks any defining features. Severe global blur flattens all textures and dissolves boundaries.
"dog, using laptop, wild, realistic style",deepai_2_10_1_1.jpg,62,3.357091237,"A photorealistic close-up of a brown and white dog facing the camera. The subject's facial structure is stable, though the muzzle shows unnatural coloration. Fur textures appear waxy and lack sharp micro-detail definition."
"dog, using laptop, wild, realistic style",dreamStudio_2_5_1_1.jpg,62,2.3333977325979136,A close-up captures a partially cropped white dog face on a plain background. The subject is recognizable but shows malformed dark patches near the snout. Global oversmoothing flattens textures and obscures fine edge definition.
"dog, playing yoga, city, anime style",deepai_2_8_0_0.jpg,73,2.455912593694628,A man performs yoga on a mat in a modern city street. His face and raised hands show significant malformation and digit fusion. Distant signs contain illegible text and repetitive background textures.
"dog, playing yoga, city, anime style",dreamStudio_2_3_0_0.jpg,73,1.501376572808389,"A large blurred meditating figure sits above several small silhouetted animals. The central subject lacks facial features and anatomy, appearing as a smooth form. Global oversmoothing eliminates all texture and edge definition."
"dog, playing yoga, city, realistic style",deepai_2_8_0_1.jpg,73,2.705511841949165,A stylized illustration shows a dog on a mat before a city skyline. The subject has severe anatomical distortions including extra eyes and malformed limbs. Textures appear flat and background details exhibit repetitive smearing.
"dog, playing yoga, city, realistic style",dreamStudio_2_3_0_1.jpg,73,1.192765135501365,A stylized pale dog sits in profile against a blurred natural background. The subject exhibits simplified anatomy with fused limbs and missing joint details. Heavy global blur creates waxy textures and eliminates fine surface details.
"dog, playing yoga, wild, anime style",deepai_2_8_1_0.jpg,73,3.939044940215048,"A brown dog sits on a blue mat in a sunny garden. The dog's anatomy is compromised by malformed paws and a distorted facial region. Global rendering lacks sharpness, resulting in flat, waxy surface textures."
"dog, playing yoga, wild, anime style",dreamStudio_2_3_1_0.jpg,73,1.3318305733769449,A centered silhouette of a person in a yoga pose on a plain background. The subject's anatomy is distorted with fused limbs and malformed hands. Background texture shows visible grainy noise across the surface.
"dog, playing yoga, wild, realistic style",deepai_2_8_1_1.jpg,73,3.941698261927383,A black and white dog sits in profile on a grassy field. The subject maintains basic structural integrity but shows unnatural skin exposure on the thighs. Perceptual quality suffers from global softening and indistinct background foliage.
"dog, playing yoga, wild, realistic style",dreamStudio_2_3_1_1.jpg,73,1.932730695037664,A stylized image shows a dog lying in profile on green grass. The canine anatomy is distorted with malformed features in the head and paws. Global textures appear waxy and lack fine detail.
"dog, using CD, city, anime style",deepai_2_9_0_0.jpg,74,2.74649583810264,A cartoon pug in a purple tracksuit stands before a colorful bookshelf. The subject's cartoon anatomy is coherent and clearly recognizable as a pug. Background textures show extreme repetition lacking legible detail.
"dog, using CD, city, anime style",dreamStudio_2_4_0_0.jpg,74,1.971424664804876,A centered cartoon puppy sits against a plain brown background. The puppy's facial features exhibit minor distortion and scattered dark artifacts. Textures are overly smooth with softened edges.
"dog, using CD, city, realistic style",deepai_2_9_0_1.jpg,74,2.664948543395123,A stylized digital painting presents a front-facing dog head wearing a collar. The subject features slightly distorted facial anatomy and a geometrically rigid collar. Heavy grain and softened edges limit sharpness.
"dog, using CD, city, realistic style",dreamStudio_2_4_0_1.jpg,74,1.5367059572847517,A soft-focus portrait of a dog's head on a plain background. Facial features are recognizable but lack structural clarity due to heavy blurring. Global oversmoothing flattens textures and removes all sharp edge definitions.
"dog, using CD, wild, anime style",deepai_2_9_1_0.jpg,74,2.867179993,A centered dog head within a circular frame faces a vibrant abstract background. The canine face is structurally stable despite a semantically confusing purple nasal region. Fur textures appear waxy while the background displays repetitive melting patterns.
"dog, using CD, wild, anime style",dreamStudio_2_4_1_0.jpg,74,0.7087625687802109,A heavily blurred frontal view of a dark animal face on a tan background. The subject lacks coherent anatomical definition and appears as a smeared silhouette. Extreme oversmoothing removes all textures and edge definitions.
"dog, using CD, wild, realistic style",deepai_2_9_1_1.jpg,74,3.1955616120699277,A photorealistic boxer portrait on a disc beneath a human fingertip. The dog's facial anatomy is stable despite localized confusion in the lower jaw. Textures exhibit mild waxiness and lack crisp definition in deep shadows.
"dog, using CD, wild, realistic style",dreamStudio_2_4_1_1.jpg,74,1.5082737825382464,"A digital painting shows a close-up portrait of a dog's head. Facial features are recognizable but suffer from distorted eyes and a malformed muzzle. Heavy oversmoothing produces waxy, flat textures lacking fine detail."
"batman, driving aircraft, city, anime style",deepai_3_0_0_0.jpg,75,2.919743189587783,"A large Batman symbol floats above a detailed monochrome manga cityscape. The foreground logo is coherent, though background buildings suffer from warped and repetitive forms. Heavy linework produces cluttered textures with poor edge definition."
"batman, driving aircraft, city, realistic style",deepai_3_0_0_1.jpg,75,2.8943150800908404,A large Batman symbol overlays a dense aerial cityscape in a high-contrast style. The subject is clear but lacks plausible spatial integration with the scene. Background architecture shows repetitive patterns and softened details.
"batman, driving aircraft, wild, anime style",deepai_3_0_1_0.jpg,75,2.827278635054044,A comic-style illustration features Batman alongside a stylized jet vehicle. The figure's hand is fused and the aircraft's structure is warped. Surfaces appear waxy and outlines lack sharp definition.
"batman, driving aircraft, wild, realistic style",deepai_3_0_1_1.jpg,75,4.192577548839857,A digital render shows a person riding a futuristic glider over a rural landscape. The aircraft's wing attachments are fused and its geometry lacks mechanical plausibility. Distant ground textures show repetitive patterns and softened details.
"batman, using phone, city, anime style",deepai_3_11_0_0.jpg,78,3.152197890053268,"A cartoon-style Batman stands on a nighttime city street between tall buildings. The subject's hand, belt, and torso exhibit clear structural malformations. Flat textures and repetitive patterns limit background detail."
"batman, using phone, city, anime style",dreamStudio_3_6_0_0.jpg,78,1.6756127401579377,"A centered, high-contrast silhouette of a stylized caped figure against a cloudy background. The subject's exaggerated cape shape is structurally stable but stylistically abstract. Background textures exhibit softness and indistinct melting-like patterns."
"batman, using phone, city, realistic style",deepai_3_11_0_1.jpg,78,3.6782272722375295,A full-body digital rendering of Batman stands against a cloudy background. The character's face and belt show distorted geometry and lack fine anatomical detail. Surfaces display a uniform waxy texture and soft edge definition.
"batman, using phone, city, realistic style",dreamStudio_3_6_0_1.jpg,78,1.2366872604972896,A stylized Batman figure stands against a blurred golden urban background. The subject's anatomy is softened with indistinct limb and torso boundaries. Extreme global smoothing flattens all textures into a waxy gradient.
"batman, using phone, wild, anime style",deepai_3_11_1_0.jpg,78,2.7283354119320564,A cartoon-style Batman portrait is displayed on a smartphone screen against a colorful background. The subject's face is distorted with asymmetrical eyes and an unnatural nose. Textures appear flat and the background shows noticeable digital noise.
"batman, using phone, wild, anime style",dreamStudio_3_6_1_0.jpg,78,1.838285879157899,"A centered stylized Batman silhouette stands against a blurred sepia background. The figure's cape and cowl exhibit jagged, irregular structural outlines. Global textures appear overly smoothed with indistinct boundaries."
"batman, using phone, wild, realistic style",deepai_3_11_1_1.jpg,78,2.312600598558171,A digital sketch portrays Batman's upper body on a plain paper background. The face shows structural distortion with a malformed jaw and fused lips. Textures appear grainy and the drawing's outer edges lack definition.
"batman, using phone, wild, realistic style",dreamStudio_3_6_1_1.jpg,78,1.8640905751459096,A stylized Batman silhouette takes a selfie before a giant blurred face. The figure is coherent though the hand holding the phone lacks detail. Flat textures and a grainy background surface appear.
"snoppy, driving bike, city, anime style",deepai_4_1_0_0.jpg,91,3.032433383027502,A cartoon boy rides a yellow bicycle against a city backdrop. The figure's lower limbs and bicycle frame show significant structural warping. Outlines are jagged and textures appear flat and smooth.
"snoppy, driving bike, city, realistic style",deepai_4_1_0_1.jpg,91,3.6067613366488143,"A high-contrast monochrome image depicts a stylized bicycle on an urban street. The bicycle subject is recognizable but has a simplified, fused frame structure. Heavy halos surround the subject and background textures repeat."
"snoppy, driving bike, wild, anime style",deepai_4_1_1_0.jpg,91,2.903042545707045,"A cartoon-style drawing shows a spiky-haired boy riding a bicycle outdoors. The subject suffers severe distortion with malformed hands, fused limbs, and a warped frame. Outlines show inconsistent weights and melting edges across the scene."
"snoppy, driving bike, wild, realistic style",deepai_4_1_1_1.jpg,91,2.7867812116887616,A grainy monochrome photo shows a person on a bicycle by a road. The subject features warped anatomy and a geometrically broken bicycle frame. Heavy grain obscures detail while edges soften and textures flatten.
"snoppy, wearing hat, city, anime style",deepai_4_13_0_0.jpg,95,3.353090726535936,"A digital illustration depicts an anime character in a white mask against a city backdrop. The character is stable, but the shirt text and hand region appear slightly distorted. Background textures show flatness and inconsistent geometric details."
"snoppy, wearing hat, city, anime style",dreamStudio_4_8_0_0.jpg,95,2.1157789216423564,"A 3D-rendered cartoon character in a red hat appears in a close-up. The subject's face is stable, but the hat's layers are spatially ambiguous. Global textures show a waxy smoothness with softened edge definitions."
"snoppy, wearing hat, city, realistic style",deepai_4_13_0_1.jpg,95,2.6813799664083926,A 3D portrait shows an older man in a white and black cap. The face is stable but features unnaturally heavy and fused eyebrows. Skin appears waxy and the shirt texture is flat and repetitive.
"snoppy, wearing hat, city, realistic style",dreamStudio_4_8_0_1.jpg,95,0.6603543071542716,"A minimalist silhouette shows a headless figure in a hat. The subject lacks a head and neck, creating structural ambiguity. Textures appear flat with soft edge definition."
"snoppy, wearing hat, wild, anime style",deepai_4_13_1_0.jpg,95,3.1261969822577425,A close-up of a cartoon mouse in a red hat on blue. The subject is clear though the hat band shows minor geometric distortion. Outlines are uneven and the background has faint texture noise.
"snoppy, wearing hat, wild, anime style",dreamStudio_4_8_1_0.jpg,95,2.0890911051307586,A stylized white cartoon character in a hat occupies a centered portrait view. The subject exhibits stable anatomy and high semantic clarity without visible distortion. Surfaces exhibit a waxy quality with softened fine detail definition.
"snoppy, wearing hat, wild, realistic style",deepai_4_13_1_1.jpg,95,2.0003658265738027,A digital painting shows a close-up of a cartoon bear in a blue hat. The subject is structurally readable but exhibits minor facial asymmetry and inconsistent fur. Surfaces show mild waxiness and edges lack sharp definition.
"snoppy, wearing hat, wild, realistic style",dreamStudio_4_8_1_1.jpg,95,2.0067236483066515,A 3D rendered dog wearing a white hat sits on a plain background. The subject shows minor neck distortion and simplified limb geometry. Surfaces look waxy with softened details and flat textures.
"snoppy, having icecream, city, anime style",deepai_4_4_0_0.jpg,99,3.0102820653648323,"A black-and-white cartoon dog holds colorful ice cream on a city sidewalk. The subject exhibits distorted anatomy with a fused paw and malformed torso. Background features messy scribbles and inconsistent, broken line definitions."
"snoppy, having icecream, city, realistic style",deepai_4_4_0_1.jpg,99,2.4169909293741743,A yellow cartoon creature sits in a blue cup against a gradient background. The stylized subject maintains structural coherence while the label shows unreadable pseudo-text. Crisp outlines and solid fills ensure visual stability without dominant artifacts.
"snoppy, having icecream, wild, anime style",deepai_4_4_1_0.jpg,99,2.890524881853224,A stylized cartoon portrait features a girl holding a shaved ice treat. The subject's mouth and hands are severely distorted with fused anatomy. Heavy black outlines exhibit jagged aliasing and flat texture rendering.
"snoppy, having icecream, wild, realistic style",deepai_4_4_1_1.jpg,99,2.152638679510321,A stylized cartoon bear holds an ice cream cone in a portrait frame. The subject's hand and facial features exhibit fused lines and structural ambiguity. Black outlines appear jagged with inconsistent thickness across the composition.
"snoppy, playing yoga, city, anime style",deepai_4_8_0_0.jpg,103,2.304563640344349,A multi-panel comic illustration depicts several figures performing diverse yoga poses. The subjects show severe anatomical distortions with elongated limbs and broken joints. Background text is illegible gibberish and textures lack natural fine detail.
"snoppy, playing yoga, city, anime style",dreamStudio_4_3_0_0.jpg,103,1.3802859880366325,A stylized 3D character stretches on a mat in an abstract room. The figure displays malformed anatomy with fused hands and softened joints. Global oversmoothing flattens textures and blurs all edges.
"snoppy, playing yoga, city, realistic style",deepai_4_8_0_1.jpg,103,2.124997707710464,A headless person performs yoga on a rooftop before a dense city skyline. The figure lacks a head and exhibits malformed hands fused with the mat. Background textures display repetitive patterns and lack sharp architectural definition.
"snoppy, playing yoga, city, realistic style",dreamStudio_4_3_0_1.jpg,103,1.4388633354555282,"A blurry 3D-rendered white animal figurine stands on a dark mat. The subject displays a simplified, blob-like anatomy with limbs fused to the torso. Heavy blurring and background grain affect overall sharpness."
"snoppy, playing yoga, wild, anime style",deepai_4_8_1_0.jpg,103,2.699969762528146,A high-contrast black-and-white illustration depicts a stylized figure amidst intricate abstract patterns. The subject exhibits simplified anatomy with malformed facial features and fused limb outlines. Background textures show repetitive pseudo-details and inconsistent local line density.
"snoppy, playing yoga, wild, anime style",dreamStudio_4_3_1_0.jpg,103,1.2439394953531482,"A digital painting portrays a person performing a yoga lunge pose. The subject possesses a completely smooth, featureless face and poorly defined hands. Global textures appear waxy with inconsistent, oversaturated color gradients."
"snoppy, playing yoga, wild, realistic style",deepai_4_8_1_1.jpg,103,1.5806964716776903,A woman performs a yoga pose in an outdoor forest setting. The subject anatomy shows unnatural limb fusion and an elongated neck structure. Skin appears waxy and background details exhibit slight blurring and melting.
"snoppy, playing yoga, wild, realistic style",dreamStudio_4_3_1_1.jpg,103,1.5362671587905783,A digital rendering of a woman in a yoga pose on a mat. The subject exhibits severe anatomical distortion with a warped torso and malformed limbs. Oversmoothing and flat textures obscure fine image details.
"teddy bear, using phone, city, anime style",deepai_5_11_0_0.jpg,108,3.3009815762243164,A large teddy bear holds phones while sitting before a blurred street scene. The subject displays a structurally anomalous human hand fused to the plush limb. Fur textures appear flat while the background lacks fine textural definition.
"teddy bear, using phone, city, anime style",dreamStudio_5_6_0_0.jpg,108,1.626873413203227,"A blurry, stylized brown teddy bear holds a smartphone in a warm interior. The subject's facial features and limb structures are heavily obscured by extreme softness. Global oversmoothing eliminates all fine texture and edge definition."
