prompt,image_name,index,quality_score,generated_answer
"cat, playing yoga, wild, realistic style",dreamStudio_1_3_1_1.jpg,28,1.5902545708914575,A digital illustration shows a fluffy tabby cat against a green backdrop. The cat's head is distinct while the posterior body lacks clear form. Rendering exhibits global oversmoothing and a uniform waxy texture.
"demon, wearing hat, city, anime style",deepai_10_13_0_0.jpg,35,3.223602309039632,A close-up anime illustration shows a girl in a pink hat over a city. The character's hand is malformed and facial features exhibit slight asymmetry. Background textures appear repetitive and edges show inconsistent sharpness.
"demon, wearing hat, city, realistic style",deepai_10_13_0_1.jpg,35,3.2606689790980607,A digital painting depicts a red demon in a hat and tie. The figure shows distorted facial anatomy and unnatural neck muscle fusion. Textures appear waxy and fine details are somewhat softened.
"demon, wearing hat, wild, anime style",deepai_10_13_1_0.jpg,35,2.279589021192974,A high-contrast ink illustration shows an aggressive character with a wide hat and claws. The subject's facial features and elongated fingers show significant anatomical distortion and fusion. Edges show slight aliasing and the background pattern appears repetitive.
"demon, wearing hat, wild, realistic style",deepai_10_13_1_1.jpg,35,3.839178206584123,"A pencil-sketched demonic face in a cowboy hat centers on a plain background. The menacing face is clear, but the dripping chin shows semantic ambiguity. Fine lines and shading show sharp definition without smoothing."
"demon, driving car, city, anime style",deepai_10_2_0_0.jpg,37,2.627467751999846,A black-and-white manga illustration shows a car and two characters on a street. The car's front structure is warped with fused and malformed headlight details. Global texture shows grainy noise and softened edge definitions.
"demon, driving car, city, realistic style",deepai_10_2_0_1.jpg,37,3.3537951785381392,A digital illustration portrays a car on a moody city street. The vehicle and building structures are heavily warped and lack logical form. Coarse hatching textures and softened edges dominate the visual field.
"demon, driving car, wild, anime style",deepai_10_2_1_0.jpg,37,2.820043973375797,A vibrant anime illustration shows a blue-haired girl against a swirling fiery background. The subject's facial structure is mostly stable though hair strands show local fusion. Background textures show minor repetition and softened detail.
"demon, driving car, wild, realistic style",deepai_10_2_1_1.jpg,37,3.246706517633036,"A horned monster grips a car hood in a dark, atmospheric forest. The subject shows severe distortion with fused, unrecognizable facial and limb geometry. Gritty overlays and softened edges degrade local detail and clarity."
"demon, having icecream, city, anime style",deepai_10_4_0_0.jpg,39,2.2623370465619703,A red-haired anime girl holds ice cream while standing on a city street. The subject's face and hands exhibit severe anatomical distortion and structural fusion. Background textures feature illegible symbols and repetitive visual noise.
"demon, having icecream, city, realistic style",deepai_10_4_0_1.jpg,39,3.030381323664956,"A pink horned cartoon creature eats from a bowl within a circular frame. The character's face is clear, but its hands and limbs are structurally malformed. Background textures appear repetitive and surfaces exhibit minor oversmoothing."
"demon, having icecream, wild, anime style",deepai_10_4_1_0.jpg,39,2.952086174961262,"A red-haired anime character holds two ice cream cones against a purple backdrop. The face is readable, but the hands gripping the cones are anatomically distorted. Global rendering shows waxy skin tones and flattened background detail."
"demon, having icecream, wild, realistic style",deepai_10_4_1_1.jpg,39,2.597428535320964,"A stylized purple horned monster eats dessert against a simple cloudy background. The subject's face is clear, but its hand structure is malformed and fused. Flat colors show minimal textural detail or noticeable digital artifacts."
"demon, using CD, city, anime style",deepai_10_9_0_0.jpg,44,2.860022791106849,A digital anime illustration shows a dark-haired girl before a stylized cityscape. The subject's face is clear but displays unnatural skin patches and a malformed ear. Background textures show repetitive patterns and softened edge definition.
"demon, using CD, city, realistic style",deepai_10_9_0_1.jpg,44,2.817607601434517,"A digital illustration features a monstrous face with a disc held in its mouth. Facial anatomy is largely coherent, though the mouth structure warps around the object. Surfaces exhibit a pervasive waxy smoothness with softened micro-textures."
"demon, using CD, wild, anime style",deepai_10_9_1_0.jpg,44,4.000226332,"A frontal view of a symmetrical, stylized graphic face with red eyes. The subject maintains a coherent facial structure amidst dense, abstract decorative linework. Unreadable pseudo-text flanks the subject within crisp, flat color regions."
"demon, using CD, wild, realistic style",deepai_10_9_1_1.jpg,44,4.631433586799989,A digital illustration portrays a red horned demon head in close-up. Facial anatomy appears distorted with mismatched eyes and an ambiguous lateral appendage. Surface textures show waxy smoothing and inconsistent detail across the image.
"witch, driving car, city, anime style",deepai_11_2_0_0.jpg,52,2.718457465698224,An anime-style illustration depicts a witch character in an urban environment. The subject's hand is severely malformed with fused fingers and distorted anatomy. Background surfaces exhibit repetitive textures and inconsistent local lighting.
"witch, driving car, city, realistic style",deepai_11_2_0_1.jpg,52,3.377608974439368,A stylized sketch shows a two-toned vintage car with a witch hat. The vehicle exhibits simplified geometry and inconsistent panel transitions around the cabin. Heavy grain texture obscures details and softens all object boundaries.
"witch, driving car, wild, anime style",deepai_11_2_1_0.jpg,52,2.795129470140373,A pink-haired anime witch holds a scythe against a colorful abstract background. The subject shows severe anatomical distortion with malformed hands and a fused secondary head. Inconsistent outlines and flat textures with pseudo-details remain.
"witch, driving car, wild, realistic style",deepai_11_2_1_1.jpg,52,2.834853430996401,A stylized digital illustration features a young witch in a dark forest. Subject hand anatomy is distorted with fused fingers and unnatural proportions. Oversmoothed skin textures lack natural detail and appear artificially waxy.
"dog, wearing hat, city, anime style",deepai_2_13_0_0.jpg,65,2.232645425,A stylized cartoon dog in a top hat and coat against a blue background. The subject's facial anatomy is structurally stable and semantically clear. Outlines show aliasing while textures remain flat and lack detail.
"dog, wearing hat, city, anime style",dreamStudio_2_8_0_0.jpg,65,1.5311689832778734,"A grayscale frontal portrait of a dog's face on a plain background. The subject's muzzle is severely distorted into a dark, unstructured anatomical mass. Extreme oversmoothing eliminates texture and blurs all local edge boundaries."
"dog, wearing hat, city, realistic style",deepai_2_13_0_1.jpg,65,3.0780809124944284,"A digital painting shows a dog in a black fedora before a building. The dog's face is coherent, though eyes are mismatched and whiskers look artificial. Global textures appear waxy and oversmoothed with softened edges."
"dog, wearing hat, city, realistic style",dreamStudio_2_8_0_1.jpg,65,2.791146069,A 3D-style dog in a blue hat sits on a plain beige background. The subject's facial features and paws exhibit structural softness and fusion. Fur textures appear uniformly waxy and lack fine-grained natural detail.
"dog, wearing hat, wild, anime style",deepai_2_13_1_0.jpg,65,4.313771079854292,"A golden retriever wears a yellow cap with a graphic in close-up. The cap's graphic is a malformed fusion of features, while the dog's face is stable. Fur textures exhibit smoothing and softened edge definition."
"dog, wearing hat, wild, anime style",dreamStudio_2_8_1_0.jpg,65,1.7649038512497477,A grayscale sketch shows a pug in a tricorn hat and coat. The dog's face appears malformed while its body lacks coherent structure. Oversmoothing creates waxy textures and indistinct boundaries throughout the image.
"dog, wearing hat, wild, realistic style",deepai_2_13_1_1.jpg,65,2.7778682663987047,"A centered portrait of a dog wearing a black cowboy hat. The dog's mouth and tongue are heavily distorted with fused, unnatural shapes. Fur textures appear waxy and the background shows repetitive grainy noise."
"dog, wearing hat, wild, realistic style",dreamStudio_2_8_1_1.jpg,65,2.0842609076913727,A digital painting shows a seated corgi-like dog on a plain background. The subject displays minor anatomical distortions in facial features and front paws. Fur textures appear smooth with a pervasive waxy surface quality.
"dog, having pizza, city, anime style",deepai_2_5_0_0.jpg,70,2.4387814663428653,"A cartoon shows a black dog beside a pizza with a slice on its head. The dog's anatomy is stable, but the floating slice lacks support. Textures are flat with thick, slightly inconsistent outlines."
"dog, having pizza, city, anime style",dreamStudio_2_0_0_0.jpg,70,2.360954013661092,A grayscale sketch illustrates two stylized dogs sitting before a window. Both animals show significant facial distortion with malformed mouths and warped jaws. Textures appear overly smooth and background elements lack fine detail clarity.
"dog, having pizza, city, realistic style",deepai_2_5_0_1.jpg,70,2.518289011135215,A stylized digital illustration shows a cartoon dog and a pepperoni pizza on a grey background. The dog's facial structure is clear but shows slight asymmetry and soft-edged blending. Heavy digital grain and flat texture dominate the presentation.
"dog, having pizza, city, realistic style",dreamStudio_2_0_0_1.jpg,70,1.480003166927374,"A digital painting shows a dog in a panda-eared hood on a plain background. The dog's face is clear, but the hood has an implausible extra central ear. Surfaces appear waxy and oversmoothed with faint grain."
"dog, having pizza, wild, anime style",deepai_2_5_1_0.jpg,70,3.0649874401673545,A cartoon-style white dog stands by a large pizza on a table. The dog's torso is fused with the background and lacks anatomical definition. Edges exhibit aliasing and textures appear flat and repetitive.
"dog, having pizza, wild, anime style",dreamStudio_2_0_1_0.jpg,70,0.6483237116312175,A central circular object resembling a pizza on a flat surface. Topping regions appear as indistinct color patches without clear boundaries. Intense global blur flattens all textures and obscures fine details.
"dog, having pizza, wild, realistic style",deepai_2_5_1_1.jpg,70,3.3827217451295697,A photorealistic close-up shows a dog staring at a pepperoni pizza. The dog's muzzle and nose exhibit noticeable structural distortion and smoothing. Fur textures appear waxy and edges lack sharp definition.
"dog, having pizza, wild, realistic style",dreamStudio_2_0_1_1.jpg,70,1.5114382929777463,"A close-up digital painting shows a dog's face styled as a pizza. The subject displays a coherent yet surreal fusion of animal and food forms. Surfaces show a smooth, waxy texture with softened fine details."
"batman, driving bike, city, anime style",deepai_3_1_0_0.jpg,76,3.455476224466176,Stylized art shows Batman on a motorcycle before a large circular sun. The subject is clear but has malformed hands and a warped vehicle frame. Textures appear flat and waxy with visible edge aliasing.
"batman, driving bike, city, realistic style",deepai_3_1_0_1.jpg,76,2.513180164283358,A comic-book style drawing shows Batman on a motorcycle in a city. The vehicle structure is severely warped and the subject's hands are malformed. Textures appear waxy with oversmoothed details throughout the composition.
"batman, driving bike, wild, anime style",deepai_3_1_1_0.jpg,76,3.3257967935455643,"A comic-style illustration shows Batman riding a motorcycle under a cloudy sky. The subject features distorted hands, a garbled logo, and incoherent bike anatomy. Background clouds exhibit smeared textures and repetitive pseudo-detailing patterns."
"batman, driving bike, wild, realistic style",deepai_3_1_1_1.jpg,76,3.647869060983906,A digital comic collage features Batman's face and two motorcycles. Batman's face is stiff while the motorcycles display severe geometric distortion. Jagged edges and waxy surfaces reduce fine detail definition.
"batman, using laptop, city, anime style",deepai_3_10_0_0.jpg,77,3.153887369590602,A digital cartoon illustration portrays Batman inside a vehicle under dramatic lighting. The subject is structurally stable but features illegible symbols on the belt. Repetitive mesh textures and background smearing lower the perceptual quality.
"batman, using laptop, city, anime style",dreamStudio_3_5_0_0.jpg,77,2.033159756,A digital painting shows a full-body Batman figure against a blurred background. The upper body is stable while the legs and cape are poorly formed. Heavy blurring and flat textures obscure all fine details.
"batman, using laptop, city, realistic style",deepai_3_10_0_1.jpg,77,3.6856897573174736,A comic-style illustration of Batman centered against a dark urban skyline. The character's facial region and chest emblem display subtle structural distortions and fusion. Background architecture appears soft with repetitive and indistinct textural details.
"batman, using laptop, city, realistic style",dreamStudio_3_5_0_1.jpg,77,3.2586273912164883,A stylized digital illustration of a cropped Batman figure before a blurry skyline. Subject anatomy is stable despite a visually confusing glowing blue mouth region. Background exhibits severe vertical smearing and lacks coherent detail.
"batman, using laptop, wild, anime style",deepai_3_10_1_0.jpg,77,3.147459159471324,A centered digital illustration of Batman faces forward on a gray background. The subject's face is slightly malformed and the groin region lacks structure. Coarse grain noise covers the image and obscures fine details.
"batman, using laptop, wild, anime style",dreamStudio_3_5_1_0.jpg,77,1.7184715988486992,A stylized black-and-white silhouette of Batman sits before a laptop amidst fog. The figure's anatomy is abstracted with poorly defined limbs and a floating cowl. Oversmoothing flattens textures and obscures fine edge definitions.
"batman, using laptop, wild, realistic style",deepai_3_10_1_1.jpg,77,3.4373668139493336,A close-up 3D-rendered portrait of Batman against a noisy gray background. The character's facial anatomy is distorted with a warped and unnatural jawline. Oversmoothed surfaces and heavy background grain reduce detail clarity.
"batman, using laptop, wild, realistic style",dreamStudio_3_5_1_1.jpg,77,0.0,A heavily blurred grayscale close-up shows indistinct organic shapes. Subject features are structurally illegible and merged into soft tonal blobs. Extreme global oversmoothing destroys all texture and edge information.
"batman, wearing coat, city, anime style",deepai_3_12_0_0.jpg,79,3.2400675005287467,A comic-style illustration depicts Batman hovering over a detailed cityscape. The figure is structurally sound despite garbled text on the utility belt. Background linework exhibits repetitive patterns and inconsistent local detail.
"batman, wearing coat, city, anime style",dreamStudio_3_7_0_0.jpg,79,2.314842651216077,"A digital painting shows a muscular Batman against a soft bokeh background. The character features malformed chest anatomy and poorly defined, fused hands. Oversmoothing creates waxy textures and blurred edges across the image."
"batman, wearing coat, city, realistic style",deepai_3_12_0_1.jpg,79,3.521792053953248,A digital painting shows a frontal Batman figure on a plain background. The subject features severe anatomical distortion with malformed musculature and a garbled emblem. Waxy textures and soft edges reduce perceptual clarity.
"batman, wearing coat, city, realistic style",dreamStudio_3_7_0_1.jpg,79,1.4182268460400616,A minimalist profile silhouette of Batman against a solid tan background. The cowl shape is coherent but the lower facial region appears malformed. Shoulder contours exhibit significant softening and blurred edge definition.
"batman, wearing coat, wild, anime style",deepai_3_12_1_0.jpg,79,3.1473522445672217,A stylized digital illustration of Batman stands against a plain grey background. The subject exhibits minor anatomical fusion and a distorted facial structure. Suit textures show mild waxiness and inconsistent highlight placement.
"batman, wearing coat, wild, anime style",dreamStudio_3_7_1_0.jpg,79,1.9503297084781537,A digital illustration shows a stylized Batman character against a plain background. The figure displays severe anatomical distortion with a malformed torso and melted limbs. Surfaces appear waxy while lower boundaries lack definition.
"batman, wearing coat, wild, realistic style",deepai_3_12_1_1.jpg,79,4.414038643233229,A front-facing digital illustration of Batman in a high-contrast monochrome style. The subject's face and hands appear distorted with malformed finger geometry. Textures show waxy smoothing and inconsistent pseudo-details across the suit.
"batman, wearing coat, wild, realistic style",dreamStudio_3_7_1_1.jpg,79,2.294439709019568,A digital illustration of Batman stands centered against a plain gray background. The figure's hands are malformed blobs and facial features lack coherent anatomy. Textures appear waxy and oversmoothed with soft undefined edges.
"snoppy, wearing shirt, city, anime style",deepai_4_14_0_0.jpg,96,2.571837624741921,"A cartoonish hooded character stands before a stylized urban cityscape background. The character's structure is stable, though hands and limbs appear slightly malformed. Bold outlines exhibit aliasing and repetitive background patterns."
"snoppy, wearing shirt, city, anime style",dreamStudio_4_9_0_0.jpg,96,0.0,"A centered, heavily blurred, skull-like shape on a plain background. The subject's features are completely obscured by extreme smoothing and lack of detail. Global blur and flatness dominate the perceptual quality."
"snoppy, wearing shirt, city, realistic style",deepai_4_14_0_1.jpg,96,2.9270372114105587,A cartoon yellow dog sits before a city skyline on a t-shirt graphic. The subject's limbs appear fused and its cranial structure is vaguely malformed. Global textures exhibit noticeable grain and softened edge definitions.
"snoppy, wearing shirt, city, realistic style",dreamStudio_4_9_0_1.jpg,96,2.333746632180828,A sketch-style portrait of a man in a t-shirt against a plain background. The subject has asymmetrical facial features and a distorted head shape. Details are softened by a pervasive grainy texture.
"snoppy, wearing shirt, wild, anime style",deepai_4_14_1_0.jpg,96,2.798210796571025,A stylized cartoon panda stands against a pink polka-dot background. The character displays illegible chest text and structurally inconsistent claw-like fingers. Bold outlines provide definition despite some repetitive background texture patterns.
"snoppy, wearing shirt, wild, anime style",dreamStudio_4_9_1_0.jpg,96,0.4379193722076035,A heavily blurred central shape resembling a face on a neutral background. The subject lacks coherent anatomy and is semantically unreadable from extreme blurring. Pervasive oversmoothing eliminates all fine details and edge definition.
"snoppy, wearing shirt, wild, realistic style",deepai_4_14_1_1.jpg,96,1.665117755668704,"A centered digital portrait shows a black and white dog-like creature. The subject lacks eyes and has an oversized nose, causing facial distortion. Heavy grainy noise flattens textures and obscures details."
"snoppy, wearing shirt, wild, realistic style",dreamStudio_4_9_1_1.jpg,96,0.9848180437747156,A blurry stylized panda face is centered on a yellow background. The subject features are simplified into indistinct dark shapes without anatomical precision. Heavy blur and smooth textures obscure all fine surface details.
"snoppy, having hamburger, city, anime style",deepai_4_3_0_0.jpg,98,2.790856529983844,A cartoon-style illustration shows a smiling man holding a lollipop beside a burger. The man's face and hand are structurally distorted with semantically ambiguous features. Outlines show aliasing and textures appear flat.
"snoppy, having hamburger, city, realistic style",deepai_4_3_0_1.jpg,98,2.4424082096397144,A cartoon boy smiles under a giant floating hamburger on a blue background. The patty has a malformed bean-like texture and the hands appear structurally weak. Outlines show aliasing and textures appear flat.
"snoppy, having hamburger, wild, anime style",deepai_4_3_1_0.jpg,98,2.739741729287086,A frontal-view cartoon hamburger with bold outlines fills the frame. The burger's layers show semantic distortion with a face on the white component. Visible grainy texture noise covers the surfaces and softens the outlines.
"snoppy, having hamburger, wild, realistic style",deepai_4_3_1_1.jpg,98,2.878229485267461,A cartoon hamburger with antennae sits on a plate near a sliced object. The side object features a malformed and semantically unreadable internal structure. Textures show noticeable graininess and lack of sharp edge definition.
"snoppy, using CD, city, anime style",deepai_4_9_0_0.jpg,104,2.944792510888916,A grid of nine pop-art cartoon panels features simple figures on colorful backgrounds. Character forms remain recognizable despite illegible pseudo-text and occasional spatial inconsistencies. Bold outlines and flat colors mask subtle background texture melting and repetition.
