prompt,image_name,index,quality_score,generated_answer
"bird, wearing hat, wild, anime style",deepai_0_13_1_0.jpg,5,2.055584546985154,A stylized cartoon bird is centered against a solid purple background. The bird features distorted anatomy including a misplaced eye and malformed crest. Grainy textures and aliased outlines appear across the image.
"bird, wearing hat, wild, anime style",dreamStudio_0_8_1_0.jpg,5,1.7933629216774372,A stylized digital illustration shows a profile bird wearing a black fedora. The subject displays malformed fused feet and a confusing red beak structure. Soft edges and prominent background texture reduce the image's sharpness.
"bird, wearing hat, wild, realistic style",deepai_0_13_1_1.jpg,5,2.069925036745892,"A sketch shows a bird in a party hat on a gray background. The subject is clear, but the legs are skeletal and the hat brim is malformed. Wing textures show repetitive patterning and edges lack definition."
"bird, wearing hat, wild, realistic style",dreamStudio_0_8_1_1.jpg,5,3.0561382131843926,"A digital sketch shows a person in a dark cap against a plain background. The subject's face is stable, though hair and gear transitions are semantically blurred. Textures appear overly smoothed with softened edges and flat surfaces."
"bird, wearing shirt, city, anime style",deepai_0_14_0_0.jpg,6,3.017850117,"A yellow cartoon bird stands before a densely packed illustrated cityscape. The central avian subject maintains a simple, coherent, and structurally stable form. Background textures exhibit repetitive patterns and inconsistent architectural edge definitions."
"bird, wearing shirt, city, anime style",dreamStudio_0_9_0_0.jpg,6,1.7444522497155013,A minimalist profile illustration of a bird's head on a solid background. The subject displays a coherent silhouette with a geometrically segmented beak. Uniform fine grain texture overlays the flat color surfaces.
"bird, wearing shirt, city, realistic style",deepai_0_14_0_1.jpg,6,3.7092467706470655,A monochrome pencil sketch portrays a small bird on a plain background. The subject is structurally coherent despite malformed feet and messy feather textures. Fine line work displays repetitive patterns and softened edge definition.
"bird, wearing shirt, city, realistic style",dreamStudio_0_9_0_1.jpg,6,1.7435714850840756,A stylized red bird is centered on a heavily blurred white shirt. The subject is readable but exhibits a structurally ambiguous dual-tail design. Heavy background smoothing eliminates texture and creates a flat visual field.
"bird, wearing shirt, wild, anime style",deepai_0_14_1_0.jpg,6,2.730899468491693,"A digital illustration shows a stylized bird perched on a branch in foliage. The bird is clear, but the beak root and talons show slight fusion. Background foliage shows repetitive patterns and softened detail definition."
"bird, wearing shirt, wild, anime style",dreamStudio_0_9_1_0.jpg,6,2.2177494457904268,A centered digital painting of a stylized dark creature with large red eyes. The subject displays severe anatomical distortion with fused eyes and malformed limbs. Rendering exhibits extreme oversmoothing and flat waxy textures.
"bird, wearing shirt, wild, realistic style",deepai_0_14_1_1.jpg,6,3.473402250548638,A vibrant digital bird stands against a solid brown background. The subject shows distorted anatomy with mismatched reptilian legs and a warped face. Plumage textures appear overly smooth and lack fine natural detail.
"bird, wearing shirt, wild, realistic style",dreamStudio_0_9_1_1.jpg,6,1.9019250137878103,A digital painting shows a close-up of a pale yellow bird's head. The subject maintains a coherent structure with a clear eye and beak. Global oversmoothing and soft edges blur fine feather details.
"bird, driving car, city, anime style",deepai_0_2_0_0.jpg,7,4.075553053252517,A red cartoon car sits before a stylized purple cityscape. The vehicle exhibits malformed body panels and an asymmetric front bumper. Unreadable text symbols float in the upper left sky area.
"bird, driving car, city, realistic style",deepai_0_2_0_1.jpg,7,1.9520389498254769,A stylized red and white toy car sits on a blue surface before bars. The simplified car structure is coherent despite malformed side mirrors and simplistic wheels. Global textures exhibit waxiness and lack sharp definition.
"bird, driving car, wild, anime style",deepai_0_2_1_0.jpg,7,2.6803007270463564,A red-haired anime boy sits in a car under a bright sky. His hand on the door shows fused fingers and unnatural arm elongation. Surfaces exhibit mild waxiness and background details are softly blurred.
"bird, driving car, wild, realistic style",deepai_0_2_1_1.jpg,7,2.5190716388298653,"A stylized digital painting of a bird perched on a metal staple. The subject is recognizable, yet its sharp feet appear anatomically distorted. Fine details exhibit slight oversmoothing and repetitive background texture patterns."
"cat, wearing coat, city, anime style",deepai_1_12_0_0.jpg,19,4.031783586140512,A close-up shows a tabby cat wearing a grey coat outdoors. The feline face is clear despite minor eye asymmetry and fur inconsistencies. Textures appear waxy with softened details and heavy background blur.
"cat, wearing coat, city, anime style",dreamStudio_1_7_0_0.jpg,19,1.2693288598085584,A soft-focus digital portrait of a cat with a blue neck accessory. The feline head is coherent but the body is severely melted and indistinct. Global oversmoothing eliminates texture detail and creates a pervasive waxy appearance.
"cat, wearing coat, city, realistic style",deepai_1_12_0_1.jpg,19,2.969254872190509,A black and white cat in a hooded jacket appears in profile. The subject exhibits distorted eye anatomy and slightly implausible facial proportions. Noticeable grain and softened edges reduce the global perceptual sharpness.
"cat, wearing coat, city, realistic style",dreamStudio_1_7_0_1.jpg,19,1.863484755199214,A close-up digital portrait shows a cat's face against a plain background. The subject is clearly readable although the nose exhibits minor structural distortion. Global textures are heavily smoothed with a pervasive waxy appearance.
"cat, wearing coat, wild, anime style",deepai_1_12_1_0.jpg,19,2.969682736,Close-up portrait of a calico cat in a red scarf against a green background. The cat displays subtle facial asymmetry and structurally implausible fur transitions. Waxy textures and over-smoothing dominate the global perceptual quality.
"cat, wearing coat, wild, anime style",dreamStudio_1_7_1_0.jpg,19,1.97489914,A grayscale close-up depicts a fluffy cat head on a neutral background. The subject displays a plausible anatomy with subtle facial asymmetry. Waxy fur textures and heavy peripheral softening reduce local clarity.
"cat, wearing coat, wild, realistic style",deepai_1_12_1_1.jpg,19,4.194483749246269,A detailed pencil sketch shows a tabby cat in a close-up portrait view. The feline subject maintains coherent facial structure and high semantic readability. Fur textures display subtle pseudo-details and softened local edge definitions.
"cat, wearing coat, wild, realistic style",dreamStudio_1_7_1_1.jpg,19,2.10429384008324,A close-up digital painting portrays a tabby cat against a neutral background. The feline subject displays a malformed nose and distorted facial markings. Fur surfaces show a waxy texture with inconsistent fine detail.
"cat, using CD, city, anime style",deepai_1_9_0_0.jpg,29,3.758498819243418,"A cartoon white cat sits at a desk before a colorful bookshelf. The subject features a stable, readable anatomy with clear facial symmetry. Background details exhibit repetitive pseudo-text and softened edge definition."
"cat, using CD, city, anime style",dreamStudio_1_4_0_0.jpg,29,1.1440568947067815,A close-up digital portrait shows two cats against a solid blue background. The feline subjects are recognizable but exhibit heavily softened and indistinct features. Pervasive global blur flattens textures and destroys edge clarity.
"cat, using CD, city, realistic style",deepai_1_9_0_1.jpg,29,2.957689413658044,A stylized black cat portrait sits on a purple surface near a disc. The subject displays distorted eye shapes and inconsistent whisker attachment points. Fur textures show waxy smoothing and lack fine micro-detail definition.
"cat, using CD, city, realistic style",dreamStudio_1_4_0_1.jpg,29,1.8576963329368168,A soft-focus digital portrait of a white cat's face against a dark background. The cat's face is structurally stable but exhibits minor eye asymmetry. Global oversmoothing yields a waxy texture lacking fine detail.
"cat, using CD, wild, anime style",deepai_1_9_1_0.jpg,29,2.236711514637918,A stylized close-up of a black cat's face against a magenta background. The subject displays coherent anatomy despite some disorganized and overlapping whisker placements. Fur textures show subtle pseudo-detailing while maintaining sharp edge definition.
"cat, using CD, wild, anime style",dreamStudio_1_4_1_0.jpg,29,1.5481763824480197,A close-up image shows a soft-focused cat face against a neutral background. The feline subject is recognizable but lacks defined anatomy and clear fur texture. Global blur and oversmoothing flatten textures and obscure edges.
"cat, using CD, wild, realistic style",deepai_1_9_1_1.jpg,29,3.311779749491203,A close-up portrait of a tabby cat with green eyes on an orange backdrop. The feline facial structure is coherent and semantically clear with no distortion. Fur textures show high detail with minor smoothing.
"cat, using CD, wild, realistic style",dreamStudio_1_4_1_1.jpg,29,2.073280654002608,A stylized close-up portrait displays a tabby cat's face against a warm background. The feline subject exhibits a coherent structure with symmetrical and readable features. Pervasive smoothing creates waxy textures and blurs fine details.
"demon, driving bike, city, anime style",deepai_10_1_0_0.jpg,31,3.317391332254931,A stylized anime character rides a bicycle on an urban street. The bicycle geometry is implausible with warped wheels and fused hand grips. Repetitive background textures and aliased outlines reduce perceptual sharpness.
"demon, driving bike, city, realistic style",deepai_10_1_0_1.jpg,31,3.1307069749266323,"A digital painting shows a red-haired rider on an orange motorcycle in a city at sunset. Rider hands fuse with the handlebars, and the motorcycle structure is distorted. Background details are oversmoothed and textures lack definition."
"demon, driving bike, wild, anime style",deepai_10_1_1_0.jpg,31,2.8570426113638008,A winged anime character rides a futuristic motorcycle against a vibrant sky. The vehicle's mechanical structure is incoherent and the hands appear malformed. Textures exhibit waxy oversmoothing and background details lack definition.
"demon, driving bike, wild, realistic style",deepai_10_1_1_1.jpg,31,4.733826607678727,A red dragon-like creature rides a motorcycle in a grassy field. The creature's paws are malformed and fuse awkwardly with the motorcycle. Skin textures look waxy while the background lacks fine detail.
"demon, wearing coat, city, anime style",deepai_10_12_0_0.jpg,34,3.052022801436039,"A green-haired figure in a black coat stands in a city alley. The subject is stable, though hands and the coat hem lack definition. Background textures are soft and feature illegible pseudo-text."
"demon, wearing coat, city, realistic style",deepai_10_12_0_1.jpg,34,3.063561068602925,A horned figure in a black coat stands in a misty city street. The subject has malformed hands and an incoherent facial structure. Background elements are heavily smoothed and textures lack natural detail.
"demon, wearing coat, wild, anime style",deepai_10_12_1_0.jpg,34,2.6354072238545685,A white-haired anime character with horns stands against a textured grey background. Facial features are asymmetrical and the clasped hands appear fused and malformed. Repetitive background textures and waxy surfaces degrade perceptual fidelity.
"demon, wearing coat, wild, realistic style",deepai_10_12_1_1.jpg,34,4.8777034274457725,A detailed frontal portrait of a horned demon with red eyes. The subject's facial structure and fur are coherent and semantically readable. Hair textures show subtle repetition without significant artifacts.
"demon, having pizza, city, anime style",deepai_10_5_0_0.jpg,40,3.0349798346588126,An anime-style figure sits at a table with multiple pizzas nearby. The subject displays distorted hand anatomy and awkward facial-pizza interaction. Outlines are uneven and surface textures lack fine natural detail.
"demon, having pizza, city, realistic style",deepai_10_5_0_1.jpg,40,2.542590821,A skeletal cartoon figure holds a large pizza slice against a plain background. Hands appear malformed and the pizza topping contains confusing symbolic details. Bold outlines show slight aliasing and flat digital texturing.
"demon, having pizza, wild, anime style",deepai_10_5_1_0.jpg,40,2.647091991187731,A cartoon red demon holds a pizza slice against a cyan background. The subject shows severe structural distortion with malformed hands and facial anatomy. Textures appear flat and waxy with softened details.
"demon, having pizza, wild, realistic style",deepai_10_5_1_1.jpg,40,2.2749748720856515,A cartoon character with red hair holds a pizza at a table. The subject's face is structurally distorted with oversized eyes and a malformed mouth. The image exhibits significant grain and lacks fine textural detail.
"witch, driving aircraft, city, anime style",deepai_11_0_0_0.jpg,45,3.0638910909957264,"An anime witch leans from a jet cockpit under a cloudy sky. Her face is clear, but the hands show severe finger fusion. Metal surfaces lack detail and background clouds show repetitive patterns."
"witch, driving aircraft, city, realistic style",deepai_11_0_0_1.jpg,45,3.978825344433842,A dark seaplane flies over a city skyline under dramatic clouds. The aircraft exhibits significant structural distortion with fused wings and implausible components. Distant background elements are heavily oversmoothed and lack sharp definition.
"witch, driving aircraft, wild, anime style",deepai_11_0_1_0.jpg,45,2.3189215360229154,"An anime illustration shows a blonde girl in a wide hat aiming a weapon. The subject's hands are malformed and fused with the held weapon, appearing distorted. Outlines show aliasing, and textures appear waxy."
"witch, driving aircraft, wild, realistic style",deepai_11_0_1_1.jpg,45,3.404970192248589,Black gliders fly over a blurred autumnal landscape under a blue sky. The main aircraft features an unnatural wingspan and a warped body shape. Foreground trees appear heavily blurred and lack sharpness.
"witch, having pizza, city, anime style",deepai_11_5_0_0.jpg,55,2.5874283321778,"An illustrated girl carries multiple pizzas before a cartoonish cityscape. The subject is structurally stable, though hand definition and object proportions are distorted. Rendering shows flat textures, aliased edges, and repetitive background elements."
"witch, having pizza, city, realistic style",deepai_11_5_0_1.jpg,55,2.701516697912102,A stylized graphic shows a witch holding a pizza against a striped background. The minimalist subject is structurally coherent and semantically clear despite abstracted limbs. Clean edges and flat colors lack visible distortion.
"witch, having pizza, wild, anime style",deepai_11_5_1_0.jpg,55,2.5411916414304305,"An anime illustration depicts three characters presenting pizzas to the viewer. The figures display structural flaws, notably malformed hands and distorted facial regions. Perceptual quality suffers from flat textures and inconsistent local detail clarity."
"witch, having pizza, wild, realistic style",deepai_11_5_1_1.jpg,55,2.8300192032533995,A digital portrait shows a witch in a hat holding a pizza. The subject's face and hand show structural distortions and unnatural geometric regularity. Waxy textures and oversmoothing dominate the skin surface.
"witch, using CD, city, anime style",deepai_11_9_0_0.jpg,59,2.085660383574618,"An anime girl in a purple witch hat stands against a dark cityscape. The facial structure is stable, but the raised hand is severely malformed. Unreadable text overlays the chest and the background is heavily grained."
"witch, using CD, city, realistic style",deepai_11_9_0_1.jpg,59,3.234940333671545,A digital sketch portrays a witch in a wide-brimmed hat against a plain background. The figure's hands and held items are severely malformed and structurally incoherent. Background textures appear flat and lack natural surface detail.
"witch, using CD, wild, anime style",deepai_11_9_1_0.jpg,59,2.571760659669068,"A blonde anime witch stands before a bare tree under a blue sky. Her hand is malformed with fused fingers, and floating items lack grounding. Outlines show jittery weights and messy background textures."
"witch, using CD, wild, realistic style",deepai_11_9_1_1.jpg,59,3.620683704660568,A digital illustration portrays a close-up of a witch in a black hat. The subject's facial anatomy and hair show subtle structural distortions. Skin appears waxy and background textures show repetitive pseudo-detailing.
"dog, driving car, city, anime style",deepai_2_2_0_0.jpg,67,2.614009079174036,An anime-style drawing depicts two figures inside a vehicle cabin. The driver's head is distorted into a malformed shape with fused sunglasses. Image textures appear flat with softened edges and inconsistent line work.
"dog, driving car, city, realistic style",deepai_2_2_0_1.jpg,67,2.650051945328929,"A digital painting depicts a dog leashed to a blue car on a city street. The car exhibits a malformed, simplified geometry lacking essential automotive features. Background elements are heavily blurred with flat, repetitive textures."
"dog, driving car, wild, anime style",deepai_2_2_1_0.jpg,67,2.4310396167734307,A stylized cartoon man in sunglasses drives a car near a field. The subject's face and headband exhibit significant anatomical distortion. Rendering uses flat colors with noticeable edge aliasing.
"dog, driving car, wild, realistic style",deepai_2_2_1_1.jpg,67,3.2491494662607407,A black-and-white pencil sketch depicts two pugs looking out a car window. The dogs' faces display distorted skin folds and implausible snout anatomy. Shading exhibits inconsistent textures and softened edge definitions across the frame.
"batman, wearing hat, city, anime style",deepai_3_13_0_0.jpg,80,2.8340985518520982,"A stylized cartoon Batman stands before a detailed comic-book cityscape. The character's facial structure shows slight distortion, but the silhouette is stable. Background textures display repetitive pseudo-details and uneven line definition."
"batman, wearing hat, city, anime style",dreamStudio_3_8_0_0.jpg,80,2.3240835236594646,A digital painting portrays an anime girl wearing a wide-brimmed Batman hat. The subject's face exhibits minor asymmetry and the hat structure is warped. Heavy smoothing causes waxy textures and blurred background elements.
"batman, wearing hat, city, realistic style",deepai_3_13_0_1.jpg,80,3.6245457009147017,A digital illustration of Batman with crossed arms on a dark background. The subject's lower face is malformed and the suit appears overly smooth. Surfaces exhibit a waxy texture with visible noise and soft edges.
"batman, wearing hat, city, realistic style",dreamStudio_3_8_0_1.jpg,80,1.4697050798550366,A soft digital portrait of Batman centered against a neutral background. The face exhibits warped anatomy with mismatched eyes and a pinched nose. Heavy smoothing leads to waxy textures and poorly defined edges.
"batman, wearing hat, wild, anime style",deepai_3_13_1_0.jpg,80,2.7878529154537786,A comic character in a mask and hat faces a yellow background. The subject's face is distorted with a malformed elongated beak-like nose. Heavy grain and softened edges degrade the overall visual clarity.
"batman, wearing hat, wild, anime style",dreamStudio_3_8_1_0.jpg,80,1.3456918142874903,"A cropped anime character face and hat appear on a textured background. The visible eye is clear, but the cast shadow has a jagged, distorted shape. Softening and aliasing degrade the edges against the flat background texture."
"batman, wearing hat, wild, realistic style",deepai_3_13_1_1.jpg,80,3.440372617111778,A close-up portrait of a masked figure in a logo-adorned black hat. Facial anatomy is coherent but displays noticeable digital smoothing and asymmetry. Skin textures appear waxy with softened edge definition in key regions.
"batman, wearing hat, wild, realistic style",dreamStudio_3_8_1_1.jpg,80,1.8836778366727824,"A centered black fedora with a gold band on a brown gradient. The hat structure is stable, but the band contains fused, illegible details. Surfaces appear waxy with a noticeable repetitive background texture."
"batman, wearing shirt, city, anime style",deepai_3_14_0_0.jpg,81,3.4781963848383683,A comic-style image features Batman standing in a city alleyway from below. The subject's torso muscles are oddly segmented and hands appear fused and malformed. Background textures are repetitive and edges appear softened.
"batman, wearing shirt, city, anime style",dreamStudio_3_9_0_0.jpg,81,2.3897595657134976,A stylized digital illustration shows a front-facing Batman against a warm gradient background. The character's face and utility belt display significant geometric distortion and part fusion. Surfaces look waxy and oversmoothed with generally softened edge definitions.
"batman, wearing shirt, city, realistic style",deepai_3_14_0_1.jpg,81,4.060928389696384,A centered digital illustration portrays a muscular Batman on a white background. The character's face shows structural distortion where the mask meets the jawline. Muscle surfaces appear waxy with softened local detail definition.
"batman, wearing shirt, city, realistic style",dreamStudio_3_9_0_1.jpg,81,2.9170309883418963,"A digital painting shows a muscular Batman with crossed arms on a plain background. The figure exhibits severe anatomical distortion, including a malformed face and fused hands. Waxy textures and soft edges degrade the sharpness."
"batman, wearing shirt, wild, anime style",deepai_3_14_1_0.jpg,81,2.3494490638267127,A comic-style illustration depicts a muscular Batman against a plain white background. The character's anatomy remains coherent despite minor hand malformations and unreadable text. Shaded regions display slight oversmoothing and softened edge contours.
"batman, wearing shirt, wild, anime style",dreamStudio_3_9_1_0.jpg,81,2.024806224784504,A digital painting of Batman in side profile against a plain background. The subject's anatomy is severely warped with an indistinct face and body. Global oversmoothing and motion blur obscure fine details.
"batman, wearing shirt, wild, realistic style",deepai_3_14_1_1.jpg,81,4.351910770338763,A monochrome comic-style illustration features a close-up of Batman against a textured background. The subject's face shows subtle structural distortion near the mouth and jawline. Halftone textures appear flat and background details remain indistinct.
"batman, wearing shirt, wild, realistic style",dreamStudio_3_9_1_1.jpg,81,2.011996011317628,"A frontal view of a stylized Batman suit torso on a plain background. The subject anatomy remains coherent with only minor abdominal detail simplification. Surfaces show a smooth, slightly waxy texture with subtle edge softness."
"batman, playing baseball, city, anime style",deepai_3_6_0_0.jpg,86,2.436990901760123,A cartoon-style Batman stands centered against a plain textured background. The subject exhibits simplified anatomy with malformed hands and a distorted face. Textures appear flat with repetitive background noise and softened edge boundaries.
"batman, playing baseball, city, anime style",dreamStudio_3_1_0_0.jpg,86,1.4512889756909797,A stylized digital illustration shows a front-facing Batman figure on a plain background. The subject exhibits severe anatomical distortion with malformed legs and unclear structure. Waxy textures and softened edges diminish perceptual clarity.
"batman, playing baseball, city, realistic style",deepai_3_6_0_1.jpg,86,4.754489838164117,A cinematic low-angle shot shows a costumed figure before a misty city skyline. The subject's utility belt and hands are malformed with fused and simplified geometry. Background textures are repetitive and the suit surface appears unnaturally waxy.
"batman, playing baseball, city, realistic style",dreamStudio_3_1_0_1.jpg,86,1.7394649129452426,"A minimalist silhouette of Batman holding a bat stands on a textured background. The subject's grip is malformed, and a strange protrusion extends from the waist. Heavy background grain and softened edges reduce overall definition."
"batman, playing baseball, wild, anime style",deepai_3_6_1_0.jpg,86,2.4106547428732665,A comic-book style image features Batman standing before an urban backdrop. The subject suffers from severe anatomical errors including a malformed hand and thin arm. Global textures appear overly smooth while background geometry lacks sharp definition.
"batman, playing baseball, wild, anime style",dreamStudio_3_1_1_0.jpg,86,0.0,A heavily blurred central figure sits within a soft green environment. The subject's structural integrity is lost as features merge into blobs. Oversmoothing dominates the entire frame with zero local detail.
"batman, playing baseball, wild, realistic style",deepai_3_6_1_1.jpg,86,2.650568919091707,A stylized vector illustration of Batman on a textured grey background. The chest bat symbol is malformed and facial features show asymmetry. Sharp outlines define the subject while the background displays prominent noise.
"batman, playing baseball, wild, realistic style",dreamStudio_3_1_1_1.jpg,86,2.112409266392913,"A stylized digital illustration shows a Batman-like figure in a dynamic pose. The subject's arm and hand are malformed with simplified, structurally unstable anatomy. Oversmoothing creates flat textures and softened edge definitions."
"batman, playing yoga, city, anime style",deepai_3_8_0_0.jpg,88,3.919411533558691,"A comic-style illustration depicts Batman crouching before a skyscraper under a blue sky. The character's anatomy is heavily distorted, featuring an elongated limb and a malformed hand. Background textures appear repetitive and lack fine physical detail."
"batman, playing yoga, city, anime style",dreamStudio_3_3_0_0.jpg,88,2.164345471576569,"A 3D cartoon superhero stands before a blue sky with a large moon. The character exhibits distorted anatomy with a malformed face, fused fingers, and odd proportions. Waxy surfaces lack texture and edges are heavily softened."
"batman, playing yoga, city, realistic style",deepai_3_8_0_1.jpg,88,3.3184416124470264,A comic-style illustration of Batman stands before a detailed city skyline. The subject's facial features and musculature show minor anatomical inconsistencies and distortion. Textures blend flat shading with waxy pseudo-detailing.
"batman, playing yoga, city, realistic style",dreamStudio_3_3_0_1.jpg,88,2.074998863384064,A stylized digital illustration shows Batman against a blurry city skyline. The character's face is distorted and the torso anatomy is implausibly narrow. Heavy smoothing results in waxy surfaces and indistinct background edges.
"batman, playing yoga, wild, anime style",deepai_3_8_1_0.jpg,88,2.5571374061668664,A comic-style illustration depicts Batman against a chaotic background with speech bubbles. The subject has distorted limb proportions and contains illegible pseudo-text. Global textures appear waxy with softened edge definition.
"batman, playing yoga, wild, anime style",dreamStudio_3_3_1_0.jpg,88,2.395625152059245,A digital illustration shows Batman in a centered meditating pose. The subject's hands are severely distorted and fused into a single mass. Dark suit areas show flat textures and lack fine material detail.
"batman, playing yoga, wild, realistic style",deepai_3_8_1_1.jpg,88,2.8586809687821217,A centered comic-style portrait of Batman against a glowing orange background. Facial anatomy and belt hardware are visibly malformed and structurally unstable. Surfaces exhibit waxy oversmoothing combined with noisy pseudo-detail textures.
"batman, playing yoga, wild, realistic style",dreamStudio_3_3_1_1.jpg,88,1.3342977970123078,A stylized monochrome figure performs a backbend against a plain background. The subject's limbs and hands appear fused and anatomically distorted at the joints. Textures show heavy oversmoothing and lack sharp edge definition.
"snoppy, using laptop, city, anime style",deepai_4_10_0_0.jpg,92,2.9168619996506737,An anime-style character sits in a chair on an urban street. The figure displays stable facial features but confusing torso contour lines. Distant architecture contains repetitive textures and inconsistent linear perspective.
"snoppy, using laptop, city, anime style",dreamStudio_4_5_0_0.jpg,92,1.009097082284122,A blurred grayscale image depicts a person's silhouette seated at a desk. The subject is a featureless abstract shape without any recognizable anatomical structure. Extreme blurring and smoothing dominate the entire visual field.
"snoppy, using laptop, city, realistic style",deepai_4_10_0_1.jpg,92,2.213991354265725,A cartoon character walks away down a city street in an illustration style. The central figure is plausible but the nearby round form is confusing. Textures look flat with inconsistent shading and soft boundaries.
"snoppy, using laptop, city, realistic style",dreamStudio_4_5_0_1.jpg,92,0.5429391250171022,"A heavily blurred close-up of an indistinct, pale face-like shape. The subject's facial structure is completely obscured by extreme blur. Pervasive oversmoothing eliminates all visible fine textures and edges."
"snoppy, using laptop, wild, anime style",deepai_4_10_1_0.jpg,92,2.5327066560356126,A digital cartoon shows a blonde character using a laptop at a desk. The character's facial features and hand area lack precise anatomical definition. Outlines show aliasing and backgrounds exhibit mild oversmoothing.
"snoppy, using laptop, wild, anime style",dreamStudio_4_5_1_0.jpg,92,1.3755384178451684,A soft-focus illustration displays a stylized animal face on a plain background. Facial features are structurally coherent despite the body being poorly defined. Global oversmoothing yields a waxy texture with indistinct edge boundaries.
"snoppy, using laptop, wild, realistic style",deepai_4_10_1_1.jpg,92,1.913948086362368,A charcoal sketch features a centered black-and-white cartoon cat against a gray background. The head is recognizable but the simplified torso and limbs lack structural coherence. Shaded areas show noticeable oversmoothing and waxy pseudo-textures.
"snoppy, using laptop, wild, realistic style",dreamStudio_4_5_1_1.jpg,92,0.6058618644677124,A soft-focus panda toy rests behind a thin laptop on a neutral surface. The subject's features are indistinct and lack coherent anatomical detail. Significant blur and grain dominate the entire visual field.
"snoppy, using phone, city, anime style",deepai_4_11_0_0.jpg,93,2.8406726437345307,A stylized cartoon character sits against a backdrop of colorful city buildings. The character's simplified anatomy is structurally coherent despite its minimal detail. A grainy texture overlay affects the overall sharpness and surface clarity.
"snoppy, using phone, city, anime style",dreamStudio_4_6_0_0.jpg,93,0.4766945980039747,"A heavily blurred close-up features a cartoon character with large ears. Blur obscures internal structure, but the subject's outer contour remains coherent. The image is characterized by extreme softness and absent fine detail."
"snoppy, using phone, city, realistic style",deepai_4_11_0_1.jpg,93,2.8039145280967444,A stylized figure stands on a city sidewalk in a painting style. The subject's head and red form show severe structural distortion and fusion. Background windows feature repetitive patterns and outlines suffer from jagged aliasing.
"snoppy, using phone, city, realistic style",dreamStudio_4_6_0_1.jpg,93,0.9674980370732872,"A heavily blurred smartphone is held against a soft-focus background. Extreme blur makes the device's structure and details completely illegible. Global sharpness is lost, resulting in melted edges and flat textures."
"snoppy, using phone, wild, anime style",deepai_4_11_1_0.jpg,93,2.828661063193733,"A black-and-white cartoon depicts a girl using a laptop against a busy background. The stylized subject is structurally clear, though the foot region is ambiguous. The background features a dense, repetitive non-semantic texture."
"snoppy, using phone, wild, anime style",dreamStudio_4_6_1_0.jpg,93,1.0047727687234218,"A blurry close-up shows a human limb holding a small rectangular object. Extreme blur obscures the subject's anatomy and object geometry, limiting semantic clarity. Global oversmoothing removes all edge definition and texture."
