prompt,image_name,index,quality_score,generated_answer
"bird, using laptop, city, realistic style",deepai_0_10_0_1.jpg,2,2.814587340886721,"A red-headed bird stands by a laptop in a digital painting style. The bird's feet are malformed and the laptop keyboard shows fused, illegible patterns. Textures appear waxy with softened edges and inconsistent details."
"bird, using laptop, city, realistic style",dreamStudio_0_5_0_1.jpg,2,1.426088795637163,A rear view of a seated man against a plain beige wall. The subject's silhouette is recognizable despite lacking detailed anatomical structure. Extreme oversmoothing results in flat textures and completely softened edges.
"bird, using laptop, wild, anime style",deepai_0_10_1_0.jpg,2,2.7142423173161987,A stylized red bird stands on a laptop against a vibrant background. The bird's head features confusing markings and its tail appears structurally disjointed. Textures appear waxy and the background shows noticeable digital grain.
"bird, using laptop, wild, anime style",dreamStudio_0_5_1_0.jpg,2,1.163358572808168,A stylized colorful bird stands centered against a plain blurred background. The bird's structure is coherent despite its simplified limbs and banded plumage. Significant blurring and pseudo-texture artifacts reduce overall clarity.
"bird, using laptop, wild, realistic style",deepai_0_10_1_1.jpg,2,2.878534379783441,"A stylized green bird perches on a red device before a split background. The bird is mostly plausible, but its feet and leg junctions appear distorted. Surfaces exhibit a smooth, painterly texture lacking fine granular detail."
"bird, using laptop, wild, realistic style",dreamStudio_0_5_1_1.jpg,2,1.679159866381535,A small red bird stands on a heavily blurred textured background. The subject is recognizable but has fused wing feathers and simplified anatomy. The image suffers from significant global blur and a pervasive grainy texture.
"bird, wearing coat, city, anime style",deepai_0_12_0_0.jpg,4,2.4569882665449083,A stylized cloaked figure stands centered against a dense grayscale cityscape. The subject is a simplified silhouette with malformed stick-like limbs and a detached outline. Background architecture features repetitive textures and inconsistent geometric linework.
"bird, wearing coat, city, anime style",dreamStudio_0_7_0_0.jpg,4,1.5750448697514068,"A small bird perches on a rail against a soft, neutral background. The subject's form is recognizable but obscured by extreme blurring. Heavy blur and graininess hide all fine textural details."
"bird, wearing coat, city, realistic style",deepai_0_12_0_1.jpg,4,3.2262158782300103,"A stylized digital painting of a bird on a ledge before a skyline. The bird's anatomy is mostly coherent, though the limbs and crest look unnatural. Flat textures show softened feather details and repetitive background patterns."
"bird, wearing coat, city, realistic style",dreamStudio_0_7_0_1.jpg,4,1.2790566945412811,"A close-up of a blurry, white, seal-like animal against a soft background. The subject's facial features are severely malformed and fused into an unreadable mass. Heavy global blur eliminates texture and sharpness throughout the image."
"bird, wearing coat, wild, anime style",deepai_0_12_1_0.jpg,4,3.602957099994629,"A colorful illustrated bird perches on a branch against a purple background. The subject shows coherent anatomy, but feet and tail regions appear structurally tangled. Waxy textures and harsh outlines characterize the overall perceptual quality."
"bird, wearing coat, wild, anime style",dreamStudio_0_7_1_0.jpg,4,2.0795965215087566,A digital painting shows a stylized bird on a branch against a neutral background. The subject displays unnatural plumage transitions and poorly integrated limbs. Global textures appear waxy and oversmoothed with softened edges.
"bird, wearing coat, wild, realistic style",deepai_0_12_1_1.jpg,4,3.367134900737525,A stylized illustration depicts two birds on a branch against a green background. Both subjects maintain stable anatomy and clear semantic readability despite artistic stylization. Smooth rendering provides consistent textures without visible artifacts.
"bird, wearing coat, wild, realistic style",dreamStudio_0_7_1_1.jpg,4,2.062763773204901,A digital illustration of a plump bird on a plain green background. The subject has malformed feet with extra toes and a rounded body. Surfaces show waxy oversmoothing with flattened textures and softened edges.
"bird, having hamburger, city, anime style",deepai_0_3_0_0.jpg,8,2.856459173900621,A cartoon character with a burger for a head stands against a cloudy sky. The burger head features malformed layers and nonsensical surface scribbles. Thick outlines and flat textures show no dominant local artifact.
"bird, having hamburger, city, realistic style",deepai_0_3_0_1.jpg,8,3.3751293125081734,A stylized digital illustration depicts a large hamburger and a black bird. The burger's layered structure appears fused with indistinct component boundaries. Waxy surfaces show pseudo-details and inconsistent edge definition.
"bird, having hamburger, wild, anime style",deepai_0_3_1_0.jpg,8,3.356771852987784,A vibrant cartoon illustration shows a personified hamburger on a white plate. The subject is structurally coherent and clearly readable as a stylized character. Textures display slight waxiness and repetitive patterns in the background.
"bird, having hamburger, wild, realistic style",deepai_0_3_1_1.jpg,8,2.9154277029880813,"A cartoon illustration shows a gray bird on a hamburger against a green background. The bird is clear, though its legs are thin and fused to the bun. Shading appears waxy with inconsistent pseudo-details."
"bird, having icecream, city, anime style",deepai_0_4_0_0.jpg,9,2.959615092414733,A stylized illustration shows a girl eating dessert on a city street. The subject has malformed hands and unnatural limb proportions. Background textures are flat with unreadable symbolic details.
"bird, having icecream, city, realistic style",deepai_0_4_0_1.jpg,9,2.4629856966610832,A cartoon illustration shows a person in profile feeding a bird. The subject's face and hand are distorted at the mouth and bird contact point. Inconsistent outlines and splatter textures appear on the edges.
"bird, having icecream, wild, anime style",deepai_0_4_1_0.jpg,9,2.3303215732235967,"A blonde anime girl holds an ice cream cup against green leaves. The subject exhibits facial asymmetry and simplified, fused finger anatomy. Skin textures appear overly smooth with a characteristic waxy finish."
"bird, having icecream, wild, realistic style",deepai_0_4_1_1.jpg,9,2.933034641526733,A four-panel grid shows stylized colorful birds on perches in pop-art style. Bird subjects maintain consistent simplified anatomy and clear semantic readability. Intentional grainy textures and bold outlines characterize the flat color fills.
"bird, having pizza, city, anime style",deepai_0_5_0_0.jpg,10,2.53781285,"A cartoon bird holds a pizza in front of warped city buildings. The foreground subject is coherent, while background structures exhibit melting and fusion. Crisp outlines and flat colors dominate the visual field."
"bird, having pizza, city, anime style",dreamStudio_0_0_0_0.jpg,10,2.1342476098301777,"A photorealistic top-down view shows a sliced pepperoni pizza inside a white box. The pizza structure is coherent, though some pepperoni slices appear malformed or fused. Surface textures display a waxy smoothness with softened edge definitions."
"bird, having pizza, city, realistic style",deepai_0_5_0_1.jpg,10,1.987828400909992,A cropped cartoon character holds pizza slices against a simple city skyline. The stylized subject maintains plausible structure and clear semantic readability despite framing. Sharp outlines and flat colors show no dominant local artifact.
"bird, having pizza, city, realistic style",dreamStudio_0_0_0_1.jpg,10,3.116442702987173,"A small bird sits atop a pepperoni pizza within a soft-focus frame. The bird's body merges unnaturally with the pizza, lacking plausible physical separation. Global textures appear waxy and oversmoothed with softened edge definition."
"bird, having pizza, wild, anime style",deepai_0_5_1_0.jpg,10,2.826682958729372,A cartoon pink bird holds a pizza in a minimalist outdoor scene. The character's anatomy is simplified but remains structurally coherent and readable. Bold outlines frame flat colors with subtle background texture repetition.
"bird, having pizza, wild, anime style",dreamStudio_0_0_1_0.jpg,10,1.929463428846132,A soft-focus image depicts a black silhouette atop a pizza slice. The central silhouette is structurally malformed and semantically unreadable. Extreme blur and oversmoothing flatten all visible texture and detail.
"bird, having pizza, wild, realistic style",deepai_0_5_1_1.jpg,10,2.1142921380537385,"A cartoon crop features pizza slices and a red curved object on a plain background. The red shape is ambiguous, and toppings display inconsistent colors across slices. Outlines show slight aliasing and internal areas lack texture."
"bird, having pizza, wild, realistic style",dreamStudio_0_0_1_1.jpg,10,2.3128865714848006,"A close-up shows two slices of pizza on a plain surface. The main slice exhibits severe distortion as fused toppings form a malformed face. Heavy grain, oversaturation, and blur degrade texture clarity."
"bird, playing baseball, city, anime style",deepai_0_6_0_0.jpg,11,2.8894452529900434,"A cartoon baseball player stands on a field before a colorful scoreboard. The player's structure is stable, though the gloved hand appears slightly fused. Background text is unreadable and textures show noticeable grainy noise."
"bird, playing baseball, city, anime style",dreamStudio_0_1_0_0.jpg,11,2.1137625359283225,A digital painting depicts an anthropomorphic bird in a baseball uniform. The hybrid anatomy is structurally distorted with malformed limbs and awkward object contact. Global oversmoothing flattens textures while heavy noise obscures fine details.
"bird, playing baseball, city, realistic style",deepai_0_6_0_1.jpg,11,2.4520555123639878,A stylized illustration shows a baseball player swinging a bat against a city skyline. The subject's hands are malformed into a fused mass with distorted limb geometry. Background textures show repetitive hatching and the ground is oversmoothed.
"bird, playing baseball, city, realistic style",dreamStudio_0_1_0_1.jpg,11,1.912454429555248,A painterly image shows a baseball player in a batting stance. The subject has malformed anatomy with fused hands and a blurry face. Extreme oversmoothing results in flat textures and lost edge definition.
"bird, playing baseball, wild, anime style",deepai_0_6_1_0.jpg,11,2.8790570773634823,A stylized cartoon bird stands in profile near a baseball. The subject displays malformed feet and unreadable text on the ball. Flat textures and a halftone pattern lack detail.
"bird, playing baseball, wild, anime style",dreamStudio_0_1_1_0.jpg,11,1.5149363927456443,A stylized dark bird silhouette stands on a plain textured background. The bird's beak is malformed with an extra protrusion and limbs lack detail. Heavy smoothing and pervasive grainy noise obscure fine details.
"bird, playing baseball, wild, realistic style",deepai_0_6_1_1.jpg,11,1.698700921136731,A stylized blue bird stands in profile on a dotted beige background. The subject is recognizable but exhibits malformed feet and stray neck artifacts. Flat textures and repetitive patterns reduce perceived detail.
"bird, playing baseball, wild, realistic style",dreamStudio_0_1_1_1.jpg,11,1.806856415282595,A softly rendered bird stands against a blurred warm-toned background. The bird's anatomy is recognizable but lacks defined edges and feather texture. Global oversmoothing and weak detail definition affect the entire image.
"bird, playing football, city, anime style",deepai_0_7_0_0.jpg,12,2.738010958749252,A stylized anime illustration shows children running on a vibrant sports field. The central figure exhibits simplified anatomy and distorted limb proportions. Ground surfaces display flat textures and inconsistent local smudging artifacts.
"bird, playing football, city, anime style",dreamStudio_0_2_0_0.jpg,12,1.3983363961593775,A dark blurry bird silhouette appears on a plain light background. The subject's structure is malformed with fused limbs and lacks detail. Global oversmoothing removes all textures and softens every boundary.
"bird, playing football, city, realistic style",deepai_0_7_0_1.jpg,12,3.0942994650339286,"A stylized blue bird holds an American football against a red background. The subject is structurally stable, though the grip and logo show minor distortions. Surfaces appear waxy with some repetitive background pseudo-detail."
"bird, playing football, city, realistic style",dreamStudio_0_2_0_1.jpg,12,1.9684211563162408,A digital painting shows a running athlete in a striped jersey on a blurred field. The athlete's face and hand appear malformed and structurally unstable. Oversmoothing causes flat textures and poorly defined edges everywhere.
"bird, playing football, wild, anime style",deepai_0_7_1_0.jpg,12,2.957250257837281,"An anime illustration shows a boy running with a soccer ball against an abstract background. The subject is coherent, though the hands appear slightly malformed and the pose is rigid. Textures show mild oversmoothing and noticeable grainy noise."
"bird, playing football, wild, anime style",dreamStudio_0_2_1_0.jpg,12,1.6691116890861728,A stylized black and orange character stands against a plain background. The subject's extremities are blurred and lack clear anatomical definition. Global oversmoothing flattens textures and softens all edges.
"bird, playing football, wild, realistic style",deepai_0_7_1_1.jpg,12,3.0434524751507066,A digital illustration shows a colorful bird perched on a purple ball. The bird's anatomy remains coherent despite slightly fused and simplified foot digits. Heavy repetitive canvas texture flattens surface details throughout the image.
"bird, playing football, wild, realistic style",dreamStudio_0_2_1_1.jpg,12,1.6088162289597192,A black bird silhouette is centered on a plain gray background. The avian subject is severely warped with fused wings and a broken torso. Softened edges and flat textures reduce the overall perceptual clarity.
"bird, playing yoga, city, anime style",deepai_0_8_0_0.jpg,13,2.6334824596092368,A stylized orange bird flies before a teal-toned illustrated cityscape. The bird's anatomy is highly elongated with an implausibly long tail and wings. Background textures show repetitive window patterns with inconsistent geometric alignment.
"bird, playing yoga, city, anime style",dreamStudio_0_3_0_0.jpg,13,2.048431269760679,A woman practices yoga on a mat in a blurred city street. The subject's face is severely distorted and lacks any identifiable features. Global oversmoothing significantly flattens all textural details.
"bird, playing yoga, city, realistic style",deepai_0_8_0_1.jpg,13,2.909717951536864,"A stylized black bird stands on a city street in an illustrative style. The bird's body is clear, but its legs are malformed with fused digits. Prominent grain texture and softened edges affect overall clarity."
"bird, playing yoga, city, realistic style",dreamStudio_0_3_0_1.jpg,13,0.9663606481863166,A highly blurred silhouette of a person against a two-tone background. The figure exhibits severe limb elongation and lacks coherent anatomical structure. Heavy global blur obscures all fine details and edge definitions.
"bird, playing yoga, wild, anime style",deepai_0_8_1_0.jpg,13,2.4279722965847936,A stylized cartoon bird with long feathers on a green background. The subject has a malformed head and neck with fused anatomy. Textures appear flat and waxy with softened edge definition.
"bird, playing yoga, wild, anime style",dreamStudio_0_3_1_0.jpg,13,0.244374455,A heavily blurred figure occupies the center of a colorful gradient background. The subject's form is completely indistinct with no visible anatomical features. Extreme blur removes all texture and edge definition.
"bird, playing yoga, wild, realistic style",deepai_0_8_1_1.jpg,13,1.6631885099764177,"A cropped side-view illustration of a bird against a solid green background. The bird's wing anatomy is simplified with fused, ambiguous feather structures. Surfaces exhibit mild waxiness alongside inconsistent line weight and illegible pseudo-text."
"bird, playing yoga, wild, realistic style",dreamStudio_0_3_1_1.jpg,13,2.353584299,A centered 3D-rendered bird stands on a plain brown background. The subject maintains a coherent cartoon structure with readable facial features. Waxy textures and soft edges reduce perceived surface detail.
"bird, using CD, city, anime style",deepai_0_9_0_0.jpg,14,2.993216220561516,A stylized white bird on a red optical disc over a grey background. The bird anatomy is simplified while the printed text is illegible and distorted. The image displays flat color areas with minimal surface texture.
"bird, using CD, city, anime style",dreamStudio_0_4_0_0.jpg,14,0.3827219913437977,A heavily blurred figure occupies the center of a solid teal background. The subject is structurally illegible and lacks any recognizable human features. Severe global blur eliminates all fine details and sharp edges.
"bird, using CD, city, realistic style",deepai_0_9_0_1.jpg,14,3.963810088144627,A vibrant bird is centered against a textured urban skyline background. The subject maintains a stable structure with clear anatomical boundaries. Artificial grunge textures mask fine details and flatten spatial depth.
"bird, using CD, city, realistic style",dreamStudio_0_4_0_1.jpg,14,2.330297948369773,"A digital painting shows a stylized bird in profile on a green surface. The bird features malformed feet, fused tail feathers, and an unnatural head crest. Extreme blurring yields waxy textures and undefined edges."
"bird, using CD, wild, anime style",deepai_0_9_1_0.jpg,14,3.278513421292411,A stylized bird is centered in a vibrant circular illustrative frame. The subject remains recognizable though its wing structure appears fused and warped. Jagged outlines and flat pseudo-textures reduce overall perceptual clarity.
"bird, using CD, wild, anime style",dreamStudio_0_4_1_0.jpg,14,1.6921076470122591,"A black bird silhouette is framed by a textured beige background. The bird's body is clear, but its talons and perch are malformed lines. Grainy textures and smearing affect the background and lower edges."
"bird, using CD, wild, realistic style",deepai_0_9_1_1.jpg,14,1.8454857204806403,"A stylized colorful bird stands on a red surface against a purple background. The subject features a strangely textured wing and thin, unnatural leg structures. Visible background noise and inconsistent surface textures are present."
"bird, using CD, wild, realistic style",dreamStudio_0_4_1_1.jpg,14,1.454908089997902,A side-profile view of a black bird against a soft background. The subject is structurally coherent but lacks any sharp anatomical definition. Severe global oversmoothing removes texture and softens every boundary.
"cat, driving aircraft, city, anime style",deepai_1_0_0_0.jpg,15,2.539818504043601,An anime-style cat sits in the cockpit of an aircraft. The cockpit instruments are structurally malformed with unreadable displays and distorted dials. Textures appear flat with inconsistent lighting across the dashboard surface.
"cat, driving aircraft, city, realistic style",deepai_1_0_0_1.jpg,15,3.8156485844782906,An orange tabby cat sits in a cockpit with jets visible outside. The subject exhibits facial asymmetry and poorly defined paw anatomy. Fur appears waxy while background instruments show repetitive pseudo-details.
"cat, driving aircraft, wild, anime style",deepai_1_0_1_0.jpg,15,3.2830132385885658,A cartoon cat is positioned before a white airplane under a blue sky. The cat's face exhibits asymmetry and confusing markings near the mouth region. Bold outlines show minor irregularities while flat textures remain clean.
"cat, driving aircraft, wild, realistic style",deepai_1_0_1_1.jpg,15,3.919371546,"A tabby cat sits inside an airplane cockpit near the control panel. The feline structure is clear, though the front paw appears slightly malformed. Background details are blurred and fur texture shows minor repetition."
"cat, driving bike, city, anime style",deepai_1_1_0_0.jpg,16,2.705923805980506,An anime illustration depicts a cat and a person riding bicycles outdoors. The characters' limbs are fused to the bikes with malformed hands and joints. Edges exhibit aliasing and textures appear somewhat oversmoothed.
"cat, driving bike, city, realistic style",deepai_1_1_0_1.jpg,16,2.0356427853424925,A graphic silhouette shows a cat riding a bicycle on a textured background. The cat's torso and limbs are ambiguously fused with the bicycle frame. Heavy background grain and softened edges reduce the overall perceptual clarity.
"cat, driving bike, wild, anime style",deepai_1_1_1_0.jpg,16,2.438638069320326,An anime illustration shows a person riding an orange bicycle against a textured background. The character's limbs and bicycle frame exhibit significant structural distortion and joint fusion. Outlines show aliasing and textures lack fine-grained detail.
"cat, driving bike, wild, realistic style",deepai_1_1_1_1.jpg,16,2.745344671875632,A black cat rides a bicycle in a minimalist sketch style. The cat's anatomy is severely distorted and fused with the bicycle frame. Grainy textures and illegible pseudo-text degrade clarity.
"cat, using laptop, city, anime style",deepai_1_10_0_0.jpg,17,2.0465949943726742,"A vector-style orange cat looks out a window at a city skyline. The subject shape is clear, though the forelimb appears awkwardly fused to the neck. Distant buildings show flat textures and misplaced geometric details."
"cat, using laptop, city, anime style",dreamStudio_1_5_0_0.jpg,17,1.1158548062850675,A blurry close-up shows a black and white cat on a plain background. The subject's facial features are heavily smeared and lack clear definition. Heavy global blur flattens textures and obscures all edge definitions.
"cat, using laptop, city, realistic style",deepai_1_10_0_1.jpg,17,2.8099901339053663,A stylized black cat sits behind a laptop against a teal city skyline. The cat's face is distorted with oversized blank eyes and a malformed muzzle. Background textures exhibit repetitive patterns and lack sharp local detail.
"cat, using laptop, city, realistic style",dreamStudio_1_5_0_1.jpg,17,0.7627666391235025,"A blurry close-up shows a cat on a blue surface against an orange background. The subject's features are heavily smoothed into indistinct, structurally ambiguous shapes. Extreme global blur removes all texture and edge definition."
"cat, using laptop, wild, anime style",deepai_1_10_1_0.jpg,17,2.954689768213242,A photorealistic close-up of a tuxedo cat's face over a laptop keyboard. The feline subject is coherent but shows unnatural eyes and dense whiskers. Forehead fur contains visible swirling patterns and waxy texture smoothing.
"cat, using laptop, wild, anime style",dreamStudio_1_5_1_0.jpg,17,1.287783602972718,A close-up digital illustration shows a cat-like face with large yellow eyes. The subject features recognizable eyes but lacks coherent facial structure and fine detail. Heavy global blur and softened edges reduce clarity.
"cat, using laptop, wild, realistic style",deepai_1_10_1_1.jpg,17,2.304444393609687,A digitally rendered cat lies on a laptop against a simple background. The subject shows a jarring mismatch between its grey head and tan body. Textures appear waxy and lack sharp definition.
"cat, using laptop, wild, realistic style",dreamStudio_1_5_1_1.jpg,17,3.4125308142653084,A soft-focus portrait features a grey cat positioned behind a laptop screen. The feline subject remains recognizable despite softened and slightly warped facial features. Oversmoothing creates waxy textures and flattens detail.
"cat, using phone, city, anime style",deepai_1_11_0_0.jpg,18,2.531077588946309,A cartoon cat-headed figure holds a smartphone in a vibrant city alley. The character's hands show significant anatomical distortion with fused and misshapen fingers. Background architecture contains repetitive textures and nonsensical signage details.
"cat, using phone, city, anime style",dreamStudio_1_6_0_0.jpg,18,1.2385205261344656,A blurry side-profile silhouette of a sitting cat against a plain background. The cat's macro-anatomy remains structurally stable while lacking discernible internal features. Global blur flattens all surface textures and edge clarity.
"cat, using phone, city, realistic style",deepai_1_11_0_1.jpg,18,2.612890409161085,"A digital painting portrays an anthropomorphic cat standing on a city sidewalk. The central figure is clear, but the paw anatomy is malformed. Distant background elements suffer from heavy blur and loss of definition."
"cat, using phone, city, realistic style",dreamStudio_1_6_0_1.jpg,18,1.429493567774191,A blurry close-up shows an orange and white kitten looking downward. The cat's facial features are softened and lack clear structural definition. Extreme global blur eliminates all fine texture and edge clarity.
"cat, using phone, wild, anime style",deepai_1_11_1_0.jpg,18,1.976837057337133,"A stylized gray cartoon cat sits on a plain beige background. The subject features asymmetrical eyes and a simplified, rigid body structure. Red outlines are blurry and the image shows grainy noise."
"cat, using phone, wild, anime style",dreamStudio_1_6_1_0.jpg,18,1.5727667861184005,A blurry digital painting depicts an orange cat holding a small red card. The cat's structure is coherent except for a fused and malformed front paw. Heavy oversmoothing produces flat textures and indistinct edges everywhere.
"cat, using phone, wild, realistic style",deepai_1_11_1_1.jpg,18,2.18578275079978,A digital painting portrays a cat holding a smartphone in a close-up view. The cat's anatomy is distorted with human-like facial features and malformed forelimbs. Textures show mild waxiness and lack crisp local detail.
"cat, using phone, wild, realistic style",dreamStudio_1_6_1_1.jpg,18,1.8307420092003417,A digital painting portrays a stylized calico cat sitting before a colorful backdrop. The subject is readable but has asymmetric eyes and poorly defined paws. Heavy oversmoothing creates waxy textures and softens all image boundaries.
"cat, wearing hat, city, anime style",deepai_1_13_0_0.jpg,20,2.6603860955509213,"An illustrated anthropomorphic cat in a suit and red hat faces the viewer. The character's form is clear, but the necktie knot is malformed. Outlines display aliasing, and background details lack texture variation."
"cat, wearing hat, city, anime style",dreamStudio_1_8_0_0.jpg,20,2.007755271,A digital portrait shows a white cat in a black beret on a gray background. The subject's face contains unnatural markings that distort feline anatomy. Fur textures appear overly smoothed and lack fine detail.
"cat, wearing hat, city, realistic style",deepai_1_13_0_1.jpg,20,2.589072847313763,"A stylized cartoon cat lies before a nighttime urban building backdrop. The subject displays a readable face but malformed, looping limb structure. Flat textures and soft shading dominate the overall visual presentation."
"cat, wearing hat, city, realistic style",dreamStudio_1_8_0_1.jpg,20,2.123137965784728,"A digital painting depicts a close-up of a cat's head on a warm background. The feline subject is structurally stable with clear facial features. Fur textures appear overly smooth with a waxy, airbrushed quality."
"cat, wearing hat, wild, anime style",deepai_1_13_1_0.jpg,20,2.741523064759164,A photorealistic close-up depicts a cat wearing a black hat on a plain background. The feline subject maintains structurally plausible anatomy and clear semantic definition. Fur textures appear slightly softened with weak edge definition.
"cat, wearing hat, wild, anime style",dreamStudio_1_8_1_0.jpg,20,3.1625633557612045,A close-up portrait depicts a cat wearing a small top hat. The feline structure is stable though the hat shows slight fusion with fur. Global rendering displays soft focus and waxy surface textures.
"cat, wearing hat, wild, realistic style",deepai_1_13_1_1.jpg,20,2.727181921139759,A digital painting shows a tabby cat wearing a flat cap. The feline head structure is clear despite minor eye pupil inconsistencies. Surfaces show mild oversmoothing and waxy surface quality.
"cat, wearing hat, wild, realistic style",dreamStudio_1_8_1_1.jpg,20,1.6796354426785414,"A digital portrait shows a cat wearing a black hat on a plain background. The facial structure is coherent, but the body lacks clear structural definition. Heavy peripheral smoothing and texture loss reduce clarity."
"cat, wearing shirt, city, anime style",deepai_1_14_0_0.jpg,21,3.0169494844542943,"An anime-style character stands in a narrow urban alley under daylight. The subject's structure is stable, but facial details and shirt text lack semantic clarity. Distant background elements exhibit blurring and repetitive texture artifacts."
"cat, wearing shirt, city, anime style",dreamStudio_1_9_0_0.jpg,21,1.373026291,"A minimalist illustration features an orange cat on a textured grey background. The subject's anatomy is coherent, yet the black tail appears visually disjointed. Prominent background grain and soft edge definition lower the visual clarity."
"cat, wearing shirt, city, realistic style",deepai_1_14_0_1.jpg,21,3.0380151537521245,A digital painting shows a tabby cat in a grey jacket indoors. The subject remains coherent despite minor collar fusion and facial asymmetry. Textures appear waxy and background edges lack sharp definition.
"cat, wearing shirt, city, realistic style",dreamStudio_1_9_0_1.jpg,21,1.9689715408044348,A digital painting presents a frontal portrait of a tabby cat on a gray background. The subject displays coherent facial structure and high semantic readability without distortion. Fur surfaces appear overly smooth and lack fine-grained detail.
"cat, wearing shirt, wild, anime style",deepai_1_14_1_0.jpg,21,2.201607301562853,A photorealistic cat face is centered on a black long-sleeved shirt. The feline subject displays recognizable anatomy with slight asymmetry in the eyes. Fine fur details exhibit mild oversmoothing and a waxy surface quality.
"cat, wearing shirt, wild, anime style",dreamStudio_1_9_1_0.jpg,21,1.8309334121257936,"A stylized black cat with a tan chest faces forward on green. The subject exhibits severe structural distortion with a malformed, oversized torso region. Surfaces are flat and edges show subtle softening."
"cat, wearing shirt, wild, realistic style",deepai_1_14_1_1.jpg,21,3.962416274012608,A realistic close-up portrait of a tabby cat's head on a light background. Feline facial structure is coherent despite slight malformations in the inner ear. Fur textures show subtle oversmoothing and localized pseudo-detailing.
"cat, wearing shirt, wild, realistic style",dreamStudio_1_9_1_1.jpg,21,2.287012044295131,A stylized digital portrait of a dark-furred cat with large blue eyes. The subject features a malformed nose and unnaturally symmetrical facial features. Fur textures appear waxy with softened edge definition.
"cat, driving car, city, anime style",deepai_1_2_0_0.jpg,22,3.135996942865934,A cartoon cat sits in a car interior against a city skyline. The cat's anatomy is stylized yet structurally coherent and clearly readable. Background buildings show minor geometric simplification and repetitive patterns.
"cat, driving car, city, realistic style",deepai_1_2_0_1.jpg,22,3.2109579068295258,A photorealistic close-up of a cat sitting inside a car. The cat's face is clear but shows subtle fusion near the nose. Heavy oversmoothing results in flat textures and waxy surface details.
"cat, driving car, wild, anime style",deepai_1_2_1_0.jpg,22,2.919788543066456,A 2x2 grid displays four anime-style characters with cat ears. Subjects show significant anatomical failures including malformed hands and warped facial structures. Jagged edges and inconsistent textures reduce global perceptual clarity.
"cat, driving car, wild, realistic style",deepai_1_2_1_1.jpg,22,4.187626336861447,A photorealistic close-up depicts an orange tabby cat sitting in a car. The cat's face and paw show subtle anatomical distortions and unnatural fur. Sharp details reveal slightly waxy textures and heavy background blur.
"cat, having hamburger, city, anime style",deepai_1_3_0_0.jpg,23,2.308561794556081,A cartoon cat and a giant hamburger sit on a blue background. The cat's body is indistinct while the burger has distorted and fused layers. Thick outlines and flat fills result in a low-detail appearance.
"cat, having hamburger, city, realistic style",deepai_1_3_0_1.jpg,23,2.7631279543703786,Cartoon-style burgers and nuggets sit on a solid teal background. Subjects maintain stable shapes although the sign text is illegible. Sharp outlines and flat textures show no dominant local artifact.
