prompt,image_name,index,quality_score,std_quality,mos_align,std_align,generated_answer
goddess of mystic unity,midjourney_normal_024.jpg,24,4.255753145,0.330675853,4.014160821,0.314817977,"A centered digital fantasy portrait of a robed woman among birds and flowers. The figure is coherent, though peripheral birds show warped anatomy and wing fusion. Skin shows waxy textures and soft background oversmoothing."
goddess of mystic unity,sd1.5_highcorr_024.jpg,24,3.010422973,0.736941498,3.432908534,0.578376817,A stylized frontal portrait of a robed figure within an ornate decorative frame. The subject's anatomy is largely stable although the clasped hands show slight fusion. Background patterns contain subtle repetitive textures and inconsistent fine details.
goddess of mystic unity,sd1.5_lowcorr_024.jpg,24,2.674859949,0.468550548,3.006960745,0.805281669,"A stylized winged female figure stands against a purple mystical background. The subject shows distorted facial features, malformed hands, and warped anatomy. Intricate textures exhibit repetitive patterns and pseudo-details throughout the image."
goddess of mystic unity,sd1.5_lowstep_024.jpg,24,3.193169444,0.372102935,3.524109368,0.753193782,"A centered portrait shows a stylized female figure with an ornate headdress and halo. Facial features are stable, while the hands are severely malformed with fused fingers. Metallic and skin textures appear waxy with softened local detail definition."
goddess of mystic unity,sd1.5_normal_024.jpg,24,3.108824919,0.249741309,3.535509472,0.608158043,"A centered, ornate illustration of a crowned female figure in an arch. The subject's anatomy is stable, though the central ornament appears as fused details. Background textures show fine pseudo-details and subtle pattern repetition."
goddess of mystic unity,xl2.2_normal_024.jpg,24,3.44620302,0.427607331,3.854712392,0.307186015,"A digital fantasy portrait features a woman with long hair against a glowing orb. Her face is clear, but her hands show fused fingers and awkward posing. Skin textures appear waxy with some inconsistent lighting."
maroon to black gradient,AttnGAN_normal_028.jpg,28,1.527555519,0.734475663,0.686697692,0.609546191,A malformed boat floats on green water near blurred trees. The subject is severely distorted with fused and overlapping structural parts. Global oversmoothing creates waxy textures and softens all edges.
maroon to black gradient,DALLE2_normal_028.jpg,28,1.104874015,0.746620722,1.809261893,1.138048759,A large dark red diamond on a black background with magenta corners. The geometric subject is perfectly formed with sharp edges and clear separation. Solid colors exhibit no visible noise or boundary artifacts.
maroon to black gradient,glide_normal_028.jpg,28,1.310287954,0.46841795,1.209905872,0.624367824,A glowing cylindrical tumbler sits on a wooden surface against darkness. The object's form is malformed with a fused and unclear base. Heavy blurring and flat textures obscure all fine visual details.
maroon to black gradient,midjourney_lowstep_028.jpg,28,1.877457019,0.671840807,1.482013745,1.369323381,A close-up view shows a hand with long dark gradient manicured nails. Finger structures are recognizable but show subtle joint fusion and unnatural curvature. Global textures appear waxy and oversmoothed with softened boundaries and low detail.
maroon to black gradient,midjourney_normal_028.jpg,28,2.546528083,0.8602909,2.338498523,1.716534757,A close-up photograph displays a hand with dark gradient manicured nails. The fingernails and skin anatomy appear structurally coherent and well-defined. Skin textures exhibit subtle oversmoothing and a slightly waxy appearance.
maroon to black gradient,sd1.5_highcorr_028.jpg,28,0.713190373,0.890613963,1.152883399,1.316564835,A full-frame view captures vertical red strands filling the entire frame. The repetitive linear subject remains coherent with only minor strand merging. Local textures show subtle melting and softened edge definitions.
maroon to black gradient,sd1.5_lowcorr_028.jpg,28,0.577009925,1.167318011,0.642169337,0.716782899,The image contains a uniform dark maroon field with no discernible subject. Structural and semantic content is entirely absent from the visual frame. The surface exhibits extreme low luminance and subtle blocky compression artifacts.
maroon to black gradient,sd1.5_lowstep_028.jpg,28,1.313948351,0.482293295,1.920999368,1.261267856,A close-up view shows stylized lips with dark dripping cosmetic details. The upper lip structure is severely distorted with malformed and fused paint regions. Skin surfaces exhibit noticeable oversmoothing and softened boundary transitions.
maroon to black gradient,sd1.5_normal_028.jpg,28,2.903508628,0.656135352,1.229744947,1.220082233,"A photorealistic back-view portrait shows a woman with long magenta hair and tattoos. The subject is stable, though the ear and tattoo details appear distorted. Skin texture appears waxy with unnaturally sharp hair boundaries."
maroon to black gradient,xl2.2_normal_028.jpg,28,3.908627165,0.417020503,2.199589058,1.653672054,A photorealistic studio portrait shows a woman with dark-to-red ombre hair. The subject maintains a stable facial structure and semantically readable features. Image-wide details remain sharp with no significant perceptual artifacts present.
legendary river of slugs,AttnGAN_normal_029.jpg,29,0.747278376,0.747544955,0.530505137,0.639145334,"An abstract digital image shows a distorted magenta figure with green forms. The subject's anatomy is severely malformed with fused regions and unclear meaning. Textures show heavy smearing, waxy surfaces, and soft edges."
legendary river of slugs,DALLE2_normal_029.jpg,29,3.127756575,0.701500633,1.846024102,1.411717257,A blurry outdoor landscape shows a grassy field before a dense forested hill. Foreground elements and tree structures appear melted and indistinct with poor boundaries. Global textures exhibit heavy oversmoothing and repetitive pseudo-detailing.
legendary river of slugs,glide_normal_029.jpg,29,0.612055936,0.242380104,1.225743967,1.106163576,A vibrant orange-striped slug-like creature sits on a dark forest floor. The subject is structurally indistinct and appears as a color smear. Severe blur and smearing destroy all local texture and boundary clarity.
legendary river of slugs,midjourney_lowstep_029.jpg,29,1.267302782,0.580181528,2.589300817,0.982882993,"A blurry close-up shows a stream with many small orange objects and a rock. The small subjects lack clear structure and appear as indistinct, repetitive smears. Heavy blur flattens textures and obscures all fine details."
legendary river of slugs,midjourney_normal_029.jpg,29,3.593502309,0.688805336,3.422276555,0.836900578,A stylized digital painting depicts slug-like creatures lining a river valley. The subjects maintain coherent anatomical forms despite their repetitive placement. Surfaces exhibit flat textures and softened edge definitions throughout the scene.
legendary river of slugs,sd1.5_highcorr_029.jpg,29,3.307841757,0.973647671,2.956517697,0.862643902,A photorealistic image depicts a large white tube within a forest stream. The subject is structurally coherent but exhibits unnaturally rigid and smooth geometry. Global textures show pervasive oversmoothing and weak edge definition.
legendary river of slugs,sd1.5_lowcorr_029.jpg,29,3.208047473,0.894120113,2.35091786,1.515254285,A high-angle photograph depicts a narrow stream flowing between grassy embankments. Amorphous white objects in the water lack structural definition and semantic sense. Global textures suffer from oversmoothing and repetitive patterns with soft edges.
legendary river of slugs,sd1.5_lowstep_029.jpg,29,2.742340814,0.843031869,2.824865559,1.49280996,A high-angle view shows numerous pale larval creatures in a forest stream. The subjects exhibit malformed anatomy with fused bodies and indistinct features. Water textures show repetitive patterns and softened edge definition.
legendary river of slugs,sd1.5_normal_029.jpg,29,2.974361596,0.535464952,1.934023105,0.881262156,A photorealistic low-angle view of a vibrant green mossy forest stream. The foreground terrain features a malformed fused object and repetitive moss patterns. Surfaces display waxy pseudo-details with softened edges and flat local contrast.
legendary river of slugs,xl2.2_normal_029.jpg,29,3.507430325,0.903631583,2.917022056,1.333162974,A stylized digital painting depicts a warrior by a river at sunset. The figure remains coherent despite malformed weapons and slightly awkward limb positioning. Distant textures are smooth and water ripples look repetitive.
brand logo fruit company,AttnGAN_normal_030.jpg,30,1.014269206,0.559228261,0.605682672,0.678309106,A close-up view shows abstract distorted organic shapes in a painterly style. The main forms exhibit severe structural warping and lack semantic clarity. Global oversmoothing and weak edge definition reduce visual fidelity.
brand logo fruit company,DALLE2_normal_030.jpg,30,3.034849246,1.025747232,3.180285613,0.777579257,A graphic design template displays text and fruit icons on a blue background. Fruit icons fused within the letterforms show distorted and inconsistent internal structures. Internal fruit details exhibit blurry pseudo-details and inconsistent markings.
brand logo fruit company,glide_normal_030.jpg,30,0.986154364,0.348167326,1.164287781,0.538881024,Stylized green and black graphic letters on a plain white background. The letterforms are heavily distorted and fail to form coherent text. Edges show subtle aliasing while textures remain flat and uniform.
brand logo fruit company,midjourney_lowstep_030.jpg,30,1.834018423,0.695191613,2.616373046,0.925985584,Four circular fruit logo designs on a colored grid background. Fruit shapes are recognizable but text is illegible and forms are blurred. Heavy global blur and waxy texture obscure all fine surface details.
brand logo fruit company,midjourney_normal_030.jpg,30,2.433989441,0.536688873,2.988713021,0.704842281,Four stylized glossy fruits are arranged on a plain light background. The fruit subjects show confusing internal surface geometry and fused layering artifacts. Surfaces exhibit overly smooth waxy textures with inconsistent local gradient details.
brand logo fruit company,sd1.5_highcorr_030.jpg,30,2.83450926,0.533069673,3.280058289,0.920527596,"A circular black logo with red graphics and text on a grey textured background. The logo contains semantically garbled text and a structurally ambiguous central graphic. The background shows a flat, repetitive synthetic texture."
brand logo fruit company,sd1.5_lowcorr_030.jpg,30,2.39306082,0.714935726,2.851195987,0.6482781,A low-angle view shows a large green and black sign on a brick facade. The sign displays severely distorted text and a structurally unstable central graphic element. Masonry surfaces exhibit softness and repetitive texture patterns.
brand logo fruit company,sd1.5_lowstep_030.jpg,30,2.86026573,0.94445038,3.055730638,0.810084084,"A centered graphic displays white and gold text on horizontal grey siding. The main word is structurally stable but semantically garbled, while smaller text is illegible. Wood textures appear repetitive and lack fine natural detail."
brand logo fruit company,sd1.5_normal_030.jpg,30,2.736106345,0.555075352,3.247078147,0.689118541,A vector logo shows red fruit and distorted text on a green circle. Fruit anatomy remains coherent while the circular text is severely malformed and illegible. Edges lack definition and the green surface shows uniform flat coloring.
brand logo fruit company,xl2.2_normal_030.jpg,30,2.912021026,0.422026357,2.817302903,0.767429826,A 3D illustration displays fruits and leaves arranged centrally on a dark background. The central orange slice and surrounding fruit structures are coherent and semantically clear. Surfaces show slight waxy smoothing with minimal fine texture variation.
black mickey mouse skull,AttnGAN_normal_031.jpg,31,0.821435934,0.354271932,0.742358137,0.980585945,A chaotic interior scene contains heavily distorted human-like forms and furniture. Subjects are structurally malformed with fused faces and unrecognizable body geometry. Waxy textures and undefined edges dominate the entire visual field.
black mickey mouse skull,DALLE2_normal_031.jpg,31,1.977251303,1.140480122,2.495735212,0.93269573,A stylized black mouse head centers a yellow poster with text and bowls. The subject is clear but features mismatched eyes and crudely rendered peripheral figures. Textures appear flat while all text remains illegible and nonsensical.
black mickey mouse skull,glide_normal_031.jpg,31,1.328588457,0.54927107,0.915909549,0.742299026,A stylized white mask-like graphic is centered on a black background. The subject displays a coherent and symmetrical structure with clear semantic intent. Edges show slight softness and lack fine detail.
black mickey mouse skull,midjourney_lowstep_031.jpg,31,3.389757837,0.321436009,2.951467196,0.533848304,"A decorative skull rests on a wooden surface under soft lighting. The subject displays oversized orbits and a smoothed, structurally simplified facial region. Waxy textures and pervasive softness mask fine details."
black mickey mouse skull,midjourney_normal_031.jpg,31,4.37231412,0.756369971,3.825421812,0.967820386,A glossy black skull with Mickey Mouse ears features white technical diagrams on a dark background. The subject's hybrid anatomy is structurally coherent and semantically clear. Textures and edges show no dominant local artifact.
black mickey mouse skull,sd1.5_highcorr_031.jpg,31,2.92075847,0.561490012,3.031176323,0.711475471,A glossy Mickey Mouse skull figurine rests on a light wood surface. The subject's jawline and teeth display illegible markings and structural ambiguity. The background wood grain exhibits repetitive patterns and softened fine textures.
black mickey mouse skull,sd1.5_lowcorr_031.jpg,31,2.426325581,0.736445946,1.916465803,1.581185354,A digital illustration depicts a distorted cartoon mouse on a red background. The subject features severe anatomical warping with mismatched eyes and fused structures. Clean edges and flat fills maintain consistent local detail quality.
black mickey mouse skull,sd1.5_lowstep_031.jpg,31,0.620661421,0.217660999,2.315698314,1.462896946,A heavily blurred frontal view of a stylized skull on a plain background. The facial structure is recognizable but lacks clear definition or coherent details. Severe global oversmoothing flattens textures and obscures edges.
black mickey mouse skull,sd1.5_normal_031.jpg,31,2.851759102,0.698872865,2.74673979,0.746797429,A glossy 3D-rendered hybrid character sits against a plain gray background. The subject is structurally stable despite its surreal fusion of disparate features. Surfaces show a uniform waxy texture with minimal detail variation.
black mickey mouse skull,xl2.2_normal_031.jpg,31,3.727517958,0.334557438,0.564086878,0.635111809,A stylized portrait shows a man in a fedora and trench coat. Facial features show minor asymmetry but remain structurally coherent and semantically readable. Skin appears slightly waxy while edges stay sharp.
gnome warfare at walmart,AttnGAN_normal_036.jpg,36,1.116526892,0.196692972,0.468583101,0.56108141,A distorted photorealistic image depicts blurred human figures in an urban setting. Subjects show severe anatomical warping with fused limbs and broken geometry. Heavy global blurring and melted textures obscure all fine surface details.
gnome warfare at walmart,DALLE2_normal_036.jpg,36,2.506762262,0.633179291,1.62084518,1.25875967,A close-up of garden gnomes on a blue shelf with a price tag. Gnome faces appear malformed while the price tag text is semantically illegible. Noticeable noise and softened details affect the overall perceptual clarity.
gnome warfare at walmart,glide_normal_036.jpg,36,1.558020951,0.799588025,0.554208182,0.625545276,A blurry circular object with dark markings hangs in a dim room. Internal subject features are malformed and lack recognizable semantic structure or coherence. Severe blur and noise obscure fine details.
gnome warfare at walmart,midjourney_lowstep_036.jpg,36,1.916425889,0.200288738,2.342844724,1.00542466,A row of identical garden gnomes sits on a store shelf under bright lights. The repetitive figures have fused faces and lack distinct anatomical structure. Global motion blur softens edges and flattens textures.
gnome warfare at walmart,midjourney_normal_036.jpg,36,3.196755943,0.547887298,2.971918712,0.763404796,"A crowded display of garden gnomes sits beneath a storefront sign. Many figures possess malformed faces, fused bodies, and distorted anatomical features. Surfaces show waxy textures and softened local details."
gnome warfare at walmart,sd1.5_highcorr_036.jpg,36,2.701232452,0.388189715,1.996643532,0.848162574,A garden gnome stands in the center of a supermarket aisle. The gnome's facial features and tiny hands appear distorted and malformed. Background shelves exhibit blurry pseudo-details and lack legible text clarity.
gnome warfare at walmart,sd1.5_lowcorr_036.jpg,36,3.106014094,0.677009032,1.958245193,1.414878401,A bearded gnome stands by a green piggy bank in a cluttered room. The subject's face and hands are malformed with distorted anatomy and poor structure. Textures appear waxy and background contains illegible pseudo-text.
gnome warfare at walmart,sd1.5_lowstep_036.jpg,36,2.703383915,0.302327474,1.982792998,0.892086408,Two stylized cartoon figures stand within a brightly lit retail store environment. The central figure exhibits severe facial distortion with malformed eyes. Background text is illegible and details show softness.
gnome warfare at walmart,sd1.5_normal_036.jpg,36,2.731010208,0.636159344,2.580818479,0.782890585,A garden gnome stands in the center of a supermarket aisle. The gnome's facial alignment and grasping hand show subtle structural distortions. Illegible background text and waxy textures reduce perceptual realism.
gnome warfare at walmart,xl2.2_normal_036.jpg,36,3.583898292,0.453484735,2.976297746,1.006300653,A garden gnome figurine stands in a brightly lit retail store aisle. The central subject is structurally stable despite slightly malformed hands and boots. The background exhibits significant blurring and indistinct repetitive textures.
scottish highlands at dawn,AttnGAN_normal_048.jpg,48,0.735230234,0.326858888,0.519696217,0.534904966,A soft digital painting portrays a seated woman within a hazy room. The subject’s face shows severe distortion with duplicated eyes and fused features. Heavy oversmoothing flattens textures and obscures edge definition.
scottish highlands at dawn,DALLE2_normal_048.jpg,48,3.259652507,0.433340294,3.572455852,0.420171213,A photorealistic high-angle view of a snowy mountain range under dramatic clouds. The terrain structure is stable but contains oddly rigid geometric patches. Textures show subtle oversmoothing with softened edges and flat surfaces.
scottish highlands at dawn,glide_normal_048.jpg,48,2.630872609,0.887937929,2.452499565,1.279408958,A serene twilight landscape features a calm lake reflecting mountains and clouds. The landscape structure is stable while foreground details remain obscured by darkness. Noticeable blur and softness flatten textures and weaken edge definitions.
scottish highlands at dawn,midjourney_lowstep_048.jpg,48,1.713269529,0.623011002,2.486006301,1.05307304,A soft-focus digital painting depicts a misty mountain valley with a river. The landscape subjects are recognizable but appear as simplified blobs without internal structure. Severe global oversmoothing eliminates texture detail and creates a waxy appearance.
scottish highlands at dawn,midjourney_normal_048.jpg,48,3.797638542,1.082493276,3.50130916,0.850781365,A photorealistic wide-angle view of a sunlit misty mountain valley landscape. Foreground rocks appear malformed and fused while background trees lack structural clarity. Global oversmoothing and waxy textures diminish the naturalness of the landscape details.
scottish highlands at dawn,sd1.5_highcorr_048.jpg,48,4.039711731,0.409328398,3.93726766,0.725572118,A photorealistic landscape shows a lake reflecting golden mountains under a dramatic sky. The foreground rock exhibits unnatural texture and melted edges against the grass. Textures appear waxy and lack sharp micro-detail.
scottish highlands at dawn,sd1.5_lowcorr_048.jpg,48,3.572719808,0.605618532,3.455708742,0.836237302,A photorealistic landscape depicts rolling green hills beneath a vibrant purple sky. The terrain maintains global coherence though foreground vegetation lacks clear structural definition. Textures exhibit mild oversmoothing and waxy surface qualities.
scottish highlands at dawn,sd1.5_lowstep_048.jpg,48,3.316649193,0.842205713,3.336157521,0.638051125,A photorealistic landscape captures rolling hills and fields under warm light. The terrain's macro-structure is plausible while organic details remain simplified. Mid-ground textures show noticeable oversmoothing and reduced edge clarity.
scottish highlands at dawn,sd1.5_normal_048.jpg,48,3.944657172,0.221794793,3.93726766,0.639162304,A photorealistic landscape captures grassy hills and a loch under a twilight sky. The scene structure is coherent and semantically readable without any geometric errors. Foreground vegetation shows subtle oversmoothing and waxy textures.
scottish highlands at dawn,xl2.2_normal_048.jpg,48,3.657064334,0.47548068,3.273307074,1.223685853,A photorealistic landscape features a snow-capped mountain range reflected in a calm lake. The mountain structures and reflections are geometrically plausible and visually coherent. Mountain textures show minor pseudo-detailing and localized smoothing.
portrait of evil alchemist,AttnGAN_normal_049.jpg,49,0.649658335,0.525468227,0.288039227,0.239239529,A close-up shows several blurry white organic shapes on a pale background. The subject is structurally incoherent and lacks any recognizable form. Heavy blur and flat textures dominate the entire frame.
portrait of evil alchemist,DALLE2_normal_049.jpg,49,2.625914149,0.978664452,3.483126252,1.085315278,A costumed woman holds a red flask against a plain grey background. Her hand displays distorted anatomy with unnatural finger lengths and joint positions. Skin and fabric textures show pervasive waxy oversmoothing.
portrait of evil alchemist,glide_normal_049.jpg,49,2.02640351,0.50032836,0.571482359,0.594629404,A close-up portrait shows an orange and white cat against a blue background. The feline face is heavily distorted with mismatched eyes and a malformed snout. Extreme blur and oversmoothing flatten textures and obscure all sharp edges.
portrait of evil alchemist,midjourney_lowstep_049.jpg,49,2.472262578,0.565429931,3.173394589,0.687710414,"A digital fantasy portrait shows a bald wizard with a glowing orb. Facial features are clear, yet the hand structure is blurred and malformed. Global oversmoothing flattens textures and softens all visible boundaries."
portrait of evil alchemist,midjourney_normal_049.jpg,49,3.92737756,0.522641898,3.708798973,1.474879694,A digital portrait displays a hooded figure with glowing red eyes amidst fire. The subject maintains plausible facial geometry and clothing structure with high semantic clarity. Background swirls show repetitive patterns and softened details.
portrait of evil alchemist,sd1.5_highcorr_049.jpg,49,3.559002625,0.743401157,3.505237211,0.540817857,A stylized illustration depicts an elderly bearded man in a formal jacket. The subject exhibits facial asymmetry and malformed hands with unreadable pseudo-text below. Skin textures appear waxy while background details show subtle repetitive patterns.
portrait of evil alchemist,sd1.5_lowcorr_049.jpg,49,1.463287163,0.573066265,2.181720144,0.902243796,A painterly portrait depicts a seated man in a hat and vest. The man's face and hands exhibit severe structural malformation and fusion. Oversmoothing and flat textures obscure fine details across the composition.
portrait of evil alchemist,sd1.5_lowstep_049.jpg,49,3.288125226,0.430748807,3.604391931,0.547669416,"A digital painting depicts a hooded, bearded man in a close-up portrait view. The subject's face exhibits minor warping and fusion around the eyes and brow. Textures appear waxy and oversmoothed with softened edge definition."
portrait of evil alchemist,sd1.5_normal_049.jpg,49,2.940135868,0.354424696,2.885703528,1.259086075,A centered portrait of an elderly bald man in a dark robe. The subject displays severe anatomical distortion with an oversized head and malformed neck region. Facial textures appear waxy and overall detail lacks sharpness.
portrait of evil alchemist,xl2.2_normal_049.jpg,49,2.896939758,0.472623029,3.584646223,0.52054444,A digital illustration shows a green-skinned fantasy character holding a staff. The subject is clearly readable despite some minor malformation in the hands. Outlines show noticeable aliasing and softened detail in shaded regions.
logo design of a full moon,AttnGAN_normal_050.jpg,50,2.010516065,0.557545506,0.178657573,0.574420866,A blurry eye-level shot depicts a vast ocean surface in daylight. The water surface is recognizable but lacks distinct structural wave definitions. Heavy oversmoothing eliminates fine textures and creates a waxy visual appearance.
logo design of a full moon,DALLE2_normal_050.jpg,50,2.825502717,0.713531868,3.10133505,0.755226678,"A centered graphic shows a gradient peach sphere and text on a dark background. The central subject is clear, but the bottom script text is malformed and illegible. Gradients are smooth and edges appear sharp throughout."
logo design of a full moon,glide_normal_050.jpg,50,1.154843415,0.284550484,1.916694664,1.140091776,"A stylized golden logo and text occupy a central white circular area. The text characters are structurally distorted and fused, rendering them illegible. Significant aliasing and jagged edges are visible throughout the composition."
logo design of a full moon,midjourney_lowstep_050.jpg,50,1.901333455,0.670623233,2.068271365,1.015345111,"A centered abstract digital emblem features a logo within nested spheres on a dark background. The emblem's nested circular forms are structurally sound and clearly defined. Internal details show noticeable softening and a waxy, over-smoothed texture."
logo design of a full moon,midjourney_normal_050.jpg,50,3.058356047,1.006463942,2.548396068,1.17504019,A centered stylized illustration depicts a crescent moon containing a mountain forest scene. The subject maintains coherent structure and clear semantic readability of the landscape. Subtle grainy noise is visible in the darker interior areas.
logo design of a full moon,sd1.5_highcorr_050.jpg,50,2.632073999,0.914094703,1.775520954,1.167082385,A stylized vector illustration features a crescent moon and stars within a centered circle. The subject is structurally coherent with clean geometry and high semantic clarity. Subtle grainy texture is visible in the solid red background.
logo design of a full moon,sd1.5_lowcorr_050.jpg,50,3.482963598,0.715445511,4.004060194,0.605967927,"A full moon on a blue card rests on a brown surface near leaves. Lunar surface details are readable but show smearing and unnatural luminous patches. Global textures lack fine grain, appearing flat and slightly over-smoothed."
logo design of a full moon,sd1.5_lowstep_050.jpg,50,2.580492981,0.473130473,2.963619274,0.847535668,A centered monochrome emblem shows a moon within ornate wings on a textured field. The subject is structurally coherent with symmetrical wings and readable text. A consistent dithering pattern covers the background and shaded areas.
logo design of a full moon,sd1.5_normal_050.jpg,50,2.852156791,0.560566444,3.130750884,0.450949921,A centered graphic logo features a textured moon within a black claw-like circle. The subject contains reversed text and unnatural rectangular patches on the lunar surface. Background textures appear flat with some inconsistent surface details near the moon.
logo design of a full moon,xl2.2_normal_050.jpg,50,3.210551263,0.765538101,3.386001822,0.383351038,A monochrome illustration shows a human silhouette before a giant glowing moon. The subject's pose and anatomy remain structurally coherent in its simplified style. Cloud textures show repetitive layering while sky gradients exhibit minor oversmoothing.
hanging gardens of babylon,AttnGAN_normal_051.jpg,51,1.062470367,0.623660348,0.981735619,0.76164381,"A close-up view shows a snowy forest with dense vertical tree trunks. Tree structures are repetitive and lack plausible branching or spatial coherence. Textures show smearing, flatness, and repetitive artifacts."
hanging gardens of babylon,DALLE2_normal_051.jpg,51,2.927618961,0.96837507,2.139899198,1.298750507,A photorealistic view of a large earthen fortress under bright daylight. The building's structure contains warped geometry and semantically confusing window voids. Global textures appear waxy and lack high-frequency detail in natural areas.
hanging gardens of babylon,glide_normal_051.jpg,51,1.428382741,0.578207009,1.60050067,1.386441329,A close-up shows blurry yellow and white hanging floral structures against a dark background. The central flower's anatomy is fused and lacks coherent botanical geometry. Global blur creates waxy textures and softened edges across the entire frame.
hanging gardens of babylon,midjourney_lowstep_051.jpg,51,2.323921604,0.648105458,3.369510326,0.622170435,"A multi-tiered green-roofed building appears in a warm, hazy atmosphere. The subject architecture is structurally coherent but heavily softened by blur. Intense global smoothing removes all local texture and fine detail."
hanging gardens of babylon,midjourney_normal_051.jpg,51,3.878442297,0.288003288,3.847029211,0.318315498,A photorealistic fantasy architectural complex overlooks a sunlit canal. The tiered stone structure stays coherent despite illogical pillar junctions and repetitive carvings. Distant textures show slight oversmoothing and waxy quality.
hanging gardens of babylon,sd1.5_highcorr_051.jpg,51,3.645914271,0.477898507,3.514248281,1.056068743,A low-angle view depicts a dense vertical garden with hanging circular platforms. The subject is structurally coherent despite surreal and physically implausible platform geometry. Textures show slight waxiness and repetitive detail in the dense foliage.
hanging gardens of babylon,sd1.5_lowcorr_051.jpg,51,3.630412823,0.479711494,3.055730638,0.810248273,A low-angle view shows a dense vertical garden on a modern building. The architecture is coherent but displays fused foliage and warped balcony geometry. Global textures appear waxy with softened edge definitions.
hanging gardens of babylon,sd1.5_lowstep_051.jpg,51,3.34717137,0.596652105,3.581040815,0.700610184,A low-angle view shows a massive hanging greenery installation in a bright atrium. The central plant mass is coherent though its edges appear softly fused. Foliage textures show subtle repetition and a slightly waxy smoothness.
hanging gardens of babylon,sd1.5_normal_051.jpg,51,3.279275256,0.519982969,3.592172903,0.418834137,"A photorealistic vertical garden building viewed from below under dappled sunlight. The architecture is coherent, though dense foliage exhibits minor spatial repetition and fusion. Distant textures show subtle oversmoothing despite high-contrast naturalistic lighting."
hanging gardens of babylon,xl2.2_normal_051.jpg,51,3.165054602,0.856642388,3.478508951,0.688891256,A digital painting shows a person rowing a boat through a fantasy city. Subject and architecture remain structurally coherent with simplified anatomical details. Rendering exhibits waxy textures and softened edge definitions throughout.
