prompt,image_name,index,quality_score,std_quality,mos_align,std_align,generated_answer
house of the dragon,glide_normal_005.jpg,5,1.539115041,0.272476936,1.698194229,0.93653824,A close-up shows a stylized mythical creature within an ornate golden frame. The subject's anatomy is severely warped with fused limbs and poor readability. Heavy blur softens edges and obscures fine textural details throughout.
house of the dragon,midjourney_lowstep_005.jpg,5,2.731010208,0.632427665,2.971918712,0.674021424,"A stylized 3D dragon emblem glows against a solid black background. The dragon's anatomy exhibits fused limbs and warped, indistinct wing structures. Surfaces show waxy textures and softened fine details."
house of the dragon,midjourney_normal_005.jpg,5,3.773032655,0.550466888,3.433697306,0.670514487,A stylized red dragon rests upon a complex circular metallic seal. The creature's anatomy is plausible but exhibits a distorted tail and fused wing joints. Ornate background elements contain melted textures and illegible repetitive symbols.
house of the dragon,sd1.5_highcorr_005.jpg,5,3.43455948,0.550046299,2.653500595,0.766464444,A multi-tiered pavilion is integrated into a steep rocky cliff face. The architecture is coherent despite some physically implausible support points. Rock textures exhibit noticeable smoothing and lack of micro-detail.
house of the dragon,sd1.5_lowcorr_005.jpg,5,2.64254653,0.811467431,2.982848125,0.57081922,"A dense surreal illustration shows ornate patterns, a central figure, and a framed landscape. The subject displays structural confusion with malformed anatomy and cluttered geometric forms. Flat textures and repetitive pseudo-details reduce overall clarity."
house of the dragon,sd1.5_lowstep_005.jpg,5,3.421003889,0.841415181,2.960067189,0.84593764,A vibrant Art Nouveau illustration depicts a large coiled dragon in a close-up. The dragon's complex anatomy is structurally stable and semantically readable across all regions. Highly repetitive scale patterns and flat fills characterize the texture.
house of the dragon,sd1.5_normal_005.jpg,5,2.61389334,0.397467103,2.445567744,0.990118601,A fantasy card shows a green coiled dragon on a blue background. The dragon has malformed limbs with fused digits and illegible card text. Repetitive textures and softened contours dominate the surface quality.
house of the dragon,xl2.2_normal_005.jpg,5,3.324474137,0.609880881,2.745874276,1.240522135,A woman in a red gown stands before seated men in a courtyard. Seated men display malformed faces and fused hands affecting subject legibility. Textures appear waxy and edges lack sharp definition.
joe biden very happy,AttnGAN_normal_008.jpg,8,1.230273953,0.574807841,0.577911226,0.711439334,A blurred digital painting depicts a warped interior with indistinct objects. Subject geometry is severely distorted and semantically unreadable due to fusion. Global sharpness is extremely low with pervasive smearing and flat textures.
joe biden very happy,glide_normal_008.jpg,8,1.599484777,0.377380508,1.519124647,1.464568543,A close-up portrait of a black dog in a snowy forest. The subject's facial anatomy is distorted with malformed ears and obscured features. Severe blurring and extreme contrast loss degrade texture and edge clarity.
joe biden very happy,midjourney_lowstep_008.jpg,8,2.74826005,0.280607807,3.588197866,0.29803017,A photorealistic portrait shows a smiling man in a suit at a table. The subject's face is severely distorted with an unnaturally wide mouth. Waxy skin textures and heavy background oversmoothing affect visual quality.
joe biden very happy,midjourney_normal_008.jpg,8,2.736106345,0.64307607,3.391795303,0.805137727,A high-contrast studio portrait shows a man laughing against a dark background. The subject's face is stable but displays unnatural eye closure and skin pitting. Waxy textures and artificial micro-details affect global quality.
joe biden very happy,sd1.5_highcorr_008.jpg,8,3.330022312,0.575477002,4.106087774,0.37188477,A close-up portrait features a suited man in front of an American flag. The subject's face shows severe distortion with misaligned eyes and a malformed mouth. Surfaces exhibit waxy oversmoothing and inconsistent fine textural details.
joe biden very happy,sd1.5_lowcorr_008.jpg,8,3.238537588,0.450337076,3.491984103,0.807906209,A photorealistic side view of a man in a blue suit outdoors. The figure exhibits distorted facial features and a malformed hand in pocket. Global oversmoothing and softened edges affect the scene.
joe biden very happy,sd1.5_lowstep_008.jpg,8,2.598262134,0.296827369,3.832951723,0.606471401,A close-up portrait of a suited man against a neutral background. Facial structure is severely distorted with unnatural alignment and a malformed mouth. Textures appear waxy with inconsistent lighting and softened edges.
joe biden very happy,sd1.5_normal_008.jpg,8,3.162256259,0.765122134,3.647455477,0.234010576,Two smiling men in suits appear against a solid red background. Facial features exhibit severe distortion including malformed teeth and warped eye regions. Skin textures appear waxy while hair lacks natural fine detail.
joe biden very happy,xl2.2_normal_008.jpg,8,3.790180796,0.674059997,3.654274032,0.848578602,A man in a suit walks a flag-lined path toward a capitol-like building. The subject's facial structure and hand anatomy exhibit visible unnatural distortions. Distant details appear oversmoothed with repetitive textures and soft edges.
santa claus on drugs,AttnGAN_normal_015.jpg,15,0.91586726,0.403143871,0.571482359,0.516367865,Dark blurry figures with white markings rest on a tiled background. Subject forms are structurally incoherent and lack clear semantic meaning. Extreme global blur results in total loss of detail and edge definition.
santa claus on drugs,DALLE2_normal_015.jpg,15,2.505030811,0.409191015,3.345634382,0.652234055,"A close-up shot features a person in a Santa costume holding white pills. Facial features are plausible, yet the hand holding items is heavily distorted. Fur textures exhibit a waxy appearance with softened edge definitions."
santa claus on drugs,glide_normal_015.jpg,15,0.563430702,0.546433261,0.60877307,0.535029947,A distorted red organic figure floats against a pitch-black background. The central subject is severely malformed with fused features and broken geometry. Extreme blurring and darkness obscure all surface textures.
santa claus on drugs,midjourney_lowstep_015.jpg,15,2.630872609,0.413256802,2.851503215,0.787262618,A soft-focus painted portrait depicts Santa Claus smoking in a dark setting. The subject's face and hands show significant blurring and structurally fused fingers. Oversmoothing creates waxy textures and indistinct image boundaries.
santa claus on drugs,midjourney_normal_015.jpg,15,3.657064334,0.419378629,2.931303945,0.876163186,"A realistic portrait shows a man in a Santa costume against a dark background. The face is clear, but hands and held objects are severely malformed. Fur textures appear slightly waxy, and details show subtle oversmoothing."
santa claus on drugs,sd1.5_highcorr_015.jpg,15,2.717733183,0.469201298,2.169304869,0.527900993,A digital portrait shows Santa Claus against a speckled green background. The figure's hands are structurally distorted with fused fingers and poor contact. Repetitive beard textures and waxy skin surfaces reduce naturalness.
santa claus on drugs,sd1.5_lowcorr_015.jpg,15,2.251322245,0.421310603,2.70330186,0.372103707,A stylized digital painting features Santa Claus against a green background. The subject's lower torso and legs are severely distorted with warped anatomy. Textures appear waxy and edges lack fine-grained definition.
santa claus on drugs,sd1.5_lowstep_015.jpg,15,2.926078447,0.428291684,1.893894456,0.559833102,A festive digital portrait of Santa Claus against a blue sky. The subject's face and hands display significant anatomical inconsistencies. Textures appear waxy with soft edges and low-frequency detail.
santa claus on drugs,sd1.5_normal_015.jpg,15,2.675811291,0.69621607,2.706378634,1.015146095,A photorealistic portrait shows Santa Claus sitting near a Christmas tree. The subject's facial features and beard display subtle structural inconsistencies and fusion. Details appear softened with a slight waxy texture on the suit.
santa claus on drugs,xl2.2_normal_015.jpg,15,3.240419025,0.544233908,2.603839495,0.614847811,A photorealistic portrait of Santa holding an object against a blurred background. The subject's hands are malformed with fused fingers and broken glove contours. Facial skin exhibits waxy oversmoothing and flattened texture.
the large cresting waves,AttnGAN_normal_027.jpg,27,0.934897999,0.496275127,0.726968261,0.798565759,"A close-up captures a blurry furry creature against a warm background. The subject's anatomy is heavily obscured, making its structure indistinct and fused. Extreme global blur results in waxy textures and softened edge definition."
the large cresting waves,DALLE2_normal_027.jpg,27,2.731010208,0.660265604,3.374870467,0.433080649,A large curling ocean wave fills the frame in a realistic style. The wave form is coherent but exhibits softness and blurring at the lip. Fine details appear overly smooth with subtle repetitive patterning.
the large cresting waves,glide_normal_027.jpg,27,1.378485599,0.83958531,2.798535131,0.543410228,A blurry high-angle view shows ocean waves beneath a cloudy blue sky. Wave structures and rocky foreground lack clarity due to severe blur. Heavy compression artifacts and color banding degrade overall perceptual quality.
the large cresting waves,midjourney_lowstep_027.jpg,27,1.49383774,0.502659367,3.309820466,0.543355209,A large ocean wave crests under a clear sky in a realistic style. The wave structure lacks definition with melted edges and indistinct foam. Oversmoothing creates waxy surfaces and obscures fine details.
the large cresting waves,midjourney_normal_027.jpg,27,3.657121751,0.847638231,3.720100101,0.554704306,"A large curling wave dominates a dark, moody seascape under overcast light. The wave structure is coherent, though the white crest shows minor fusion. Shadowed water surfaces exhibit mild oversmoothing and flat texture patterns."
the large cresting waves,sd1.5_highcorr_027.jpg,27,3.375915916,0.449940811,3.923113018,0.378377349,A photorealistic wide shot depicts a rough ocean under an overcast sky. The main wave structure is readable despite some crest-level smearing. Water textures appear waxy with softened and unclear boundaries.
the large cresting waves,sd1.5_lowcorr_027.jpg,27,2.161765422,0.485685397,3.576346344,0.556044309,A massive curling ocean wave dominates the frame under natural light. The wave structure remains largely coherent despite some indistinct spray details. Foreground textures appear flat with subtle horizontal repetition patterns.
the large cresting waves,sd1.5_lowstep_027.jpg,27,1.97566987,0.70280171,3.146889346,0.889781994,"A large curling ocean wave breaks under a muted, overcast sky. The wave's form contains fused crests and unnatural vertical water pillars. Global details appear softened with flat, waxy surface textures."
the large cresting waves,sd1.5_normal_027.jpg,27,1.678769845,0.674854537,2.379342601,0.963561553,A photorealistic shot shows a large neon-green ocean wave under a dark sky. The wave structure is coherent despite its semantically implausible green saturation. Foreground textures show noticeable smoothing and slight waxiness.
the large cresting waves,xl2.2_normal_027.jpg,27,3.008458905,1.055804681,3.548952321,0.469385366,"A massive curling ocean wave dominates a moody, dark seascape. The wave's fluid structure is coherent and semantically clear across the frame. Bright spray details exhibit slight perceptual softening."
a man jumping off a cliff,AttnGAN_normal_042.jpg,42,1.253245361,0.403445987,1.004686321,1.301381217,Distorted brown animal-like figures occupy a grassy field near industrial structures. The subjects exhibit severe structural fusion and malformed anatomy with unclear form. Heavy oversmoothing creates waxy textures and blurs all fine details.
a man jumping off a cliff,DALLE2_normal_042.jpg,42,3.231077294,0.860222223,2.958190852,1.293121376,A dark-clad figure leaps between boulders against a bright sky backdrop. The subject's hands and feet suffer from severe structural malformation and fusion. Rock textures appear waxy and lack fine granular detail.
a man jumping off a cliff,glide_normal_042.jpg,42,0.536272256,0.262779761,0.742358137,0.626394756,"A dark, blurry image depicts a rugged rock formation or cave wall. The subject's irregular geometry appears structurally unstable with indistinct local features. Severe blur and pixelation mask all fine textural details."
a man jumping off a cliff,midjourney_lowstep_042.jpg,42,2.64254653,0.428792262,1.890135375,1.319796989,A dark silhouette of a person jumps from a foggy cliff edge. The distant figure is anatomically vague yet semantically readable as a jumper. Extreme softness and lack of grain result in unnaturally smooth surfaces.
a man jumping off a cliff,midjourney_normal_042.jpg,42,4.076497886,0.641375104,3.137840023,0.916460342,A photorealistic image depicts a man leaping from a rugged coastal cliff. The jumping figure is coherent but displays warped limbs and inconsistent anatomy. Crisp rock textures highlight the subject's softened appearance.
a man jumping off a cliff,sd1.5_highcorr_042.jpg,42,2.927618961,0.508914931,3.787339351,0.573071204,Aerial view of a figure falling toward turquoise water near a cliff. The subject shows anatomical distortion with a fused head and elongated limbs. Dark areas lack detail and the water shows subtle smoothing.
a man jumping off a cliff,sd1.5_lowcorr_042.jpg,42,3.335114676,0.75794871,2.330906752,1.063907569,A man in a red hoodie balances on a rocky cliff above the sea. The subject's anatomy is distorted with elongated limbs and malformed feet. Rocky textures appear waxy and lack fine detail.
a man jumping off a cliff,sd1.5_lowstep_042.jpg,42,3.231077294,0.69448833,3.787279028,0.592418874,A photorealistic shot depicts a man leaping from a cliff toward water. Jumper anatomy is severely distorted with malformed legs and fused hands. Limb edges show heavy blurring while surface textures lack fine detail.
a man jumping off a cliff,sd1.5_normal_042.jpg,42,2.763264791,0.736226076,3.447455747,0.535980761,A suited man jumps from a cliff against a muted coastal background. The subject suffers from severe facial distortion and malformed hand anatomy. Image-wide softness flattens textures and blurs fine edge definition.
a man jumping off a cliff,xl2.2_normal_042.jpg,42,3.088457462,0.896793067,3.506852145,0.303933018,"A photorealistic image depicts a person leaping from a cliff toward the ocean. The figure is coherent, yet the feet and shoes appear distorted and fused. Background textures exhibit noticeable flatness and lack fine-grained detail."
a frog wearing police cap,AttnGAN_normal_043.jpg,43,1.23918794,0.91838711,0.605682672,0.788806643,An abstract cluster of dark shapes sits against a blurred multicolored background. The central mass is severely malformed with fused and warped structures lacking clarity. Heavy oversmoothing creates waxy textures and undefined edges.
a frog wearing police cap,DALLE2_normal_043.jpg,43,2.660597966,0.462006216,3.67754677,0.939010903,A cartoon green frog in a police hat is centered on a white background. The subject is structurally stable with clear features and minor eye asymmetry. Flat textures and sharp edges show no dominant local artifact.
a frog wearing police cap,glide_normal_043.jpg,43,1.677868451,0.495970421,0.6789357,0.736886716,A centered shield emblem features glowing text and a central icon on a dark field. The subject contains illegible pseudo-text and a warped central motif lacking clarity. Heavy blur and soft edges degrade the image.
a frog wearing police cap,midjourney_lowstep_043.jpg,43,3.231255627,0.49622256,3.256355245,0.815760489,A green frog wearing a hat sits on a surface against a blurred background. The subject is clear but has softened limbs and a fused hat placement. Oversmoothing causes waxy textures and indistinct edge boundaries.
a frog wearing police cap,midjourney_normal_043.jpg,43,3.699236596,0.485243741,3.923113018,0.346015229,"A close-up digital portrait of a frog wearing a blue cap. The subject's anatomy is coherent, but the eyes contain confusing internal details. Skin textures appear waxy with noticeable pattern repetition."
a frog wearing police cap,sd1.5_highcorr_043.jpg,43,3.455805152,0.596598709,3.703493793,0.415965946,"A green frog wears a black cross hat in a close-up portrait. The subject's anatomy is stable, though the right limb appears fused and the jaw is stiff. Waxy textures show softened edges and subtle pseudo-detailing."
a frog wearing police cap,sd1.5_lowcorr_043.jpg,43,1.76550155,0.509767547,3.238192633,0.523450869,A digital watercolor sketch shows a frog character wearing a baseball cap. The subject has severe anatomical distortion with melted features and malformed limbs. Edges are soft and textures exhibit inconsistent smearing.
a frog wearing police cap,sd1.5_lowstep_043.jpg,43,2.73141732,0.3781469,1.698194229,0.354414098,"A close-up portrait depicts a man wearing a military cap and visor. The headgear exhibits a malformed visor-sunglasses fusion and a semantically unclear badge. Facial skin shows an overly smoothed, waxy texture."
a frog wearing police cap,sd1.5_normal_043.jpg,43,2.776844014,0.579217535,3.191417702,0.750123733,"A stylized 3D frog character in a police hat sits on a plain background. The subject is stable, though the fingers and toes appear slightly malformed. Surfaces show a smooth waxy texture with consistent lighting."
a frog wearing police cap,xl2.2_normal_043.jpg,43,3.038537814,0.808497686,3.626710307,0.867953799,A photorealistic portrait of a frog-headed figure in a formal navy uniform. The hybrid subject remains structurally stable despite a slightly softened neck transition. Illegible pseudo-text appears on the lower chest badge.
superman punches the pope,AttnGAN_normal_045.jpg,45,1.252358797,0.630744468,0.325327435,0.533822636,Stylized dark mask-like shapes float in a soft-focus blue background. Subject forms are malformed with fused features and unreadable internal markings. Heavy blurring and flat textures dominate the overall perceptual field.
superman punches the pope,DALLE2_normal_045.jpg,45,2.209149982,0.685703915,3.809111975,0.671474416,A cartoon depicts a religious figure and a superhero on a white background. Both figures show minor anatomical distortions in their hands and faces. Inconsistent lines and flat textures result in softened edges.
superman punches the pope,glide_normal_045.jpg,45,0.929924681,0.688061985,0.423281003,0.498508127,A low-angle view shows dark silhouetted figures and pillars against a bright sky. The subjects are structurally ambiguous dark shapes lacking discernible internal detail. Blurring and compression artifacts degrade edge definition and texture fidelity.
superman punches the pope,sd1.5_highcorr_045.jpg,45,3.235341707,0.916091733,2.509500087,0.775779367,Two superhero figures face each other in a comic book illustration style. The subjects display distorted torso anatomy and implausible facial features. Textures appear waxy with inconsistent detail and soft edge definition.
superman punches the pope,sd1.5_lowcorr_045.jpg,45,2.520123245,0.837140463,2.31896878,1.069897922,"Two illustrated superhero figures stand within a classical interior hall. Subjects show severe anatomical distortion in faces, hands, and costume logos. Flat textures and soft edges diminish the illustration's overall clarity."
superman punches the pope,sd1.5_lowstep_045.jpg,45,2.418144251,0.600207823,2.787496228,0.958706981,"A comic-style illustration shows two costumed figures in a two-panel layout. Subject anatomy is distorted in hands and faces, and text is illegible. Halftone textures appear while edges show softness and localized melting."
superman punches the pope,sd1.5_normal_045.jpg,45,3.008458905,0.587191575,1.995457086,0.703606545,A six-panel comic strip illustrates Superman in several dynamic poses. The subject's facial anatomy and limb structures are significantly distorted and malformed. Speech bubbles contain illegible pseudo-text and edges lack crispness.
superman punches the pope,xl2.2_normal_045.jpg,45,2.954193289,0.421191192,2.577900713,1.163017846,A comic-style illustration depicts a muscular superhero posing before suited men. The central figure is stable despite malformed fists and distorted background faces. Surfaces exhibit mild oversmoothing and inconsistent texture detail.
stalin tapdancing on stage,AttnGAN_normal_047.jpg,47,0.86802727,0.698879262,0.411989915,0.445736623,A distorted dark glossy figure occupies the foreground of an indoor scene. The subject is a malformed fused mass lacking any recognizable structure. Heavy blur and smoothing obscure fine details.
stalin tapdancing on stage,glide_normal_047.jpg,47,1.49383774,0.267439768,0.265637574,0.468348897,A side-profile portrait of a black cat against a blurry gray backdrop. The subject is structurally stable but contains anomalous textures around the jawline. Shadows are flat and the background is heavily smoothed.
stalin tapdancing on stage,midjourney_lowstep_047.jpg,47,2.896939758,0.501070911,4.056426674,0.386403509,A man in a red shirt dances on a dark stage under red lighting. Facial features and limb shapes are distorted by severe motion smearing. Heavy global blur flattens textures and softens all visible edges.
stalin tapdancing on stage,midjourney_normal_047.jpg,47,3.457533183,0.603171498,3.588447963,0.451391541,A man in a tan military uniform stands before heavy red curtains. The figure is largely coherent but features malformed fingers and odd footwear. Textures show a pervasive waxy quality with softened local details.
stalin tapdancing on stage,sd1.5_highcorr_047.jpg,47,3.145006417,0.386283181,2.616373046,0.962984816,A black-and-white photo shows a mustached man in a military uniform by curtains. The subject's face and hand show severe anatomical distortion and malformed fingers. Surfaces show waxy smoothing and inconsistent edge definition.
stalin tapdancing on stage,sd1.5_lowcorr_047.jpg,47,2.689121932,0.534780838,3.336157521,0.323391175,Three men in military uniforms stand inside a large hall. Subject faces and body parts show significant structural distortion and malformation. Heavy graininess and soft focus degrade the overall image clarity.
stalin tapdancing on stage,sd1.5_lowstep_047.jpg,47,2.625914149,0.66030894,2.719543848,0.396426043,A grainy photo shows a giant man in a military uniform over two small heads. The subject displays severe facial distortion and malformed hands with fused digits. Heavy grain and flat textures reduce overall detail clarity.
stalin tapdancing on stage,sd1.5_normal_047.jpg,47,2.233367001,0.327660304,2.820363609,1.368970073,A black-and-white photo shows a man in a white suit gesturing before uniformed men. The subject's face and hands exhibit malformed anatomy and unnatural proportions. Widespread blur and missing fine texture lower perceptual quality.
stalin tapdancing on stage,xl2.2_normal_047.jpg,47,3.800500414,0.609227857,3.813376788,0.609634754,A monochrome image features a man in a white coat on a stage. The central figure is structurally sound despite some unnatural finger shapes. Background elements exhibit significant blurring and low-resolution smearing.
"overwatch small hut building, abstract style",AttnGAN_normal_063.jpg,63,0.986154364,0.339139321,0.70828361,0.497767609,A distorted multi-headed animal figure stands centered against a blurred background. The subject features severe structural fusion and malformed anatomy of its multiple heads. Oversmoothing and waxy textures obscure fine details across the entire image.
"overwatch small hut building, abstract style",DALLE2_normal_063.jpg,63,0.997965831,0.457119446,1.677453607,1.103444372,A stylized digital illustration shows a malformed house on a yellow ground. The subject features warped geometry and illogical junctions between its architectural volumes. Outlines exhibit inconsistent thickness and noticeable jaggedness along curved edges.
"overwatch small hut building, abstract style",glide_normal_063.jpg,63,1.402772373,0.854983986,2.071203024,0.962921551,A blurry red shed sits in a dark outdoor setting with grass. The building's form is coherent but lacks sharp architectural details. Global blurring and flat textures hide all fine details.
"overwatch small hut building, abstract style",midjourney_lowstep_063.jpg,63,2.610261314,0.70406541,2.960067189,0.584609742,A soft 3D cartoon house sits on a circular base against a blue background. The building structure is warped with fused rooflines and indistinct window openings. Heavy global blur flattens textures and obscures all sharp boundaries.
"overwatch small hut building, abstract style",midjourney_normal_063.jpg,63,3.700231162,0.507153164,3.369531125,1.067820653,A 3D-rendered fantasy wooden house sits in a stylized outdoor environment. The architecture exhibits fused roof components and warped structural geometry. Surfaces show significant oversmoothing and waxy pseudo-detailing.
"overwatch small hut building, abstract style",sd1.5_highcorr_063.jpg,63,2.157904831,0.473940152,2.700983887,1.460210061,A stylized wooden shed stands in a field under a blue sky. The subject is coherent but features repetitive planks and simplified geometry. Outlines show aliasing and textures appear flat.
"overwatch small hut building, abstract style",sd1.5_lowcorr_063.jpg,63,3.374371279,0.848518036,2.561561282,0.901862108,A sepia-toned image shows a rustic shed on a grassy slope. The building's siding exhibits distorted geometry and melted material textures. Waxy surfaces and heavy grain degrade the image clarity.
"overwatch small hut building, abstract style",sd1.5_lowstep_063.jpg,63,3.333743653,0.567562364,3.136505822,0.477019823,A wooden stilt house stands in a field under a red sky. The building is recognizable despite distorted wood planks and support pillars. Heavy smoothing flattens textures throughout the entire scene.
"overwatch small hut building, abstract style",sd1.5_normal_063.jpg,63,2.883906185,0.800125638,2.840103111,0.869061311,A small wooden shack with a blue roof sits in a dry grassy field. The subject structure is coherent but has simplified geometry and weak detail. Global textures show oversmoothing and a lack of fine granular detail.
"overwatch small hut building, abstract style",xl2.2_normal_063.jpg,63,3.334754679,0.385216799,3.2326522,0.99288332,A stylized 3D rendered building stands centered on water under a sunset sky. The subject exhibits a stable geometric structure and high semantic readability. Textures and edges display no significant non-structural artifacts.
"concept art of octopus attack, anime style",AttnGAN_normal_075.jpg,75,0.495534588,0.427708156,0.597640981,0.607389432,An abstract digital image shows a blurred organic texture against a blue background. The central form is structurally incoherent and lacks recognizable semantic meaning. Heavy oversmoothing and flat textures dominate the entire visual field.
"concept art of octopus attack, anime style",DALLE2_normal_075.jpg,75,2.239848985,0.473337942,3.609476773,0.847745688,A stylized blue octopus creature appears in a vibrant yellow and cyan scene. The subject suffers from severe anatomical distortion with tangled and malformed tentacles. Surfaces are waxy with inconsistent lighting and pseudo-detail.
"concept art of octopus attack, anime style",glide_normal_075.jpg,75,0.912778941,0.651780193,1.455683318,1.204233542,A high-contrast sketch shows a distorted abstract creature on a white background. The subject features severe malformation with fused limbs and unrecognizable anatomy. Jagged aliasing artifacts appear along the thick black outlines.
"concept art of octopus attack, anime style",midjourney_lowstep_075.jpg,75,2.429568642,0.426363224,3.357572354,0.620502712,"A digital illustration shows a girl fleeing a giant red octopus in a misty landscape. The girl's anatomy is indistinct, and the octopus lacks coherent structural detail. Heavy global blur flattens textures and obscures fine details."
"concept art of octopus attack, anime style",midjourney_normal_075.jpg,75,3.558662387,0.552319507,3.968713435,0.417104882,A digital illustration depicts a girl fleeing a giant green octopus monster. The girl's anatomy is largely stable despite some stylized hand details. Textures appear smooth with subtle softening in fine background elements.
"concept art of octopus attack, anime style",sd1.5_highcorr_075.jpg,75,0.291846246,0.210786682,0.731226048,0.548499112,A heavily blurred abstract figure occupies the center of a white frame. The subject's form is entirely indistinct and lacks any coherent structural definition. Severe global blur removes all fine details and edge clarity.
"concept art of octopus attack, anime style",sd1.5_lowcorr_075.jpg,75,2.886258786,0.515880676,3.007473278,0.581115498,A stylized purple octopus creature fills the frame of a vibrant digital painting. The subject remains structurally readable despite minor facial asymmetry and fused limb regions. Textures show slight flatness and repetitive patterning on the tentacle surfaces.
"concept art of octopus attack, anime style",sd1.5_lowstep_075.jpg,75,2.695368677,0.645356936,3.146889346,0.978020553,A stylized purple octopus fills the frame against a turquoise backdrop. The subject is readable but shows tangled limbs with localized shape ambiguity. Lines are crisp and colors are solid without noticeable noise.
"concept art of octopus attack, anime style",sd1.5_normal_075.jpg,75,2.462183558,0.542785794,2.94270405,0.679589178,Several red cartoon octopuses float in a light blue underwater scene. The subjects show significant limb entanglement and structural fusion between adjacent bodies. Repeated textures and flat shading define the surface quality.
"concept art of octopus attack, anime style",xl2.2_normal_075.jpg,75,3.60083465,0.622510555,3.489909055,0.62498948,A giant red cephalopod rests in a small boat against a dark seascape. The subject shows distorted anatomy with overly fused tentacles and a vague torso. Surfaces display mild waxiness and lack of crisp micro-texture.
"a anthropomorphic cat warrior, realistic style",AttnGAN_normal_077.jpg,77,1.119807896,0.414666646,0.257352514,0.453073617,A blurry close-up shows a hand holding a marked spoon-like object near a gun-shaped item. The object displays illegible pseudo-text while the foreground item appears structurally fused. Extreme global blur and edge softening mask all surface texture.
"a anthropomorphic cat warrior, realistic style",DALLE2_normal_077.jpg,77,2.765509892,0.535754342,3.2326522,0.428753784,A digital painting portrays an armored tabby cat warrior against a dark backdrop. The subject shows distorted anatomy with malformed limbs and implausible shield placement. Fur textures appear flat with softened edge definition.
"a anthropomorphic cat warrior, realistic style",glide_normal_077.jpg,77,1.539115041,0.266201801,2.139899198,0.76685555,A front-facing yellow cartoon cat in a suit on a white background. The character exhibits malformed facial features and nonsensical textured markings on its chest. Thick outlines show significant aliasing and inconsistent internal texture density.
"a anthropomorphic cat warrior, realistic style",midjourney_lowstep_077.jpg,77,2.888789697,0.401168009,3.40931236,0.415427298,A digital painting depicts a standing anthropomorphic cat holding a sword. The subject exhibits malformed anatomy with fused paws and a warped body. Heavy oversmoothing and blur obscure fine details.
"a anthropomorphic cat warrior, realistic style",midjourney_normal_077.jpg,77,3.645251835,0.497801412,3.754119177,0.282738251,A close-up digital portrait of an armored anthropomorphic cat warrior. The subject features a coherent feline face and intricate shoulder armor. Fur surfaces display slight oversmoothing alongside highly defined metallic edges.
