prompt,image_name,index,quality_score,std_quality,mos_align,std_align,generated_answer
red and blue armor,glide_normal_004.jpg,4,0.592610402,0.369415555,1.153704822,0.702109438,A blurry dark object with red and blue glowing parts is shown against black. The object's structure is unrecognizable and lacks coherent geometric boundaries. Severe global blur obscures all edges and textures.
red and blue armor,midjourney_lowstep_004.jpg,4,2.293494507,0.840996189,3.353107804,0.78669304,Two blurred suits of medieval armor stand in a dark room. The subjects show malformed necks and lack clear structural separation. Heavy global blur and oversmoothing eliminate all fine details.
red and blue armor,midjourney_normal_004.jpg,4,3.763104867,0.185784972,3.634307323,0.746058009,Two figures in red and blue futuristic armor stand against a dark background. The mechanical suit structures are generally stable though some paneling appears slightly fused. Surfaces maintain sharp metallic details without significant blurring or noise.
red and blue armor,sd1.5_highcorr_004.jpg,4,3.541752783,0.538798154,3.0193248,1.003932657,Two figures in red and blue armor stand against a neutral background. The subjects show malformed hands and structurally inconsistent knee and elbow joints. Armor surfaces exhibit waxy smoothing and noisy pseudo-detailing patterns.
red and blue armor,sd1.5_lowcorr_004.jpg,4,2.309898917,0.774029082,3.153995905,1.034756823,A front view of a person in a blue and red armored suit. The armor structure is stable despite fused joints and repetitive mechanical segments. Metallic textures appear waxy with softened edges and inconsistent reflections.
red and blue armor,sd1.5_lowstep_004.jpg,4,2.775605575,0.567843754,3.351474113,0.479547743,Two people stand in blue and red futuristic armored suits outdoors. The subjects suffer from severe anatomical distortion and broken armor geometry. Textures look waxy and edges lack sharpness across the frame.
red and blue armor,sd1.5_normal_004.jpg,4,2.73141732,0.649435598,3.632145713,0.61278039,"A split view displays a red and blue armored suit and components. The armor's structure is stable, but surface details show semantic confusion. Surfaces appear waxy with repetitive patterns and soft edges."
red and blue armor,xl2.2_normal_004.jpg,4,2.85831935,0.923787049,3.358399036,1.172877285,A render shows a figure in glossy red and blue armor on a plain background. The subject is structurally coherent with stylized but readable armor geometry. Surfaces exhibit a waxy oversmoothed texture and softened details.
a river in a forest,AttnGAN_normal_006.jpg,6,1.062470367,0.665815742,0.626274844,0.998303735,"A close-up image depicts abstract, blocky white forms on a purple surface. The subject structure is severely warped and lacks any recognizable semantic coherence. Heavy global blur and oversmoothing completely flatten all surface details."
a river in a forest,DALLE2_normal_006.jpg,6,3.330022312,0.851156854,3.944689199,0.593399912,A sunlit forest stream flows over dark rocks through dense green foliage. The central rocks appear somewhat fused and lack sharp geological definition. Global textures display noticeable oversmoothing and a waxy painterly finish.
a river in a forest,glide_normal_006.jpg,6,1.343816114,0.329223598,3.112865772,0.915899406,"A blurry digital painting shows a rocky forest stream under dense green canopy. The subject lacks structural coherence, with rocks appearing as soft, fused masses. Global oversmoothing eliminates all fine textural detail."
a river in a forest,midjourney_lowstep_006.jpg,6,1.445015122,0.644375539,1.837474519,1.33223782,A soft-focus image shows a sunlit path winding through a dense forest. The path and foliage appear structurally stable despite the pervasive visual haze. Heavy global blur flattens all textures and obscures fine edge definitions.
a river in a forest,midjourney_normal_006.jpg,6,3.756916035,0.744029567,3.930743523,0.750581128,"A photorealistic image captures a serene forest stream surrounded by dense woodland. The composition is stable, but foreground bank features lack sharp definition. Overall textures display noticeable smoothing and a lack of fine detail."
a river in a forest,sd1.5_highcorr_006.jpg,6,3.896040489,0.518657969,3.831912184,0.706517961,A digital painting depicts a winding stream through a lush green forest. The scene is structurally stable but background tree trunks lack distinct separation. Foliage textures exhibit minor repetition and distant areas appear overly smoothed.
a river in a forest,sd1.5_lowcorr_006.jpg,6,3.502054974,0.51933781,3.994551072,0.582417049,A photorealistic river winds through a dense green forest under soft light. The landscape structure is stable though some foreground rocks appear malformed. Global textures exhibit mild oversmoothing and softened edge definition.
a river in a forest,sd1.5_lowstep_006.jpg,6,3.460260441,1.10483099,3.603910098,1.170851153,"A photorealistic landscape depicts a stream winding through a dense green forest. The subject lacks distinct botanical details, with vegetation forming repetitive, smoothed masses. Global textures appear waxy and oversmoothed with softened edge clarity."
a river in a forest,sd1.5_normal_006.jpg,6,3.263456549,0.567213654,3.615310202,0.530166825,"A photorealistic eye-level view of a river flowing through a dense green forest. The scene is coherent, but submerged objects appear as malformed white blobs. Foliage textures are overly smooth and edges lack sharp definition."
a river in a forest,xl2.2_normal_006.jpg,6,3.572719808,0.386334369,3.831912184,0.396420043,A photorealistic image depicts a clear stream flowing through a lush green forest. The central stream and surrounding rocks maintain a stable and plausible structure. Textures display a consistent waxy smoothness throughout the frame.
a cat doing karaoke,AttnGAN_normal_007.jpg,7,0.80654015,0.393910643,0.397771485,0.412883462,"A blurry brown animal shape fills a close-up frame on a plain background. The subject lacks coherent structure, appearing as a featureless, fused shape. Severe oversmoothing flattens textures and obscures all edge definitions."
a cat doing karaoke,DALLE2_normal_007.jpg,7,1.910721781,0.574075394,3.167161119,1.011091307,A cartoon cat sings into a microphone on a solid red background. The stylized subject maintains a coherent structure and clear semantic identity. Flat colors and simple outlines dominate the visual field.
a cat doing karaoke,glide_normal_007.jpg,7,0.821435934,0.631626061,1.388019295,0.793575782,"A blurry close-up shows a black cat on a light indoor surface. The subject lacks anatomy, appearing as a fused mass with malformed features. Global blur and oversmoothing destroy texture and edge definition."
a cat doing karaoke,midjourney_lowstep_007.jpg,7,2.821971923,0.621457002,3.679897602,0.461713348,A photorealistic grey cat sits behind a microphone on a wooden table. The cat's face and paws appear slightly malformed with poor local definition. Fur textures show mild oversmoothing and edges lack crispness.
a cat doing karaoke,midjourney_normal_007.jpg,7,3.658567698,0.360187657,3.410832372,1.035166179,A photorealistic close-up depicts a tabby cat yawning indoors. The subject maintains structural coherence despite minor facial and paw distortion. Fur textures appear natural with consistent lighting throughout the scene.
a cat doing karaoke,sd1.5_highcorr_007.jpg,7,3.12288234,0.48840896,2.258697793,0.5263155,A photorealistic close-up features a grey tabby cat on an office chair. The cat's face and limbs show significant structural warping and unnatural patterns. Fur textures exhibit waxy smoothing and inconsistent local detail.
a cat doing karaoke,sd1.5_lowcorr_007.jpg,7,2.354106472,0.475679937,1.972767588,0.643913468,A calico cat sits centrally before a multi-colored wall. The feline subject is recognizable despite having duplicated and fused structures near its paws. Fine details are obscured by pervasive blurring and soft textural rendering.
a cat doing karaoke,sd1.5_lowstep_007.jpg,7,3.214375205,0.430991709,2.163775142,0.257010202,"A photorealistic grey and white tabby cat lies on a wooden floor. The subject is structurally coherent, though the front paw appears malformed. Fur textures show mild oversmoothing and lack crisp micro-detail definition."
a cat doing karaoke,sd1.5_normal_007.jpg,7,3.419625599,0.438529777,3.001128296,0.551710795,A photorealistic close-up of a ginger tabby cat with green eyes. Facial features show subtle unnatural symmetry and a slightly malformed muzzle. Background elements are melted pseudo-textures and fur appears oversmoothed.
a cat doing karaoke,xl2.2_normal_007.jpg,7,3.490797944,0.938736911,3.575282749,0.710863625,A digital illustration of an orange cat wearing glasses and a bow tie. The subject is stable but shows unnatural eye symmetry and mouth geometry. Fur textures appear slightly smoothed with flat background detail.
girl from fight club,AttnGAN_normal_009.jpg,9,1.222173929,0.637559058,0.420831212,0.549756696,A painterly digital image depicts malformed human figures in a domestic interior. Subjects show extreme facial fusion and lack recognizable anatomical coherence. Global textures appear waxy with heavily softened edge definitions.
girl from fight club,DALLE2_normal_009.jpg,9,3.127756575,0.73335884,3.4459796,0.810489819,"Close-up portrait of a woman in a hoodie and boxing gloves. The subject's face is coherent, while the hand holding the string is malformed. Textures exhibit significant oversmoothing and a waxy finish."
girl from fight club,glide_normal_009.jpg,9,0.754308478,0.323115349,0.277575547,0.515737277,A blurry close-up shows a cluster of small furry animals in a dark setting. Severe blurring renders the subjects' structure and anatomy completely unrecognizable. Global quality is dominated by extreme softness and loss of texture.
girl from fight club,midjourney_lowstep_009.jpg,9,3.421003889,0.665631714,3.161543067,0.472613666,"A digital portrait shows a woman with short dark hair in a dark setting. The face is coherent, but hair structure is blurred and lacks definition. Oversmoothing creates waxy textures and blurs fine details."
girl from fight club,midjourney_normal_009.jpg,9,3.792972629,0.465549183,3.323925447,0.621589414,A digital painting portrays a young woman's portrait within a blurred interior setting. The subject remains structurally readable despite minor distortions in the ear and hair. Textures appear waxy and edges are poorly defined.
girl from fight club,sd1.5_highcorr_009.jpg,9,3.025091285,0.842785869,3.022343767,0.53010911,A cinematic close-up portrait features a woman with a messy hair bun. Facial features show subtle asymmetry and distorted lip structure impacting realism. Skin exhibits a waxy texture with softened edge definition.
girl from fight club,sd1.5_lowcorr_009.jpg,9,2.874527714,0.653036503,2.275412354,1.103290064,"A stylized portrait depicts a woman with a choker against a splattered background. The facial structure is coherent, but the collar text is semantically illegible. Skin and hair textures exhibit localized oversmoothing and waxy artifacts."
girl from fight club,sd1.5_lowstep_009.jpg,9,2.574642925,0.357780324,1.928094768,0.672509907,"A cropped woman in a skirt stands in a hazy corridor. Her lower body is coherent, but the feet look malformed. Global softness and smoothed textures reduce perceptual detail clarity."
girl from fight club,sd1.5_normal_009.jpg,9,3.986962403,0.206308784,2.775303755,1.170266041,"A high-contrast monochrome close-up portrait of a woman facing forward. Facial structure is coherent, but eyes exhibit subtle asymmetry and unnatural detailing. Surfaces show a waxy smoothness with softened boundaries at the hairline."
girl from fight club,xl2.2_normal_009.jpg,9,3.757702826,0.420776374,3.381448298,0.66965805,A close-up portrait of a woman in a red top against a blurred room. Facial anatomy and hair show subtle structural distortions and unnatural transitions. Weak details feature smoothed skin and soft edges.
face shot of a woman,AttnGAN_normal_010.jpg,10,1.311956077,0.754244761,0.178657573,0.569770583,A blurry digital painting depicts a distorted electric guitar in close-up. The instrument's body and hardware are severely warped and semantically unreadable. Global oversmoothing eliminates all fine texture and edge definition.
face shot of a woman,DALLE2_normal_010.jpg,10,2.841733922,0.448757939,3.159306031,1.317152981,A high-key frontal portrait of a woman on a white background. Facial structure is clear but exhibits subtle distortion in the eyes and ears. Skin lacks pores and shows a waxy smoothness.
face shot of a woman,glide_normal_010.jpg,10,1.106599613,0.8161563,0.341602936,0.341917555,A frontal macro shot shows a distorted creature's head on a dark background. The subject's facial structure is severely malformed with fused and confusing features. Heavy blur and noise obscure all fine details.
face shot of a woman,midjourney_lowstep_010.jpg,10,3.066652656,0.426446392,3.592509994,0.774877561,A close-up photorealistic portrait of a woman's face set against darkness. The subject's facial features are clear and structurally stable. Skin textures appear slightly waxy and lack fine detail.
face shot of a woman,midjourney_normal_010.jpg,10,4.172725551,0.769329252,4.286204297,0.549834454,A photorealistic close-up portrait of a woman against a dark background. The facial structure is anatomically stable and semantically readable. Skin textures appear slightly waxy with reduced fine detail.
face shot of a woman,sd1.5_highcorr_010.jpg,10,0.887752418,0.543146071,1.460690493,1.184797491,A heavily blurred close-up portrait of a person on a plain background. The subject is structurally unreadable as features are lost to extreme smoothing. Severe global blur flattens all textures and destroys edge clarity.
face shot of a woman,sd1.5_lowcorr_010.jpg,10,2.897434093,0.646565153,3.763463406,0.654049046,A high-contrast black-and-white close-up portrait of a woman with heavy makeup. Facial structure remains coherent and semantically clear despite the tight framing. Skin textures appear overly smoothed and waxy.
face shot of a woman,sd1.5_lowstep_010.jpg,10,3.659493494,0.386315776,3.915003482,0.423033914,A photorealistic close-up portrait of a woman with long hair in soft focus. Facial anatomy and hair structure are coherent with no visible distortions. Skin exhibits subtle smoothing and peripheral details appear slightly soft.
face shot of a woman,sd1.5_normal_010.jpg,10,2.83450926,0.59033734,3.576346344,1.019465776,A photorealistic close-up portrait depicts a woman's face against a blurred background. The subject's facial features are coherent and well-formed without visible structural anomalies. Skin exhibits a waxy oversmoothed appearance with flattened textural details.
face shot of a woman,xl2.2_normal_010.jpg,10,3.931077949,0.428812245,3.814814682,0.349437528,A photorealistic front-facing headshot of a woman against a plain background. The facial anatomy is structurally stable and semantically readable without major distortions. Skin surfaces exhibit oversmoothing and a characteristic waxy plastic-like texture.
the prince of the sun,AttnGAN_normal_011.jpg,11,1.373098268,0.432051187,0.647652682,0.72337619,"A close-up shows abstract, fused organic forms on a vibrant, blurred background. The subject features malformed, bubble-like structures lacking coherent geometry and semantic readability. Surfaces look waxy and edges exhibit noticeable color bleeding."
the prince of the sun,DALLE2_normal_011.jpg,11,3.430745058,0.365402584,0.983010198,0.671414952,A photorealistic close-up portrait of a black horse's head against a sky. The horse's head is structurally stable though the muzzle shows slight fusion. Fur textures show mild waxiness and softened detail across the frame.
the prince of the sun,glide_normal_011.jpg,11,1.719307075,1.034112523,1.848675793,0.983798401,A blurry sunset depicts indistinct silhouettes against a glaringly bright sun. The central subject is structurally vague and lacks coherent anatomical definition. Heavy blur and a red artifact mar the background.
the prince of the sun,midjourney_lowstep_011.jpg,11,2.315150439,0.708509956,3.080096813,0.88535704,A centered digital painting shows a serene face in a golden sunburst. The face is stable but the lower body and rays appear malformed. Global oversmoothing flattens textures and obscures most fine details.
the prince of the sun,midjourney_normal_011.jpg,11,3.825753384,0.835835845,3.113705614,1.275609717,A centered ornate golden sun-face with intricate swirling patterns is set against a dark background. The subject's facial structure remains coherent beneath the dense decorative surface carvings. Fine details are sharp while deep shadows exhibit minor pseudo-texture.
the prince of the sun,sd1.5_highcorr_011.jpg,11,2.742340814,0.790415043,3.430465396,0.794066568,A stylized Art Deco portrait displays a headdress and a radiant solar emblem. The facial anatomy is recognizable despite minor structural simplifications and stylization. Background graininess and waxy textures affect the global surface quality.
the prince of the sun,sd1.5_lowcorr_011.jpg,11,3.116324583,0.41998477,2.979908012,0.639901652,A digital portrait depicts a person in an ornate tiered hat and coat. Facial features and garment details show minor structural instability and semantic confusion. Textures appear waxy while background edges lack sharp definition.
the prince of the sun,sd1.5_lowstep_011.jpg,11,1.977251303,0.616732069,2.11394401,0.853111778,"A centered illustration shows a stylized sun-headed figure against a colorful background. The subject's face is clear, but its hands and limbs appear malformed. Background textures appear soft and lack sharp definition."
the prince of the sun,sd1.5_normal_011.jpg,11,2.203182133,0.422209804,2.486100389,1.168908991,A muscular warrior in ornate armor stands with arms outstretched against rocky terrain. Anatomy is stable despite minor distortions in facial features and hand structure. Soft textures and subtle lighting inconsistencies characterize the painterly quality.
the prince of the sun,xl2.2_normal_011.jpg,11,3.524062705,1.060968213,3.627943604,0.606038082,A cinematic portrait depicts a man in ornate military dress against a cloudy sky. Facial anatomy and uniform geometry are coherent despite minor collar region fusion. Skin textures appear waxy and background clouds show soft melting.
life bar and mana bar,AttnGAN_normal_012.jpg,12,1.337589887,0.548578888,0.936285696,0.523195868,A close-up of a textured rock face with a small object at the base. The subject features warped vertical geometry and a structurally malformed central object. Textures appear waxy and oversmoothed with softened edges.
life bar and mana bar,DALLE2_normal_012.jpg,12,2.792237956,1.089499638,2.69321342,0.892229676,"A watercolor-style illustration shows cartoon characters, text, and a brown block. The characters are structurally simple while the text contains unreadable semantic errors. Background textures exhibit repetitive patterns and softened edge definitions."
life bar and mana bar,glide_normal_012.jpg,12,1.010879855,0.226619409,0.731218487,0.967764084,Glowing bottles sit on a shelf with reflections in a dark setting. The bottle geometry is distorted with malformed shapes and missing label details. Heavy blur and compression artifacts degrade the overall visual fidelity.
life bar and mana bar,midjourney_lowstep_012.jpg,12,2.610261314,0.490237202,1.976390846,1.182303538,"Two packaged snack bars and scattered nuts sit on wood. The bar wrappers feature distorted, meaningless letter strings as labels. Heavy blurring reduces texture clarity throughout the image."
life bar and mana bar,midjourney_normal_012.jpg,12,3.530547546,0.486796202,0.993286217,1.03687994,"A realistic 3D render shows a dimly lit wooden bar with a neon sign. The bar architecture is stable, though signage and shelf contents lack semantic clarity. Foreground wood textures show smoothing and artificial repetition."
life bar and mana bar,sd1.5_highcorr_012.jpg,12,3.093256891,0.410565617,2.059351502,1.156654434,"Four baseball bats featuring colorful text and symbols are shown in a row. Surface text is heavily distorted, malformed, and lacks semantic meaning. Textures appear somewhat waxy with softened fine details."
life bar and mana bar,sd1.5_lowcorr_012.jpg,12,2.627511156,0.492987338,1.454923869,0.835780542,A close-up captures a translucent rainbow-colored rectangular object on a dark surface. The subject contains a malformed side hole and illegible text at the bottom. Textures appear waxy with softened details and flat background patterns.
life bar and mana bar,sd1.5_lowstep_012.jpg,12,2.093677968,0.599045989,1.758483236,1.173974248,A vibrant 2D cartoon game interface shows wooden structures and UI icons. Game text is largely illegible and icons lack clear semantic meaning. Background textures exhibit subtle melting and inconsistent edge definitions.
life bar and mana bar,sd1.5_normal_012.jpg,12,2.989757839,0.429197186,2.142312157,1.000489566,"A tall glass of yellow liquid centers a decorative fantasy card illustration. The glass form is stable, while the printed text is illegible gibberish. Overall softness and smoothing affect fine texture and edge definition."
life bar and mana bar,xl2.2_normal_012.jpg,12,3.601888857,0.416466271,1.019587617,1.234648149,"A photorealistic architectural visualization of a modern patio and open interior. The primary structure is coherent, though background seating exhibits subtle geometric instability. Surfaces display pervasive smoothing and repetitive fine-grained patterns."
everything is a dream,AttnGAN_normal_013.jpg,13,1.230273953,0.54561589,1.146784292,1.117565554,"A blurry close-up depicts a distorted mechanical interface with buttons and text. The subject suffers from severe geometric warping and fused, unrecognizable components. Extreme blur and waxy textures eliminate most surface detail."
everything is a dream,DALLE2_normal_013.jpg,13,3.010422973,0.389494056,1.18708799,1.160976524,"A photorealistic portrait shows a woman in a white chair with red fur. The subject's face is clear, but her hands are malformed with fused fingers. Skin appears waxy and the fur texture lacks detail."
everything is a dream,glide_normal_013.jpg,13,0.862881799,0.757172769,1.231874682,0.931758647,A close-up of a soft-focus white rose against a blue background. The subject's form is structurally ambiguous and lacks distinct petal separation. Intense global blurring removes texture and softens every image boundary.
everything is a dream,midjourney_lowstep_013.jpg,13,0.862881799,0.786103358,1.047561688,0.706540313,"A heavily blurred abstract composition centers on a vague, face-like form. The subject's structure is unrecognizable due to extreme loss of definition. Global oversmoothing produces a flat, waxy texture with no visible edges."
everything is a dream,midjourney_normal_013.jpg,13,4.119921239,0.553005726,3.512765992,0.687413695,A surreal digital artwork shows a floating landscape of clouds and buildings. The central architectural subject is partially fused with surrounding amorphous cloud masses. Textures exhibit waxy smoothing and subtle background melting.
everything is a dream,sd1.5_highcorr_013.jpg,13,0.120426254,0.422839449,1.650442341,1.464131141,"A heavily blurred abstract image displays soft pink, blue, and purple gradients. Total loss of focus makes the content structurally illegible and unrecognizable. Severe oversmoothing removes all visible textures and sharp edges."
everything is a dream,sd1.5_lowcorr_013.jpg,13,2.771446817,0.730046325,2.669101547,0.649559483,Stylized gibberish text and abstract shapes are set against a textured blue background. The text characters are structurally malformed into meaningless symbols with distorted geometries. Pervasive grainy noise and softened edges weaken local detail definition.
everything is a dream,sd1.5_lowstep_013.jpg,13,2.67293154,0.64884122,3.646722598,0.698647445,A centered garbled text overlay sits on a vibrant watercolor-style background. The text subject shows severe structural distortion with fused and malformed characters. Heavy grain and flat textures reduce overall perceptual clarity.
everything is a dream,sd1.5_normal_013.jpg,13,2.874527714,0.705562312,2.616801603,0.453937889,A high-contrast close-up of a human eye with a text-bearing sticker on skin. The printed text is semantically garbled with misspelled words and nonsensical strings. Skin textures show subtle oversmoothing but maintain sharp edge definition around the sticker.
everything is a dream,xl2.2_normal_013.jpg,13,4.31612288,0.23337979,2.187651086,1.212306542,A photorealistic portrait of a woman with wavy hair in a sunset field. The female subject maintains plausible anatomy despite some unnatural hair clumping. Surfaces exhibit heavy oversmoothing creating a distinct waxy texture.
a small leopard gecko,AttnGAN_normal_014.jpg,14,0.919776796,0.669515599,0.613465793,0.713436676,"A blurry, indistinct human-like figure occupies a light-toned interior space. The subject is severely malformed with fused anatomy and no readable pose. Extreme oversmoothing eliminates all texture and edge definition."
a small leopard gecko,DALLE2_normal_014.jpg,14,2.954193289,0.812933299,3.752111454,0.466311259,"A close-up shows a spotted leopard gecko on a grey surface. The head is clear, but the toes are fused and malformed. Heavy blur obscures the background and rear body while scales stay sharp."
