prompt,image_name,index,quality_score,std_quality,mos_align,std_align
scottish highlands at dawn,sd1.5_normal_048.jpg,48,3.944657172,0.221794793,3.93726766,0.639162304
scottish highlands at dawn,xl2.2_normal_048.jpg,48,3.657064334,0.47548068,3.273307074,1.223685853
portrait of evil alchemist,AttnGAN_normal_049.jpg,49,0.649658335,0.525468227,0.288039227,0.239239529
portrait of evil alchemist,DALLE2_normal_049.jpg,49,2.625914149,0.978664452,3.483126252,1.085315278
portrait of evil alchemist,glide_normal_049.jpg,49,2.02640351,0.50032836,0.571482359,0.594629404
portrait of evil alchemist,midjourney_lowstep_049.jpg,49,2.472262578,0.565429931,3.173394589,0.687710414
portrait of evil alchemist,midjourney_normal_049.jpg,49,3.92737756,0.522641898,3.708798973,1.474879694
portrait of evil alchemist,sd1.5_highcorr_049.jpg,49,3.559002625,0.743401157,3.505237211,0.540817857
portrait of evil alchemist,sd1.5_lowcorr_049.jpg,49,1.463287163,0.573066265,2.181720144,0.902243796
portrait of evil alchemist,sd1.5_lowstep_049.jpg,49,3.288125226,0.430748807,3.604391931,0.547669416
portrait of evil alchemist,sd1.5_normal_049.jpg,49,2.940135868,0.354424696,2.885703528,1.259086075
portrait of evil alchemist,xl2.2_normal_049.jpg,49,2.896939758,0.472623029,3.584646223,0.52054444
logo design of a full moon,AttnGAN_normal_050.jpg,50,2.010516065,0.557545506,0.178657573,0.574420866
logo design of a full moon,DALLE2_normal_050.jpg,50,2.825502717,0.713531868,3.10133505,0.755226678
logo design of a full moon,glide_normal_050.jpg,50,1.154843415,0.284550484,1.916694664,1.140091776
logo design of a full moon,midjourney_lowstep_050.jpg,50,1.901333455,0.670623233,2.068271365,1.015345111
logo design of a full moon,midjourney_normal_050.jpg,50,3.058356047,1.006463942,2.548396068,1.17504019
logo design of a full moon,sd1.5_highcorr_050.jpg,50,2.632073999,0.914094703,1.775520954,1.167082385
logo design of a full moon,sd1.5_lowcorr_050.jpg,50,3.482963598,0.715445511,4.004060194,0.605967927
logo design of a full moon,sd1.5_lowstep_050.jpg,50,2.580492981,0.473130473,2.963619274,0.847535668
logo design of a full moon,sd1.5_normal_050.jpg,50,2.852156791,0.560566444,3.130750884,0.450949921
logo design of a full moon,xl2.2_normal_050.jpg,50,3.210551263,0.765538101,3.386001822,0.383351038
hanging gardens of babylon,AttnGAN_normal_051.jpg,51,1.062470367,0.623660348,0.981735619,0.76164381
hanging gardens of babylon,DALLE2_normal_051.jpg,51,2.927618961,0.96837507,2.139899198,1.298750507
hanging gardens of babylon,glide_normal_051.jpg,51,1.428382741,0.578207009,1.60050067,1.386441329
hanging gardens of babylon,midjourney_lowstep_051.jpg,51,2.323921604,0.648105458,3.369510326,0.622170435
hanging gardens of babylon,midjourney_normal_051.jpg,51,3.878442297,0.288003288,3.847029211,0.318315498
hanging gardens of babylon,sd1.5_highcorr_051.jpg,51,3.645914271,0.477898507,3.514248281,1.056068743
hanging gardens of babylon,sd1.5_lowcorr_051.jpg,51,3.630412823,0.479711494,3.055730638,0.810248273
hanging gardens of babylon,sd1.5_lowstep_051.jpg,51,3.34717137,0.596652105,3.581040815,0.700610184
hanging gardens of babylon,sd1.5_normal_051.jpg,51,3.279275256,0.519982969,3.592172903,0.418834137
hanging gardens of babylon,xl2.2_normal_051.jpg,51,3.165054602,0.856642388,3.478508951,0.688891256
a small ocean full of life,AttnGAN_normal_055.jpg,55,1.161804194,0.315363014,0.504397017,0.663185181
a small ocean full of life,DALLE2_normal_055.jpg,55,3.001476926,0.585732885,2.963882471,0.873890113
a small ocean full of life,glide_normal_055.jpg,55,1.614577211,0.44124668,3.082998995,0.85463265
a small ocean full of life,midjourney_lowstep_055.jpg,55,1.977251303,0.697641955,1.495178959,1.12967246
a small ocean full of life,midjourney_normal_055.jpg,55,3.502054974,0.668823758,3.080115584,1.037816116
a small ocean full of life,sd1.5_highcorr_055.jpg,55,3.39100366,0.341050285,3.720100101,0.5539138
a small ocean full of life,sd1.5_lowcorr_055.jpg,55,3.386504205,0.491298606,3.813376788,0.51800485
a small ocean full of life,sd1.5_lowstep_055.jpg,55,3.108253189,0.953067966,3.167161119,1.166571625
a small ocean full of life,sd1.5_normal_055.jpg,55,2.058266369,0.644567027,2.711185223,0.844196893
a small ocean full of life,xl2.2_normal_055.jpg,55,2.654631009,1.150592532,3.247078147,0.973165871
barak obama as master chief,AttnGAN_normal_059.jpg,59,0.753539821,0.355756524,0.441791736,0.296513671
barak obama as master chief,glide_normal_059.jpg,59,0.635396352,0.176931204,0.288039227,0.211923591
barak obama as master chief,midjourney_lowstep_059.jpg,59,3.407636041,0.597186436,3.627943604,0.89618239
barak obama as master chief,midjourney_normal_059.jpg,59,3.208047473,0.533691262,2.890691628,1.046454853
barak obama as master chief,sd1.5_highcorr_059.jpg,59,3.837774272,0.264782207,3.895028099,0.451062094
barak obama as master chief,sd1.5_lowcorr_059.jpg,59,3.27751397,0.286821834,3.626710307,0.419388643
barak obama as master chief,sd1.5_lowstep_059.jpg,59,2.782759734,0.481363463,3.173394589,0.735349604
barak obama as master chief,sd1.5_normal_059.jpg,59,2.926215464,0.344658378,3.158021435,0.807738085
barak obama as master chief,xl2.2_normal_059.jpg,59,3.835000098,0.704624045,3.5526433,0.418555939
"a yellow rendition of venom, sci-fi style",AttnGAN_normal_061.jpg,61,0.678182301,0.409283535,0.409963958,0.28187264
"a yellow rendition of venom, sci-fi style",DALLE2_normal_061.jpg,61,1.815542197,0.590795755,2.486699878,0.790906117
"a yellow rendition of venom, sci-fi style",glide_normal_061.jpg,61,1.494912264,0.667057786,1.231874682,0.530558064
"a yellow rendition of venom, sci-fi style",midjourney_lowstep_061.jpg,61,3.165054602,0.626977397,3.706511037,0.514244187
"a yellow rendition of venom, sci-fi style",midjourney_normal_061.jpg,61,2.994111578,0.984666704,3.62556917,0.516253325
"a yellow rendition of venom, sci-fi style",sd1.5_highcorr_061.jpg,61,2.774693831,0.722920973,2.836266121,0.718025029
"a yellow rendition of venom, sci-fi style",sd1.5_lowcorr_061.jpg,61,2.576017007,0.791252523,2.732709062,1.084038937
"a yellow rendition of venom, sci-fi style",sd1.5_lowstep_061.jpg,61,2.871898573,0.572156501,3.135757257,0.198365644
"a yellow rendition of venom, sci-fi style",sd1.5_normal_061.jpg,61,2.14357511,0.835865144,2.548396068,1.29137607
"a yellow rendition of venom, sci-fi style",xl2.2_normal_061.jpg,61,3.235341707,0.970120249,3.364507908,0.797693524
"monsters playing board games, baroque style",AttnGAN_normal_064.jpg,64,0.935417685,0.635748859,1.184861428,0.861777552
"monsters playing board games, baroque style",DALLE2_normal_064.jpg,64,2.545997226,0.420468896,3.169153524,0.4860513
"monsters playing board games, baroque style",glide_normal_064.jpg,64,1.149675658,0.382144021,1.536125842,0.796046179
"monsters playing board games, baroque style",midjourney_lowstep_064.jpg,64,1.972017159,0.848402628,3.066730889,0.678979312
"monsters playing board games, baroque style",midjourney_normal_064.jpg,64,3.938212751,0.428877216,3.729311245,0.400158366
"monsters playing board games, baroque style",sd1.5_highcorr_064.jpg,64,2.657997659,0.669047612,2.479686745,0.229075464
"monsters playing board games, baroque style",sd1.5_lowcorr_064.jpg,64,2.426325581,0.449314086,2.508900426,0.54554126
"monsters playing board games, baroque style",sd1.5_lowstep_064.jpg,64,2.760431848,0.698141268,3.531237092,0.804110642
"monsters playing board games, baroque style",sd1.5_normal_064.jpg,64,2.518413241,0.254873902,2.999704571,0.750853424
"monsters playing board games, baroque style",xl2.2_normal_064.jpg,64,3.837774272,0.230753835,3.882612824,0.603967843
"an environmental concept art, anime style",AttnGAN_normal_065.jpg,65,1.388190702,0.478764802,1.077419679,0.746786189
"an environmental concept art, anime style",DALLE2_normal_065.jpg,65,1.791832549,0.331856324,2.864560271,0.672598229
"an environmental concept art, anime style",glide_normal_065.jpg,65,1.644270161,0.750119945,1.289002558,0.633327284
"an environmental concept art, anime style",midjourney_lowstep_065.jpg,65,1.904712856,0.486211786,2.519261818,1.08271376
"an environmental concept art, anime style",midjourney_normal_065.jpg,65,4.488740784,0.852978805,3.891247881,0.561549883
"an environmental concept art, anime style",sd1.5_highcorr_065.jpg,65,2.994111578,0.822401806,3.158021435,1.092773732
"an environmental concept art, anime style",sd1.5_lowcorr_065.jpg,65,2.203182133,0.66245011,2.856177525,0.814933094
"an environmental concept art, anime style",sd1.5_lowstep_065.jpg,65,3.059933495,0.699048522,3.421504833,0.564373714
"an environmental concept art, anime style",sd1.5_normal_065.jpg,65,3.188291344,0.439853365,3.40931236,0.341160493
"an environmental concept art, anime style",xl2.2_normal_065.jpg,65,3.718303223,0.560614965,4.006765574,0.226592887
"synthwave astronaut tabby cat, baroque style",AttnGAN_normal_069.jpg,69,1.116526892,0.546724078,0.564086878,0.561682749
"synthwave astronaut tabby cat, baroque style",DALLE2_normal_069.jpg,69,3.259652507,0.624191314,3.465014103,0.342307315
"synthwave astronaut tabby cat, baroque style",glide_normal_069.jpg,69,1.785560751,0.641949575,2.122737165,0.955360435
"synthwave astronaut tabby cat, baroque style",midjourney_lowstep_069.jpg,69,3.093635734,0.652367095,3.417262215,0.786285678
"synthwave astronaut tabby cat, baroque style",midjourney_normal_069.jpg,69,3.856710319,0.900860721,3.733265315,0.582633591
"synthwave astronaut tabby cat, baroque style",sd1.5_highcorr_069.jpg,69,2.869848764,0.730790855,3.239106761,0.692906121
"synthwave astronaut tabby cat, baroque style",sd1.5_lowcorr_069.jpg,69,3.270286787,0.474447757,3.311510172,0.366984563
"synthwave astronaut tabby cat, baroque style",sd1.5_lowstep_069.jpg,69,2.92680752,0.395842556,3.237018522,0.4639974
"synthwave astronaut tabby cat, baroque style",sd1.5_normal_069.jpg,69,3.169097903,0.441855523,1.877263811,0.65958608
"synthwave astronaut tabby cat, baroque style",xl2.2_normal_069.jpg,69,3.421003889,0.698975222,3.363018944,0.442720824
"grumpy minions sitting in a bar, anime style",AttnGAN_normal_085.jpg,85,0.776328629,0.259128152,0.232521964,0.459285357
"grumpy minions sitting in a bar, anime style",DALLE2_normal_085.jpg,85,2.239848985,0.414425311,3.497739298,0.853688125
"grumpy minions sitting in a bar, anime style",glide_normal_085.jpg,85,1.464106675,0.404317808,1.095887156,0.887489974
"grumpy minions sitting in a bar, anime style",midjourney_lowstep_085.jpg,85,2.23273847,0.509239625,2.031562891,1.05913564
"grumpy minions sitting in a bar, anime style",midjourney_normal_085.jpg,85,4.039711731,0.897644529,2.924247568,1.186098851
"grumpy minions sitting in a bar, anime style",sd1.5_highcorr_085.jpg,85,3.150997182,0.940823309,3.387308117,0.31574907
"grumpy minions sitting in a bar, anime style",sd1.5_lowcorr_085.jpg,85,2.912021026,0.329460818,2.589300817,0.847445473
"grumpy minions sitting in a bar, anime style",sd1.5_lowstep_085.jpg,85,0.402281536,0.819661468,0.637168837,0.649431079
"grumpy minions sitting in a bar, anime style",sd1.5_normal_085.jpg,85,3.041723666,0.87738985,2.680048206,1.130166611
"grumpy minions sitting in a bar, anime style",xl2.2_normal_085.jpg,85,3.482963598,0.756091586,3.080096813,1.209459766
"a space shuttle flying in space, abstract style",AttnGAN_normal_088.jpg,88,1.22513052,0.413156708,1.02748653,0.685047874
"a space shuttle flying in space, abstract style",DALLE2_normal_088.jpg,88,3.334754679,0.773188707,3.517088733,0.262245683
"a space shuttle flying in space, abstract style",glide_normal_088.jpg,88,1.086342024,0.711934289,2.139899198,1.127248295
"a space shuttle flying in space, abstract style",midjourney_lowstep_088.jpg,88,1.946610757,0.615916575,3.142688856,1.034744675
"a space shuttle flying in space, abstract style",midjourney_normal_088.jpg,88,3.643633817,0.66297103,3.212187972,0.681037795
"a space shuttle flying in space, abstract style",sd1.5_highcorr_088.jpg,88,3.016410807,0.691599545,2.752822796,0.941943519
"a space shuttle flying in space, abstract style",sd1.5_lowcorr_088.jpg,88,2.545997226,0.607744007,2.556888633,0.947716349
"a space shuttle flying in space, abstract style",sd1.5_lowstep_088.jpg,88,2.188089699,0.526953369,2.987495218,0.506771856
"a space shuttle flying in space, abstract style",sd1.5_normal_088.jpg,88,1.933236823,0.31146248,2.092525257,0.609445663
"a space shuttle flying in space, abstract style",xl2.2_normal_088.jpg,88,2.284650629,0.662398361,2.144474319,0.738508841
"photo of tony danza eating chili, abstract style",AttnGAN_normal_093.jpg,93,1.478164096,0.644720816,0.696883506,0.501431398
"photo of tony danza eating chili, abstract style",DALLE2_normal_093.jpg,93,2.476240979,0.57620571,3.227706657,0.587682229
"photo of tony danza eating chili, abstract style",glide_normal_093.jpg,93,0.986154364,0.43733238,1.050286739,0.483895995
"photo of tony danza eating chili, abstract style",midjourney_lowstep_093.jpg,93,3.116981428,0.903665277,2.702148916,0.711977881
"photo of tony danza eating chili, abstract style",midjourney_normal_093.jpg,93,3.956504603,1.006628303,3.588447963,0.635718282
"photo of tony danza eating chili, abstract style",sd1.5_highcorr_093.jpg,93,2.986543045,0.505309462,2.355533995,0.683890224
"photo of tony danza eating chili, abstract style",sd1.5_lowcorr_093.jpg,93,3.150815738,0.488077234,2.330703444,0.989466456
"photo of tony danza eating chili, abstract style",sd1.5_lowstep_093.jpg,93,2.351513684,0.66449215,2.154163679,0.826343689
"photo of tony danza eating chili, abstract style",sd1.5_normal_093.jpg,93,2.776844014,0.98511615,2.7906625,0.871787195
"photo of tony danza eating chili, abstract style",xl2.2_normal_093.jpg,93,3.531316317,0.495127609,2.820363609,0.600809989
"moon sea with stars and galaxies, anime style",AttnGAN_normal_095.jpg,95,1.020469898,0.531171361,0.422156431,0.494782666
"moon sea with stars and galaxies, anime style",DALLE2_normal_095.jpg,95,3.048428469,0.787819464,3.52538037,0.737317353
"moon sea with stars and galaxies, anime style",glide_normal_095.jpg,95,0.641923698,0.556188949,1.461634192,1.012561195
"moon sea with stars and galaxies, anime style",midjourney_lowstep_095.jpg,95,3.074195478,0.522327485,3.470274726,0.471474378
"moon sea with stars and galaxies, anime style",midjourney_normal_095.jpg,95,3.572719808,0.510375084,3.615310202,0.663759053
"moon sea with stars and galaxies, anime style",sd1.5_highcorr_095.jpg,95,3.124885569,0.378838377,3.114500264,0.940548081
"moon sea with stars and galaxies, anime style",sd1.5_lowcorr_095.jpg,95,2.903508628,0.764851076,3.469682644,0.741319952
"moon sea with stars and galaxies, anime style",sd1.5_lowstep_095.jpg,95,3.145505394,0.757041718,3.080115584,0.815425236
"moon sea with stars and galaxies, anime style",sd1.5_normal_095.jpg,95,2.92075847,0.63431255,3.173394589,0.391492563
"moon sea with stars and galaxies, anime style",xl2.2_normal_095.jpg,95,2.912636241,0.880256397,3.325002769,0.270443062
"a small garden buzzing with bees, anime style",AttnGAN_normal_100.jpg,100,1.178897031,0.633309209,1.02123126,0.925723273
"a small garden buzzing with bees, anime style",DALLE2_normal_100.jpg,100,2.248459435,0.501948358,3.274006549,0.23328333
"a small garden buzzing with bees, anime style",glide_normal_100.jpg,100,1.358005834,0.806326564,1.411682898,0.815104534
"a small garden buzzing with bees, anime style",midjourney_lowstep_100.jpg,100,1.295323696,0.714997482,2.219265721,0.91839975
"a small garden buzzing with bees, anime style",midjourney_normal_100.jpg,100,3.903999466,0.762064063,3.611900911,0.796702028
"a small garden buzzing with bees, anime style",sd1.5_highcorr_100.jpg,100,2.410204999,0.387821818,2.47896401,0.805884317
"a small garden buzzing with bees, anime style",sd1.5_lowcorr_100.jpg,100,3.138913035,0.53338824,2.736797804,0.966829773
"a small garden buzzing with bees, anime style",sd1.5_lowstep_100.jpg,100,3.091620808,0.641526015,3.009178553,0.621283601
"a small garden buzzing with bees, anime style",sd1.5_normal_100.jpg,100,2.701159713,0.700532236,3.489909055,0.402954605
"a small garden buzzing with bees, anime style",xl2.2_normal_100.jpg,100,3.135881857,0.304981488,3.882612824,0.399310051
"a giant rock floating in the air, abstract style",AttnGAN_normal_103.jpg,103,0.929924681,0.291859613,0.78808434,0.688698947
"a giant rock floating in the air, abstract style",DALLE2_normal_103.jpg,103,3.162256259,0.78356873,3.1259885,0.681765755
"a giant rock floating in the air, abstract style",glide_normal_103.jpg,103,0.45479692,0.254632895,1.721981963,0.869123171
"a giant rock floating in the air, abstract style",midjourney_lowstep_103.jpg,103,1.48681785,0.697328904,3.158021435,0.530670701
"a giant rock floating in the air, abstract style",midjourney_normal_103.jpg,103,2.821971923,0.417819862,3.548579908,0.575292504
"a giant rock floating in the air, abstract style",sd1.5_highcorr_103.jpg,103,1.590623463,0.378844548,2.133296646,0.438013678
"a giant rock floating in the air, abstract style",sd1.5_lowcorr_103.jpg,103,3.257944615,0.674756139,2.785369917,0.891633127
"a giant rock floating in the air, abstract style",sd1.5_lowstep_103.jpg,103,0.676891105,0.549546942,1.460690493,1.059285728
"a giant rock floating in the air, abstract style",sd1.5_normal_103.jpg,103,2.716324886,0.355940919,1.841449895,0.700515704
"a giant rock floating in the air, abstract style",xl2.2_normal_103.jpg,103,2.803217798,0.610697304,3.482467199,0.523919182
"spritesheet game asset vector art, realistic style",AttnGAN_normal_107.jpg,107,1.014269206,0.583958032,0.856484966,0.597655792
"spritesheet game asset vector art, realistic style",DALLE2_normal_107.jpg,107,2.713760366,0.440479774,2.971918712,0.213385477
"spritesheet game asset vector art, realistic style",glide_normal_107.jpg,107,1.056157156,0.525501471,1.578814508,1.183469649
"spritesheet game asset vector art, realistic style",midjourney_lowstep_107.jpg,107,2.48951242,0.576377002,2.699333701,0.789405695
"spritesheet game asset vector art, realistic style",midjourney_normal_107.jpg,107,2.931575646,0.585183079,3.17765537,0.524333997
"spritesheet game asset vector art, realistic style",sd1.5_highcorr_107.jpg,107,2.701232452,0.561306758,2.54579025,1.03244652
"spritesheet game asset vector art, realistic style",sd1.5_lowcorr_107.jpg,107,2.377839033,0.987196057,2.885703528,0.627325418
"spritesheet game asset vector art, realistic style",sd1.5_lowstep_107.jpg,107,2.957803829,0.470691892,2.891991441,0.620136906
"spritesheet game asset vector art, realistic style",sd1.5_normal_107.jpg,107,2.85831935,0.573974455,2.835190856,0.982562334
"spritesheet game asset vector art, realistic style",xl2.2_normal_107.jpg,107,3.235341707,0.554705545,2.794502694,1.079455403
"portrait of a dancing eagle woman, abstract style",AttnGAN_normal_108.jpg,108,0.678279008,0.790858843,0.696426448,0.597760319
"portrait of a dancing eagle woman, abstract style",DALLE2_normal_108.jpg,108,1.619473192,0.837949082,1.87306074,1.423172588
"portrait of a dancing eagle woman, abstract style",glide_normal_108.jpg,108,2.138862877,0.502916652,1.608891849,0.790658744
"portrait of a dancing eagle woman, abstract style",midjourney_lowstep_108.jpg,108,3.224679853,0.958140586,3.27248283,0.664463679
"portrait of a dancing eagle woman, abstract style",midjourney_normal_108.jpg,108,4.093747728,0.678018268,3.469682644,0.473781805
"portrait of a dancing eagle woman, abstract style",sd1.5_highcorr_108.jpg,108,2.988623579,1.203449631,2.568031711,1.427273358
"portrait of a dancing eagle woman, abstract style",sd1.5_lowcorr_108.jpg,108,1.747030906,0.879954158,2.430025645,1.264995298
"portrait of a dancing eagle woman, abstract style",sd1.5_lowstep_108.jpg,108,2.586734895,0.675678523,2.991040101,1.211330807
"portrait of a dancing eagle woman, abstract style",sd1.5_normal_108.jpg,108,2.625770283,0.940302498,2.987495218,0.81558232
"portrait of a dancing eagle woman, abstract style",xl2.2_normal_108.jpg,108,2.975194143,0.764258359,3.061839408,0.76067896
"photograph of beautiful landscape, baroque style",AttnGAN_normal_109.jpg,109,1.104874015,0.406617329,0.54290384,0.653092562
"photograph of beautiful landscape, baroque style",DALLE2_normal_109.jpg,109,3.058757207,0.909877896,3.090433934,0.887605707
"photograph of beautiful landscape, baroque style",glide_normal_109.jpg,109,1.567824332,0.555968835,1.796846618,1.050983296
"photograph of beautiful landscape, baroque style",midjourney_lowstep_109.jpg,109,3.001476926,0.298063771,3.174942147,0.425878247
