prompt,image_name,index,Quality,Authenticity,Correspondence,score_1,score_2,score_3,score_4,score_5
a green pepper,Controlnet/005-4.png,5,0.567010960006201,0.564329044188629,0.607323079015979,4,4,4,3,3
a green pepper,DALLE/005-1.png,5,0.6655894901428571,0.6660484327397469,0.6637769787415929,4,4,3,3,3
a green pepper,DALLE/005-2.png,5,0.646225378850247,0.644210529195163,0.609392035467896,4,4,4,3,3
a green pepper,DALLE/005-3.png,5,0.577567213065623,0.563659709441226,0.629342407423975,3,3,2,3,3
a green pepper,DALLE/005-4.png,5,0.587742668691565,0.582724473672427,0.6129184231055941,4,4,3,3,3
a green pepper,Glide/005-1.png,5,0.4263408430768109,0.514650966498657,0.6116949816256451,2,2,2,2,3
a green pepper,Glide/005-2.png,5,0.417678828492349,0.516187771131422,0.554515366134777,3,3,2,2,3
a green pepper,Glide/005-3.png,5,0.415214407147185,0.507475728923074,0.619938845504598,1,3,2,2,3
a green pepper,Glide/005-4.png,5,0.477352585596442,0.5370902017218451,0.582063668998444,1,3,2,3,3
a green pepper,Lafite/005-1.png,5,0.360414893047781,0.360882207781694,0.366925116796301,2,2,2,2,3
a green pepper,Lafite/005-2.png,5,0.3991510538839909,0.4192835590506329,0.404532827896611,2,3,2,3,3
a green pepper,Lafite/005-3.png,5,0.384692917210631,0.401363095890403,0.406838209951687,1,1,1,2,1
a green pepper,Lafite/005-4.png,5,0.442027988643349,0.346758956891287,0.44831141300606,3,3,1,2,2
a green pepper,stable-diffusion/005-1.png,5,0.682506389373853,0.663389763680105,0.690083671897481,4,4,4,3,3
a green pepper,stable-diffusion/005-2.png,5,0.646897814376142,0.618301729007003,0.6695191782284919,4,4,3,2,3
a green pepper,stable-diffusion/005-3.png,5,0.50276397329405,0.529073755208217,0.533884189430776,3,3,3,2,3
a green pepper,stable-diffusion/005-4.png,5,0.602501279059301,0.5637415944295681,0.5698493857679651,3,4,4,3,2
a green pepper,Unidiffuser/005-1.png,5,0.410396538986112,0.463516244020511,0.449564456257006,2,2,2,2,2
a green pepper,Unidiffuser/005-2.png,5,0.700941513918273,0.653364021551457,0.7188116285448839,4,4,4,3,3
a green pepper,Unidiffuser/005-3.png,5,0.571252797782928,0.544449002357046,0.619848963431634,2,2,2,2,3
a green pepper,Unidiffuser/005-4.png,5,0.52999321358469,0.533648860281443,0.594024469499058,3,4,2,3,3
a woman with long hair,Controlnet/011-1.png,11,0.51065161081328,0.484359370858809,0.548365101836693,3,3,2,2,2
a woman with long hair,Controlnet/011-2.png,11,0.6267969910906259,0.532784266842777,0.6563014593910169,4,4,3,2,3
a woman with long hair,Controlnet/011-3.png,11,0.542738544802921,0.503819886903293,0.564822702282944,2,2,2,1,3
a woman with long hair,Controlnet/011-4.png,11,0.605628398364933,0.519180910386755,0.622165582605422,3,3,2,2,3
a woman with long hair,DALLE/011-1.png,11,0.519183910439337,0.552924086974744,0.572518146599896,3,3,3,2,3
a woman with long hair,DALLE/011-2.png,11,0.600109243907575,0.633357296221557,0.607847906750683,4,4,4,3,3
a woman with long hair,DALLE/011-3.png,11,0.640236238058412,0.61284882382383,0.6417119302685219,4,4,4,2,3
a woman with long hair,DALLE/011-4.png,11,0.597140576370609,0.567024470250511,0.582977774250085,3,4,3,2,3
a woman with long hair,Glide/011-1.png,11,0.414110568501047,0.39103321260539,0.364810219909684,2,3,2,1,1
a woman with long hair,Glide/011-2.png,11,0.362815881689243,0.39034814816261,0.368681000983096,1,2,2,1,1
a woman with long hair,Glide/011-3.png,11,0.311407130784979,0.334098220944225,0.308662273264771,1,1,1,1,1
a woman with long hair,Glide/011-4.png,11,0.383127383449159,0.368047318925175,0.350946046988009,1,1,1,1,1
a woman with long hair,Lafite/011-1.png,11,0.380799168324202,0.3886983413624,0.572040308117629,2,2,2,2,3
a woman with long hair,Lafite/011-2.png,11,0.484297692994556,0.431178366188317,0.5548614054444571,3,2,2,1,2
a woman with long hair,Lafite/011-3.png,11,0.436755276149517,0.436067554645887,0.576605254285299,2,3,2,2,3
a woman with long hair,Lafite/011-4.png,11,0.389411226943887,0.439893529663491,0.495131548678664,3,3,3,2,3
a woman with long hair,stable-diffusion/011-1.png,11,0.517915270638741,0.47801594679986,0.6253436222215251,4,4,4,2,3
a woman with long hair,stable-diffusion/011-2.png,11,0.571133615677278,0.527775233022035,0.597326517069826,4,4,3,3,3
a woman with long hair,stable-diffusion/011-3.png,11,0.448546444193083,0.462097174313231,0.487807108806368,3,4,3,2,3
a woman with long hair,stable-diffusion/011-4.png,11,0.611396311974552,0.59350958588077,0.623695992676369,4,4,4,2,3
a woman with long hair,Unidiffuser/011-1.png,11,0.586461499326524,0.549940690361706,0.653334018547512,4,4,4,2,3
a woman with long hair,Unidiffuser/011-2.png,11,0.584638214780437,0.549630172849913,0.623792249053037,4,4,3,2,3
a woman with long hair,Unidiffuser/011-3.png,11,0.288523334254648,0.291562215469716,0.38675487307702,1,2,1,1,3
a woman with long hair,Unidiffuser/011-4.png,11,0.506563474773279,0.4744669985575689,0.545228070730906,3,3,3,3,3
a pumpkin with a candle in it,Controlnet/014-1.png,14,0.6019248532631051,0.589347900106023,0.45194371416279,4,4,4,3,2
a pumpkin with a candle in it,Controlnet/014-2.png,14,0.575989499297169,0.5684024055432321,0.5585476531137971,4,4,4,3,2
a pumpkin with a candle in it,Controlnet/014-3.png,14,0.67148759755049,0.656212672908962,0.5850231902083469,4,4,4,3,3
a pumpkin with a candle in it,Controlnet/014-4.png,14,0.602513199887799,0.565244193397229,0.605134774485961,3,4,3,3,2
a pumpkin with a candle in it,DALLE/014-1.png,14,0.503212786303704,0.523106029974398,0.499211118445578,2,3,2,3,2
a pumpkin with a candle in it,DALLE/014-2.png,14,0.532909466048704,0.449625093722055,0.419632997837343,4,4,4,2,2
a pumpkin with a candle in it,DALLE/014-3.png,14,0.62556723287033,0.629117328164301,0.433277865303951,4,4,4,3,1
a pumpkin with a candle in it,DALLE/014-4.png,14,0.508513357407487,0.529642555643492,0.43931482519721,3,4,2,3,2
a pumpkin with a candle in it,Glide/014-1.png,14,0.478403655667509,0.523843394367196,0.539228607663232,2,3,2,3,3
a pumpkin with a candle in it,Glide/014-2.png,14,0.4304400758256709,0.519952730977658,0.503899271650657,3,3,3,3,3
a pumpkin with a candle in it,Glide/014-3.png,14,0.455113121497599,0.494024567281226,0.539709218511504,3,3,2,3,2
a pumpkin with a candle in it,Glide/014-4.png,14,0.502022204146125,0.49696793265029,0.584824442285821,4,4,4,3,3
a pumpkin with a candle in it,Lafite/014-1.png,14,0.42503759871984,0.43782310001154,0.398489412647179,4,3,3,3,3
a pumpkin with a candle in it,Lafite/014-2.png,14,0.399656343814458,0.391184292337418,0.423643689793481,1,1,1,1,1
a pumpkin with a candle in it,Lafite/014-3.png,14,0.430866897573667,0.424603554040583,0.431899284831841,1,2,2,1,2
a pumpkin with a candle in it,Lafite/014-4.png,14,0.374152603984184,0.416095826084835,0.39776033106042,2,2,1,1,2
a pumpkin with a candle in it,stable-diffusion/014-1.png,14,0.619555917189476,0.656935720302683,0.443304557159336,4,4,4,3,2
a pumpkin with a candle in it,stable-diffusion/014-2.png,14,0.57833960839798,0.562419330011818,0.556593518816128,4,4,3,3,2
a pumpkin with a candle in it,stable-diffusion/014-3.png,14,0.6415733897317879,0.5995010513429451,0.519252455071068,4,4,4,3,2
a pumpkin with a candle in it,stable-diffusion/014-4.png,14,0.402083395172327,0.345858357967839,0.396816900251874,2,2,2,2,1
a pumpkin with a candle in it,Unidiffuser/014-1.png,14,0.6241923336966191,0.582996928482001,0.600153909630524,3,3,3,2,1
a pumpkin with a candle in it,Unidiffuser/014-2.png,14,0.409162247916498,0.447062430025576,0.458200171631766,1,2,1,3,3
a pumpkin with a candle in it,Unidiffuser/014-3.png,14,0.590565211059119,0.56091993760875,0.4698054310112269,3,3,2,3,2
a pumpkin with a candle in it,Unidiffuser/014-4.png,14,0.574624873622941,0.551093613503287,0.505004627134664,3,3,3,3,3
a coffee table with a magazine on it,Controlnet/017-1.png,17,0.67766271218715,0.626087905220975,0.612905243893121,4,3,4,3,2
a coffee table with a magazine on it,Controlnet/017-2.png,17,0.6118345054969521,0.545878573958408,0.5375326183236541,3,3,2,2,3
a coffee table with a magazine on it,Controlnet/017-3.png,17,0.6037998385073471,0.574614246250515,0.573730213264269,4,4,4,3,2
a coffee table with a magazine on it,Controlnet/017-4.png,17,0.634817927747315,0.6082270825395389,0.584952692262997,3,3,3,1,3
a coffee table with a magazine on it,DALLE/017-1.png,17,0.585556542602781,0.589324761732383,0.5398702639683239,4,4,4,3,3
a coffee table with a magazine on it,DALLE/017-2.png,17,0.542873367136905,0.558381910678842,0.576210795769763,3,3,2,3,3
a coffee table with a magazine on it,DALLE/017-3.png,17,0.6624551221135521,0.6831375553616159,0.695264711703544,4,4,4,2,3
a coffee table with a magazine on it,DALLE/017-4.png,17,0.455865791128535,0.538113077125222,0.575950252869073,3,3,3,3,3
a coffee table with a magazine on it,Glide/017-1.png,17,0.397656777190398,0.450896480153704,0.467675124685857,2,2,2,2,3
a coffee table with a magazine on it,Glide/017-2.png,17,0.39190248298701,0.473445487877917,0.4344773327024059,2,2,2,2,2
a coffee table with a magazine on it,Glide/017-3.png,17,0.373550759359804,0.423727530009705,0.407350615011507,3,3,2,3,2
a coffee table with a magazine on it,Glide/017-4.png,17,0.431402464775593,0.497004118817321,0.4628163105817039,4,4,3,2,3
a coffee table with a magazine on it,Lafite/017-1.png,17,0.397385827338291,0.396419401439145,0.382409060721124,3,2,3,2,1
a coffee table with a magazine on it,Lafite/017-2.png,17,0.4403807343864699,0.425074767175587,0.46129124655339,2,2,2,2,2
a coffee table with a magazine on it,Lafite/017-3.png,17,0.453198634591564,0.41141982604614,0.439398816961561,1,1,2,1,1
a coffee table with a magazine on it,Lafite/017-4.png,17,0.427078744991064,0.443745962982336,0.443659125449759,3,2,3,1,1
a coffee table with a magazine on it,stable-diffusion/017-1.png,17,0.671652055749973,0.606234883842549,0.594744947052722,4,4,4,3,3
a coffee table with a magazine on it,stable-diffusion/017-2.png,17,0.39644688043427,0.434051581180476,0.5145274184764029,1,3,2,2,3
a coffee table with a magazine on it,stable-diffusion/017-3.png,17,0.604098213364384,0.607205777448678,0.547995504012198,4,4,4,3,3
a coffee table with a magazine on it,stable-diffusion/017-4.png,17,0.577973203685985,0.5608621542469799,0.556095696593549,3,3,3,3,2
a coffee table with a magazine on it,Unidiffuser/017-1.png,17,0.5570931741594299,0.564172079479438,0.564048755963462,4,4,4,3,3
a coffee table with a magazine on it,Unidiffuser/017-2.png,17,0.573403263541161,0.530185852587553,0.509047213951463,4,4,4,2,2
a coffee table with a magazine on it,Unidiffuser/017-3.png,17,0.433750676681993,0.452392548856083,0.458594628523595,2,2,2,2,3
a coffee table with a magazine on it,Unidiffuser/017-4.png,17,0.573924096928987,0.535639005899608,0.487164069150763,4,4,3,2,3
Sunset over the sea,Controlnet/018-1.png,18,0.6462212529022879,0.564038800368169,0.619329256911129,3,4,4,3,3
Sunset over the sea,Controlnet/018-2.png,18,0.509163646771356,0.4804806267732669,0.537040283951323,2,2,3,3,3
Sunset over the sea,Controlnet/018-3.png,18,0.576338574958021,0.557908172499854,0.622575637546515,2,2,2,3,3
Sunset over the sea,Controlnet/018-4.png,18,0.526389854824852,0.485681235702578,0.567794289181662,2,2,2,2,3
Sunset over the sea,DALLE/018-1.png,18,0.611199459672821,0.6386645959239501,0.637283417879269,3,3,3,3,3
Sunset over the sea,DALLE/018-2.png,18,0.671944934745141,0.636681625605546,0.678176665002168,4,4,4,3,3
Sunset over the sea,DALLE/018-3.png,18,0.588041497096308,0.555732471791924,0.5995894662764311,4,4,4,2,3
Sunset over the sea,DALLE/018-4.png,18,0.581108163545705,0.5552551513531899,0.510366970897374,4,4,4,3,2
Sunset over the sea,Glide/018-1.png,18,0.494703602133127,0.5898308405446879,0.609626528702262,3,3,3,3,3
Sunset over the sea,Glide/018-2.png,18,0.467297616218813,0.557880808417631,0.5749725908004301,4,4,4,3,3
Sunset over the sea,Glide/018-3.png,18,0.479897412734147,0.554722016418879,0.632166866237416,2,3,3,3,3
Sunset over the sea,Glide/018-4.png,18,0.4694660808483379,0.575826826262148,0.541528497400966,3,2,2,3,3
Sunset over the sea,Lafite/018-1.png,18,0.458102314055257,0.5316932238394511,0.582677705176344,2,3,3,3,3
Sunset over the sea,Lafite/018-2.png,18,0.561244849635452,0.612340544258451,0.659339987893113,2,3,2,3,3
Sunset over the sea,Lafite/018-3.png,18,0.491419095869234,0.520191190756758,0.562357215788722,2,3,2,3,3
Sunset over the sea,Lafite/018-4.png,18,0.500453359532714,0.6448994592926449,0.660375756007488,2,3,3,3,3
Sunset over the sea,stable-diffusion/018-1.png,18,0.7076743054693599,0.6853145513974781,0.669833667657455,4,4,4,3,3
Sunset over the sea,stable-diffusion/018-2.png,18,0.6444139881403881,0.61416175526927,0.66074117163865,4,4,4,3,3
Sunset over the sea,stable-diffusion/018-3.png,18,0.387282351936753,0.402337777690387,0.4069976805308,2,2,2,1,2
Sunset over the sea,stable-diffusion/018-4.png,18,0.599551271462235,0.55466929617002,0.602903263795617,3,3,3,3,3
Sunset over the sea,Unidiffuser/018-1.png,18,0.498862836873808,0.508065365578486,0.559553793647586,2,2,2,3,3
Sunset over the sea,Unidiffuser/018-2.png,18,0.565175224913374,0.554017595359184,0.499791767405515,3,3,3,3,2
Sunset over the sea,Unidiffuser/018-3.png,18,0.58707427938303,0.5854976129188271,0.559806400281659,3,3,3,3,3
Sunset over the sea,Unidiffuser/018-4.png,18,0.7169939636902041,0.6283261308985341,0.706188032814955,4,3,4,3,3
a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese,Controlnet/023-1.png,23,0.599037856524429,0.524410239085658,0.605893780946264,3,2,2,2,3
a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese,Controlnet/023-2.png,23,0.551337683271795,0.471302777752352,0.454269437063949,3,3,2,1,1
a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese,Controlnet/023-3.png,23,0.581256036288135,0.49612915130306,0.5217194379604659,3,4,2,3,2
a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese,Controlnet/023-4.png,23,0.586054822025294,0.470835787045135,0.4172422919209579,3,3,2,2,1
a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese,DALLE/023-1.png,23,0.54431182145287,0.525338411447121,0.584356190356485,2,3,2,2,2
a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese,DALLE/023-2.png,23,0.626381883802045,0.541759980066822,0.658655018369121,4,4,4,3,3
a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese,DALLE/023-3.png,23,0.441501728616665,0.445026322260584,0.493175341820461,4,4,4,3,3
a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese,DALLE/023-4.png,23,0.557506927045367,0.526971389295922,0.522125801346146,4,4,4,3,3
a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese,Glide/023-1.png,23,0.377503131430634,0.434670138980222,0.4297755381823179,1,2,1,1,1
a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese,Glide/023-2.png,23,0.339588884389114,0.378891383152925,0.402078636211384,1,1,2,2,2
a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese,Glide/023-3.png,23,0.399832660226446,0.437784594925648,0.397283586733417,2,2,2,2,2
a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese,Glide/023-4.png,23,0.3839996468294759,0.3922855670746339,0.392110716560708,1,1,1,1,1
a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese,Lafite/023-1.png,23,0.3587178795996369,0.403191478728836,0.426265906664186,3,3,2,2,3
a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese,Lafite/023-2.png,23,0.395938760285501,0.388528363636042,0.3812375411609799,1,2,2,1,1
a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese,Lafite/023-3.png,23,0.442397401806892,0.401536299677917,0.433642210935182,1,2,1,2,2
a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese,Lafite/023-4.png,23,0.395555000251293,0.4079338713449509,0.43486779867914,3,2,3,1,2
a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese,stable-diffusion/023-1.png,23,0.5655374506509829,0.545135189448794,0.571272688660356,4,4,4,3,3
a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese,stable-diffusion/023-2.png,23,0.592009298143937,0.516312866792913,0.578045461344666,4,4,4,3,3
a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese,stable-diffusion/023-3.png,23,0.4704464293870329,0.487211809679289,0.479923630563612,3,4,4,2,2
a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese,stable-diffusion/023-4.png,23,0.509889123945483,0.530017390812633,0.55077557724637,3,3,3,2,2
a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese,Unidiffuser/023-1.png,23,0.536948908767015,0.549370035926634,0.578808273512375,3,4,4,2,2
a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese,Unidiffuser/023-2.png,23,0.4833409366418509,0.431344608361166,0.440348417380395,3,3,3,1,1
a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese,Unidiffuser/023-3.png,23,0.525357766383503,0.529760153524485,0.563446325130178,3,3,3,2,3
a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese,Unidiffuser/023-4.png,23,0.441436635738196,0.436206508640631,0.456789352648017,1,2,2,1,2
a small garden with an apple tree behind it,Controlnet/034-1.png,34,0.523692989187366,0.465780513520217,0.511334136789243,3,3,3,1,2
a small garden with an apple tree behind it,Controlnet/034-2.png,34,0.4938318676214729,0.48021945256204,0.50331056107578,3,4,4,2,3
a small garden with an apple tree behind it,Controlnet/034-3.png,34,0.469110882124752,0.4925789065652129,0.55691475378505,3,3,3,1,3
a small garden with an apple tree behind it,Controlnet/034-4.png,34,0.512618497169624,0.487078123783612,0.522679857602407,3,3,3,2,2
a small garden with an apple tree behind it,DALLE/034-1.png,34,0.542743295118904,0.538090099859707,0.448474006971498,4,4,4,3,1
a small garden with an apple tree behind it,DALLE/034-2.png,34,0.615670368784068,0.6540671331645611,0.608949668790844,4,4,4,3,2
a small garden with an apple tree behind it,DALLE/034-3.png,34,0.558058320358209,0.573238877354034,0.4712410933829,3,3,3,3,2
a small garden with an apple tree behind it,DALLE/034-4.png,34,0.563080836684805,0.5381640339666179,0.510293866337096,4,4,4,3,2
a small garden with an apple tree behind it,Glide/034-1.png,34,0.3803819539489489,0.37261446088233,0.398329821908566,2,3,3,3,3
a small garden with an apple tree behind it,Glide/034-2.png,34,0.359072770190152,0.446421069203456,0.445505559291434,1,2,2,2,3
a small garden with an apple tree behind it,Glide/034-3.png,34,0.366338821868198,0.443582084219018,0.409416525867396,1,1,3,3,1
a small garden with an apple tree behind it,Glide/034-4.png,34,0.342704042845273,0.423458347628509,0.406733251150898,1,2,2,3,2
a small garden with an apple tree behind it,Lafite/034-1.png,34,0.397090948767158,0.424267924712687,0.439282527618357,2,2,3,2,2
a small garden with an apple tree behind it,Lafite/034-2.png,34,0.401500985600264,0.469222159178354,0.468223369205707,1,2,2,2,3
a small garden with an apple tree behind it,Lafite/034-3.png,34,0.35820031323432,0.434458087382225,0.481832492197832,1,2,2,1,3
a small garden with an apple tree behind it,Lafite/034-4.png,34,0.435253642214971,0.497067652968871,0.485529466917514,2,2,3,2,2
a small garden with an apple tree behind it,stable-diffusion/034-1.png,34,0.5089821465647311,0.54924985726187,0.5576254488474109,3,3,3,3,3
a small garden with an apple tree behind it,stable-diffusion/034-2.png,34,0.359693413942415,0.371183921454695,0.434248943523988,1,2,2,1,1
a small garden with an apple tree behind it,stable-diffusion/034-3.png,34,0.484951516582549,0.478750528855307,0.478220794568385,3,3,3,2,2
a small garden with an apple tree behind it,stable-diffusion/034-4.png,34,0.559221253788935,0.552776934505347,0.546956956142813,4,3,3,2,2
a small garden with an apple tree behind it,Unidiffuser/034-1.png,34,0.456317735122548,0.541567547013981,0.499639542768643,4,4,4,3,3
a small garden with an apple tree behind it,Unidiffuser/034-2.png,34,0.507471011719784,0.53570913111667,0.473110642197018,3,4,3,2,3
a small garden with an apple tree behind it,Unidiffuser/034-3.png,34,0.3599936548806479,0.43414748777073,0.402115153083023,1,2,1,3,1
a small garden with an apple tree behind it,Unidiffuser/034-4.png,34,0.5594727106815001,0.6213610282870841,0.558705726881977,3,3,3,3,3
a bloody mary cocktail next to a napkin,Controlnet/035-1.png,35,0.566623560658653,0.591909159468734,0.511672913614109,4,3,3,3,2
a bloody mary cocktail next to a napkin,Controlnet/035-2.png,35,0.607824953717275,0.598279205807292,0.545696327843892,4,4,4,3,3
a bloody mary cocktail next to a napkin,Controlnet/035-3.png,35,0.56740913834819,0.545572736245731,0.531315799635809,2,3,3,2,2
a bloody mary cocktail next to a napkin,Controlnet/035-4.png,35,0.5634335894296629,0.576162078274893,0.551899573162684,3,3,3,2,2
a bloody mary cocktail next to a napkin,DALLE/035-1.png,35,0.597345859901908,0.58330500357268,0.567845368316338,4,4,4,3,3
a bloody mary cocktail next to a napkin,DALLE/035-2.png,35,0.65101857967386,0.646545671405872,0.608994620432344,4,4,4,3,3
a bloody mary cocktail next to a napkin,DALLE/035-3.png,35,0.561492953843877,0.536377551821925,0.536073630353523,4,4,4,3,3
a bloody mary cocktail next to a napkin,DALLE/035-4.png,35,0.545916303707775,0.572361957717967,0.550451259971674,4,4,4,3,2
a bloody mary cocktail next to a napkin,Glide/035-1.png,35,0.435281258955221,0.5209777232074579,0.5630887953929,3,3,2,3,3
a bloody mary cocktail next to a napkin,Glide/035-2.png,35,0.444275032674693,0.4366323685956,0.410633243121392,2,3,2,2,2
a bloody mary cocktail next to a napkin,Glide/035-3.png,35,0.380914398437418,0.431393851932661,0.4168729862080439,1,2,2,2,2
a bloody mary cocktail next to a napkin,Glide/035-4.png,35,0.397914632221241,0.473478796686254,0.410148451967229,2,2,2,3,2
a bloody mary cocktail next to a napkin,Lafite/035-1.png,35,0.39378263601463,0.421972609699385,0.436581568842828,1,1,1,1,1
a bloody mary cocktail next to a napkin,Lafite/035-2.png,35,0.375724164712815,0.369786333893484,0.376227933040324,1,1,2,1,1
a bloody mary cocktail next to a napkin,Lafite/035-3.png,35,0.387645039748367,0.358017544873397,0.357881242576997,2,2,3,2,1
a bloody mary cocktail next to a napkin,Lafite/035-4.png,35,0.381893053800362,0.3411856741722989,0.397055418756349,1,2,1,2,1
a bloody mary cocktail next to a napkin,stable-diffusion/035-1.png,35,0.3735244780888579,0.386650364000495,0.427670581668915,2,2,3,3,2
a bloody mary cocktail next to a napkin,stable-diffusion/035-2.png,35,0.51198979222529,0.509638652247125,0.478249774570181,4,4,4,3,2
a bloody mary cocktail next to a napkin,stable-diffusion/035-3.png,35,0.5843452215160849,0.528834165136144,0.537923559439232,4,4,4,3,3
a bloody mary cocktail next to a napkin,stable-diffusion/035-4.png,35,0.558112945740483,0.539936803447665,0.499210907086072,3,3,3,2,2
a bloody mary cocktail next to a napkin,Unidiffuser/035-1.png,35,0.518875415213003,0.49939536882193,0.493790062700505,4,4,3,3,2
a bloody mary cocktail next to a napkin,Unidiffuser/035-2.png,35,0.357801987335405,0.357844534069494,0.349607962674991,1,1,1,1,1
a bloody mary cocktail next to a napkin,Unidiffuser/035-3.png,35,0.509717386791281,0.454884078906639,0.437285224635174,4,4,4,3,2
a bloody mary cocktail next to a napkin,Unidiffuser/035-4.png,35,0.48011324088032,0.458968906836494,0.504334747429986,2,3,3,3,3
a drawing of a series of musical notes wrapped around the Earth,Controlnet/046-1.png,46,0.446466421403164,0.48294182141413,0.520895377220817,4,4,4,3,2
a drawing of a series of musical notes wrapped around the Earth,Controlnet/046-2.png,46,0.576400824383295,0.561192206844159,0.536862357046738,4,4,4,2,2
a drawing of a series of musical notes wrapped around the Earth,Controlnet/046-3.png,46,0.517981176738146,0.438811556727647,0.408690489849403,2,2,2,3,2
a drawing of a series of musical notes wrapped around the Earth,Controlnet/046-4.png,46,0.530172946623462,0.47130765503461,0.484299627474798,3,3,3,3,2
a drawing of a series of musical notes wrapped around the Earth,DALLE/046-1.png,46,0.49843721966148,0.4402917127001909,0.544159222744917,2,2,2,2,3
a drawing of a series of musical notes wrapped around the Earth,DALLE/046-2.png,46,0.510269120342641,0.485548122258795,0.5346066308986309,4,3,3,2,3
a drawing of a series of musical notes wrapped around the Earth,DALLE/046-3.png,46,0.523544881335137,0.440155049153077,0.546513651749648,3,4,1,2,3
a drawing of a series of musical notes wrapped around the Earth,DALLE/046-4.png,46,0.51000625331057,0.447114880697914,0.531332678798624,3,3,3,3,3
