prompt,image_name,index,quality_score,std_quality,mos_align,std_align,generated_answer
life bar and mana bar,AttnGAN_normal_012.jpg,12,1.337589887,0.548578888,0.936285696,0.523195868,A close-up of a textured rock face with a small object at the base. The subject features warped vertical geometry and a structurally malformed central object. Textures appear waxy and oversmoothed with softened edges.
life bar and mana bar,DALLE2_normal_012.jpg,12,2.792237956,1.089499638,2.69321342,0.892229676,"A watercolor-style illustration shows cartoon characters, text, and a brown block. The characters are structurally simple while the text contains unreadable semantic errors. Background textures exhibit repetitive patterns and softened edge definitions."
life bar and mana bar,glide_normal_012.jpg,12,1.010879855,0.226619409,0.731218487,0.967764084,Glowing bottles sit on a shelf with reflections in a dark setting. The bottle geometry is distorted with malformed shapes and missing label details. Heavy blur and compression artifacts degrade the overall visual fidelity.
life bar and mana bar,midjourney_lowstep_012.jpg,12,2.610261314,0.490237202,1.976390846,1.182303538,"Two packaged snack bars and scattered nuts sit on wood. The bar wrappers feature distorted, meaningless letter strings as labels. Heavy blurring reduces texture clarity throughout the image."
life bar and mana bar,midjourney_normal_012.jpg,12,3.530547546,0.486796202,0.993286217,1.03687994,"A realistic 3D render shows a dimly lit wooden bar with a neon sign. The bar architecture is stable, though signage and shelf contents lack semantic clarity. Foreground wood textures show smoothing and artificial repetition."
life bar and mana bar,sd1.5_highcorr_012.jpg,12,3.093256891,0.410565617,2.059351502,1.156654434,"Four baseball bats featuring colorful text and symbols are shown in a row. Surface text is heavily distorted, malformed, and lacks semantic meaning. Textures appear somewhat waxy with softened fine details."
life bar and mana bar,sd1.5_lowcorr_012.jpg,12,2.627511156,0.492987338,1.454923869,0.835780542,A close-up captures a translucent rainbow-colored rectangular object on a dark surface. The subject contains a malformed side hole and illegible text at the bottom. Textures appear waxy with softened details and flat background patterns.
life bar and mana bar,sd1.5_lowstep_012.jpg,12,2.093677968,0.599045989,1.758483236,1.173974248,A vibrant 2D cartoon game interface shows wooden structures and UI icons. Game text is largely illegible and icons lack clear semantic meaning. Background textures exhibit subtle melting and inconsistent edge definitions.
life bar and mana bar,sd1.5_normal_012.jpg,12,2.989757839,0.429197186,2.142312157,1.000489566,"A tall glass of yellow liquid centers a decorative fantasy card illustration. The glass form is stable, while the printed text is illegible gibberish. Overall softness and smoothing affect fine texture and edge definition."
life bar and mana bar,xl2.2_normal_012.jpg,12,3.601888857,0.416466271,1.019587617,1.234648149,"A photorealistic architectural visualization of a modern patio and open interior. The primary structure is coherent, though background seating exhibits subtle geometric instability. Surfaces display pervasive smoothing and repetitive fine-grained patterns."
a small leopard gecko,AttnGAN_normal_014.jpg,14,0.919776796,0.669515599,0.613465793,0.713436676,"A blurry, indistinct human-like figure occupies a light-toned interior space. The subject is severely malformed with fused anatomy and no readable pose. Extreme oversmoothing eliminates all texture and edge definition."
a small leopard gecko,DALLE2_normal_014.jpg,14,2.954193289,0.812933299,3.752111454,0.466311259,"A close-up shows a spotted leopard gecko on a grey surface. The head is clear, but the toes are fused and malformed. Heavy blur obscures the background and rear body while scales stay sharp."
a small leopard gecko,glide_normal_014.jpg,14,1.943986542,0.554337473,2.851195987,0.883144202,"A spotted gecko rests on a blurry surface against a dark background. The reptile's head exhibits severe anatomical distortion with a malformed eye. The image displays heavy blurring, low resolution, and inconsistent color rendering."
a small leopard gecko,midjourney_lowstep_014.jpg,14,2.871898573,0.611918654,3.558776637,0.930029454,A photorealistic close-up shows a gecko on a surface against a dark background. The head is clear but the limbs and skin texture appear distorted and fused. Heavy oversmoothing creates waxy textures and lacks sharp detail.
a small leopard gecko,midjourney_normal_014.jpg,14,3.248505469,0.478225242,3.683010044,0.666667627,"A photorealistic close-up features a leopard gecko on a wooden branch. The head anatomy is stable, but the forelimb digits appear fused and malformed. Crisp skin textures contrast with soft edges and mild oversmoothing."
a small leopard gecko,sd1.5_highcorr_014.jpg,14,2.550308113,0.412023623,3.691835574,0.346105293,A close-up shows a yellow spotted gecko on a textured gray surface. The subject's head and limbs show malformed anatomy with unnatural digit arrangements. Heavy noise and blur degrade image clarity.
a small leopard gecko,sd1.5_lowcorr_014.jpg,14,3.048358432,0.538957806,3.572455852,0.438835632,"A photorealistic close-up features a spotted gecko perched on a tree branch. The subject anatomy is stable, though limb digits show slight fusion. Skin textures exhibit mild flatness and repetitive pseudo-detailing."
a small leopard gecko,sd1.5_lowstep_014.jpg,14,3.288125226,0.30327621,3.580006984,0.614398847,A close-up photograph captures a spotted gecko on a sandy surface. The subject is recognizable but has malformed digits and distorted facial patterns. Textures appear waxy and oversmoothed with indistinct background details.
a small leopard gecko,sd1.5_normal_014.jpg,14,3.404030758,0.300872209,3.774911662,0.392592035,A photorealistic close-up shows a spotted gecko on a rock edge. The lizard's anatomy and pose appear structurally coherent and semantically clear. Skin textures exhibit subtle pseudo-detailing and minor surface waxiness.
a small leopard gecko,xl2.2_normal_014.jpg,14,3.516316957,0.433368338,3.738509136,0.241830352,A macro shot features a colorful gecko facing forward on a rock. The lizard's facial patterns and multi-digit paws show clear anatomical distortions. Sharp textures exhibit a consistent waxy or plastic-like surface quality.
panda chef in a kitchen,AttnGAN_normal_022.jpg,22,1.428382741,0.692444828,0.784257411,0.776146893,A blurred figure in a white robe stands against a green background. The subject's facial features are heavily distorted and lack coherent anatomy. Global oversmoothing and vertical smearing flatten textures and soften boundaries.
panda chef in a kitchen,DALLE2_normal_022.jpg,22,2.568394371,0.508204609,4.118503049,0.567993321,A cartoon panda chef poses with crossed arms inside a stylized kitchen. The subject is structurally readable but features simplified limb connections and paws. Illegible text and flat color fills define the non-structural artifacts.
panda chef in a kitchen,glide_normal_022.jpg,22,1.527555519,0.522455718,0.909339471,0.608624901,"Several distorted panda-shaped figures rest on a plate of food. The subjects show melted anatomy and simplified, misaligned facial features. Significant blur and flat textures reduce fine detail visibility."
panda chef in a kitchen,midjourney_lowstep_022.jpg,22,2.686140018,0.485625473,3.72764949,0.448157575,"A 3D animated panda chef stands in a warm, softly lit kitchen interior. The anthropomorphic subject maintains coherent anatomy and clear semantic readability. Heavy global oversmoothing and background melting degrade edge clarity."
panda chef in a kitchen,midjourney_normal_022.jpg,22,3.605176603,0.589711699,3.948399749,0.332678014,"A 3D-rendered panda chef cooks in a warmly lit kitchen interior. The anthropomorphic subject maintains coherent anatomy and a stable cooking pose. Textures exhibit a smooth, waxy finish with softened background details."
panda chef in a kitchen,sd1.5_highcorr_022.jpg,22,2.5465021,0.633350225,3.506852145,0.366757999,A stylized panda in a chef uniform stands in a kitchen. The subject's eyes contain unnatural spirals and its paws appear fused. Background details melt and the apron shows grainy pseudo-detail.
panda chef in a kitchen,sd1.5_lowcorr_022.jpg,22,3.257944615,0.886491428,2.877526414,0.460652316,A photorealistic panda sits on a kitchen counter holding vegetables. The subject's limb structure is malformed and fused with the held object. Fur textures exhibit a waxy appearance with softened fine details.
panda chef in a kitchen,sd1.5_lowstep_022.jpg,22,2.776694622,0.598887109,2.462224445,1.077395701,A 3D rendered panda figure sits at a kitchen counter with bowls. The subject shows malformed anatomy with a fused head and unclear limbs. Textures appear waxy with softened edges and flat details.
panda chef in a kitchen,sd1.5_normal_022.jpg,22,2.600314118,0.917060762,2.868587123,0.984522835,A cartoon panda chef sits in a kitchen with a vegetable pan. The character's hands are fused blobs and the torso lacks structure. Edges show aliasing and background details exhibit significant blurring.
panda chef in a kitchen,xl2.2_normal_022.jpg,22,2.954193289,0.654214567,3.877512601,0.249321372,A cheerful cartoon panda chef holds a spatula in a kitchen. The character's limbs and paws display minor anatomical inconsistencies and fusion. Image edges show aliasing and textures appear artificially flat.
rat portrait as a warrior,AttnGAN_normal_034.jpg,34,1.508930173,0.551647733,0.385017296,0.559629168,A distorted digital rendering of a cluttered interior space with mirrors. Subject geometry is severely warped and semantically illegible with fused components. Heavy oversmoothing causes flat textures and melted edges.
rat portrait as a warrior,DALLE2_normal_034.jpg,34,2.686140018,0.399180914,2.366720668,0.892574459,A digital illustration depicts an anthropomorphic rat in a purple uniform against a dark background. The subject's facial features and malformed paws exhibit clear structural distortion. Surfaces appear waxy with softened edges and flat texture detail.
rat portrait as a warrior,glide_normal_034.jpg,34,0.513601805,0.764367316,0.297144498,0.519616982,"A dark, blurry close-up of a distorted head against a solid black background. The subject's features are malformed and lack clear structural or semantic readability. Extreme blurring and heavy shadows obscure all visible details."
rat portrait as a warrior,midjourney_lowstep_034.jpg,34,2.309898917,0.640505878,3.232987189,0.554593461,"A digital painting depicts a close-up of an armored anthropomorphic mouse. The facial structure is stable, while the hands and gear appear fused. Extreme oversmoothing and softness obscure all fine textural details."
rat portrait as a warrior,midjourney_normal_034.jpg,34,3.44620302,0.339150857,3.74071135,0.493576401,A cinematic close-up of an armored anthropomorphic rat against a dark background. The subject's head and neck armor are structurally stable and semantically clear. Surfaces show slight softening and a pervasive waxy texture quality.
rat portrait as a warrior,sd1.5_highcorr_034.jpg,34,3.576252467,0.762175533,3.434128078,0.496570111,"A digital painting shows a stylized mouse head within a wooden frame. The subject's anatomy is stable, though whiskers are dense and tangled. Fur textures show minor smoothing against a flat, uniform background."
rat portrait as a warrior,sd1.5_lowcorr_034.jpg,34,2.841733922,0.501771785,2.14469675,0.47950432,"A front-facing close-up of a small rodent on a plain background. The head structure is stable, but the foreground paws appear malformed and fused. Fur textures show waxy oversmoothing and softened global edges."
rat portrait as a warrior,sd1.5_lowstep_034.jpg,34,1.594706548,0.685175385,1.587335456,0.460303967,"A digital painting portrays a stylized gray mouse against a yellow backdrop. The mouse head is clear, but its forepaws are malformed and fused. Fur exhibits waxy smoothing and inconsistent background surface details."
rat portrait as a warrior,sd1.5_normal_034.jpg,34,2.609281769,0.488739355,2.245596149,1.084802758,A photorealistic close-up portrait of a rat within a wooden frame. The rodent's head shows coherent anatomy with well-defined whiskers and ears. Fine fur details exhibit slight waxy smoothing in darker shadow areas.
rat portrait as a warrior,xl2.2_normal_034.jpg,34,3.430745058,0.487108732,3.701931716,0.526657927,A fantasy portrait shows a rat in ornate metallic armor against a dark background. The subject displays a coherent facial structure and plausible armor geometry. Sharp textures show minor smoothing on the metal surfaces.
male warrior silver armor,AttnGAN_normal_044.jpg,44,1.106599613,0.524232798,0.553112625,0.466850533,A close-up view shows distorted organic shapes against a vibrant red background. The subject forms are severely malformed and fused into an unrecognizable structure. Heavy blurring and smeared textures obscure all fine details.
male warrior silver armor,DALLE2_normal_044.jpg,44,2.459590343,0.44106585,3.44363061,0.826287868,A full-body figure in ornate textured armor stands against a black background. The subject shows severe structural distortion with fused hands and a malformed head. Surface textures display waxy smoothing and inconsistent pseudo-detailing.
male warrior silver armor,glide_normal_044.jpg,44,1.834018423,0.382660546,0.92160537,0.522624875,A close-up shows a large-finned fish-like creature on a red background. The subject has a clear head but exhibits fused and distorted fins. Heavy blur and soft textures significantly reduce visible edge sharpness.
male warrior silver armor,midjourney_lowstep_044.jpg,44,2.132904587,0.982378921,3.055730638,0.505044888,A frontal view of a figure in full plate armor on a dark background. The armored subject is recognizable but exhibits simplified geometry and soft structural transitions. Severe global blurring flattens textures and obscures fine edge details.
male warrior silver armor,midjourney_normal_044.jpg,44,3.590592228,0.43065865,3.891247881,0.590716065,A close-up depicts a warrior in intricate silver plate armor against a dark background. The armor's complex geometry is stable despite minor finger and shoulder distortions. Metallic surfaces exhibit subtle waxy textures and softened boundaries.
male warrior silver armor,sd1.5_highcorr_044.jpg,44,2.355888108,0.578381295,3.269342324,0.568790701,"An armored knight stands frontally against a plain gray background. The subject has a featureless helmet, a floating sword hilt, and malformed hands. Metal textures appear waxy with softened edges and flat details."
male warrior silver armor,sd1.5_lowcorr_044.jpg,44,3.257944615,0.518867863,3.325143686,0.561324901,A centered frontal view of a figure in ornate silver plate armor. Hands are malformed with fused digits while armor plates show warped geometry. Metal surfaces show a waxy texture with softened fine details.
male warrior silver armor,sd1.5_lowstep_044.jpg,44,3.214375205,0.426768092,3.799277323,0.24529812,"A full-body shot of a figure in silver plate armor against a gray background. The armor is structurally coherent, but the handheld object is malformed and illegible. Metal surfaces exhibit waxy textures and softened edge definitions."
male warrior silver armor,sd1.5_normal_044.jpg,44,2.899057018,0.58837098,3.146889346,0.672234921,A figure in ornate silver armor stands against a neutral grey background. The armor plating shows structural instability and semantic confusion at the waist and joints. Metallic surfaces exhibit waxy textures and softened edge definitions.
male warrior silver armor,xl2.2_normal_044.jpg,44,3.479361124,0.484904087,3.857782273,0.667536859,A digital render shows a knight in silver armor on a gray background. The figure exhibits fused armor plating and malformed hands. Metallic textures appear waxy with inconsistent surface reflections.
concept art of giant ogres,AttnGAN_normal_052.jpg,52,1.168900836,0.472985683,0.845084862,0.641668615,A close-up of a distorted metallic structure on a colorful blurred background. The central subject is a malformed fusion of parts lacking coherent geometry. Global oversmoothing produces waxy textures and indistinct boundaries.
concept art of giant ogres,DALLE2_normal_052.jpg,52,2.92075847,0.767190259,3.078582412,0.9195149,Side-profile digital painting of a muscular green-skinned fantasy figure on a white background. The subject displays distorted anatomy including malformed facial features and fused hand structures. Waxy textures and softened details reduce overall perceptual sharpness.
concept art of giant ogres,glide_normal_052.jpg,52,1.177351713,0.539715068,1.446324178,0.886446827,A high-contrast monochrome sketch features a stylized dark creature on a white background. The subject's anatomy is malformed with fused regions and indistinct limb structures. Edges show heavy aliasing and textures appear flat without detail.
concept art of giant ogres,midjourney_lowstep_052.jpg,52,1.527555519,0.27642482,2.890851301,0.756954899,Three muscular ogre-like figures in varying sizes stand against a plain background. The main subject shows severe oversmoothing with indistinct features and melted anatomy. Waxy textures and extreme blurring obscure all fine edge definition.
concept art of giant ogres,midjourney_normal_052.jpg,52,3.524162768,0.49081556,2.790068621,1.537157932,"A digital painting shows a girl before a massive octopus in darkness. The central figure is stable, while foreground monsters are structurally broken and fused. Surfaces show pervasive waxy smoothness and weak local detail."
concept art of giant ogres,sd1.5_highcorr_052.jpg,52,3.063450866,0.553394699,3.369510326,0.702509894,A large horned humanoid holds a wooden object near a smaller creature outdoors. The main subject's hand has malformed fused fingers and unnatural anatomical proportions. Textures appear waxy and background details exhibit heavy oversmoothing.
concept art of giant ogres,sd1.5_lowcorr_052.jpg,52,3.229467639,0.491495294,3.72764949,0.430043653,A grayscale painting depicts two muscular monstrous humanoids in a misty landscape. The foreground creature displays fused shoulder anatomy and poorly defined hand digits. Textures appear waxy and backgrounds are heavily oversmoothed.
concept art of giant ogres,sd1.5_lowstep_052.jpg,52,2.867071995,0.446989912,3.808121173,0.43081433,"A digital painting depicts a large, muscular, brownish creature in a misty environment. The subject shows facial distortion with malformed teeth and a fused head feature. Skin textures appear waxy and lack fine surface detail."
concept art of giant ogres,sd1.5_normal_052.jpg,52,2.852156791,0.68146831,2.462224445,1.29259016,A digital painting portrays green fantasy creatures within a misty forest. The subjects display malformed anatomy with fused body segments and vague faces. Widespread oversmoothing and flat textures diminish local detail definition.
concept art of giant ogres,xl2.2_normal_052.jpg,52,3.591686053,0.339003413,3.548579908,0.502986972,"A digital painting depicts a muscular green fantasy warrior in a ruined alley. The subject's anatomy is stable, although hand fingers show minor fusion. Skin appears waxy and background details lack clarity."
castle from howl's sticker,AttnGAN_normal_053.jpg,53,1.084556311,0.326742089,0.845084862,0.442218359,"A grayscale close-up displays abstract, fused rock-like formations on a textured surface. The subject features malformed shapes forming an incoherent and warped geometric structure. Textures appear flat and smeared with weak overall edge definition."
castle from howl's sticker,DALLE2_normal_053.jpg,53,2.405953874,0.643446948,2.919903841,1.108147358,A frontal-view cartoon castle sticker on a plain white background. The castle structure is recognizable but features inconsistent windows and misspelled text. Flat colors show minimal texture while edges remain mostly sharp.
castle from howl's sticker,glide_normal_053.jpg,53,1.012573225,0.744960462,0.981735619,0.592176071,An abstract character in a hat is centered on a yellow background. The figure lacks a face and contains illegible text on its chest. Edges show heavy aliasing and the image appears low-resolution.
castle from howl's sticker,midjourney_lowstep_053.jpg,53,1.696019687,0.87769098,2.841551967,0.632415009,"A blurry gothic castle illustration centered within a white sticker border. The castle structure is heavily obscured by blur, lacking clear architectural definition. Extreme oversmoothing eliminates all fine textures and sharp edge boundaries."
castle from howl's sticker,midjourney_normal_053.jpg,53,3.307841757,0.910429463,4.115056517,0.379821074,A circular sticker illustration features a castle on a hill at sunset. The castle subject is structurally stable and fully recognizable as architecture. Global textures and edges show no dominant local artifact.
castle from howl's sticker,sd1.5_highcorr_053.jpg,53,2.803217798,1.340229125,3.470274726,0.349137299,A digital castle illustration on a sticker resting on a laptop keyboard. The castle structure displays minor geometric distortions in tower connections and window alignment. Textures show subtle oversmoothing and softened detail definition.
castle from howl's sticker,sd1.5_lowcorr_053.jpg,53,3.307841757,0.791820938,3.50945668,0.85249769,A sketched castle drawing lies on a wooden desk next to an ink pad. The subject shows warped building geometry and irregularly spaced window details. Ink pad text is illegible pseudo-characters with softened boundaries.
castle from howl's sticker,sd1.5_lowstep_053.jpg,53,3.973136983,0.652712499,3.943908737,0.406662073,A circular sticker depicting a fantasy castle sits on a textured wood background. The castle structure displays warped geometry and semantically confusing architectural details. Shading patterns show repetitive pseudo-detailing across the illustrated surfaces.
castle from howl's sticker,sd1.5_normal_053.jpg,53,2.817259418,0.861971668,3.315612856,1.217579403,A cartoon castle sticker is centered on a grey textured field. The subject displays warped tower geometry and unreadable roof decorations. Edges show slight aliasing and surfaces lack fine textural detail.
castle from howl's sticker,xl2.2_normal_053.jpg,53,3.700231162,0.590692769,3.480852014,0.811836447,A hand holds a circular sticker featuring a vector-style castle drawing. The primary subjects remain recognizable despite subtle simplifications in hand anatomy. Image exhibits waxy surface rendering and significant background blurring.
sartre hugging a sad alien,AttnGAN_normal_057.jpg,57,1.112367509,0.758240123,0.652605272,1.333069062,A heavily blurred grey tabby cat stands on a wooden floor. The subject is structurally melted with fused limbs and a warped torso. Global blur and smeared textures obscure all fine details.
sartre hugging a sad alien,DALLE2_normal_057.jpg,57,1.829599618,0.388165887,3.432908534,0.593375157,"A monochrome cartoon sketch depicts a man with glasses hugging an alien. Subjects show distorted facial anatomy, malformed hands, and illegible bubble text. Shading exhibits a waxy texture with softened edges and weak detail."
sartre hugging a sad alien,glide_normal_057.jpg,57,0.0,1.012662656,0.293474693,0.479069102,"A faint, unidentifiable shape sits at the center of a dark void. The subject lacks any coherent structure or readable semantic information. Extreme underexposure eliminates all texture and edge definition from the scene."
sartre hugging a sad alien,midjourney_lowstep_057.jpg,57,3.031344688,0.512054623,3.609476773,0.409428947,A man hugs a large alien-like creature in a monochrome indoor scene. The subjects' anatomy is coherent despite smoothed facial features and fused hand details. Global oversmoothing flattens textures and softens edges throughout the composition.
sartre hugging a sad alien,midjourney_normal_057.jpg,57,4.143844218,0.404732706,3.726316663,0.605461695,"A sepia photo shows a suited man holding a wrinkled alien indoors. The man's face and glasses exhibit visible warping and inconsistent geometry. Soft focus, waxy textures, and blurred background details affect clarity."
sartre hugging a sad alien,sd1.5_highcorr_057.jpg,57,2.628129896,0.359560217,1.734770243,1.110217995,A black-and-white close-up shows two men in suits hugging against a dark background. Facial structures are distorted with malformed noses and unnatural features at the contact. Textures exhibit noise and softened fabric details with inconsistent sharpness.
sartre hugging a sad alien,sd1.5_lowcorr_057.jpg,57,2.765509892,0.497543111,1.62084518,1.122546083,A black-and-white photograph captures three people in an indoor setting. Facial features and hand anatomy appear significantly distorted and structurally unstable. Heavy grain and softened edges reduce overall detail clarity.
sartre hugging a sad alien,sd1.5_lowstep_057.jpg,57,2.671047584,0.671895488,2.056333393,1.069018893,"A black-and-white photograph depicts a man in a suit embracing another figure. The subject's hands appear malformed and fused with the clothing, lacking natural anatomy. Textures exhibit a waxy, oversmoothed appearance with softened edge definition."
sartre hugging a sad alien,sd1.5_normal_057.jpg,57,2.420011295,0.705383824,1.631692057,0.612355424,A high-contrast monochrome photograph displays three people in an intimate grouping. Subjects display significant facial distortion and anatomically implausible hand positioning. Perceptual quality is degraded by heavy grain and flattened surface textures.
sartre hugging a sad alien,xl2.2_normal_057.jpg,57,2.897963605,0.481181578,2.78310259,0.585748437,A black-and-white studio portrait shows an older man hugging a doll. The man's hands are severely malformed with fused fingers and inconsistent anatomy. Surfaces show mild waxiness and softened detail definition.
hairy man in eagle costume,AttnGAN_normal_058.jpg,58,1.000336846,0.358423691,0.69188714,0.358839142,A distorted stylized figure stands in a blurry environment with railings. The subject exhibits severe structural fusion and overlapping facial features. Heavy global blur flattens all textural details.
hairy man in eagle costume,glide_normal_058.jpg,58,0.712802152,0.422377358,1.02066036,0.639804694,A blurry red and black abstract creature faces forward on a plain background. The subject shows a malformed central eye and indistinct facial geometry with fused strands. Oversmoothing flattens textures and softens all visible edges.
hairy man in eagle costume,midjourney_lowstep_058.jpg,58,2.692443672,0.731774351,2.732709062,0.911978817,"A close-up portrait shows a man's face framed by shaggy yellow fur. The face is clear, but the surrounding fur and beard are heavily smeared. Heavy oversmoothing and waxy textures obscure fine details across the frame."
hairy man in eagle costume,midjourney_normal_058.jpg,58,3.98539484,0.696850244,3.926135571,0.399518422,A photorealistic profile portrait shows an elderly man in a feathered coat. The subject is stable despite a distorted nose and a fused oval object. Dense textures exhibit subtle repetition and softened boundaries.
hairy man in eagle costume,sd1.5_highcorr_058.jpg,58,3.136939761,0.508817674,3.58110989,0.417471873,"A studio portrait shows a bearded man in a feathered bird costume. The face is clear, while the arm anatomy and feather boundaries appear distorted. Skin textures show waxy oversmoothing and edges lack definition."
hairy man in eagle costume,sd1.5_lowcorr_058.jpg,58,2.888789697,0.540522204,3.275195155,0.476954865,A bearded man wears an oversized feathered coat on a paved street. The subject's hands and lower garment exhibit severe structural fusion and distortion. Textures appear waxy with softened details and inconsistent edge definition.
hairy man in eagle costume,sd1.5_lowstep_058.jpg,58,0.580131327,0.784437885,0.757926983,0.490602063,A heavily blurred image shows a human figure in a green outdoor setting. The subject's form is vague and lacks discernible anatomical structure. Extreme smoothing eliminates all local texture and sharp boundaries.
hairy man in eagle costume,sd1.5_normal_058.jpg,58,3.093256891,0.530696941,3.078582412,0.613214407,A side-profile portrait depicts a man with extreme hair density on his head and torso. Head hair forms a fused cap-like structure with an implausible forehead boundary. Skin appears waxy and hair edges lack sharp definition.
hairy man in eagle costume,xl2.2_normal_058.jpg,58,0.712778692,0.756830043,0.826793192,0.634644364,"A blurred human figure stands centered against a bright, indistinct background. Extreme blur makes the subject's structure and anatomical details completely illegible. Severe oversmoothing removes all texture and edge definition."
"artwork with only triangles, anime style",AttnGAN_normal_060.jpg,60,0.919776796,0.719282241,0.850496237,0.842552058,"A close-up abstract image shows a distorted organic form on a soft background. The subject's structure is severely warped and fused, lacking semantic readability. Waxy textures and soft edges obscure details throughout."
"artwork with only triangles, anime style",DALLE2_normal_060.jpg,60,2.817259418,1.041876621,1.715657358,0.612244778,A centered low-poly geometric fox head logo on a plain blue background. The subject maintains a coherent faceted structure while the text appears crudely formed. Minor stray marks and aliasing are visible along the outer contours.
"artwork with only triangles, anime style",glide_normal_060.jpg,60,1.063255848,0.447317489,1.507286544,0.988836031,Abstract black lines form irregular polygonal shapes on a white background. The geometric structure is coherent but lacks clear semantic readability. Line edges exhibit noticeable aliasing and jagged pixelation.
"artwork with only triangles, anime style",midjourney_lowstep_060.jpg,60,2.852156791,0.682305992,2.689045915,0.607658595,"A soft digital painting shows a stylized face against a dark background. Facial features are clear, but hair is jagged and the neck is blurred. Oversmoothing and color bleeding soften edges and texture."
"artwork with only triangles, anime style",midjourney_normal_060.jpg,60,3.523701266,0.593471822,2.846322945,1.150749691,A vibrant low-poly portrait of a woman's face in a hexagonal frame. Facial anatomy stays structurally stable and readable despite heavy geometric simplification. Polygonal edges appear sharp without noticeable blur or compression artifacts.
"artwork with only triangles, anime style",sd1.5_highcorr_060.jpg,60,2.120377936,0.706087249,1.709939693,0.84991724,A centered geometric portrait of a stylized human face on a solid background. The facial structure is coherent and recognizable despite the abstract polygonal fragmentation. Sharp edges and flat textures show no dominant local artifact.
"artwork with only triangles, anime style",sd1.5_lowcorr_060.jpg,60,2.927618961,0.354531201,2.927805358,0.816263213,A close-up anime portrait of a dark-haired girl with red eyes. Unnatural facial lines and fused anatomy compromise the subject's structural stability. Sharp polygonal fragmentation disrupts textures and edges across the global view.
"artwork with only triangles, anime style",sd1.5_lowstep_060.jpg,60,2.792402589,0.455431566,1.970660469,0.638320618,"A digital illustration of an anime girl against a purple background. The face is stable, while hand structures and hair strands appear malformed. Surfaces show mild waxiness and softened fine details."
"artwork with only triangles, anime style",sd1.5_normal_060.jpg,60,3.162256259,0.734972763,2.651927612,1.295763077,A monochrome sketch shows a close-up of an anime girl's face. The face and clothing exhibit unnatural geometric fragmentation and angular distortion. Shading is soft with inconsistent line weight and slightly flat textures.
"artwork with only triangles, anime style",xl2.2_normal_060.jpg,60,3.568964411,0.486342725,1.759600793,0.674568896,"An anime portrait of a young man with reddish hair against a soft background. Facial features are stable, while neck and garment areas show subtle distortions. Textures appear smooth with artificial highlights and inconsistent local color values."
"painted portrait of snake man, realistic style",AttnGAN_normal_072.jpg,72,1.086342024,0.356270515,0.623776738,0.597267351,A distorted abstract figure with multiple faces appears against a vibrant geometric background. The subject structure is completely broken with fused anatomical parts and semantic confusion. Heavy oversmoothing and melted textures dominate the visual field.
